t,temperature_c,N_pulse,N_pulse_rate,X,N,G,F,E,mu,beta_G,beta_F,growth_factor,glucose_ferm_factor,fructose_ferm_factor,qN_growth,qXG_growth,qXF_growth,qEG_ferm,qEF_ferm,Kn,Kg,Kf,Kig,Kie,iG_T,iE_T,Kd,maintenance,Td_K,Kn0,Kg0,Kf0,Kig0,Kie0,Yxn,Yxg,Yxf,Yeg,Yef,strategy,batch,status,termination
69.0,17.95,0.0,1.6583442749218503e-99,3.221669343974513,4.938740026576248e-13,26.57040034386671,50.78316251702275,49.01501892664386,4.899826440351954e-12,0.10625065826162301,0.062210450607578155,3.2553209456180916e-11,0.2689413730611458,0.2165560223396898,4.233161772304705e-13,1.627660472809046e-13,1.627660472809046e-13,0.14504689871494902,0.1120237519202723,0.007320178969221746,11.528162158074734,8.382607787160278,50.281273099465444,35.016062699922145,0.01988812013613536,0.028558322178302002,0.0,0.008897779706748488,309.6173708240883,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
72.0,18.0,0.0,5.708812204380711e-113,3.2216693439745128,4.938740026576264e-13,25.185864150355194,49.643895986405994,50.60894333283612,4.904486893129134e-12,0.10273949726324025,0.06217753135458656,3.2584172327470966e-11,0.2600539320288404,0.2164414296560389,4.237188129315133e-13,1.6292086163735482e-13,1.6292086163735482e-13,0.1402536765172071,0.1119644734840206,0.00734414020946303,11.5658974462653,8.410046689935898,50.44585946674411,35.130681248756055,0.019823232482722178,0.028465146830462022,0.0,0.008921602121614221,309.0050230998201,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
75.0,18.0,0.0,2.6596706083986474e-127,3.221669343974513,4.938740026576272e-13,23.84918556892066,48.50787097507038,52.166119444204035,4.904486893129143e-12,0.09915789050112489,0.06195693798371076,3.2584172327471024e-11,0.2509881788737251,0.21567353901250855,4.2371881293151404e-13,1.6292086163735512e-13,1.6292086163735512e-13,0.13536428607237666,0.11156724605980327,0.00734414020946303,11.5658974462653,8.410046689935898,50.44585946674411,35.130681248756055,0.019823232482722178,0.028465146830462022,0.0,0.008921602121614221,308.35635596663036,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
78.0,18.0,0.0,1.6769533729484652e-142,3.2216693439745128,4.938740026576264e-13,22.559100542955502,47.37478551259294,53.687641859232265,4.904486893129134e-12,0.09567244963507084,0.061753432475180184,3.2584172327470966e-11,0.2421658405694119,0.2149651316143755,4.237188129315133e-13,1.6292086163735482e-13,1.6292086163735482e-13,0.1306061754258463,0.1112007891320783,0.00734414020946303,11.5658974462653,8.410046689935898,50.44585946674411,35.130681248756055,0.019823232482722178,0.028465146830462022,0.0,0.008921602121614221,307.6722021132856,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
81.0,18.05,0.0,1.4309522997521406e-158,3.221669343974513,4.938740026576272e-13,21.312535922660796,46.24079011274627,55.17775965284614,4.909150175965861e-12,0.09241480255092699,0.061761768093609996,3.261515400096193e-11,0.23392009325741875,0.21499414809558198,4.2412169313305073e-13,1.6307577000480964e-13,1.6307577000480964e-13,0.12615903491496697,0.11121579926690234,0.007368171613480117,11.603743231670276,8.437565939847275,50.61092777906643,35.24563542588309,0.019758578707850076,0.02837230732023169,0.0,0.008945480103629234,306.95189300410095,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
84.0,18.1,0.0,1.65249579384302e-175,3.2216693439745128,4.938740026576264e-13,20.10880545968251,45.105809404958,56.637018667159495,4.913816289332882e-12,0.08920978657333159,0.06177394872139628,3.264615447978134e-11,0.22580756565711915,0.215036549143593,4.2452481787575274e-13,1.632307723989067e-13,1.632307723989067e-13,0.12178374317101,0.1112377331962026,0.0073922733611083095,11.641699797502756,8.465165742830472,50.77647927169563,35.360926091545075,0.01969415789246008,0.028279802327889358,0.0,0.008969413761848588,306.1963592110765,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
87.0,18.35,0.0,2.58265624414824e-193,3.221669343974513,4.938740026576268e-13,18.940309794636534,43.95564669765085,58.078304078028246,4.937189330561521e-12,0.08656016245268745,0.0625639154692525,3.2801439063022454e-11,0.2191008443928863,0.21778644172635986,4.265441111269739e-13,1.6400719531511227e-13,1.6400719531511227e-13,0.11816663841375345,0.11266024401428579,0.007513843574997397,11.833154288601657,8.604380292900652,51.61152786149363,35.94245698715319,0.019375516312627527,0.027822249334747126,0.0,0.009089921024804389,305.399591778705,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
90.0,18.6,0.0,5.462656381426349e-212,3.2216693439796202,5.261247423873689e-14,17.807745383627637,42.790723706781286,59.500867476460904,5.284570261545418e-13,0.08385914093566087,0.06332784470694583,3.510935024009461e-12,0.2122640261807284,0.22044569713197343,4.5655577981299837e-14,1.7554675120047306e-14,1.7554675120047306e-14,0.11447936907522023,0.11403586850457963,0.0076371995795709215,12.027421126868179,8.74563981795854,52.45884279470758,36.53253020923148,0.01906256308232722,0.027372864520270976,0.0,0.009211836648733901,304.56216104047763,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
93.0,18.700000000000003,0.0,1.563695539098964e-231,3.2216693439801647,5.595343975539836e-15,16.716425309261567,41.62201710914884,60.89515073398528,5.630794623267883e-14,0.08077231849580839,0.06348863327128951,3.740957746307648e-13,0.20445066973708428,0.22100540585602077,4.864675277192947e-15,1.870478873153824e-15,1.870478873153824e-15,0.1102654279184337,0.11432540407404967,0.007687047128902937,12.105923392222381,8.802722091077586,52.80123855468018,36.77097587021686,0.018938949679455242,0.027195362003159765,0.0,0.00926100033220876,303.6905273696775,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
96.0,18.8,0.0,6.057752810458118e-252,3.221669343980223,5.940598982883912e-16,15.666250506581578,40.44983398731765,62.26105671991351,5.989554450722008e-15,0.07769378638663228,0.06363108177842429,3.9793087154643956e-14,0.1966582977555763,0.22150127241528944,5.174622661147295e-16,1.9896543577321978e-16,1.9896543577321978e-16,0.10606280421392089,0.11458191429168721,0.007737185547502557,12.18488373218075,8.860137449357243,53.14563225447669,37.01081290381139,0.018816221720944257,0.027019130938813276,0.0,0.009310392453453933,302.7862428566499,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
99.0,18.55,0.0,3.17601053621506e-273,3.2216693439802286,6.333845641002363e-17,14.666499174698352,39.2982308326187,63.57943543463915,6.355902710200638e-16,0.07394705023953713,0.06246035991146191,4.222701247218205e-15,0.18717456955676895,0.21742596242638249,5.491126003919556e-17,2.1113506236091023e-17,2.1113506236091023e-17,0.1009479892345991,0.11247376920173259,0.007612384418729649,11.98834104435111,8.717223059108477,52.288390967708075,36.413826932770604,0.019124704002033137,0.027462095699149123,0.0,0.00918734019308962,301.86467998303067,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
102.0,18.3,0.0,2.253530069885795e-295,3.221669343980229,6.781795208077206e-18,13.715435157243954,38.16671786699641,64.8518197426824,6.773238945996786e-17,0.07033045887522468,0.061318092666409384,4.49996890277521e-16,0.17802026347309,0.21344970363671606,5.851679958447565e-18,2.2499844513876048e-18,2.2499844513876048e-18,0.09601083995105196,0.11041686298683322,0.0074893873981064195,11.794639550894948,8.576374619854619,51.44354184443116,35.82547090976144,0.019438785980640087,0.02791310133839798,0.0,0.009065707343802763,300.92855965464037,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
105.0,18.200000000000003,0.0,2.163993e-318,3.2216693439802295,6.781795208127693e-18,12.80784178729656,37.045083661491695,66.08727383383898,6.76039687019289e-17,0.06709429275985061,0.0607332358954474,4.491436951927858e-16,0.1698288887299839,0.21141380364369247,5.8405851604926025e-18,2.245718475963929e-18,2.245718475963929e-18,0.09159302394462675,0.10936369829859745,0.007440688608490453,11.717946406375487,8.520607833990983,51.10903675233036,35.59252033877502,0.019566011483368527,0.028095790645951677,0.0,0.009017448543967637,299.9745233906853,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
108.0,18.1,0.0,0.0,3.2216693439802295,6.7817952078247704e-18,11.942799786869026,35.933349295263284,67.2864572771462,6.747570349123497e-17,0.0639273345106646,0.06014741424734715,4.482915335253287e-16,0.16181269274683815,0.2093745448909578,5.8295038009131165e-18,2.2414576676266437e-18,2.2414576676266437e-18,0.08726968628329129,0.1083087961344856,0.0073922733611083095,11.641699797502756,8.465165742830472,50.77647927169563,35.360926091545075,0.01969415789246008,0.028279802327889358,0.0,0.008969413761848588,299.00492831856104,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
111.0,18.05,0.0,0.0,3.2216693439802295,6.781795208228667e-18,11.118398227872989,34.82842821820356,68.45234396936341,6.741162920687612e-17,0.060900467915349636,0.05972919823332111,4.478658401615167e-16,0.15415109637147764,0.20791872524021238,5.823968159713625e-18,2.2393292008075835e-18,2.2393292008075835e-18,0.08313759317763486,0.1075557051900096,0.007368171613480117,11.603743231670276,8.437565939847275,50.61092777906643,35.24563542588309,0.019758578707850076,0.02837230732023169,0.0,0.008945480103629234,298.0201148840295,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
114.0,18.0,0.0,0.0,3.221669343980229,6.781795208228667e-18,10.3339775213939,33.73056147073234,69.58528246602606,6.734759378686754e-17,0.05792330063465023,0.059297346561765,4.47440405002633e-16,0.14661529876415857,0.20641543954914968,5.818435876165347e-18,2.237202025013165e-18,2.237202025013165e-18,0.07907334653590803,0.10677806021158114,0.00734414020946303,11.5658974462653,8.410046689935898,50.44585946674411,35.130681248756055,0.019823232482722178,0.028465146830462022,0.0,0.008921602121614221,297.0224190027929,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
117.0,18.3,0.0,0.0,3.221669343980229,6.781795208228667e-18,9.582923351306375,32.618704921069714,70.70083916528642,6.773238946148056e-17,0.05541917386051311,0.060003047784177185,4.499968902875709e-16,0.1402768599819975,0.20887200188221888,5.8516799585782535e-18,2.2499844514378546e-18,2.2499844514378546e-18,0.0756548658552208,0.10804883221045337,0.0074893873981064195,11.794639550894948,8.576374619854619,51.44354184443116,35.82547090976144,0.019438785980640087,0.02791310133839798,0.0,0.009065707343802763,295.9999624155469,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
120.0,18.6,0.0,0.0,3.2216693439802295,7.22440840120391e-19,8.866077697480986,31.494125177283202,71.79768585054622,7.256433829986066e-18,0.052852189418189394,0.060634181377878266,4.8209913809821765e-17,0.133779316043538,0.2110689925691857,6.26913191034358e-19,2.410495690491088e-19,2.410495690491088e-19,0.07215057573127845,0.10918532860999411,0.0076371995795709215,12.027421126868179,8.74563981795854,52.45884279470758,36.53253020923148,0.01906256308232722,0.027372864520270976,0.0,0.009211836648733901,294.95507936123175,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
123.0,18.700000000000003,0.0,0.0,3.22166934398023,7.635321178767553e-20,8.18675616471587,30.369996457858036,72.86663529525723,7.683696592792777e-19,0.05005014762872856,0.060549806471501724,5.104853970398188e-18,0.1266867955964953,0.21077528156192352,6.638261800199995e-20,2.552426985199094e-20,2.552426985199094e-20,0.06832539969679002,0.1090333928260879,0.007687047128902937,12.105923392222381,8.802722091077586,52.80123855468018,36.77097587021686,0.018938949679455242,0.027195362003159765,0.0,0.00926100033220876,293.89825626218425,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
126.0,18.8,0.0,0.0,3.2216693439802295,7.33958932715757e-21,7.544635757153408,29.247229399640762,73.90741760088223,7.400073636953453e-20,0.047272562531625005,0.060413049542929226,4.916422041218356e-19,0.11965617986167477,0.21029922751971977,6.393228252782986e-21,2.4582110206091782e-21,2.4582110206091782e-21,0.06453361044255584,0.10878713156145854,0.007737185547502557,12.18488373218075,8.860137449357243,53.14563225447669,37.01081290381139,0.018816221720944257,0.027019130938813276,0.0,0.009310392453453933,292.8320466906738,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
129.0,18.55,0.0,0.0,3.2216693439802295,7.339573575183015e-21,6.9429873470164445,28.14650502072776,74.90713366374575,7.365133004858097e-20,0.04427204195503412,0.05916460906063773,4.893208367653018e-19,0.11206127045622365,0.20595337722716528,6.363041602319588e-21,2.4466041838265087e-21,2.4466041838265087e-21,0.06043748330992898,0.10653903681998737,0.007612384418729649,11.98834104435111,8.717223059108477,52.288390967708075,36.413826932770604,0.019124704002033137,0.027462095699149123,0.0,0.00918734019308962,291.7726810846257,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
132.0,18.3,0.0,0.0,3.213495935496145,7.339573575183015e-21,6.381534701838371,27.070411482148195,75.8646666643364,7.330313591190436e-20,0.041398532036537525,0.057925591369976576,4.87007522854976e-19,0.1047878500781362,0.20164032789095934,6.3329596774460565e-21,2.4350376142748798e-21,2.4350376142748798e-21,0.05651474335778395,0.10430790991047507,0.0074893873981064195,11.794639550894948,8.576374619854619,51.44354184443116,35.82547090976144,0.019438785980640087,0.02791310133839798,0.000847821048908301,0.009065707343802763,290.7250908766313,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
135.0,18.15,0.0,0.0,3.205256934790865,7.339780370336153e-21,5.857537887401702,26.013399994305995,76.78481949972424,7.309678415596433e-20,0.038710904453167355,0.05698114708464709,4.856365739010608e-19,0.09798493455389742,0.19835269541514683,6.315132099764947e-21,2.428182869505304e-21,2.428182869505304e-21,0.052845758598097044,0.10260722793037412,0.007416445632573001,11.679767427590164,8.492846305268252,50.942515182574425,35.476554107849864,0.01962996912139241,0.028187630539312468,0.0008568216602597454,0.008993403205496703,289.6875462244722,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
138.0,18.0,0.0,0.0,3.196964747915184,7.339573575183015e-21,5.369401869452084,24.97562436145703,77.66866707731822,7.288669217119576e-20,0.036129900060014125,0.05602496633008924,4.842407758113749e-19,0.09145190335457734,0.19502420801757142,6.2969813883179916e-21,2.4212038790568744e-21,2.4212038790568744e-21,0.04932232929496063,0.10088541182723727,0.00734414020946303,11.5658974462653,8.410046689935898,50.44585946674411,35.130681248756055,0.019823232482722178,0.028465146830462022,0.0008645895434712544,0.008921602121614221,288.66202812475996,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
141.0,18.05,0.0,0.0,3.188317052815208,7.339573575183015e-21,4.914196169741327,23.947257875964674,78.52327823797555,7.29559942751579e-20,0.033749781618643726,0.05559841749920726,4.847012014883855e-19,0.08542735412219378,0.1935393816379632,6.302968682374304e-21,2.4235060074419273e-21,2.4235060074419273e-21,0.046073137203886984,0.10011731579279408,0.007368171613480117,11.603743231670276,8.437565939847275,50.61092777906643,35.24563542588309,0.019758578707850076,0.02837230732023169,0.0009041023792725192,0.008945480103629234,287.6430991579925,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
144.0,18.1,0.0,0.0,3.1793105470096474,7.339366780029876e-21,4.490781196904798,22.929291919535753,79.34894103904361,7.302328092882044e-20,0.03144669080244989,0.05511954097009967,4.85148237022592e-19,0.07959777700214872,0.19187240132641495,6.3087818533822574e-21,2.42574118511296e-21,2.42574118511296e-21,0.04292909851449606,0.09925499210001801,0.0073922733611083095,11.641699797502756,8.465165742830472,50.77647927169563,35.360926091545075,0.01969415789246008,0.028279802327889358,0.0009442829058260469,0.008969413761848588,286.6328049522756,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
147.0,18.25,0.0,0.0,3.1697679422262723,7.339780370336153e-21,4.097445962725317,21.91804742896438,80.14869218694997,7.323568679633412e-20,0.029260472166717188,0.05484149391649949,4.865594079648832e-19,0.0740640264228529,0.19090451307994097,6.327132470685092e-21,2.432797039824416e-21,2.432797039824416e-21,0.039944606576149254,0.09875430654235907,0.00746500246986832,11.756237018918092,8.548450536277223,51.27604522427938,35.70882565017031,0.01950228407097388,0.028004281344806158,0.0010035019342427912,0.009041549886825104,285.6296453272655,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
150.0,18.4,0.0,0.0,3.1596703493264253,7.339573575183015e-21,3.7330865520132623,20.91500368287079,80.9225255378255,7.344228721794697e-20,0.027150155349973847,0.0544863515555067,4.8793200899073e-19,0.06872239831838048,0.18966825427921213,6.344981531617355e-21,2.43966004495365e-21,2.43966004495365e-21,0.037063731157750225,0.09811479373774695,0.007538371182727365,11.871781518953481,8.632467764043383,51.78000452687743,36.0597847538325,0.019312474171008044,0.027731724047346626,0.001065258057906761,0.009114191039904,284.6356863415681,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
153.0,18.45,0.0,0.0,3.149194080039015,7.339366780029876e-21,3.396826718557024,19.92605169095641,81.66808245298495,7.350985481311533e-20,0.025101383795590383,0.05381371810143739,4.883809110293516e-19,0.06353655341219862,0.18732680161517834,6.3508189743185445e-21,2.4419045551467582e-21,2.4419045551467582e-21,0.03426687356645884,0.09690356761004618,0.007562970403876701,11.910521529486589,8.660637242362357,51.94897309470131,36.177455083172276,0.019249658663647345,0.02764152419513732,0.0011088836298165402,0.009138517499346173,283.6561007116487,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
156.0,18.5,0.0,0.0,3.1383389325789723,7.339573575183015e-21,3.087204856756941,18.952275357916037,82.38583531238064,7.358160697958692e-20,0.023153874768227854,0.053081024734884186,4.888576143029305e-19,0.05860702393504304,0.18477627900192292,6.357017939361187e-21,2.4442880715146528e-21,2.4442880715146528e-21,0.031608253382264355,0.09558419025259643,0.007587641421420556,11.949374608358855,8.68888893738919,52.118434821795695,36.295468850433814,0.019187068902188225,0.027551648502483744,0.0011529610295174595,0.009162900513546046,282.69246346745484,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
159.0,18.175,0.0,0.0,3.127855478599063,7.339573575183015e-21,2.8036554552775215,18.009959311713907,83.06813140883726,7.312943358539176e-20,0.021250880320433218,0.05146092932303235,4.858534884648141e-19,0.05379016963888021,0.1791366892742337,6.3179528183806425e-21,2.4292674423240705e-21,2.4292674423240705e-21,0.029010401778891495,0.0926668481544128,0.007428558271171352,11.698842980593863,8.506716935899622,51.025715182448685,35.53449489241329,0.019597961467553715,0.028141669187297293,0.0011172142331637293,0.009005418881035582,281.7575040287107,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
162.0,17.85,0.0,0.0,3.1177454220004392,7.339573575183015e-21,2.5442804352813466,17.09851028163707,83.7166605607454,7.267903818022708e-20,0.01947823515423344,0.04985917207724207,4.828611751367988e-19,0.049303255084674896,0.17356093512819531,6.279041305191864e-21,2.414305875683994e-21,2.414305875683994e-21,0.026590495040561272,0.08978252800263027,0.007272466262671936,11.453021943549988,8.32797020150116,49.95354127235675,34.78782905547769,0.020018600774423554,0.028745685693845852,0.0010809153442829852,0.008850301143090416,280.8515395784564,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
165.0,17.525,0.0,0.0,3.1080087045005,7.339573575183015e-21,2.307280755133657,16.21735256132001,84.3330311746657,7.223041884225574e-20,0.017830196072132126,0.04827543323617057,4.798806615506838e-19,0.0451317431067689,0.16804790346715257,6.2402832337594294e-21,2.399403307753419e-21,2.399403307753419e-21,0.02434069290539495,0.08693065399583629,0.007119316034452639,11.211833760462996,8.15259220854849,48.90157403457232,34.055235219127205,0.020449239513088524,0.029364060872448403,0.0010442610714957912,0.008697517361827209,279.97474102337685,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
168.0,17.2,0.0,0.0,3.098643680029564,7.339573575183015e-21,2.0909556601524137,15.365927236717813,84.91877124206313,7.178357363535298e-20,0.01630092521631483,0.04670944618931475,4.769119348433454e-19,0.041260856935568115,0.1625966662137567,6.201678436813551e-21,2.3845596742167267e-21,2.3845596742167267e-21,0.02225302588703848,0.08411074604252584,0.006969058916629838,10.975201783710881,7.980527223357072,47.86947916255445,33.336480571062616,0.02089013746325117,0.029997167753456244,0.0010074326531200387,0.008547037900418527,279.1271530681135,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
171.0,17.75,0.0,0.0,3.088061950455925,7.339573575183015e-21,1.8923829989780026,14.51335492490422,85.49102074453027,7.25408123835389e-20,0.01496197555584399,0.046808104583713844,4.819428378514654e-19,0.03787171124895877,0.16294009837431536,6.267099409583727e-21,2.409714189257327e-21,2.409714189257327e-21,0.02042517372156275,0.08428840242326374,0.007225032062924928,11.378320334638348,8.27365154428679,49.62772246905126,34.56092764781464,0.020150028053848693,0.028934408537591213,0.001142219051237941,0.008803043543595086,278.2854527363673,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
174.0,18.3,0.0,0.0,3.0761227746913575,7.339573575183015e-21,1.7106949693980265,13.66310245197125,86.0484862683181,7.330313591190436e-20,0.013687793025016898,0.0467200173495523,4.87007522854976e-19,0.034646503942220255,0.16263346466787817,6.3329596774460565e-21,2.4350376142748798e-21,2.4350376142748798e-21,0.018685737679311056,0.08412978176755909,0.0074893873981064195,11.794639550894948,8.576374619854619,51.44354184443116,35.82547090976144,0.019438785980640087,0.02791310133839798,0.0012937472091815406,0.009065707343802763,277.45243235548696,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
177.0,18.3,0.0,0.0,3.06396477523915,7.339573575183015e-21,1.5454019207392329,12.835629176172775,86.58155805741089,7.330313591190436e-20,0.012463930562428522,0.04552975063131107,4.87007522854976e-19,0.03154866665338156,0.1584901185980743,6.3329596774460565e-21,2.4350376142748798e-21,2.4350376142748798e-21,0.017014995515860366,0.08198644182610286,0.0074893873981064195,11.794639550894948,8.576374619854619,51.44354184443116,35.82547090976144,0.019438785980640087,0.02791310133839798,0.0013226870350538209,0.009065707343802763,276.6437065843183,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
180.0,18.3,0.0,0.0,3.0515972573633747,7.339573575183015e-21,1.395200247082074,12.031760747779371,87.09073338830038,7.330313591190436e-20,0.011333524637637416,0.044284925630236116,4.87007522854976e-19,0.028687386295181826,0.15415685387954237,6.3329596774460565e-21,2.4350376142748798e-21,2.4350376142748798e-21,0.015471834500554208,0.07974485756264495,0.0074893873981064195,11.794639550894948,8.576374619854619,51.44354184443116,35.82547090976144,0.019438785980640087,0.02791310133839798,0.001350933826095747,0.009065707343802763,275.86005157697855,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25086,ok,optimal
