calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,50.0,0.2591165116317605,1.3114178063028962e-12,7.014874252498338e-13,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,51.0,0.22390393947022885,2.208340238792133e-12,1.1812581015299237e-12,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,52.0,0.1669307956251831,3.778775858990822e-12,2.0212961385606334e-12,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,53.0,0.14758600823464912,6.184678350603306e-12,3.3082318017276117e-12,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,54.0,0.19395462648344772,1.0289594278084094e-11,5.503982759962235e-12,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,55.0,0.23317434760162636,1.5394403483705634e-11,8.234584288195576e-12,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,56.0,0.25127640465780293,2.336890721409128e-11,1.2500207389077415e-11,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,57.0,0.2642608665566162,4.336752962150271e-11,2.319762363102104e-11,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,58.0,0.28026682597611163,8.208523184321186e-11,4.390801898524076e-11,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,59.0,0.30139164280615405,1.491347026452009e-10,7.977329427065788e-11,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,60.0,0.3185295908806993,2.765752633552675e-10,1.4794222592252204e-10,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,61.0,0.3276882475302423,5.239926793769979e-10,2.8028769606399093e-10,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,62.0,0.33385258717765653,1.0151741341374339e-09,5.430244168667463e-10,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,63.0,0.343853250850871,1.8916459049451166e-09,1.0118558776361882e-09,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,64.0,0.3534067402962432,3.6055930523116368e-09,1.9286593293217768e-09,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,65.0,0.36014792964856124,7.976082387485713e-09,4.2664675366514e-09,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,66.0,0.36471164810896217,1.8154158679385532e-08,9.710798471984233e-09,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,67.0,0.3672088056571783,4.0007589585688814e-08,2.140036598102651e-08,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,68.0,0.3687757667592956,8.012030823902387e-08,4.2856966305240704e-08,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,69.0,0.3555291769493554,1.991490690471491e-07,1.0652636178597042e-07,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,70.0,0.33784198043952096,5.122007162362303e-07,2.73980084696735e-07,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,71.0,0.33505391560759196,1.2028049748286443e-06,6.433895901176719e-07,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,72.0,0.34102647692131166,2.9065832943563578e-06,1.5547536579362965e-06,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,73.0,0.3582932589707961,8.677056831528694e-06,4.641424133667494e-06,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,74.0,0.4094116097241518,2.648057985212986e-05,1.4164664907182737e-05,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,75.0,0.33498066284783723,6.845048542771397e-05,3.6614688735359365e-05,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,76.0,0.2890467645954694,0.000185652939517064,9.93071787693941e-05,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,77.0,0.262886946041377,0.0005646398133775472,0.00030203015924909477,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,78.0,0.28432505411158826,0.001795543191144675,0.000960449800229441,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,79.0,0.3088475199110247,0.005713308666655528,0.003056092548818167,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,80.0,0.3300072590791467,0.01585745773075378,0.008482275550241608,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,81.0,0.3437637991752601,0.03088304043051056,0.016519574777286238,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,82.0,0.3480595833598895,0.04168709127853349,0.02229874429536231,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,83.0,0.35241275798926663,0.046432295374573086,0.024836990297221886,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,84.0,0.3549349923007301,0.0516385591059544,0.0276218606280543,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,85.0,0.35535582751214134,0.05975431886385118,0.03196304265955579,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,86.0,0.3591190250035051,0.068197832424538,0.03647954270956367,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,87.0,0.36395059358946547,0.08079820663153549,0.043219579345614614,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,88.0,0.36683955452587,0.09507310968840724,0.05085533428422272,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,89.0,0.3672246258970793,0.10716853790072368,0.057325271441681404,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,90.0,0.3664884798404056,0.1279891896670941,0.06846239748146708,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,91.0,0.3681286516271715,0.16270419709079295,0.0870317207422455,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,92.0,0.3801098746956618,0.1974943995990668,0.10564126642948209,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,93.0,0.3944503331145071,0.23131222034812526,0.12373067766883063,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,94.0,0.39978032340756375,0.27047898918788654,0.1446812821952524,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,95.0,0.3835999205980953,0.30742137740342834,0.16444204849516852,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,96.0,0.36121049437851316,0.32984091178689134,0.1764344290884233,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,97.0,0.3526370183048857,0.33592749085907914,0.17969018683504517,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,98.0,0.35715134059070197,0.3365541549463907,0.18002539425330039,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,99.0,0.3085316200142766,0.33697506654299497,0.18025054308896563,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,100.0,0.23843028570791194,0.34004289887408196,0.18189155009122632,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,101.0,0.2150109450407269,0.334938599597234,0.17916122132779813,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,102.0,0.2520313162118062,0.33199234294507235,0.17758524608701914,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,103.0,0.2758326146923476,0.33384931840600635,0.17857855647870513,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,104.0,0.28098159787887644,0.3340214131064889,0.17867061125160852,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,105.0,0.2842303851228184,0.3295953968567734,0.17630310127255786,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,106.0,0.28711000538566434,0.3270240503656914,0.17492766834737938,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,107.0,0.28723766125763206,0.3270401057309153,0.17493625648516295,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,108.0,0.28697990915754157,0.3261815682916454,0.17447701823564438,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,109.0,0.2877180748193091,0.3251411256377386,0.17392047749408868,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,110.0,0.28440104175324066,0.32409970513127473,0.1733634136917134,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,111.0,0.27876247263190074,0.3251928243999027,0.17394813155779346,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,112.0,0.2739536246032452,0.32529716990775365,0.17400394676884745,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,113.0,0.27396044077043663,0.3251991583332228,0.17395151962722114,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,114.0,0.27259695488151514,0.3250839323261866,0.17388988435384817,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,115.0,0.26847367863197724,0.3228621494703121,0.17270143569351964,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,116.0,0.26425682734642864,0.3130349870007418,0.1674448112484658,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,117.0,0.2693957125074887,0.3207150056159025,0.17155291200653616,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,118.0,0.2439423770602555,0.32282109375887613,0.17267947467913614,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,119.0,0.2061549767046105,0.3151780439485669,0.16859114881782652,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,120.0,0.18313728500044602,0.31182376657588534,0.16679692016969674,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,121.0,0.2020179839704775,0.31574713671984866,0.16889556089835192,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,122.0,0.2168860642200664,0.31642452686587313,0.16925790207378855,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,123.0,0.21498763543193652,0.371176576116874,0.19854519241836213,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,124.0,0.2016936690525053,0.35082380628414833,0.18765834000714543,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,125.0,0.20227859717778413,0.34509928729109124,0.18459625096890503,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,126.0,0.21481714710193867,0.34445098595720636,0.18424946962179564,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,127.0,0.22528097354332094,0.34081075998290616,0.18230228487734082,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,128.0,0.22721365146783248,0.3391121116452327,0.1813936648760929,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,129.0,0.2280593611008424,0.33398053788219095,0.178648746781177,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,130.0,0.22478448729110617,0.3308476236974398,0.17697292699710265,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,131.0,0.2204678338538412,0.33796815059859103,0.18078175135369148,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,132.0,0.21663285623143683,0.3404746510781338,0.1821224976508146,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,133.0,0.21354681549796664,0.3278748757561545,0.17538278136294513,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,134.0,0.21218215150607384,0.32216379094154,0.1723278783696103,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,135.0,0.2083621526214482,0.333739897753152,0.1785200265337318,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,136.0,0.20391380410202792,0.337589084699066,0.18057898610177878,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,137.0,0.20231023765758632,0.3297544860695581,0.17638819931051722,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,138.0,0.19810264289538415,0.326726508555628,0.1747685109550957,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,139.0,0.19718481653048464,0.3227398205081097,0.17263600099504564,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,140.0,0.20126458712029455,0.3354567878594508,0.17943840419668258,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,141.0,0.21418972311947873,0.32868439404058614,0.1758157988912335,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,142.0,0.19273571065915424,0.3263029994483137,0.17454197269106428,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,143.0,0.1594722257135208,0.32293134925006267,0.17273845118552517,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,144.0,0.1442984277428647,0.32079519801591755,0.17159580753528436,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,145.0,0.17350275890068695,0.3128030335586887,0.1673207375763976,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,146.0,0.18708451900597828,0.3084041816457004,0.16496775800904165,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,147.0,0.1797360175719256,0.30668362891882356,0.16404742118230145,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,148.0,0.15360821817359036,0.30381769739565634,0.16251441246801793,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,149.0,0.12915770080561884,0.3208530230884162,0.1716267386092922,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,150.0,0.10921746651327605,0.32593265786420833,0.17434387414226585,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,151.0,0.10484779844230002,0.306587976018997,0.16399625571383325,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,152.0,0.10690577603283655,0.3008831660743226,0.16094470919647186,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,153.0,0.1035484350151053,0.3092460912993521,0.16541810192872508,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,154.0,0.09417578437583646,0.3101210188814368,0.16588610739112378,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,155.0,0.08510843070657365,0.3078590651885728,0.16467617104252807,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,156.0,0.07964018161480702,0.3067126193708849,0.16406292839706976,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,157.0,0.07622578675317718,0.30566828190956363,0.16350430429320809,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,158.0,0.06970103174673987,0.3045817421982122,0.16292310588269057,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,159.0,0.06383744495787066,0.29108787084489285,0.15570513078215562,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,160.0,0.05840024729442053,0.28603141026500184,0.15300039130399895,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,161.0,0.05489648490739202,0.30414490289599627,0.16268943719534576,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,162.0,0.05248415077311369,0.3072123817926721,0.1643302551428339,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,163.0,0.050031676987597,0.2900467988716634,0.1551482534128759,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,164.0,0.056565351916531725,0.28560275700704246,0.15277110139440211,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,165.0,0.06715464632436355,0.2885104657708405,0.15432645707455975,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,166.0,0.07001364978521073,0.28707859803117236,0.1535605400577474,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,167.0,0.06306317885505228,0.28930025773308754,0.15474892284208017,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,168.0,0.05819113401700464,0.2884636781663724,0.15430143002670804,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,169.0,0.05776811090007517,0.27699391323526334,0.14816616494865695,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,170.0,0.05695370514601839,0.2732224137094797,0.1461487609764389,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,171.0,0.056624257065099576,0.274164069357741,0.1466524597923281,False,0.05,0.4,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,172.0,0.05693578115081132,0.27196362738760665,0.14547542653517503,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,173.0,0.051667557113538695,0.27576994918546444,0.14751145720733663,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,174.0,0.04411069975398026,0.27471525809574554,0.14694729486837418,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,175.0,0.03468831633927773,0.27327874072304353,0.14617889072725285,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,176.0,0.03054164633073715,0.2717484754905737,0.1453603401381764,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,177.0,0.027919441567132768,0.25767029771088296,0.1378298150565277,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,178.0,0.028307205745133762,0.2536502070841968,0.1356794378011393,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,179.0,0.02762584147662811,0.2687077914914778,0.14373385498655455,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,180.0,0.027292774936582987,0.26867907943190317,0.14371849668605885,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,181.0,0.027512996042014536,0.25753110568893256,0.1377553601782852,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,182.0,0.028211947704878303,0.2547899008442532,0.1362890687192745,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,183.0,0.027441720812247418,0.2397796519558782,0.12825997166533884,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,184.0,0.026347010701219878,0.23535999301618604,0.12589586226009336,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,185.0,0.02558158037068667,0.24817338794880073,0.1327498453132357,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,186.0,0.025895881413402315,0.24672751523419292,0.1319764369281013,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,187.0,0.020463648612474322,0.24274460774931886,0.12984594921995493,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,188.0,0.043985568388379685,0.24051249095767016,0.1286519728582607,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,189.0,0.08315050771839025,0.23933188452786897,0.12802045743983778,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,190.0,0.08242698419355246,0.23721061884114922,0.1268857761828836,False,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,191.0,0.03967497376639598,0.22456499338113203,0.12012153430513352,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,192.0,0.011626782374536303,0.2211495050564246,0.11829456345011334,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,193.0,0.017220583582964716,0.22948893196210676,0.12275538675143659,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,194.0,0.02092975663807058,0.22756206952671906,0.12172469328203699,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,195.0,0.01950214828742239,0.21917708827306626,0.11723950261120475,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,196.0,0.01382832022715394,0.21642934322390633,0.11576971274674337,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,197.0,0.009027634769085642,0.21585145539182218,0.1154605961208568,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,198.0,0.015443751851521362,0.2133803943401539,0.11413880664503999,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,199.0,0.02449839883873598,0.21299708436103051,0.113933771202456,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,200.0,0.027000437099261927,0.2106962666916487,0.11270304621526517,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,201.0,0.020481993358742612,0.20837499924235708,0.11146138248423014,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,202.0,0.016152633239429427,0.2060470969231976,0.11021616971050398,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,203.0,0.015769413172889386,0.19533121226251174,0.10448416096106466,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,204.0,0.016493441599000614,0.19235310753782028,0.10289114994244986,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,205.0,0.018080682902267702,0.1957830125119509,0.10472583237362525,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,206.0,0.020915871853051014,0.1933752278975424,0.10343788994856451,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,207.0,0.023345288480414013,0.1846113018467523,0.09874999880441396,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,208.0,0.024879683450394506,0.1817655844146154,0.09722780276218848,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,209.0,0.02534351942026028,0.17896128322145216,0.09572776058328675,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,210.0,0.025692742801055452,0.17619318313121035,0.0942470826515056,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB006,LAB006,calibration,210.75,0.025733134902930548,0.21030458135229052,0.112493530728367,True,0.05,0.0,74.0,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,0.25,0.0,1.19703702404174e-16,6.403042690803742e-17,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,1.0,7.405218677102305e-05,1.4327980868948637e-16,7.664146666669718e-17,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,2.0,0.00012100800520083104,1.8377056396975922e-16,9.830028167703671e-17,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,3.0,0.000126057017935219,2.2507896858579465e-16,1.2039646357727562e-16,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_slow_transition,natural,LAB007,LAB007,calibration,4.0,4.35898099402159e-05,2.784790983773972e-16,1.4896060185226426e-16,True,0.05,0.0,56.2461538461539,0.14
