calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,64.0,0.3845310426965287,0.2079220868934654,0.10402587388840379,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,65.0,0.39127223204884676,0.22097531158313014,0.1105565562497241,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,66.0,0.3958359505092478,0.23009092608018275,0.11511720576153651,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,67.0,0.39833310805746386,0.2333761156377372,0.11676082486771046,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,68.0,0.39990006915958115,0.22960374327223976,0.11487346245318061,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,69.0,0.3866534793496409,0.2435967128605508,0.12187431027779747,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,70.0,0.36896628283980654,0.2529673433527367,0.12656254730157465,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,71.0,0.36617821800787753,0.251534230490906,0.12584554402376014,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,72.0,0.3721507793215971,0.25265811041450414,0.12640783441313003,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,73.0,0.3894175613710814,0.2662892730374995,0.13322766594309438,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,74.0,0.4405359121244374,0.2721748867639168,0.13617230795014507,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,75.0,0.36610496524812275,0.2625477756314468,0.13135575063514898,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,76.0,0.32017106699575504,0.2622063565530711,0.13118493464094244,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,77.0,0.29401124844166254,0.2703251028268086,0.13524683921597924,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,78.0,0.3154493565118738,0.2781016809687841,0.1391375530365603,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,79.0,0.33997182231131035,0.28585143199220925,0.14301484493312738,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,80.0,0.36113156147943226,0.2936871634649851,0.14693515386321246,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,81.0,0.37488810157554564,0.30165377316781117,0.15092094271636564,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,82.0,0.37918388576017514,0.30976588644479647,0.15497952872484724,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,83.0,0.3835370603895522,0.3135973864068574,0.15689647337373872,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,84.0,0.38605929470101574,0.3196223565847052,0.15991083705807074,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,85.0,0.386480129912427,0.3310011983378668,0.1656038058758423,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,86.0,0.39024332740379075,0.34065126894657755,0.17043185008776046,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,87.0,0.3950748959897511,0.3539972901788668,0.17710902201482673,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,88.0,0.39796385692615566,0.3646485636402968,0.18243797982976698,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,89.0,0.398348928297365,0.35959017155588346,0.17990720657275897,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,90.0,0.3976127822406912,0.35682677597542006,0.17852464715133323,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,91.0,0.3992529540274571,0.37160966987639066,0.1859207034319532,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,92.0,0.4112341770959474,0.3777103180407763,0.18897292970607227,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,93.0,0.42557463551479274,0.36675036251620285,0.18348953461199569,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,94.0,0.4309046258078494,0.3606277638000028,0.18042632621775198,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,95.0,0.41472422299838074,0.3655929432840287,0.1829104641107273,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,96.0,0.3923347967787986,0.36720312257883575,0.18371605581462908,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,97.0,0.3837613207051712,0.35837702611864986,0.17930025559344037,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,98.0,0.3882756429909875,0.353247590393573,0.17673393836457896,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,99.0,0.3396559224145621,0.35423359518808767,0.17722724819971974,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,100.0,0.2695545881081975,0.3629271624772658,0.18157674251259556,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,101.0,0.2461352474410124,0.35301468564619254,0.17661741337081327,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,102.0,0.2831556186120917,0.3475681415802044,0.17389244309660462,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,103.0,0.30695691709263323,0.3531716157103525,0.17669592733394007,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,104.0,0.312105900279162,0.3552417219603416,0.17773162592139846,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,105.0,0.3153546875231039,0.346670336873141,0.17344326080611885,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,106.0,0.31823430778594985,0.34185616680957176,0.17103467470835243,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,107.0,0.3183619636579177,0.3432373850481682,0.17172571449372268,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,108.0,0.3181042115578271,0.34310812362694815,0.17166104347919328,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,109.0,0.31884237721959463,0.34239147480878473,0.1713024956178555,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,110.0,0.31552534415352623,0.3414478363804005,0.17083038217568114,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,111.0,0.3098867750321863,0.34509665119732463,0.17265592729048163,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,112.0,0.30507792700353076,0.34651208451997634,0.17336408528619784,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,113.0,0.3050847431707221,0.34702811514311793,0.1736222614969483,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,114.0,0.30372125728180066,0.3471769034926934,0.17369670206418314,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,115.0,0.2995979810322628,0.34251024742568176,0.1713619189597973,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,116.0,0.29538112974671427,0.32122740821863716,0.16071386333272203,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,117.0,0.30052001490777436,0.33802789278157397,0.16911934403234397,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,118.0,0.2750666794605411,0.34538380563632604,0.17279959404519904,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,119.0,0.23727927910489605,0.330128145911351,0.16516700744343127,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,120.0,0.2142615874007315,0.32227484397116984,0.1612379078011435,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,121.0,0.233142286370763,0.33169084078719185,0.1659488421321316,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,122.0,0.24801036662035192,0.3355711251046844,0.1678901941697795,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,123.0,0.24611193783222204,0.4800372858008006,0.2401683192994882,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,124.0,0.23281797145279082,0.4163827972483489,0.20832122745117967,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,125.0,0.23340289957806964,0.3907924261925562,0.19551806280436015,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,126.0,0.24594144950222416,0.3804122638488393,0.19032474508115974,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,127.0,0.25640527594360646,0.36738491571438286,0.1838070090657952,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,128.0,0.258337953868118,0.36132541616737457,0.18077536993056997,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,129.0,0.259183663501128,0.3491008248703213,0.1746592626347822,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,130.0,0.25590878969139175,0.3424127852696615,0.1713131574929299,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,131.0,0.25159213625412674,0.3607426209867423,0.18048379062377762,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,132.0,0.24775715863172235,0.36897461011038524,0.18460235193307015,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,133.0,0.2446711178982522,0.3413953890954186,0.17080414218004222,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,134.0,0.24330645390635935,0.32743267954201705,0.16381843380800776,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,135.0,0.2394864550217337,0.35576081759409023,0.1779913355931277,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,136.0,0.2350381065023135,0.3684576425589279,0.18434370696602606,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,137.0,0.23343454005787187,0.35207566340533203,0.17614760946173547,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,138.0,0.22922694529566962,0.3442079034247851,0.17221127629122454,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,139.0,0.2283091189307702,0.335218982718507,0.16771401317812745,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,140.0,0.23238888952058012,0.36651686292684815,0.1833727120117702,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,141.0,0.24531402551976428,0.353815568935102,0.17701810473196777,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,142.0,0.22386001305943973,0.3478910383561903,0.17405399216433254,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,143.0,0.19059652811380629,0.3401055748585168,0.17015883289543426,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,144.0,0.1754227301431502,0.33571152415463895,0.16796043747140674,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,145.0,0.20462706130097247,0.3188821972711806,0.15954052661844204,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,146.0,0.21820882140626383,0.3094636410922017,0.154828311807962,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,147.0,0.2108603199722111,0.3078023156757965,0.15399713109581806,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,148.0,0.1847325205738759,0.30513670825595496,0.15266349624520928,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,149.0,0.16028200320590438,0.34908511033395395,0.1746514004667808,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,150.0,0.1403417689135616,0.36879950456987337,0.18451474456462458,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,151.0,0.13597210084258554,0.3277205952915805,0.16396248145538403,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,152.0,0.13803007843312204,0.3083507400924446,0.15427151430375877,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,153.0,0.13467273741539082,0.32609492835907045,0.16314914110356038,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,154.0,0.12530008677612198,0.33324478033754557,0.16672629642816378,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,155.0,0.11623273310685917,0.33135908599861763,0.16578286129616693,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,156.0,0.11076448401509253,0.3300165350855531,0.16511116723009706,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,157.0,0.10735008915346267,0.32885047876081575,0.1645277754894877,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,158.0,0.10082533414702538,0.3277223111389368,0.16396333991406617,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,159.0,0.0949617473581562,0.29849389180618685,0.1493400167794541,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,160.0,0.08952454969470605,0.2836225138637889,0.1418996908886538,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,161.0,0.08602078730767754,0.32687436759637056,0.16353910375262037,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,162.0,0.08360845317339921,0.34533424088942705,0.1727747962173816,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,163.0,0.08115597938788252,0.3115786487196606,0.15588647508447712,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,164.0,0.08768965431681723,0.29556789030428443,0.1478761036965206,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,165.0,0.09827894872464907,0.301061773717089,0.15062475840462206,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,166.0,0.10113795218549625,0.3021995478770075,0.1511940002443974,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,167.0,0.0941874812553378,0.31097969560915445,0.15558681177467923,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,168.0,0.08931543641729017,0.3139542518828235,0.1570750173829521,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,169.0,0.08889241330036068,0.29090878675150195,0.14554509920413544,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,170.0,0.08807800754630392,0.2792918224580885,0.13973299486924626,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,171.0,0.0877485594653851,0.2819618485601234,0.14106884043870394,False,0.05,0.2,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,172.0,0.08806008355109683,0.2815699479717091,0.14087276794926193,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,173.0,0.0827918595138242,0.29426621978143136,0.14722486257212797,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,174.0,0.07523500215426579,0.29870581195426865,0.14944604293053862,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,175.0,0.06581261873956325,0.29968289896593625,0.1499348910936768,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,176.0,0.06166594873102267,0.29916700824435805,0.14967678487732958,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,177.0,0.05904374396741829,0.2694682776908164,0.13481815948852532,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,178.0,0.05943150814541928,0.2547898416039563,0.12747436468507536,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,179.0,0.05875014387691363,0.2896255809346567,0.1449030961900718,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,180.0,0.05841707733686851,0.3035063321600754,0.15184779984337612,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,181.0,0.05863729844230006,0.28501889179986456,0.14259831524958178,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,182.0,0.059336250105163815,0.2758764972396748,0.13802426735613396,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,183.0,0.05856602321253294,0.2419099783857528,0.12103041711387176,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,184.0,0.0574713131015054,0.22495951798246214,0.11254990173136425,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,185.0,0.05670588277097218,0.2540556862295326,0.12710705808703499,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,186.0,0.05702018381368783,0.26500319809934675,0.13258422747378032,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,187.0,0.05158795101275984,0.2635895157075885,0.1318769454894539,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,188.0,0.07510987078866521,0.2616733751545589,0.1309182777572276,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,189.0,0.11427481011867578,0.261926139828356,0.13104473890655868,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,190.0,0.11355128659383798,0.26072192551135803,0.13044225627209557,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,191.0,0.0707992761666815,0.23482036822511312,0.11748340148168196,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,192.0,0.04275108477482182,0.22191482335133128,0.11102660507510762,True,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,193.0,0.04834488598325023,0.2412269905134874,0.12068871022102015,True,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,194.0,0.052054059038356096,0.24797994174899204,0.12406729141984721,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,195.0,0.05062645068770791,0.23498758729740837,0.11756706315700573,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,196.0,0.04495262262743946,0.22791376643429456,0.11402794709670726,True,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,197.0,0.040151937169371155,0.22816948883116164,0.11415588802979613,True,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,198.0,0.04656805425180688,0.22674429980140312,0.11344284913868131,True,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,199.0,0.055622701239021494,0.2294923040822463,0.1148177081112649,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,200.0,0.05812473949954744,0.22921567391133865,0.11467930677207812,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,201.0,0.051606295759028115,0.22767653906428814,0.11390925944382789,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,202.0,0.04727693563971494,0.2256060590174014,0.11287337384137021,True,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,203.0,0.04689371557317489,0.20385789306730423,0.10199250975314049,True,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,204.0,0.04761774399928614,0.19290543621445472,0.0965128663330238,True,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,205.0,0.049204985302553225,0.20122344995025312,0.10067446677100676,True,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,206.0,0.05204017425333653,0.20319175818518692,0.1016592346101524,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,207.0,0.054469590880699525,0.18774785422081094,0.09393246719382707,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,208.0,0.056003985850680026,0.17949327563932285,0.08980260411218258,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,209.0,0.0564678218205458,0.17424777884924045,0.08717822016279135,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,210.0,0.05681704520134097,0.17027982134310285,0.08519300419417947,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB006,LAB006,calibration,210.75,0.05685743730321607,0.23746950137118264,0.11880879405869961,False,0.05,0.0,74.0,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,0.25,0.0,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,1.0,7.405218677102305e-05,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,2.0,0.00012100800520083104,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,3.0,0.000126057017935219,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,4.0,4.35898099402159e-05,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,5.0,0.0,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,6.0,0.0,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,7.0,0.0,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,8.0,0.0,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB007,LAB007,calibration,9.0,8.347701054188048e-05,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
