calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,158.0,0.06970103174673987,0.24092487743369576,0.07732467172811382,False,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,159.0,0.06383744495787066,0.2380556677529331,0.07640380087804913,False,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,160.0,0.05840024729442053,0.23510182641889363,0.07545576755776906,False,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,161.0,0.05489648490739202,0.23418857167345244,0.07516265908284697,False,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,162.0,0.05248415077311369,0.23322746341262254,0.07485419205546702,False,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,163.0,0.050031676987597,0.23050420058928753,0.0739801627477144,False,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,164.0,0.056565351916531725,0.22774783250673777,0.07309550833005815,False,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,165.0,0.06715464632436355,0.22549927957508223,0.07237383683164096,False,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,166.0,0.07001364978521073,0.22318580091580104,0.07163132746613077,False,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,167.0,0.06306317885505228,0.22117723712481097,0.0709866803153772,False,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,168.0,0.05819113401700464,0.21907812132527885,0.07031297056050646,False,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,169.0,0.05776811090007517,0.21600665668802385,0.06932718612292545,False,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,170.0,0.05695370514601839,0.21295084709763143,0.06834642616173901,False,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,171.0,0.056624257065099576,0.21024608217332072,0.06747833374180368,False,0.05,0.4,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,172.0,0.05693578115081132,0.20750219662293856,0.06659768558415874,False,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,173.0,0.051667557113538695,0.20522838529053447,0.0658679074196012,False,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,174.0,0.04411069975398026,0.20283809010852072,0.06510074384458446,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,175.0,0.03468831633927773,0.20033825096686772,0.06429842221196433,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,176.0,0.03054164633073715,0.19773151317390505,0.06346179153160805,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,177.0,0.027919441567132768,0.19407112240880472,0.06228699166318891,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,178.0,0.028307205745133762,0.19053517838898446,0.061152132891052216,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,179.0,0.02762584147662811,0.1884829826006094,0.0604934820811059,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,180.0,0.027292774936582987,0.18616700901037048,0.0597501719692413,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,181.0,0.027512996042014536,0.18286767599133716,0.05869125333312541,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,182.0,0.028211947704878303,0.17957177973245492,0.057633437722788006,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,183.0,0.027441720812247418,0.17541109165341537,0.05629806777966808,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,184.0,0.026347010701219878,0.17151369981114545,0.05504720258048462,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,185.0,0.02558158037068667,0.16894207961476676,0.05422184286831005,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,186.0,0.025895881413402315,0.16619185121721367,0.05333915897828024,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,187.0,0.020463648612474322,0.1631542661828462,0.05236424817566569,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,188.0,0.043985568388379685,0.16003551427069065,0.051363286920117386,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,189.0,0.08315050771839025,0.15691354724120682,0.05036129377490029,False,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,190.0,0.08242698419355246,0.15370943807822035,0.049332937169106625,False,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,191.0,0.03967497376639598,0.14981620163264092,0.04808340564159881,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,192.0,0.011626782374536303,0.1461178763430253,0.04689643071393901,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,193.0,0.017220583582964716,0.14323599687782926,0.045971493505378616,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,194.0,0.02092975663807058,0.1402139330094664,0.045001564210190484,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,195.0,0.01950214828742239,0.13673155345468208,0.04388389691582608,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,196.0,0.01382832022715394,0.13330777096739618,0.04278503630949162,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,197.0,0.009027634769085642,0.13004655550117916,0.04173835147542222,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,198.0,0.015443751851521362,0.12678173935799006,0.040690511006584704,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,199.0,0.02449839883873598,0.12362018389900824,0.039675811982473864,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,200.0,0.027000437099261927,0.12041204378696016,0.038646161646384423,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,201.0,0.020481993358742612,0.11716922520012782,0.03760538127794927,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,202.0,0.016152633239429427,0.113903061301365,0.036557108247898415,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,203.0,0.015769413172889386,0.11025077913990698,0.03538491083017467,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,204.0,0.016493441599000614,0.10679169284907884,0.03427471949266485,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,205.0,0.018080682902267702,0.1037622758008982,0.033302430199532024,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,206.0,0.020915871853051014,0.10072828829135323,0.032328674020005374,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,207.0,0.023345288480414013,0.09744408743644999,0.03127461204143501,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,208.0,0.024879683450394506,0.09430702117097796,0.030267772806936603,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,209.0,0.02534351942026028,0.09129963802313112,0.029302555278780278,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,210.0,0.025692742801055452,0.0884037629938469,0.02837312620366673,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB006,LAB006,calibration,210.75,0.025733134902930548,0.08730932028757896,0.028021865578824502,True,0.05,0.0,74.0,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,0.25,0.0,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,1.0,7.405218677102305e-05,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,2.0,0.00012100800520083104,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,3.0,0.000126057017935219,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,4.0,4.35898099402159e-05,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,5.0,0.0,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,6.0,0.0,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,7.0,0.0,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,8.0,0.0,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,9.0,8.34770105418805e-05,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,10.0,0.0004707362872694354,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,11.0,0.002005972759372329,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,12.0,0.004542596757128831,0.0,0.0,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,13.0,0.010053425856288791,5.085937843795826e-06,1.6323282111426352e-06,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,14.0,0.017361619338678618,5.479950121800381e-05,1.7587861775348076e-05,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,15.0,0.02385507046616271,0.0002203152624470324,7.07100301424804e-05,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,16.0,0.0264730677191551,0.0006358815324874338,0.00020408573527693302,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,17.0,0.02608218998330123,0.001578838052557585,0.0005067269740936899,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,18.0,0.026688744713125698,0.0035833300559568707,0.001150067287453962,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,19.0,0.04564551547502195,0.007559399206695693,0.00242618391403094,True,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,20.0,0.07063160686879368,0.014828428711046355,0.004759173874192177,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,21.0,0.07441180270302994,0.026998000510159464,0.008664989473069486,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,22.0,0.058836481994671654,0.04560554391568355,0.014637067578182367,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,23.0,0.05020418492268859,0.07126029472455667,0.02287094199452867,False,0.05,0.8,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,24.0,0.05222000325689298,0.10378599080801693,0.03331004151456109,False,0.05,1.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,25.0,0.04864075812948535,0.14189584713046002,0.04554137337670755,True,0.05,0.8,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,26.0,0.06532829219301707,0.18364895192137126,0.05894200329910013,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,27.0,0.08718563662060694,0.22665228398623852,0.07274389279490803,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,28.0,0.12303913887366306,0.268424718516015,0.08615072658353587,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,29.0,0.1635599905734935,0.30718309851043873,0.09859020166683066,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,30.0,0.22989981039273905,0.3410968380763323,0.10947479277646881,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,31.0,0.30200745405932494,0.36985498423692703,0.11870469977098035,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,32.0,0.3772421196127417,0.3946272628520711,0.12665534535095185,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,33.0,0.45054057293273303,0.41667915482747653,0.13373288473229417,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,34.0,0.5169540241876884,0.43671630776275866,0.1401637950209716,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,35.0,0.5734538230888855,0.45532008074389824,0.1461346630110025,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,36.0,0.6139866241188539,0.4728652625707701,0.1517657769068529,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,37.0,0.6419622780277627,0.4891639274052609,0.15699682204157706,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,38.0,0.6700641572550314,0.5041874801855425,0.16181862084998352,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,39.0,0.694414704170862,0.5167476456544469,0.1658497972153263,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,40.0,0.7146077257007731,0.525296119291501,0.16859342387938286,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,41.0,0.7306167145279092,0.5300870699829361,0.17013107616928702,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,42.0,0.7636469350852141,0.5320919780772406,0.17077455002673372,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,43.0,0.6976351327932793,0.5329635571349339,0.1710542827186795,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,44.0,0.5776944047342855,0.5330189800488458,0.17107207066432506,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,45.0,0.5697593763209212,0.5317960515078544,0.1706795726002547,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,46.0,0.6809684259072768,0.5297586561325828,0.17002567197259286,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,47.0,0.7355644104067606,0.5294393757067762,0.1699231991421501,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,48.0,0.7013452315007196,0.5301632712983886,0.1701555329284452,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,49.0,0.7040148969840272,0.5282987707851077,0.16955712278640406,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,50.0,0.7598510873115011,0.5249039062282863,0.16846754336972525,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,51.0,0.8268849780813006,0.5229651893112162,0.1678453135245427,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,52.0,0.8081566751456353,0.5218494766589761,0.16748722632534463,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,53.0,0.7413345063098312,0.5210778823336069,0.1672395836636487,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,54.0,0.6948352027814244,0.5205844294341314,0.16708121029900633,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,55.0,0.6978967558031328,0.5195179371752288,0.1667389203507924,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,56.0,0.7452920066412572,0.5181265289217255,0.16629234884025368,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,57.0,0.7885426491510403,0.5163283807320816,0.16571523443030248,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,58.0,0.7832907502549422,0.5130001917218929,0.16464705448390907,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,59.0,0.7691197703635477,0.5077831437037604,0.16297264655356605,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,60.0,0.7437801639281565,0.5015644286264195,0.1609767542777325,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,61.0,0.7153398325472594,0.49521872750727525,0.15894010592016472,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,62.0,0.6920918217121946,0.48897731823727586,0.15693692995899264,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,63.0,0.6790455935575974,0.48269871988348473,0.15492181818726128,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,64.0,0.6758939998087924,0.4766698783178136,0.15298686568284578,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,65.0,0.6615309049828545,0.4731541163784722,0.151858484335392,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,66.0,0.5417259112162037,0.4713147442641927,0.15126813913552092,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,67.0,0.4058058993549946,0.4690662467536804,0.1505464854244811,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,68.0,0.346622381885046,0.46639551461482864,0.1496893158033519,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,69.0,0.38342682361151803,0.4640554959858378,0.14893828845303528,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,70.0,0.40061770216956205,0.4617742778017979,0.14820613306460043,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,71.0,0.40200466596769846,0.4571486003158963,0.14672152509498174,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,72.0,0.39873416796899863,0.4512668854621779,0.14483379280636696,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,73.0,0.45307997388749344,0.4461454675641834,0.14319007729652344,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,74.0,0.5415600511478791,0.441304026953123,0.14163622030205664,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,75.0,0.6502770763489651,0.43843677566234324,0.14071597799589391,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,76.0,0.7076377319213751,0.4366575481691587,0.1401449361703025,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,77.0,0.7407558053002581,0.4336961894553399,0.13919449015221436,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,78.0,0.7294437447194986,0.43025737581797846,0.13809080530872486,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,79.0,0.71437505036393,0.42541290713005386,0.13653597645509605,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,80.0,0.6854618789404576,0.4198002455624373,0.13473459663139398,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,81.0,0.6587779307894296,0.41461051566472723,0.13306895643278707,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,82.0,0.6434052017170386,0.40953919061014643,0.13144131818617247,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,83.0,0.6424640657433487,0.40652006397754686,0.13047233159475824,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,84.0,0.6428957563321388,0.4045159175609564,0.12982910219724372,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,85.0,0.6369810903644402,0.4004532245857221,0.1285251837144853,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,86.0,0.6130018141850115,0.39559995322364566,0.12696752964871413,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,87.0,0.5715229123188309,0.39195141987108845,0.12579653540859792,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,88.0,0.6292427209970803,0.38869632979043145,0.12475181651276072,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,89.0,0.7626394887442791,0.38517637921342635,0.12362209082496407,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,90.0,0.7004427204744479,0.38162239333498627,0.12248144153086052,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,91.0,0.4798866130479671,0.38504692262576073,0.12358054182325487,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,92.0,0.41571265139134944,0.391262307478326,0.12557536526576452,False,0.05,0.2857142857142857,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,93.0,0.5664726373312593,0.392890475530804,0.12609792466899886,False,0.05,0.0,56.2461538461539,0.14
natural,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,calibration,94.0,0.668475064647095,0.39321359020787255,0.12620162809971552,False,0.05,0.0,56.2461538461539,0.14
