calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,calibration,198.0,0.03289779696624487,0.2244939538078365,0.10757045327400588,True,0.05,0.0,,0.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,calibration,199.0,0.03249922825781298,0.21113090434881157,0.10116729958969453,True,0.05,0.0,,0.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,calibration,200.0,0.029325783999480715,0.22052387480052857,0.10566811607914633,True,0.05,0.0,,0.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,calibration,201.0,0.0258763984091395,0.22571775111157152,0.10815685851319094,True,0.05,0.0,,0.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,calibration,202.0,0.025365788004693628,0.2067058309754824,0.09904694338202932,True,0.05,0.0,,0.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,calibration,203.0,0.02745806557855978,0.20626975964670793,0.0988379916944653,True,0.05,0.0,,0.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,calibration,204.0,0.02932935220636015,0.20894226186668355,0.10011857083836796,True,0.05,0.0,,0.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,calibration,205.0,0.02853935120325521,0.21883603912419627,0.1048593582231975,True,0.05,0.0,,0.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,calibration,206.0,0.02682673084135999,0.20548069367085667,0.09845989605649515,True,0.05,0.0,,0.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,calibration,207.0,0.025665636322794734,0.21691895024503693,0.10394074943129102,True,0.05,0.0,,0.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,calibration,208.0,0.02569275469507837,0.20785268842464966,0.09959648145891309,True,0.05,0.0,,0.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,calibration,209.0,0.027481916362125998,0.21284865879782475,0.1019903935820252,True,0.05,0.0,,0.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,calibration,210.0,0.03089718113756214,0.20803940434779108,0.09968594986616913,True,0.05,0.0,,0.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,calibration,211.0,0.03359896029217525,0.218281841950338,0.10459380433996848,True,0.05,0.0,,0.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,calibration,211.5,0.03624007992983812,0.19895137527932666,0.09533125171203143,True,0.05,0.0,,0.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,0.24999999999999994,0.04807788599060441,4.523072962727611e-18,2.1673145335953618e-18,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,1.0,0.017829854854256155,5.566046791096209e-18,2.6670748414679338e-18,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,2.0,0.0007895231836067863,5.953016771327098e-18,2.8524987046535834e-18,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,3.0,0.0,3.282431326574069e-18,1.5728380192484431e-18,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,4.0,0.0035603739028884024,5.924911084991627e-18,2.8390313423153013e-18,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,5.0,0.0056093236860400245,8.857128316727156e-18,4.2440577644773724e-18,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,6.0,0.006303066666535923,7.892024417713943e-18,3.781610281538801e-18,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,7.0,0.008204688847335401,8.395652502019684e-18,4.02293304498686e-18,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,8.0,0.010069543858479331,2.1605587298949853e-17,1.0352718991214147e-17,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,9.0,0.014153806775004225,2.4205182122692258e-17,1.1598363200225215e-17,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,10.0,0.02062759048749945,3.76129678357652e-17,1.802295309270209e-17,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,11.0,0.03036105134447954,6.506962252632252e-17,3.117931984714611e-17,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,12.0,0.041478718461871816,2.0076396756558462e-16,9.619978901794318e-17,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,13.0,0.05436768281597938,5.550104785561606e-16,2.659435933014649e-16,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,14.0,0.06759212601621627,1.5540276596285788e-15,7.446412560833671e-16,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,15.0,0.07873887435675345,3.5190820659047813e-15,1.6862336224067528e-15,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,16.0,0.08772052517990096,1.2856973277916807e-14,6.160657869748892e-15,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,17.0,0.09726516249991027,4.276266823869382e-14,2.049052781875703e-14,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,18.0,0.08098549650891057,3.704171962549266e-13,1.7749228888247204e-13,False,0.05,0.2857142857142857,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,19.0,0.04635856297037551,1.3204063826348647e-12,6.326972761480434e-13,True,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,20.0,0.05982423295564428,1.565354769154989e-11,7.500688512830277e-12,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,21.0,0.10949938752191489,1.2434145027952178e-10,5.958051849701318e-11,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,22.0,0.1438175263541365,8.385632785535906e-10,4.0181319114794525e-10,False,0.05,0.14285714285714285,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,23.0,0.13914890118171958,7.80658205212588e-09,3.7406689829460626e-09,False,0.05,0.2,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,24.0,0.09964883799577903,1.0181169641938814e-07,4.878496790966475e-08,False,0.05,0.14285714285714285,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,25.0,0.08151637157510803,4.334179210480935e-06,2.076802579018644e-06,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,26.0,0.05505722766715784,7.820617896906963e-05,3.7473945190220896e-05,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,27.0,0.05239658698922088,0.002343759456006668,0.0011230559343423793,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,28.0,0.08671478142542893,0.03166412174191938,0.015172452845733049,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,29.0,0.10571187477380756,0.07020042499199299,0.03363783927508578,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,30.0,0.126874921411141,0.099251793632536,0.047558342878351936,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,31.0,0.13255634128403543,0.12895846888399531,0.061792848832122625,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,32.0,0.13794954668000856,0.15682368573226513,0.07514498574318011,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,33.0,0.14171837857688757,0.1916975699382223,0.09185545597112732,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,34.0,0.1496484384690246,0.21407995623917225,0.10258039265164046,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,35.0,0.1659064424089978,0.23760781911698237,0.11385420573838892,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,36.0,0.187591586232706,0.26042934975520926,0.12478956659564414,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,37.0,0.21395685387127705,0.2849676021903142,0.13654752663075345,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,38.0,0.24278680805225417,0.30852236514464493,0.14783422938947458,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,39.0,0.27789647182162636,0.350424463120315,0.16791239896117238,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,40.0,0.3156880577356541,0.3766360543865731,0.18047217041923974,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,41.0,0.36337040348700633,0.40095934614460943,0.19212712804793167,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,42.0,0.40260743646121694,0.41977527374863094,0.20114312971213694,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,43.0,0.39458094130898874,0.4275456197939305,0.20486643553846773,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,44.0,0.3590593967350476,0.43777454866858345,0.20976781705405123,False,0.05,0.2857142857142857,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,45.0,0.32702732196471057,0.4494778654993816,0.21537567898059506,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,46.0,0.3645075741718426,0.45469323116671023,0.2178747184393791,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,47.0,0.45332618870331276,0.4604980948627585,0.22065622684255082,False,0.05,0.4,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,48.0,0.5483492458534316,0.46121456672364863,0.22099953766017752,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,49.0,0.5325582783182388,0.4587269740058646,0.2198075613433356,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,50.0,0.4627132205578256,0.4588673145484203,0.21987480812445986,False,0.05,0.14285714285714285,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,51.0,0.4536257234869083,0.45700080832839046,0.21898043695444955,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,52.0,0.5227212327926989,0.45323298551228,0.21717501457531463,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,53.0,0.5545475705852396,0.44796817915501547,0.21465228469041275,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,54.0,0.6407072995936378,0.4496975239439324,0.21548093240967414,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,55.0,0.7532957244235433,0.49649180014316846,0.23790328016559456,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,56.0,0.8258111876645342,0.4960160949199558,0.23767533716036957,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,57.0,0.7922755577799158,0.4842431657432563,0.23203411918358446,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,58.0,0.771609623697592,0.48247553395995635,0.23118712553887422,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,59.0,0.7568670885319383,0.4806410954116292,0.23030812019017882,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,60.0,0.7402734427032619,0.47827798378180864,0.22917579130182728,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,61.0,0.7330956963578049,0.4759710538051412,0.2280703828974926,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,62.0,0.7268602383831808,0.4743947154839426,0.2273150510729675,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,63.0,0.7216369110304701,0.4773155354115155,0.22871461626486445,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,64.0,0.7154499120183169,0.47801767837651254,0.22905106112552442,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,65.0,0.714359864282688,0.4694851777214764,0.22496255474281512,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,66.0,0.7291164313371223,0.46371586982576507,0.22219808356266832,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,67.0,0.6761277390335934,0.4604631996007968,0.2206395061287736,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,68.0,0.6001353777924185,0.4588282650666949,0.21985609683901958,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,69.0,0.553459946268056,0.4542744183868557,0.21767403650651754,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,70.0,0.5393727201521277,0.4467913679089307,0.21408839369463276,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,71.0,0.5004524154455211,0.44529987893454737,0.21337371901272606,False,0.05,0.4,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,72.0,0.4729792591820342,0.4409175587788561,0.21127384880444844,False,0.05,1.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,73.0,0.48068993354190037,0.45598892955215153,0.218495576419134,False,0.05,1.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,74.0,0.47732039236592255,0.4430084752674016,0.21227575032836862,False,0.05,0.2857142857142857,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,75.0,0.4700750277477812,0.4402694137402712,0.21096327805452278,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,76.0,0.4759179214020753,0.44081242611022864,0.21122347253093937,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,77.0,0.4934186414103427,0.438775981140881,0.21024767204854505,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,78.0,0.5073253158102713,0.4383494033745508,0.21004326937799458,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,79.0,0.5079218014251294,0.43513491879896576,0.20850298930820718,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,80.0,0.5090149281698935,0.4318115715774223,0.20691054567689965,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,81.0,0.5014466749098136,0.4284492172013319,0.2052994110420066,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,82.0,0.4872376792565867,0.4235504831860159,0.20295209152823743,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,83.0,0.4741297607362742,0.4202210028683593,0.20135670910985934,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,84.0,0.4711628204311078,0.41539087553666376,0.19904226376454548,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,85.0,0.4622033524965261,0.41204259088339285,0.19743787089902068,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,86.0,0.4479407691621305,0.40880637758742155,0.19588717910873316,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,87.0,0.43578008260143497,0.4041008020105094,0.19363241505323073,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,88.0,0.43244277811061926,0.4010585034635303,0.19217464112149482,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,89.0,0.43327086207422316,0.39801404101012167,0.19071583031374723,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,90.0,0.4417620648245063,0.3950549347232159,0.18929791950069752,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,91.0,0.4518080307262196,0.3937346268083046,0.1886652694071906,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,92.0,0.45862866036185185,0.3939881420785228,0.18878674596398284,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,93.0,0.4382884263368992,0.3911531017137256,0.18742828364498254,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,94.0,0.4142751912992274,0.3884994460766823,0.1861567351918148,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,95.0,0.39449773477797245,0.3858438728923717,0.18488426791020993,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,96.0,0.3977008242524422,0.38320386131771184,0.1836192572632957,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,97.0,0.3746355782188536,0.3716124581406449,0.17806502084539128,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,98.0,0.34784243442696067,0.37338486273127564,0.17891430146950232,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,99.0,0.33176240488704234,0.37402963792389443,0.1792232574950584,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,100.0,0.34095215986829885,0.37287347802688864,0.1786692619772789,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,101.0,0.3448701937501839,0.3704667649356124,0.17751604063773815,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,102.0,0.3382699477262974,0.36806865764254576,0.17636694292646665,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,103.0,0.32373110863087595,0.36568946351718645,0.17522690781126338,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,104.0,0.30962267717838593,0.3633350966714061,0.17409876914882674,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,105.0,0.3057780333176674,0.3610088041217442,0.1729840828075221,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,106.0,0.30355017714129384,0.35871221856364127,0.17188363112373584,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,107.0,0.2850242182192501,0.356446000230321,0.17079773046049662,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,108.0,0.3405057498899251,0.3542102280148909,0.1697264186209042,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,109.0,0.42785631885725456,0.38474634520471235,0.1843583671060246,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,110.0,0.4708669546153925,0.3807921985362783,0.18246366418765805,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,111.0,0.4327243396597432,0.37853300928118644,0.18138113163798406,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,112.0,0.4137259255788817,0.3794087079175076,0.18180073892647755,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,113.0,0.4147945505036265,0.375461957704487,0.1799095801572872,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,114.0,0.41391729143858497,0.37424986607902416,0.17932878391155727,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,115.0,0.40708661178432903,0.37015172126885754,0.17736508160539408,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,116.0,0.3996184873747983,0.36624566333483133,0.17549342129850942,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,117.0,0.38981700173590883,0.3639595403822089,0.17439798296673054,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,118.0,0.38397515605105437,0.3617116565127063,0.17332086760282767,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,119.0,0.3756644259097847,0.35932725666534165,0.17217833806910562,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,120.0,0.3675803771271257,0.3568860485359118,0.17100858779046899,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,121.0,0.354752794675626,0.3561216224127272,0.17064229879617454,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,122.0,0.33283787218970057,0.35538643417799404,0.17029001967991977,False,0.05,0.0,24.5,0.015
synthetic,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F3,DOE-F03,calibration,123.0,0.31047742261287414,0.3564145355405942,0.17078265356921013,False,0.05,0.0,24.5,0.015
