experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26159,2026-04-12 01:10:00,132.24166666666667,0.949871392065142,TK33,0.44565531480560244,0.45967602414292685,0.07598971136521136,-0.4901953679222152,-6.450812341769601,0.005287104525880952
26159,2026-04-12 01:20:00,132.40833333333333,0.7525462585517848,TK33,0.4438920871310316,0.45846572655573975,0.06020370068414278,-0.29408053199604506,-4.884758389503848,0.005287104525880952
26159,2026-04-12 01:30:00,132.575,0.8040850248021301,TK33,0.4421340709989439,0.4572590062248445,0.0643268019841704,-0.34682601857728557,-5.391625385988143,0.005287104525880952
26159,2026-04-12 01:40:00,132.74166666666667,0.8128747618114065,TK33,0.44038127339954236,0.45605586794838826,0.06502998094491252,-0.35681889386301824,-5.486990595388344,0.005287104525880952
26159,2026-04-12 01:50:00,132.90833333333333,0.8419338558193822,TK33,0.4386337012293637,0.4548563164602247,0.06735470846555057,-0.3870775393591575,-5.746851974827169,0.005287104525880952
26159,2026-04-12 02:00:00,133.075,0.8678137959568881,TK33,0.43689136117586796,0.45366035635069507,0.06942510367655105,-0.41415343960619305,-5.965470956092746,0.005287104525880952
26159,2026-04-12 02:10:00,133.24166666666667,0.8724535165541552,TK33,0.4351542590580185,0.45246799161399565,0.06979628132433241,-0.4199855249401595,-6.0173051768840295,0.005287104525880952
26159,2026-04-12 02:20:00,133.40833333333333,0.8766891439009861,TK33,0.4334224002113913,0.45127922591252045,0.07013513151207888,-0.4254099179884656,-6.065575251900686,0.005287104525880952
26159,2026-04-12 02:30:00,133.575,0.8807339467952626,TK33,0.43169578949319537,0.4500940625803078,0.07045871574362102,-0.4306398842149548,-6.111946260586545,0.005287104525880952
26159,2026-04-12 02:40:00,133.74166666666667,0.8951620965984253,TK33,0.4299744312858123,0.4489125046254694,0.07161296772787402,-0.4462495919729559,-6.23140760858681,0.005287104525880952
26159,2026-04-12 02:50:00,133.90833333333333,0.8918755583214792,TK33,0.42825832239160744,0.44773454985311584,0.07135004466571834,-0.4441410084683634,-6.224817525331704,0.005287104525880952
26159,2026-04-12 03:00:00,134.075,0.9024590507757614,TK33,0.4265474757340284,0.44656020713403444,0.07219672406206092,-0.45589884364172695,-6.314674932477995,0.005287104525880952
26159,2026-04-12 03:10:00,134.24166666666667,0.9089288289808028,TK33,0.42479420349635993,0.4453567430609965,0.07271430631846423,-0.46357208591980636,-6.375252813243055,0.005287104525880952
26159,2026-04-12 03:20:00,134.40833333333333,0.9025197632703554,TK33,0.42304312454314535,0.44415478448093637,0.07220158106162844,-0.45836497878941906,-6.3484063929040095,0.005287104525880952
26159,2026-04-12 03:30:00,134.575,0.8990370772391826,TK33,0.42129767181116484,0.4429566877969223,0.07192296617913461,-0.45608038944226026,-6.341234429991745,0.005287104525880952
26159,2026-04-12 03:40:00,134.74166666666667,0.9011603026173454,TK33,0.4195578466866236,0.44176245396045966,0.07209282420938763,-0.4593978486568857,-6.372310333169953,0.005287104525880952
26159,2026-04-12 03:50:00,134.90833333333333,0.8946596147267858,TK33,0.4178236501510376,0.4405720836452712,0.07157276917814287,-0.4540875310815146,-6.344417524929095,0.005287104525880952
26159,2026-04-12 04:00:00,135.075,0.8979243311096369,TK33,0.4160950828140391,0.4393855772698146,0.07183394648877095,-0.4585387538398223,-6.383315636312712,0.005287104525880952
26159,2026-04-12 04:10:00,135.24166666666667,0.89669527004828,TK33,0.414372144921321,0.4382029350027361,0.0717356216038624,-0.4584923350455439,-6.391417886882263,0.005287104525880952
26159,2026-04-12 04:20:00,135.40833333333333,0.9002875607634818,TK33,0.41265483636316025,0.43702415676872064,0.07202300486107854,-0.4632634039947612,-6.432158792712496,0.005287104525880952
26159,2026-04-12 04:30:00,135.575,0.8976632977757978,TK33,0.41094315670435044,0.4358492422690381,0.07181306382206383,-0.4618140555067597,-6.430780570106689,0.005287104525880952
26159,2026-04-12 04:40:00,135.74166666666667,0.8940284444695852,TK33,0.4092371051567039,0.43467819096266835,0.07152227555756682,-0.45935025350691683,-6.422478170974792,0.005287104525880952
26159,2026-04-12 04:50:00,135.90833333333333,0.8973058963387766,TK33,0.4075366805891831,0.4335110020732556,0.07178447170710213,-0.46379489426552095,-6.460936233645564,0.005287104525880952
26159,2026-04-12 05:00:00,136.075,0.9019186080877258,TK33,0.4058418815377712,0.4323476745958837,0.07215348864701807,-0.46957093349184215,-6.50794496977172,0.005287104525880952
26159,2026-04-12 05:10:00,136.24166666666667,0.8995444170196801,TK33,0.404152706211155,0.4311882073009768,0.07196355336157441,-0.46835620971870334,-6.5082418507809034,0.005287104525880952
26159,2026-04-12 05:20:00,136.40833333333333,0.8924466717983611,TK33,0.4024691525070959,0.4300325987455368,0.07139573374386889,-0.46241407305282434,-6.4767745746787595,0.005287104525880952
26159,2026-04-12 05:30:00,136.575,0.887117394820233,TK33,0.40079121800753903,0.4288808472697859,0.07096939158561864,-0.45823654755044707,-6.456819444444905,0.005287104525880952
26159,2026-04-12 05:40:00,136.74166666666667,0.8781129715030411,TK33,0.39911889997990446,0.4277329509980533,0.0702490377202433,-0.4503800205049878,-6.411191314798668,0.005287104525880952
26159,2026-04-12 05:50:00,136.90833333333333,0.8803873426851645,TK33,0.39745219538633836,0.4265889078451248,0.07043098741481316,-0.4537984348400397,-6.44316445781642,0.005287104525880952
26159,2026-04-12 06:00:00,137.075,0.8744605513885881,TK33,0.39579110088884556,0.4254487155197663,0.06995684411108705,-0.4490118358688218,-6.418411830525394,0.005287104525880952
26159,2026-04-12 06:10:00,137.24166666666667,0.8830123571514903,TK33,0.3941356128769563,0.4243123715437143,0.07064098857211923,-0.458699985607776,-6.4933970330763024,0.005287104525880952
26159,2026-04-12 06:20:00,137.40833333333333,0.8754074206349207,TK33,0.39248572747267624,0.4231798732550736,0.07003259365079366,-0.4522275473798471,-6.457386822410256,0.005287104525880952
26159,2026-04-12 06:30:00,137.575,0.8830138277864672,TK33,0.3908414404987981,0.4220512177865662,0.07064110622291737,-0.460962609999901,-6.525416073543249,0.005287104525880952
26159,2026-04-12 06:40:00,137.74166666666667,0.8749259081828742,TK33,0.389202747502576,0.4209264020817816,0.06999407265462994,-0.4539995061010926,-6.486256462618647,0.005287104525880952
26159,2026-04-12 06:50:00,137.90833333333333,0.8712049097948441,TK33,0.38756964376069963,0.4198054228985912,0.06969639278358752,-0.4513994868962529,-6.47665494393493,0.005287104525880952
26159,2026-04-12 07:00:00,138.075,0.8761133340709811,TK33,0.38594212429385183,0.41868827681914034,0.0700890667256785,-0.4574250572518408,-6.526339679227805,0.005287104525880952
26159,2026-04-12 07:10:00,138.24166666666667,0.864564136381125,TK33,0.3843201838898347,0.41757496026572305,0.06916513091049,-0.4469891761154019,-6.462637607002763,0.005287104525880952
26159,2026-04-12 07:20:00,138.40833333333333,0.8643752490460385,TK33,0.3827038170676701,0.4164654694761395,0.06915001992368308,-0.44790977956989897,-6.477362986507182,0.005287104525880952
26159,2026-04-12 07:30:00,138.575,0.8644813542992489,TK33,0.38109301809726526,0.41535980051719523,0.06915850834393991,-0.44912155378205365,-6.494089657753707,0.005287104525880952
26159,2026-04-12 07:40:00,138.74166666666667,0.8535424920409131,TK33,0.37948778100545455,0.41425794928884796,0.06828339936327306,-0.4392845427520652,-6.433255327770618,0.005287104525880952
26159,2026-04-12 07:50:00,138.90833333333333,0.8504872241218951,TK33,0.3778881116390549,0.41315991980441286,0.06803897792975161,-0.4373273043174823,-6.427599555787137,0.005287104525880952
26159,2026-04-12 08:00:00,139.075,0.8582076876746614,TK33,0.37628166598215823,0.4120572390045766,0.06865661501397291,-0.4461504486700848,-6.498287871886559,0.005287104525880952
26159,2026-04-12 08:10:00,139.24166666666667,0.856794479884743,TK33,0.37466651723027977,0.4109485843109491,0.06854355839077944,-0.4458458955737939,-6.504563025922063,0.005287104525880952
26159,2026-04-12 08:20:00,139.40833333333333,0.8482823228414172,TK33,0.3730582478798979,0.4098446517091721,0.06786258582731339,-0.43843767113224513,-6.460668508092457,0.005287104525880952
26159,2026-04-12 08:30:00,139.575,0.8541790690059807,TK33,0.3714568728565428,0.40874545144428276,0.06833432552047845,-0.44543361756169797,-6.518446098194242,0.005287104525880952
26159,2026-04-12 08:40:00,139.74166666666667,0.8531712038412038,TK33,0.36986241353856536,0.40765099819060086,0.0682536963072963,-0.44552020565060296,-6.527415066940147,0.005287104525880952
26159,2026-04-12 08:50:00,139.90833333333333,0.8529437588470483,TK33,0.3682748212479865,0.40656125853506137,0.06823550070776387,-0.44638250031198695,-6.5417926985504975,0.005287104525880952
26159,2026-04-12 09:00:00,140.075,0.8554805275576328,TK33,0.36669402677993845,0.4054761849747323,0.06843844220461062,-0.4500043425829005,-6.575315394197915,0.005287104525880952
26159,2026-04-12 09:10:00,140.24166666666667,0.8558261971551213,TK33,0.36512000380793475,0.4043957594388429,0.06846609577240971,-0.4514304377162784,-6.593488830104938,0.005287104525880952
26159,2026-04-12 09:20:00,140.40833333333333,0.8517855001773114,TK33,0.3635527363084551,0.40331997092868427,0.06814284001418491,-0.4484655292486271,-6.581256800498373,0.005287104525880952
26159,2026-04-12 09:30:00,140.575,0.8484639335952494,TK33,0.3619921955131182,0.40224879969734395,0.06787711468761995,-0.44621513389790546,-6.573867141398841,0.005287104525880952
26159,2026-04-12 09:40:00,140.74166666666667,0.8515706534387106,TK33,0.3604383526272433,0.40118222597985737,0.06812565227509686,-0.45038842745885327,-6.611142975044828,0.005287104525880952
26159,2026-04-12 09:50:00,140.90833333333333,0.8488023562848562,TK33,0.35889117897554523,0.4001202300932142,0.0679041885027885,-0.44868212619164205,-6.607576588198485,0.005287104525880952
26159,2026-04-12 10:00:00,141.075,0.8568617756301192,TK33,0.3573506459887235,0.3990627924271531,0.06854894205040954,-0.45779898320296614,-6.678425217216478,0.005287104525880952
26159,2026-04-12 10:10:00,141.24166666666667,0.848058981236876,TK33,0.3558167251661486,0.39800989341854925,0.06784471849895007,-0.4500490878183267,-6.633516915915738,0.005287104525880952
26159,2026-04-12 10:20:00,141.40833333333333,0.8410870080175267,TK33,0.3542893880844883,0.39696151355733544,0.06728696064140213,-0.44412549446019123,-6.6004689501002325,0.005287104525880952
26159,2026-04-12 10:30:00,141.575,0.853814700017858,TK33,0.3527686064037669,0.3959176333906613,0.06830517600142864,-0.45789706662719665,-6.703694996959227,0.005287104525880952
26159,2026-04-12 10:40:00,141.74166666666667,0.8617311271986272,TK33,0.35125435187385595,0.3948782335273484,0.06893849017589018,-0.4668528936712788,-6.772020862077873,0.005287104525880952
26159,2026-04-12 10:50:00,141.90833333333333,0.8660319704564442,TK33,0.3497465963476528,0.39384329464693646,0.06928255763651554,-0.47218867580950774,-6.815404799095343,0.005287104525880952
26159,2026-04-12 11:00:00,142.075,0.8587966083099907,TK33,0.3482453117609747,0.39281279748588205,0.06870372866479926,-0.46598381082410867,-6.7825112243559795,0.005287104525880952
26159,2026-04-12 11:10:00,142.24166666666667,0.8541898845085687,TK33,0.34675047014162336,0.39178672284378113,0.06833519076068549,-0.46240316166478757,-6.76669160526902,0.005287104525880952
26159,2026-04-12 11:20:00,142.40833333333333,0.8597977255005196,TK33,0.3452620436120593,0.390765051585204,0.06878381804004156,-0.46903267391531556,-6.818939210996903,0.005287104525880952
26159,2026-04-12 11:30:00,142.575,0.8683174469759454,TK33,0.34378000437437695,0.389747764629383,0.06946539575807563,-0.4785696823465624,-6.889324923926987,0.005287104525880952
26159,2026-04-12 11:40:00,142.74166666666667,0.8643519972493502,TK33,0.34230432470283717,0.3887348429450858,0.06914815977994802,-0.4756171543042644,-6.878232997347046,0.005287104525880952
26159,2026-04-12 11:50:00,142.90833333333333,0.8652554323441087,TK33,0.34083497698375287,0.38772626757799405,0.0692204345875287,-0.4775291647661147,-6.898673312463572,0.005287104525880952
26159,2026-04-12 12:00:00,143.075,0.8705594350248761,TK33,0.3393719337002411,0.3867220196402366,0.06964475480199009,-0.4838374153846395,-6.947219740528312,0.005287104525880952
26159,2026-04-12 12:10:00,143.24166666666667,0.8748543436293437,TK33,0.3379151674334671,0.38572208031124366,0.06998834749034749,-0.4891322633181,-6.988767142781291,0.005287104525880952
26159,2026-04-12 12:20:00,143.40833333333333,0.8750849606326,TK33,0.33646465083820687,0.3847264308209726,0.070006796850608,-0.4903585298116274,-7.0044417381077295,0.005287104525880952
26159,2026-04-12 12:30:00,143.575,0.8824851971509325,TK33,0.3350203566572941,0.3837350524598244,0.07059881577207461,-0.4987501446911081,-7.064568140934582,0.005287104525880952
26159,2026-04-12 12:40:00,143.74166666666667,0.8851671681854345,TK33,0.33358225774465816,0.38274792659445744,0.07081337345483477,-0.5024192415909771,-7.0949767971642155,0.005287104525880952
26159,2026-04-12 12:50:00,143.90833333333333,0.8853879285488496,TK33,0.33215032705369985,0.38176503465980816,0.07083103428390797,-0.5036228938890415,-7.110201043661155,0.005287104525880952
26159,2026-04-12 13:00:00,144.075,0.8861103408029878,TK33,0.3307245376373587,0.38078635815913753,0.07088882726423902,-0.5053239826438503,-7.128400936303383,0.005287104525880952
26159,2026-04-12 13:10:00,144.24166666666667,0.891998904034382,TK33,0.32930486261797387,0.379811878643343,0.07135991232275056,-0.512187025391039,-7.1775175826238575,0.005287104525880952
26159,2026-04-12 13:20:00,144.40833333333333,0.8904596256572805,TK33,0.32789127522044237,0.37884157773371885,0.07123677005258244,-0.5116180479235617,-7.181937748523941,0.005287104525880952
26159,2026-04-12 13:30:00,144.575,0.8989828846572413,TK33,0.3264837487786009,0.37787543712633676,0.0719186307725793,-0.5211074475309045,-7.24579211162609,0.005287104525880952
26159,2026-04-12 13:40:00,144.74166666666667,0.8961678104575164,TK33,0.3250822567281395,0.3769134385871814,0.07169342483660131,-0.519254371870335,-7.2427056324033,0.005287104525880952
26159,2026-04-12 13:50:00,144.90833333333333,0.8227562864965806,TK33,0.32368677158245013,0.3759555632491628,0.06582050291972645,-0.4468007232474178,-6.788169391417873,0.005287104525880952
26159,2026-04-12 14:00:00,145.075,0.5792815636377402,TK33,0.3222972590354674,0.37500178756424524,0.05,-0.20427977607349496,-4.085595521469899,0.005287104525880952
26159,2026-04-12 14:10:00,145.24166666666667,0.6344674500440289,TK33,0.3209136886795623,0.3740520906603198,0.05075739600352232,-0.26041535938370913,-5.130589429088079,0.005287104525880952
26159,2026-04-12 14:20:00,145.40833333333333,0.6742213228985288,TK33,0.31953603102014194,0.37310645229199496,0.0539377058318823,-0.3011148706065338,-5.5826414186964985,0.005287104525880952
26159,2026-04-12 14:30:00,145.575,0.6963354199329199,TK33,0.31816425628549994,0.37216485202366567,0.0557068335946336,-0.32417056790925425,-5.819224446827697,0.005287104525880952
26159,2026-04-12 14:40:00,145.74166666666667,0.7069644503681036,TK33,0.3167983344113863,0.37122726921892196,0.05655715602944829,-0.33573718114918166,-5.936245821384112,0.005287104525880952
26159,2026-04-12 14:50:00,145.90833333333333,0.7289509173267997,TK33,0.31543823502577956,0.37029368303009635,0.05831607338614398,-0.3586572342967034,-6.150229490278423,0.005287104525880952
26159,2026-04-12 15:00:00,146.075,0.7334350569913728,TK33,0.3140857300769023,0.3693653097406496,0.058674804559309825,-0.36406974725072316,-6.204873624806252,0.005287104525880952
26159,2026-04-12 15:10:00,146.24166666666667,0.740627751940252,TK33,0.31274112255096154,0.36844235732342656,0.05925022015522016,-0.3721853946168254,-6.281586695235841,0.005287104525880952
26159,2026-04-12 15:20:00,146.40833333333333,0.7422274706430352,TK33,0.3114021537365647,0.36752327537572643,0.05937819765144282,-0.37470419526730875,-6.310467647853975,0.005287104525880952
26159,2026-04-12 15:30:00,146.575,0.7477269313278138,TK33,0.31006879327800274,0.36660804306107875,0.0598181545062251,-0.381118888266735,-6.371291314697332,0.005287104525880952
26159,2026-04-12 15:40:00,146.74166666666667,0.7649103221288516,TK33,0.30874101041881635,0.365696639267934,0.06119282577030813,-0.3992136828609176,-6.523864159491444,0.005287104525880952
26159,2026-04-12 15:50:00,146.90833333333333,0.7696070550776617,TK33,0.3074187756816237,0.36478904376271437,0.06156856440621294,-0.4048180113149473,-6.575076343246632,0.005287104525880952
26159,2026-04-12 16:00:00,147.075,0.764836296086002,TK33,0.30610207059951816,0.3638852438695456,0.061186903686880165,-0.4009510522164564,-6.552890047652946,0.005287104525880952
26159,2026-04-12 16:10:00,147.24166666666667,0.7668787957304134,TK33,0.3047908700083185,0.36298522231547514,0.061350303658433074,-0.40389357341493826,-6.583399744255707,0.005287104525880952
26159,2026-04-12 16:20:00,147.40833333333333,0.7818194508794509,TK33,0.30348514696067963,0.36208896060356854,0.06254555607035607,-0.4197304902758824,-6.71079636423309,0.005287104525880952
26159,2026-04-12 16:30:00,147.575,0.7802825441962207,TK33,0.30218487467917293,0.3611964403535238,0.06242260353569765,-0.4190861038426969,-6.7136915172567875,0.005287104525880952
26159,2026-04-12 16:40:00,147.74166666666667,0.784983828320802,TK33,0.30089002656992986,0.36030764331103626,0.06279870626566417,-0.4246761850097658,-6.7624989472428325,0.005287104525880952
26159,2026-04-12 16:50:00,147.90833333333333,0.7888493767507003,TK33,0.2996005762361079,0.35942255135704215,0.06310795014005603,-0.4294268253936582,-6.804639105542605,0.005287104525880952
26159,2026-04-12 17:00:00,148.075,0.7854459372696447,TK33,0.29831649749118244,0.35854114651684205,0.06283567498157158,-0.4269047907528027,-6.79398750595112,0.005287104525880952
26159,2026-04-12 17:10:00,148.24166666666667,0.7918067721330957,TK33,0.29703776437206675,0.3576634109691065,0.06334454177064766,-0.4341433611639892,-6.853682243624041,0.005287104525880952
26159,2026-04-12 17:20:00,148.40833333333333,0.8007425999490707,TK33,0.2957643511520659,0.35678932705476774,0.06405940799592566,-0.443953272894303,-6.930336804276111,0.005287104525880952
26159,2026-04-12 17:30:00,148.575,0.7938746792246792,TK33,0.294496232353661,0.35591887728579524,0.06350997433797434,-0.437955801938884,-6.895858587633192,0.005287104525880952
26159,2026-04-12 17:40:00,148.74166666666667,0.7975474920925307,TK33,0.2932333827611315,0.3550520443538594,0.06380379936740246,-0.44249544773867133,-6.935252322367866,0.005287104525880952
26159,2026-04-12 17:50:00,148.90833333333333,0.799381802054155,TK33,0.291975778442758,0.35418881183198214,0.0639505441643324,-0.44519299022217285,-6.961519968902368,0.005287104525880952
26159,2026-04-12 18:00:00,149.075,0.7913583424581955,TK33,0.2907234025672992,0.35332916816702653,0.06330866739665564,-0.43802917429116894,-6.918944787555398,0.005287104525880952
26159,2026-04-12 18:10:00,149.24166666666667,0.7891012495268377,TK33,0.2894762348604804,0.35247309944252225,0.06312809996214702,-0.43662815008431544,-6.91654192580051,0.005287104525880952
26159,2026-04-12 18:20:00,149.40833333333333,0.7923292733948617,TK33,0.288234254559706,0.3516205914068104,0.06338634187158894,-0.4407086819880513,-6.952738854702482,0.005287104525880952
26159,2026-04-12 18:30:00,149.575,0.7959536187505305,TK33,0.2869974415977484,0.3507716302855398,0.06367628950004244,-0.4451819884649907,-6.991330555853039,0.005287104525880952
26159,2026-04-12 18:40:00,149.74166666666667,0.7926570761183261,TK33,0.2857657766292867,0.3499262027998834,0.06341256608946609,-0.44273087331844274,-6.981752996619197,0.005287104525880952
26159,2026-04-12 18:50:00,149.90833333333333,0.7857773410576352,TK33,0.28453924105704703,0.34908429618448156,0.06286218728461082,-0.43669304487315364,-6.9468318513323455,0.005287104525880952
26159,2026-04-12 19:00:00,150.075,0.7912733817335288,TK33,0.28331781705754566,0.34824589820511187,0.0633018705386823,-0.4430274835284169,-6.998647587478368,0.005287104525880952
26159,2026-04-12 19:10:00,150.24166666666667,0.782391707909208,TK33,0.282101487606447,0.34741099717609547,0.06259133663273664,-0.4349807107331125,-6.9495354171044825,0.005287104525880952
26159,2026-04-12 19:20:00,150.40833333333333,0.7855295199611376,TK33,0.28089023650353634,0.34657958197743866,0.06284236159689101,-0.43894993798369897,-6.984937020657974,0.005287104525880952
26159,2026-04-12 19:30:00,150.575,0.7778565497181674,TK33,0.27968404839731814,0.34575164207171716,0.0622285239774534,-0.43210490764645026,-6.943839898934615,0.005287104525880952
26159,2026-04-12 19:40:00,150.74166666666667,0.7765400972757039,TK33,0.2784829088092434,0.34492716752070623,0.062123207782056315,-0.4316129297549977,-6.947692258088207,0.005287104525880952
26159,2026-04-12 19:50:00,150.90833333333333,0.6391556328781512,TK33,0.27728680164550623,0.34410614727745226,0.0511324506302521,-0.295049485600699,-5.770298156336269,0.005287104525880952
26159,2026-04-12 20:00:00,151.075,0.4748671048722519,TK33,0.27609569405950996,0.3432885587957138,0.05,-0.13157854607653813,-2.6315709215307623,0.005287104525880952
26159,2026-04-12 20:10:00,151.24166666666667,0.5454325141188744,TK33,0.27490956197479977,0.342474385549165,0.05,-0.2029581285697094,-4.059162571394188,0.005287104525880952
26159,2026-04-12 20:20:00,151.40833333333333,0.5723499226774044,TK33,0.273728383578657,0.34166361256533173,0.05,-0.23068631011207263,-4.613726202241453,0.005287104525880952
26159,2026-04-12 20:30:00,151.575,0.5841041607994548,TK33,0.27255213646232157,0.34085622446261093,0.05,-0.24324793633684388,-4.8649587267368775,0.005287104525880952
26159,2026-04-12 20:40:00,151.74166666666667,0.5988049276377218,TK33,0.2713807975592225,0.3400522054078713,0.05,-0.25875272222985046,-5.175054444597009,0.005287104525880952
26159,2026-04-12 20:50:00,151.90833333333333,0.6097570787944447,TK33,0.2702143430839635,0.3392515390745725,0.05,-0.27050553971987223,-5.410110794397444,0.005287104525880952
26159,2026-04-12 21:00:00,152.075,0.612753920719803,TK33,0.26905274847205085,0.33845420860139375,0.05,-0.2742997121184092,-5.485994242368184,0.005287104525880952
26159,2026-04-12 21:10:00,152.24166666666667,0.6194666495044988,TK33,0.26789598832035705,0.33766019655136736,0.05,-0.28180645295313145,-5.636129059062629,0.005287104525880952
26159,2026-04-12 21:20:00,152.40833333333333,0.6267549191229522,TK33,0.26674403634881216,0.33686948488558344,0.05014039352983618,-0.2898854342373688,-5.781475050946133,0.005287104525880952
26159,2026-04-12 21:30:00,152.575,0.6309822317714965,TK33,0.26559687728636955,0.33608206312183864,0.05047857854171972,-0.29490016864965785,-5.842085438398938,0.005287104525880952
26159,2026-04-12 21:40:00,152.74166666666667,0.6388167767220525,TK33,0.26445449873487326,0.3352979227499115,0.0511053421377642,-0.303518853972141,-5.939082711821946,0.005287104525880952
26159,2026-04-12 21:50:00,152.90833333333333,0.6408018419489008,TK33,0.26331688078625387,0.33451705010469857,0.05126414735591206,-0.3062847918442022,-5.974639346242434,0.005287104525880952
26159,2026-04-12 22:00:00,153.075,0.6359045379742806,TK33,0.2621840038126948,0.3337394317134649,0.05087236303794245,-0.3021651062608157,-5.939671134117557,0.005287104525880952
26159,2026-04-12 22:10:00,153.24166666666667,0.6368080126899245,TK33,0.26105584848848057,0.332965054310841,0.05094464101519396,-0.3038429583790835,-5.964179005372989,0.005287104525880952
26159,2026-04-12 22:20:00,153.40833333333333,0.6427682694113813,TK33,0.2599323958115735,0.33219390485363287,0.051421461552910504,-0.31057436455774845,-6.039780962627455,0.005287104525880952
26159,2026-04-12 22:30:00,153.575,0.6394897173004099,TK33,0.25881362712491834,0.3314259705354463,0.0511591773840328,-0.3080637467649636,-6.021671233148344,0.005287104525880952
26159,2026-04-12 22:40:00,153.74166666666667,0.6390547664922849,TK33,0.2576995241374869,0.33066123880113163,0.051124381319382795,-0.30839352769115325,-6.032220238804767,0.005287104525880952
26159,2026-04-12 22:50:00,153.90833333333333,0.6475527376177743,TK33,0.25659006894505965,0.32989969736104857,0.05180421900942195,-0.31765304025672575,-6.131798651359888,0.005287104525880952
26159,2026-04-12 23:00:00,154.075,0.6451785930735932,TK33,0.2554852428220086,0.3291413333617338,0.051614287445887454,-0.31603725971185936,-6.123057691016148,0.005287104525880952
26159,2026-04-12 23:10:00,154.24166666666667,0.6418818948789193,TK33,0.25438502293271004,0.32838613112858067,0.05135055159031355,-0.31349576375033866,-6.105012585872097,0.005287104525880952
26159,2026-04-12 23:20:00,154.40833333333333,0.6409898037043441,TK33,0.2532893895521456,0.3276340771221339,0.05127918429634753,-0.3133557265822102,-6.1107782988765225,0.005287104525880952
26159,2026-04-12 23:30:00,154.575,0.6428894520838638,TK33,0.2521983234055906,0.32688515811202457,0.05143115616670911,-0.31600429397183927,-6.144219137278228,0.005287104525880952
26159,2026-04-12 23:40:00,154.74166666666667,0.6398999583810797,TK33,0.2511118052620062,0.3261393608978699,0.05119199667048638,-0.31376059748320984,-6.129094739219297,0.005287104525880952
26159,2026-04-12 23:50:00,154.90833333333333,0.6347276788904546,TK33,0.2500298159297575,0.32539667230633473,0.050778214311236365,-0.3093310065841198,-6.091805526837325,0.005287104525880952
26159,2026-04-13 00:00:00,155.075,0.6366669993792972,TK33,0.248952336252365,0.32465707918821474,0.05093335995034377,-0.3120099201910824,-6.125846017134327,0.005287104525880952
26159,2026-04-13 00:10:00,155.24166666666667,0.6315004470908598,TK33,0.24787934710429058,0.3239205684155441,0.05052003576726879,-0.3075798786753157,-6.088275156657596,0.005287104525880952
26159,2026-04-13 00:20:00,155.40833333333333,0.6340037633381799,TK33,0.2468108293867567,0.32318712687872575,0.05072030106705439,-0.3108166364594541,-6.128051882983528,0.005287104525880952
26159,2026-04-13 00:30:00,155.575,0.632047488302139,TK33,0.24574676404220966,0.322456741496459,0.05056379906417112,-0.30959074680568,-6.122774643827191,0.005287104525880952
26159,2026-04-13 00:40:00,155.74166666666667,0.6287507362755708,TK33,0.24468713273843606,0.3217293996853243,0.05030005890204566,-0.30702133659024644,-6.103796760718309,0.005287104525880952
26159,2026-04-13 00:50:00,155.90833333333333,0.6263482361694678,TK33,0.243631917110188,0.32100508883922685,0.05010785889355742,-0.3053431473302409,-6.093717713600015,0.005287104525880952
26159,2026-04-13 01:00:00,156.075,0.627156503296211,TK33,0.24258109859486884,0.32028379621660974,0.05017252026369688,-0.30687270707960124,-6.116350254416934,0.005287104525880952
26159,2026-04-13 01:10:00,156.24166666666667,0.6227963894989814,TK33,0.2415346587057375,0.31956550912798387,0.05,-0.30323088037099755,-6.064617607419951,0.005287104525880952
26159,2026-04-13 01:20:00,156.40833333333333,0.6230801099193343,TK33,0.24049257903175966,0.3188502149358262,0.05,-0.30422989498350805,-6.084597899670161,0.005287104525880952
26159,2026-04-13 01:30:00,156.575,0.6189076834786945,TK33,0.23945484123744606,0.3181379010544687,0.05,-0.3007697824242258,-6.015395648484516,0.005287104525880952
26159,2026-04-13 01:40:00,156.74166666666667,0.6207369048705748,TK33,0.23842142706268266,0.31742855494998135,0.05,-0.3033083499205934,-6.066166998411868,0.005287104525880952
26159,2026-04-13 01:50:00,156.90833333333333,0.6176596260817376,TK33,0.23739231832255198,0.31672216414005006,0.05,-0.3009374619416876,-6.018749238833752,0.005287104525880952
26159,2026-04-13 02:00:00,157.075,0.6169326318882385,TK33,0.23636749690714212,0.31601871619384525,0.05,-0.3009139156943933,-6.0182783138878655,0.005287104525880952
26159,2026-04-13 02:10:00,157.24166666666667,0.61242614938094,TK33,0.23534694478622892,0.3153181987352359,0.05,-0.29710795064570406,-5.942159012914081,0.005287104525880952
26159,2026-04-13 02:20:00,157.40833333333333,0.6073334362956564,TK33,0.2343306440137776,0.3146205994458795,0.05,-0.2927128368497769,-5.854256736995538,0.005287104525880952
26159,2026-04-13 02:30:00,157.575,0.6015077600637029,TK33,0.233318576711226,0.3139259060537472,0.05,-0.2875818540099557,-5.751637080199113,0.005287104525880952
26159,2026-04-13 02:40:00,157.74166666666667,0.5992304537089235,TK33,0.23231072507495004,0.31323410633824855,0.05,-0.2859963473706749,-5.719926947413498,0.005287104525880952
