experiment_id,time_h,state,observed,predicted,sigma,residual,standardized_residual
26210,112.0,Xd,1.8535308918643454,0.24620577185830497,0.22242370702372144,-1.6073251200060403,-7.226410986103291
26210,120.0,Xd,1.869300712231594,0.24620577185830497,0.22431608546779128,-1.623094940373289,-7.23574921962671
26210,144.0,Xd,1.8223439230283658,0.28059393031928065,0.21868127076340388,-1.5417499927090852,-7.050215079356927
26210,160.0,Xd,0.5283679695769706,0.3198555335633259,0.06340415634923648,-0.20851243601364472,-3.2886240905901696
26210,0.0,N,0.269,0.269,0.02152,0.0,0.0
26210,16.0,N,0.254,0.2634949970595908,0.02032,0.009494997059590782,0.467273477342066
26210,24.0,N,0.234,0.2546076339198766,0.01872,0.020607633919876606,1.1008351452925538
26210,40.0,N,0.108,0.18633698553544656,0.012,0.07833698553544656,6.52808212795388
26210,48.0,N,0.086,0.11309820640938732,0.012,0.02709820640938733,2.258183867448944
26210,64.0,N,0.026,0.0,0.012,-0.026,-2.1666666666666665
26210,72.0,N,0.081,0.0,0.012,-0.081,-6.75
26210,88.0,N,0.044,0.0,0.012,-0.044,-3.6666666666666665
26210,96.0,N,0.036,0.0,0.012,-0.036,-2.9999999999999996
26210,112.0,N,0.024,0.0,0.012,-0.024,-2.0
26210,120.0,N,0.026,0.0,0.012,-0.026,-2.1666666666666665
26210,144.0,N,0.047,0.0,0.012,-0.047,-3.9166666666666665
26210,160.0,N,0.037,0.0,0.012,-0.037,-3.083333333333333
26210,0.0,G,78.72,78.72000000000001,2.5,1.4210854715202004e-14,5.684341886080802e-15
26210,16.0,G,73.7,78.38742523517239,2.5,4.687425235172384,1.8749700940689535
26210,24.0,G,74.42,77.84997299607015,2.5,3.4299729960701484,1.3719891984280594
26210,40.0,G,62.41,73.8711737873431,2.5,11.4611737873431,4.58446951493724
26210,48.0,G,60.61,67.7343452163102,2.5,7.1243452163102035,2.8497380865240816
26210,64.0,G,37.31,44.717003899383656,2.5,7.407003899383653,2.962801559753461
26210,72.0,G,35.09,35.18082614714335,2.5,0.09082614714334625,0.0363304588573385
26210,88.0,G,23.28,20.559343394688558,2.5,-2.7206566053114436,-1.0882626421245774
26210,96.0,G,20.92,14.930770205394229,2.5,-5.989229794605773,-2.395691917842309
26210,112.0,G,5.55,7.060122616662065,2.5,1.5101226166620654,0.6040490466648262
26210,120.0,G,4.35,4.659590564942758,2.5,0.3095905649427584,0.12383622597710335
26210,144.0,G,0.59,1.2093626447110133,2.5,0.6193626447110133,0.24774505788440532
26210,160.0,G,0.01,0.48180790650475663,2.5,0.4718079065047566,0.18872316260190264
26210,0.0,F,77.57,77.57000000000001,2.5,1.4210854715202004e-14,5.684341886080802e-15
26210,16.0,F,77.38000000000001,77.41165933925588,2.5,0.03165933925586728,0.012663735702346912
26210,24.0,F,75.19000000000001,77.15549207339153,2.5,1.9654920733915162,0.7861968293566065
26210,40.0,F,64.14,75.22180079774328,2.5,11.081800797743284,4.432720319097314
26210,48.0,F,63.72,72.10093346965634,2.5,8.380933469656341,3.3523733878625364
26210,64.0,F,53.67,59.27581340521244,2.5,5.605813405212437,2.242325362084975
26210,72.0,F,53.7,53.09298166946035,2.5,-0.6070183305396526,-0.24280733221586104
26210,88.0,F,39.69,41.80118971154912,2.5,2.111189711549123,0.8444758846196493
26210,96.0,F,32.1,36.42848059357789,2.5,4.328480593577886,1.7313922374311546
26210,112.0,F,23.52,26.766637566459217,2.5,3.246637566459217,1.298655026583687
26210,120.0,F,19.880000000000003,22.704119752849515,2.5,2.824119752849512,1.1296479011398048
26210,144.0,F,7.05,13.425344668526922,2.5,6.375344668526922,2.550137867410769
26210,160.0,F,2.1700000000000004,9.34252652669404,2.5,7.172526526694041,2.8690106106776163
26210,0.0,E,9.862499999999999,9.862499999999999,2.0,0.0,0.0
26210,16.0,E,10.4148,10.057935130032538,2.0,-0.3568648699674615,-0.17843243498373074
26210,24.0,E,11.046,10.37398388476739,2.0,-0.6720161152326085,-0.33600805761630426
26210,40.0,E,0.0,12.7335841832332,2.0,12.7335841832332,6.3667920916166
26210,48.0,E,25.958099999999998,16.44988293316255,2.0,-9.50821706683745,-4.754108533418725
26210,64.0,E,36.688500000000005,31.84896423032476,2.0,-4.839535769675244,-2.419767884837622
26210,72.0,E,40.870200000000004,38.99443467254391,2.0,-1.8757653274560937,-0.9378826637280469
26210,88.0,E,54.0465,51.214928985946976,2.0,-2.8315710140530257,-1.4157855070265128
26210,96.0,E,55.7034,56.628677615953336,2.0,0.925277615953334,0.462638807976667
26210,112.0,E,68.95859999999999,65.67378571658116,2.0,-3.284814283418825,-1.6424071417094126
26210,120.0,E,67.065,69.19612972681897,2.0,2.131129726818969,1.0655648634094845
26210,144.0,E,80.7147,76.5761846423356,2.0178675,-4.138515357664389,-2.0509351370515603
26210,160.0,E,82.6083,79.53675117468634,2.0652075,-3.0715488253136556,-1.487283396614459
26210,0.0,Gly,0.98,0.98,0.35,0.0,0.0
26210,16.0,Gly,1.23,1.0003055810077093,0.35,-0.2296944189922907,-0.6562697685494021
26210,24.0,Gly,1.13,1.0331225723677642,0.35,-0.09687742763223572,-0.27679265037781636
26210,40.0,Gly,2.77,1.2757876054918,0.35,-1.4942123945082,-4.269178270023429
26210,48.0,Gly,2.67,1.649232486517267,0.35,-1.020767513482733,-2.9164786099506657
26210,64.0,Gly,3.58,3.0986146319639722,0.35,-0.4813853680360278,-1.3753867658172225
26210,72.0,Gly,2.96,3.7127619958815887,0.35,0.7527619958815888,2.1507485596616824
26210,88.0,Gly,4.96,4.661391535143016,0.35,-0.2986084648569838,-0.8531670424485251
26210,96.0,Gly,4.75,5.030392468188123,0.35,0.2803924681881229,0.8011213376803512
26210,112.0,Gly,5.26,5.55443798351051,0.35,0.29443798351051065,0.8412513814586019
26210,120.0,Gly,5.22,5.718592014078397,0.35,0.4985920140783975,1.4245486116525643
26210,144.0,Gly,5.63,5.967709075681591,0.35,0.33770907568159103,0.9648830733759745
26210,160.0,Gly,5.63,6.028360582898823,0.35,0.3983605828988228,1.1381730939966366
26211,0.0,X,0.004352871194957365,0.004352871194957365,0.06,0.0,0.0
26211,16.0,X,0.0539380376816645,0.02535331980264142,0.06,-0.028584717879023076,-0.4764119646503846
26211,24.0,X,0.059717113147557115,0.06466673132849166,0.06,0.004949618180934541,0.08249363634890902
26211,40.0,X,0.9004892836579428,0.410275967424612,0.07203914269263542,-0.4902133162333308,-6.804818851397095
26211,48.0,X,1.1751400058829289,0.9805558271480793,0.09401120047063431,-0.19458417873484957,-2.069797830053565
26211,64.0,X,1.294721271163597,1.8245603431291109,0.10357770169308776,0.5298390719655139,5.115377762826656
26211,72.0,X,1.4110496498613385,1.8245603431291109,0.11288397198890708,0.41351069326777234,3.6631479738187043
26211,88.0,X,1.5638120725112092,1.8245603431291109,0.12510496580089675,0.2607482706179016,2.084235976954582
26211,96.0,X,1.4487528102033544,1.8245603431291109,0.11590022481626835,0.3758075329257564,3.2425090936752534
26211,112.0,X,1.2335884459742243,1.8245603431291109,0.09868707567793795,0.5909718971548865,5.98834136177572
26211,120.0,X,1.2993518908744828,1.8245603431291109,0.10394815126995863,0.5252084522546281,5.052600222688281
26211,144.0,X,0.8247299955196441,1.7829122631479852,0.06597839964157153,0.9581822676283411,14.522666097293632
26211,160.0,X,0.03115512270393276,1.7374727126884795,0.06,1.7063175899845466,28.438626499742444
26211,187.0,X,0.9410812797879994,1.6829892739214274,0.07528650238303995,0.741907994133428,9.854462229614217
26211,0.0,Xd,0.19440837058391772,0.19440837058391772,0.06,0.0,0.0
26211,16.0,Xd,0.5874179395081629,0.19440837058391772,0.07049015274097954,-0.3930095689242452,-5.575382569653145
26211,24.0,Xd,0.6045444346561928,0.19440837058391772,0.07254533215874313,-0.4101360640722751,-5.653514180275838
26211,40.0,Xd,1.6819290807181482,0.19440837058391772,0.20183148968617778,-1.4875207101342305,-7.370112128920693
26211,48.0,Xd,1.7730285989412777,0.19440837058391772,0.21276343187295332,-1.57862022835736,-7.419603145431476
26211,64.0,Xd,1.804180766087712,0.19440837058391772,0.21650169193052543,-1.6097723955037944,-7.435380209501385
26211,72.0,Xd,1.8178969173270787,0.19440837058391772,0.21814763007924945,-1.623488546743161,-7.442155324600017
26211,88.0,Xd,1.8469012808393015,0.19440837058391772,0.22162815370071617,-1.6524929102553838,-7.4561506860129745
26211,96.0,Xd,1.8260048982129076,0.19440837058391772,0.2191205877855489,-1.6315965276289899,-7.446112408322931
26211,112.0,Xd,1.7965968794353173,0.19440837058391772,0.21559162553223807,-1.6021885088513996,-7.431589723840268
26211,120.0,Xd,1.8106334869964669,0.19440837058391772,0.21727601843957603,-1.6162251164125492,-7.438580327547827
26211,144.0,Xd,1.6608938607782586,0.23605645056504318,0.19930726329339102,-1.4248374102132155,-7.148948747120059
26211,160.0,Xd,0.5023230057880665,0.28149600102454864,0.06027876069456798,-0.2208270047635179,-3.6634297424004227
26211,187.0,Xd,1.8001983001362634,0.33597943979160083,0.2160237960163516,-1.4642188603446624,-6.77804430505346
26211,0.0,N,0.272,0.272,0.02176,0.0,0.0
26211,16.0,N,0.25,0.26793883160613396,0.02,0.017938831606133965,0.8969415803066982
26211,24.0,N,0.235,0.26033621380846406,0.0188,0.02533621380846407,1.3476709472587272
26211,40.0,N,0.111,0.19350062698446868,0.012,0.08250062698446868,6.875052248705723
26211,48.0,N,0.095,0.12321739000793355,0.012,0.02821739000793355,2.3514491673277957
26211,64.0,N,0.028,0.0,0.012,-0.028,-2.3333333333333335
26211,72.0,N,0.084,0.0,0.012,-0.084,-7.0
26211,88.0,N,0.048,0.0,0.012,-0.048,-4.0
26211,96.0,N,0.039,0.0,0.012,-0.039,-3.25
26211,112.0,N,0.026,0.0,0.012,-0.026,-2.1666666666666665
26211,120.0,N,0.028,0.0,0.012,-0.028,-2.3333333333333335
26211,144.0,N,0.048,0.0,0.012,-0.048,-4.0
26211,160.0,N,0.038,0.0,0.012,-0.038,-3.1666666666666665
26211,187.0,N,0.036,0.0,0.012,-0.036,-2.9999999999999996
26211,0.0,G,79.96,79.96,2.5,0.0,0.0
26211,16.0,G,74.18,79.72235951318511,2.5,5.5423595131851044,2.216943805274042
26211,24.0,G,72.54,79.29611381576002,2.5,6.756113815760017,2.7024455263040066
26211,40.0,G,62.07,75.58200741005277,2.5,13.512007410052767,5.404802964021107
26211,48.0,G,49.65,69.59401403725693,2.5,19.944014037256927,7.977605614902771
26211,64.0,G,38.45,46.3633238243206,2.5,7.913323824320599,3.1653295297282398
26211,72.0,G,36.48,36.619898789995105,2.5,0.13989878999510807,0.05595951599804323
26211,88.0,G,25.95,21.655814867628038,2.5,-4.294185132371961,-1.7176740529487844
26211,96.0,G,20.73,15.870168187223909,2.5,-4.8598318127760916,-1.9439327251104366
26211,112.0,G,7.37,7.608341771272095,2.5,0.23834177127209522,0.09533670850883809
26211,120.0,G,5.41,5.053457952690017,2.5,-0.35654204730998273,-0.14261681892399308
26211,144.0,G,1.04,1.3349840617678141,2.5,0.2949840617678141,0.11799362470712564
26211,160.0,G,0.11,0.5392938880031644,2.5,0.42929388800316437,0.17171755520126575
26211,187.0,G,0.35,0.11828307627849696,2.5,-0.23171692372150302,-0.0926867694886012
26211,0.0,F,79.88000000000001,79.88000000000001,2.5,0.0,0.0
26211,16.0,F,76.16,79.76519664791532,2.5,3.605196647915321,1.4420786591661283
26211,24.0,F,75.27,79.55644846281714,2.5,4.286448462817148,1.7145793851268594
26211,40.0,F,62.87,77.71877591251527,2.5,14.848775912515272,5.939510365006109
26211,48.0,F,50.17,74.66962956415134,2.5,24.499629564151334,9.799851825660534
26211,64.0,F,55.73,61.74805940419763,2.5,6.018059404197636,2.4072237616790546
26211,72.0,F,54.34,55.451721553973115,2.5,1.111721553973112,0.4446886215892448
26211,88.0,F,41.03999999999999,43.946314907228924,2.5,2.906314907228932,1.1625259628915727
26211,96.0,F,34.099999999999994,38.46406662024424,2.5,4.364066620244245,1.7456266480976979
26211,112.0,F,26.19,28.426079693866246,2.5,2.2360796938662446,0.8944318775464979
26211,120.0,F,22.27,24.182484597013133,2.5,1.9124845970131332,0.7649938388052533
26211,144.0,F,8.96,14.426243385168501,2.5,5.4662433851685,2.1864973540674
26211,160.0,F,3.65,10.104104676813378,2.5,6.454104676813378,2.5816418707253512
26211,187.0,F,0.6900000000000001,5.493703346832222,2.5,4.803703346832221,1.9214813387328884
26211,0.0,E,9.6258,9.6258,2.0,0.0,0.0
26211,16.0,E,10.1781,9.766303970147227,2.0,-0.4117960298527734,-0.2058980149263867
26211,24.0,E,10.6515,10.019505120547565,2.0,-0.631994879452435,-0.3159974397262175
26211,40.0,E,0.0,12.237388103920038,2.0,12.237388103920038,6.118694051960019
26211,48.0,E,25.169100000000004,15.86715350689084,2.0,-9.301946493109163,-4.650973246554582
26211,64.0,E,34.005900000000004,31.373011803814883,2.0,-2.632888196185121,-1.3164440980925605
26211,72.0,E,39.7656,38.66013505604633,2.0,-1.1054649439536703,-0.5527324719768352
26211,88.0,E,52.547399999999996,51.13376646109045,2.0,-1.4136335389095436,-0.7068167694547718
26211,96.0,E,54.1254,56.67346907091201,2.0,2.548069070912014,1.274034535456007
26211,112.0,E,65.8026,66.10089827239999,2.0,0.29829827239998963,0.14914913619999481
26211,120.0,E,67.45949999999999,69.79825545359722,2.0,2.33875545359723,1.169377726798615
26211,144.0,E,79.13669999999999,77.59685726827274,2.0,-1.5398427317272478,-0.7699213658636239
26211,160.0,E,80.95139999999999,80.7426057736803,2.0237849999999997,-0.20879422631969646,-0.10317016200816613
26211,187.0,E,82.21379999999999,83.91119221816608,2.055345,1.6973922181660868,0.8258429695092974
26211,0.0,Gly,0.82,0.82,0.35,0.0,0.0
26211,16.0,Gly,1.18,0.8344948727471515,0.35,-0.34550512725284843,-0.9871575064367099
26211,24.0,Gly,1.09,0.8604504754043343,0.35,-0.2295495245956658,-0.6558557845590451
26211,40.0,Gly,2.61,1.0865835409322508,0.35,-1.523416459067749,-4.352618454479283
26211,48.0,Gly,2.21,1.4510462025222264,0.35,-0.7589537974777736,-2.1684394213650675
26211,64.0,Gly,3.65,2.9124784359141938,0.35,-0.7375215640858062,-2.107204468816589
26211,72.0,Gly,3.04,3.5399626763856493,0.35,0.4999626763856493,1.4284647896732838
26211,88.0,Gly,4.71,4.51075765828839,0.35,-0.19924234171161004,-0.569263833461743
26211,96.0,Gly,4.5,4.890017414730603,0.35,0.39001741473060303,1.114335470658866
26211,112.0,Gly,5.29,5.439857759744484,0.35,0.14985775974448412,0.4281650278413832
26211,120.0,Gly,4.93,5.614335783577313,0.35,0.6843357835773132,1.9552450959351806
26211,144.0,Gly,5.71,5.882068588504019,0.35,0.17206858850401918,0.491624538582912
26211,160.0,Gly,5.64,5.947868193349304,0.35,0.3078681933493046,0.8796234095694417
26211,187.0,Gly,5.47,5.991560253823629,0.35,0.5215602538236288,1.4901721537817967
26212,0.0,X,0.009390397284458615,0.009390397284458615,0.06,0.0,0.0
26212,16.0,X,0.10069702619930092,0.08066941294198605,0.06,-0.020027613257314864,-0.3337935542885811
26212,24.0,X,0.9202010788389098,0.22937170439505242,0.07361608630711279,-0.6908293744438574,-9.384217622787554
26212,40.0,X,1.381499690434879,1.4306853114595406,0.11051997523479033,0.04918562102466151,0.44503829212928087
26212,48.0,X,1.7301775224371891,1.5631675320731655,0.13841420179497513,-0.16700999036402364,-1.2065957697852838
26212,64.0,X,1.8217916032208201,1.845108914402368,0.14574332825766562,0.023317311181547895,0.15998887537633463
26212,72.0,X,1.6138008942632838,1.845108914402368,0.1291040715410627,0.23130802013908425,1.7916400108691743
26212,88.0,X,1.5095793657469374,1.845108914402368,0.12076634925975499,0.3355295486554306,2.7783364381889517
26212,96.0,X,2.228232924864132,1.845108914402368,0.17825863398913058,-0.38312401046176414,-2.1492592077482504
26212,120.0,X,0.9607686177306656,1.845108914402368,0.07686148941845325,0.8843402966717024,11.505635700827131
26212,144.0,X,1.5353782793740856,1.815794999666845,0.12283026234992685,0.28041672029275944,2.2829611768953977
26212,160.0,X,0.3966745341114103,1.787003179577956,0.06,1.3903286454665458,23.172144091109097
26212,0.0,Xd,0.2684320075811809,0.2684320075811809,0.06,0.0,0.0
26212,16.0,Xd,0.7734091040029639,0.2684320075811809,0.09280909248035567,-0.504977096421783,-5.441030430597825
26212,24.0,Xd,1.6873395242750313,0.2684320075811809,0.20248074291300375,-1.4189075166938503,-7.007617101165451
26212,40.0,Xd,1.8134579655199758,0.2684320075811809,0.2176149558623971,-1.5450259579387948,-7.099815138237787
26212,48.0,Xd,1.8453081614586346,0.2684320075811809,0.22143697937503615,-1.5768761538774538,-7.121105780650944
26212,64.0,Xd,1.861571929372832,0.2684320075811809,0.2233886315247398,-1.5931399217916509,-7.131696500926074
26212,72.0,Xd,1.8589791665572104,0.2684320075811809,0.22307749998686524,-1.5905471589760296,-7.130020549224734
26212,88.0,Xd,1.8331561651364492,0.2684320075811809,0.2199787398163739,-1.5647241575552684,-7.113069921490657
26212,96.0,Xd,1.8349197462958464,0.2684320075811809,0.22019036955550156,-1.5664877387146654,-7.114242743117854
26212,120.0,Xd,1.717705365348971,0.2684320075811809,0.2061246438418765,-1.4492733577677899,-7.031053302290068
26212,144.0,Xd,1.8472572777400047,0.2977459223167038,0.22167087332880056,-1.5495113554233009,-6.990144136460082
26212,160.0,Xd,1.3966099781463215,0.32653774240559236,0.16759319737755857,-1.070072235740729,-6.384938365547385
26212,0.0,N,0.275,0.275,0.022000000000000002,0.0,0.0
26212,16.0,N,0.232,0.2612157189619121,0.01856,0.02921571896191208,1.574122788896125
26212,24.0,N,0.095,0.23245895012204598,0.012,0.13745895012204598,11.454912510170498
26212,40.0,N,0.029,0.00014311043344106616,0.012,-0.028856889566558935,-2.4047407972132446
26212,48.0,N,0.139,0.01452313560008825,0.012,-0.12447686439991176,-10.37307203332598
26212,64.0,N,0.049,0.0,0.012,-0.049,-4.083333333333333
26212,72.0,N,0.072,0.0,0.012,-0.072,-5.999999999999999
26212,88.0,N,0.071,0.0,0.012,-0.071,-5.916666666666666
26212,96.0,N,0.067,0.0,0.012,-0.067,-5.583333333333334
26212,120.0,N,0.052,0.0,0.012,-0.052,-4.333333333333333
26212,144.0,N,0.07,0.0,0.012,-0.07,-5.833333333333334
26212,160.0,N,0.063,0.0,0.012,-0.063,-5.25
26212,0.0,G,78.8,78.8,2.5,0.0,0.0
26212,16.0,G,72.93,78.09756932000548,2.5,5.1675693200054695,2.067027728002188
26212,24.0,G,58.6,76.6369035317418,2.5,18.036903531741793,7.214761412696717
26212,40.0,G,43.65,62.800869133579134,2.5,19.150869133579135,7.660347653431654
26212,48.0,G,32.88,52.051693593272766,2.5,19.171693593272764,7.668677437309105
26212,64.0,G,18.17,31.256798592895905,2.5,13.086798592895903,5.234719437158361
26212,72.0,G,15.19,23.697579508096545,2.5,8.507579508096546,3.403031803238618
26212,88.0,G,10.2,12.70796716857136,2.5,2.5079671685713603,1.003186867428544
26212,96.0,G,8.16,8.849004976698026,2.5,0.6890049766980262,0.2756019906792105
26212,120.0,G,0.66,2.5050612619826484,2.5,1.8450612619826483,0.7380245047930594
26212,144.0,G,0.06,0.6074873398405369,2.5,0.5474873398405369,0.21899493593621475
26212,160.0,G,0.08,0.23398916965805935,2.5,0.15398916965805937,0.06159566786322375
26212,0.0,F,78.73,78.73,2.5,0.0,0.0
26212,16.0,F,74.22,78.37654014647852,2.5,4.15654014647852,1.6626160585914078
26212,24.0,F,68.75999999999999,77.6377597962319,2.5,8.877759796231913,3.5511039184927653
26212,40.0,F,53.42,70.30091447056354,2.5,16.88091447056354,6.752365788225416
26212,48.0,F,42.31,64.25976895104122,2.5,21.94976895104122,8.779907580416488
26212,64.0,F,39.35,50.632126321034285,2.5,11.282126321034283,4.512850528413713
26212,72.0,F,36.61,44.741074595504294,2.5,8.131074595504295,3.252429838201718
26212,88.0,F,23.2,34.31068373015765,2.5,11.11068373015765,4.4442734920630595
26212,96.0,F,18.58,29.608594338772377,2.5,11.028594338772379,4.411437735508952
26212,120.0,F,10.42,18.16297900425905,2.5,7.74297900425905,3.09719160170362
26212,144.0,F,2.73,10.546653561420055,2.5,7.816653561420054,3.1266614245680215
26212,160.0,F,0.3299999999999999,7.234985291907362,2.5,6.904985291907362,2.7619941167629447
26212,0.0,E,9.6258,9.6258,2.0,0.0,0.0
26212,16.0,E,11.2038,10.046529681476825,2.0,-1.1572703185231745,-0.5786351592615873
26212,24.0,E,20.435100000000002,10.923822338103353,2.0,-9.51127766189665,-4.755638830948325
26212,40.0,E,34.7949,19.569846904878737,2.0,-15.225053095121261,-7.6125265475606305
26212,48.0,E,40.0023,26.910998275479287,2.0,-13.091301724520712,-6.545650862260356
26212,64.0,E,54.204299999999996,42.453258095123424,2.0,-11.751041904876573,-5.875520952438286
26212,72.0,E,56.650200000000005,48.80728666841207,2.0,-7.842913331587937,-3.9214566657939685
26212,88.0,E,67.6962,59.34526462843133,2.0,-8.350935371568674,-4.175467685784337
26212,96.0,E,68.64299999999999,63.76596491954576,2.0,-4.8770350804542275,-2.4385175402271138
26212,120.0,E,75.4284,73.58999491528053,2.0,-1.8384050847194686,-0.9192025423597343
26212,144.0,E,83.0817,79.3568483019496,2.0770425,-3.7248516980504007,-1.7933439965963145
26212,160.0,E,83.7918,81.67990734534479,2.094795,-2.1118926546552075,-1.0081619703384854
26212,0.0,Gly,0.82,0.82,0.35,0.0,0.0
26212,16.0,Gly,1.23,0.8625962441388728,0.35,-0.36740375586112717,-1.0497250167460777
26212,24.0,Gly,2.31,0.9511708075552989,0.35,-1.3588291924447011,-3.882369121270575
26212,40.0,Gly,3.89,1.7978937372773727,0.35,-2.0921062627226275,-5.977446464921793
26212,48.0,Gly,3.48,2.482382232620513,0.35,-0.997617767379487,-2.850336478227106
26212,64.0,Gly,4.62,3.81286057802297,0.35,-0.80713942197703,-2.306112634220086
26212,72.0,Gly,4.03,4.303437043302684,0.35,0.2734370433026836,0.7812486951505246
26212,88.0,Gly,5.26,5.024065842124132,0.35,-0.23593415787586736,-0.6740975939310496
26212,96.0,Gly,5.13,5.2811921307954055,0.35,0.1511921307954056,0.43197751655830174
26212,120.0,Gly,5.54,5.718623663824186,0.35,0.17862366382418582,0.5103533252119595
26212,144.0,Gly,5.84,5.8658159612035226,0.35,0.025815961203522697,0.07375988915292199
26212,160.0,Gly,5.55,5.901734386637636,0.35,0.3517343866376361,1.0049553903932462
