batch,time_h,state,obs,pred,model_label,group,species,state_pool,residual,co2_mode,partition_mode,mode,qgas_g_l_h_raw,scale_factor
25085,192.0,Pyr,49.0,39.55002491415425,final,secondary,,,,,,,,
25085,198.0,Pyr,58.0,38.460785609752,final,secondary,,,,,,,,
25085,216.0,Pyr,55.0,35.37341791802404,final,secondary,,,,,,,,
25085,0.0,AcAld,129.0,129.0,final,secondary,,,,,,,,
25085,12.0,AcAld,169.0,149.24041015092035,final,secondary,,,,,,,,
25085,24.0,AcAld,164.0,168.17991773249605,final,secondary,,,,,,,,
25085,30.0,AcAld,196.0,181.20930090339093,final,secondary,,,,,,,,
25085,48.0,AcAld,211.0,192.542181653943,final,secondary,,,,,,,,
25085,54.0,AcAld,205.0,191.91097304473507,final,secondary,,,,,,,,
25085,72.0,AcAld,192.0,189.06597373832443,final,secondary,,,,,,,,
25085,102.0,AcAld,176.0,180.30248897113307,final,secondary,,,,,,,,
25085,120.0,AcAld,177.0,173.33419484122697,final,secondary,,,,,,,,
25085,126.0,AcAld,178.0,171.7722208531823,final,secondary,,,,,,,,
25085,144.0,AcAld,180.0,169.8210295045507,final,secondary,,,,,,,,
25085,150.0,AcAld,184.0,170.1817329978414,final,secondary,,,,,,,,
25085,168.0,AcAld,174.0,173.84330652654342,final,secondary,,,,,,,,
25085,174.0,AcAld,177.0,175.56605641921098,final,secondary,,,,,,,,
25085,192.0,AcAld,180.0,180.95101650270098,final,secondary,,,,,,,,
25085,198.0,AcAld,181.0,182.6764742092493,final,secondary,,,,,,,,
25085,216.0,AcAld,169.0,187.4478113510668,final,secondary,,,,,,,,
25086,0.0,Pyr,28.0,28.0,final,secondary,,,,,,,,
25086,12.0,Pyr,46.0,35.46919884631945,final,secondary,,,,,,,,
25086,24.0,Pyr,61.0,42.90969292374194,final,secondary,,,,,,,,
25086,30.0,Pyr,72.0,48.66906217079968,final,secondary,,,,,,,,
25086,48.0,Pyr,74.0,54.47328058111273,final,secondary,,,,,,,,
25086,54.0,Pyr,77.0,54.235350916658135,final,secondary,,,,,,,,
25086,72.0,Pyr,70.0,53.40020735905796,final,secondary,,,,,,,,
25086,102.0,Pyr,57.0,51.66834941259795,final,secondary,,,,,,,,
25086,120.0,Pyr,64.0,50.33020247309678,final,secondary,,,,,,,,
25086,126.0,Pyr,61.0,49.81044577030635,final,secondary,,,,,,,,
25086,144.0,Pyr,52.0,47.90605121722902,final,secondary,,,,,,,,
25086,150.0,Pyr,52.0,47.12420568609197,final,secondary,,,,,,,,
25086,168.0,Pyr,49.0,44.42220025033877,final,secondary,,,,,,,,
25086,174.0,Pyr,54.0,43.45862029351915,final,secondary,,,,,,,,
25086,192.0,Pyr,56.0,40.61474805817012,final,secondary,,,,,,,,
25086,198.0,Pyr,58.0,39.71881845478479,final,secondary,,,,,,,,
25086,216.0,Pyr,67.0,37.33942451056762,final,secondary,,,,,,,,
25086,0.0,AcAld,177.0,177.0,final,secondary,,,,,,,,
25086,12.0,AcAld,175.0,191.3247231195989,final,secondary,,,,,,,,
25086,24.0,AcAld,209.0,203.77405987618482,final,secondary,,,,,,,,
25086,30.0,AcAld,206.0,212.84562335146487,final,secondary,,,,,,,,
25086,48.0,AcAld,200.0,214.3768167910944,final,secondary,,,,,,,,
25086,54.0,AcAld,208.0,210.98845668836432,final,secondary,,,,,,,,
25086,72.0,AcAld,193.0,201.87743926626308,final,secondary,,,,,,,,
25086,102.0,AcAld,189.0,192.906095341321,final,secondary,,,,,,,,
25086,120.0,AcAld,177.0,190.0232127126392,final,secondary,,,,,,,,
25086,126.0,AcAld,185.0,189.57536298172792,final,secondary,,,,,,,,
25086,144.0,AcAld,184.0,189.068332525455,final,secondary,,,,,,,,
25086,150.0,AcAld,188.0,188.8102482835598,final,secondary,,,,,,,,
25086,168.0,AcAld,178.0,189.78531198336967,final,secondary,,,,,,,,
25086,174.0,AcAld,184.0,190.75649328167583,final,secondary,,,,,,,,
25086,192.0,AcAld,181.0,194.27929128772644,final,secondary,,,,,,,,
25086,198.0,AcAld,176.0,195.45157381287768,final,secondary,,,,,,,,
25086,216.0,AcAld,170.0,198.4455141350531,final,secondary,,,,,,,,
25150,0.0,Pyr,34.0,34.0,final,secondary,,,,,,,,
25150,6.0,Pyr,37.0,37.36014821002235,final,secondary,,,,,,,,
25150,24.0,Pyr,76.0,48.6544491524339,final,secondary,,,,,,,,
25150,30.0,Pyr,89.0,54.743999658439726,final,secondary,,,,,,,,
25150,54.0,Pyr,77.0,58.15935258060834,final,secondary,,,,,,,,
25150,72.0,Pyr,76.0,57.0800616463461,final,secondary,,,,,,,,
25150,102.0,Pyr,80.0,54.98481838873557,final,secondary,,,,,,,,
25150,120.0,Pyr,56.0,53.50783201190415,final,secondary,,,,,,,,
25150,126.0,Pyr,58.0,52.95438495325205,final,secondary,,,,,,,,
25150,144.0,Pyr,55.0,51.055831911243594,final,secondary,,,,,,,,
25150,150.0,Pyr,62.0,50.33871027075265,final,secondary,,,,,,,,
25150,168.0,Pyr,47.0,47.918922181797555,final,secondary,,,,,,,,
25150,174.0,Pyr,49.0,47.0501004713529,final,secondary,,,,,,,,
25150,0.0,AcAld,210.0,210.0,final,secondary,,,,,,,,
25150,6.0,AcAld,236.0,215.7362633567153,final,secondary,,,,,,,,
25150,24.0,AcAld,235.0,232.05601401053687,final,secondary,,,,,,,,
25150,30.0,AcAld,230.0,240.27823334838558,final,secondary,,,,,,,,
25150,48.0,AcAld,210.0,233.00992298774096,final,secondary,,,,,,,,
25150,54.0,AcAld,213.0,228.3692865178201,final,secondary,,,,,,,,
25150,72.0,AcAld,199.0,216.4024236142248,final,secondary,,,,,,,,
25150,102.0,AcAld,185.0,203.0648553754436,final,secondary,,,,,,,,
25150,120.0,AcAld,184.0,197.3455906849021,final,secondary,,,,,,,,
25150,126.0,AcAld,188.0,195.27044277720915,final,secondary,,,,,,,,
25150,144.0,AcAld,183.0,189.35622176951406,final,secondary,,,,,,,,
25150,150.0,AcAld,186.0,188.2355123366443,final,secondary,,,,,,,,
25150,168.0,AcAld,177.0,187.58891585947828,final,secondary,,,,,,,,
25150,174.0,AcAld,185.0,188.10601112750103,final,secondary,,,,,,,,
25151,0.0,Pyr,43.0,43.0,final,secondary,,,,,,,,
25151,6.0,Pyr,54.0,48.51208859141251,final,secondary,,,,,,,,
25151,24.0,Pyr,78.0,57.473145693670524,final,secondary,,,,,,,,
25151,30.0,Pyr,98.0,63.88298584598171,final,secondary,,,,,,,,
25151,54.0,Pyr,81.0,63.04626744616412,final,secondary,,,,,,,,
25151,72.0,Pyr,65.0,61.09801627195271,final,secondary,,,,,,,,
25151,102.0,Pyr,55.0,57.50584725478884,final,secondary,,,,,,,,
25151,120.0,Pyr,59.0,54.88528937693047,final,secondary,,,,,,,,
25151,126.0,Pyr,65.0,53.88672993948909,final,secondary,,,,,,,,
25151,144.0,Pyr,62.0,50.511660157532475,final,secondary,,,,,,,,
25151,150.0,Pyr,56.0,49.31678240088226,final,secondary,,,,,,,,
25151,168.0,Pyr,56.0,45.82147322481654,final,secondary,,,,,,,,
25151,174.0,Pyr,69.0,44.72882116567174,final,secondary,,,,,,,,
25151,0.0,AcAld,217.0,217.0,final,secondary,,,,,,,,
25151,6.0,AcAld,236.0,226.1998724348485,final,secondary,,,,,,,,
25151,24.0,AcAld,235.0,234.30919212387352,final,secondary,,,,,,,,
25151,30.0,AcAld,230.0,242.15725785404746,final,secondary,,,,,,,,
25151,48.0,AcAld,212.0,227.53569206890595,final,secondary,,,,,,,,
25151,54.0,AcAld,201.0,222.8754247270467,final,secondary,,,,,,,,
25151,72.0,AcAld,198.0,211.4337772550114,final,secondary,,,,,,,,
25151,102.0,AcAld,189.0,199.82083865824004,final,secondary,,,,,,,,
25151,120.0,AcAld,187.0,193.52707090502162,final,secondary,,,,,,,,
25151,126.0,AcAld,181.0,192.22503268021956,final,secondary,,,,,,,,
25151,144.0,AcAld,180.0,192.52731299803165,final,secondary,,,,,,,,
25151,150.0,AcAld,177.0,193.65204922738246,final,secondary,,,,,,,,
25151,168.0,AcAld,178.0,198.02271527243954,final,secondary,,,,,,,,
25151,174.0,AcAld,188.0,199.50422267301295,final,secondary,,,,,,,,
25170,0.0,Pyr,25.0,25.0,final,secondary,,,,,,,,
25170,12.0,Pyr,38.0,32.023122016122755,final,secondary,,,,,,,,
25170,18.0,Pyr,31.0,35.72538618232651,final,secondary,,,,,,,,
25170,36.0,Pyr,26.0,43.41336165702723,final,secondary,,,,,,,,
25170,42.0,Pyr,44.0,48.55934077067086,final,secondary,,,,,,,,
25170,60.0,Pyr,38.0,53.234375275260035,final,secondary,,,,,,,,
25170,66.0,Pyr,52.0,53.01178211795796,final,secondary,,,,,,,,
25170,84.0,Pyr,61.0,52.23507161759762,final,secondary,,,,,,,,
25170,108.0,Pyr,39.0,50.922166335612516,final,secondary,,,,,,,,
25170,114.0,Pyr,51.0,50.52989668711752,final,secondary,,,,,,,,
25170,138.0,Pyr,48.0,48.54917908543046,final,secondary,,,,,,,,
25170,156.0,Pyr,38.0,46.39079166087823,final,secondary,,,,,,,,
25170,162.0,Pyr,40.0,45.506347315268556,final,secondary,,,,,,,,
25170,180.0,Pyr,48.0,42.50294034639071,final,secondary,,,,,,,,
25170,186.0,Pyr,21.0,41.464592075250316,final,secondary,,,,,,,,
25170,204.0,Pyr,27.0,38.465757375626396,final,secondary,,,,,,,,
25170,210.0,Pyr,24.0,37.5232220127667,final,secondary,,,,,,,,
25170,234.0,Pyr,30.0,34.064990632004445,final,secondary,,,,,,,,
25170,252.0,Pyr,39.0,31.77801799413864,final,secondary,,,,,,,,
25170,276.0,Pyr,27.0,29.075719341100257,final,secondary,,,,,,,,
25170,300.0,Pyr,24.0,26.724092035017193,final,secondary,,,,,,,,
25170,324.0,Pyr,20.0,24.668541582044778,final,secondary,,,,,,,,
25170,330.0,Pyr,24.0,24.19552887910124,final,secondary,,,,,,,,
25170,348.0,Pyr,27.0,22.868278539909934,final,secondary,,,,,,,,
25170,354.0,Pyr,21.0,22.45382758260838,final,secondary,,,,,,,,
25170,372.0,Pyr,22.0,21.28958587541768,final,secondary,,,,,,,,
25170,0.0,AcAld,177.0,177.0,final,secondary,,,,,,,,
25170,12.0,AcAld,176.0,190.19236375261167,final,secondary,,,,,,,,
25170,18.0,AcAld,198.0,196.51414263193007,final,secondary,,,,,,,,
25170,36.0,AcAld,224.0,206.2709323496689,final,secondary,,,,,,,,
25170,42.0,AcAld,259.0,213.50362953555523,final,secondary,,,,,,,,
25170,60.0,AcAld,264.0,211.73086808460843,final,secondary,,,,,,,,
25170,66.0,AcAld,268.0,208.18986288193236,final,secondary,,,,,,,,
25170,84.0,AcAld,266.0,199.5851466891661,final,secondary,,,,,,,,
25170,108.0,AcAld,284.0,191.8859548869658,final,secondary,,,,,,,,
25170,114.0,AcAld,261.0,190.5687057149936,final,secondary,,,,,,,,
25170,138.0,AcAld,245.0,188.24854003050504,final,secondary,,,,,,,,
25170,156.0,AcAld,229.0,190.54426591343062,final,secondary,,,,,,,,
25170,162.0,AcAld,239.0,192.04707900330436,final,secondary,,,,,,,,
25170,180.0,AcAld,230.0,196.30797735088407,final,secondary,,,,,,,,
25170,186.0,AcAld,241.0,197.62307730155376,final,secondary,,,,,,,,
25170,204.0,AcAld,245.0,201.6111315292196,final,secondary,,,,,,,,
25170,210.0,AcAld,267.0,202.84352820240895,final,secondary,,,,,,,,
25170,234.0,AcAld,216.0,207.06971845932068,final,secondary,,,,,,,,
25170,252.0,AcAld,200.0,209.5386207394623,final,secondary,,,,,,,,
25170,276.0,AcAld,212.0,212.04909092903017,final,secondary,,,,,,,,
25170,300.0,AcAld,211.0,213.80043663976932,final,secondary,,,,,,,,
25170,324.0,AcAld,216.0,214.92133616712644,final,secondary,,,,,,,,
25170,330.0,AcAld,214.0,215.11672261190495,final,secondary,,,,,,,,
25170,348.0,AcAld,219.0,215.51954468510195,final,secondary,,,,,,,,
25170,354.0,AcAld,220.0,215.59737430197083,final,secondary,,,,,,,,
25170,372.0,AcAld,222.0,215.67832501055545,final,secondary,,,,,,,,
25171,0.0,Pyr,49.0,49.0,final,secondary,,,,,,,,
25171,24.0,Pyr,66.0,62.5945610119103,final,secondary,,,,,,,,
25171,42.0,Pyr,53.0,61.31918766461344,final,secondary,,,,,,,,
25171,48.0,Pyr,75.0,60.86209431105874,final,secondary,,,,,,,,
25171,66.0,Pyr,48.0,59.42530920625107,final,secondary,,,,,,,,
25171,72.0,Pyr,39.0,58.92415599883741,final,secondary,,,,,,,,
25171,90.0,Pyr,35.0,57.354303705708716,final,secondary,,,,,,,,
25171,96.0,Pyr,39.0,56.79717364525516,final,secondary,,,,,,,,
25171,120.0,Pyr,37.0,54.29726490624778,final,secondary,,,,,,,,
25171,138.0,Pyr,18.0,51.90658534290139,final,secondary,,,,,,,,
25171,162.0,Pyr,26.0,47.746691226420445,final,secondary,,,,,,,,
25171,186.0,Pyr,31.0,43.27838817281911,final,secondary,,,,,,,,
25171,210.0,Pyr,23.0,39.20497902840812,final,secondary,,,,,,,,
25171,216.0,Pyr,28.0,38.26344363564413,final,secondary,,,,,,,,
25171,234.0,Pyr,41.0,35.61473464546456,final,secondary,,,,,,,,
25171,240.0,Pyr,49.0,34.78730083627423,final,secondary,,,,,,,,
25171,258.0,Pyr,23.0,32.46244450674332,final,secondary,,,,,,,,
25171,0.0,AcAld,288.0,288.0,final,secondary,,,,,,,,
25171,24.0,AcAld,255.0,276.1659824495931,final,secondary,,,,,,,,
25171,42.0,AcAld,225.0,249.58637235804545,final,secondary,,,,,,,,
25171,48.0,AcAld,237.0,242.18109281552623,final,secondary,,,,,,,,
25171,66.0,AcAld,225.0,223.94373809265727,final,secondary,,,,,,,,
25171,72.0,AcAld,229.0,218.9513190944993,final,secondary,,,,,,,,
25171,90.0,AcAld,230.0,207.36452535789306,final,secondary,,,,,,,,
25171,96.0,AcAld,236.0,204.31949616644275,final,secondary,,,,,,,,
25171,120.0,AcAld,216.0,196.38315362304172,final,secondary,,,,,,,,
25171,138.0,AcAld,225.0,193.74780129283494,final,secondary,,,,,,,,
25171,162.0,AcAld,182.0,194.682498034857,final,secondary,,,,,,,,
25171,186.0,AcAld,201.0,200.21079072590342,final,secondary,,,,,,,,
25171,210.0,AcAld,210.0,205.5928229536595,final,secondary,,,,,,,,
25171,216.0,AcAld,210.0,206.77858194773572,final,secondary,,,,,,,,
25171,234.0,AcAld,209.0,209.93776076804363,final,secondary,,,,,,,,
25171,240.0,AcAld,212.0,210.86452059163435,final,secondary,,,,,,,,
25171,258.0,AcAld,217.0,213.29109313737393,final,secondary,,,,,,,,
25026,0.0,ethyl_acetate:total,1.774577304293678,1.774577304293678,final,aroma,ethyl_acetate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,36.0,ethyl_acetate:total,7.783209118560181,2.2206608528259233,final,aroma,ethyl_acetate,total,-5.562548265734257,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,60.0,ethyl_acetate:retained,13.8960350569332,3.1443499987381562,final,aroma,ethyl_acetate,retained,-10.751685058195044,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,60.0,ethyl_acetate:condensate,0.03117881485087881,0.01576683716602123,final,aroma,ethyl_acetate,condensate,-0.01541197768485758,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,60.0,ethyl_acetate:total,13.92721387178408,3.1601168359041774,final,aroma,ethyl_acetate,total,-10.767097035879903,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,90.0,ethyl_acetate:retained,13.742330536568698,4.763847033319152,final,aroma,ethyl_acetate,retained,-8.978483503249546,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,90.0,ethyl_acetate:condensate,0.05570066965599786,0.055746188979611394,final,aroma,ethyl_acetate,condensate,4.5519323613532614e-05,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,90.0,ethyl_acetate:total,13.798031206224696,4.819593222298764,final,aroma,ethyl_acetate,total,-8.978437983925932,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,138.0,ethyl_acetate:retained,8.839088126729601,7.0665754323499,final,aroma,ethyl_acetate,retained,-1.7725126943797012,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,138.0,ethyl_acetate:condensate,0.06502485616134876,0.09598896769220325,final,aroma,ethyl_acetate,condensate,0.030964111530854488,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,138.0,ethyl_acetate:total,8.90411298289095,7.162564400042103,final,aroma,ethyl_acetate,total,-1.7415485828488473,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,0.0,isoamyl_acetate:total,0.16440079645416542,0.16440079645416542,final,aroma,isoamyl_acetate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,36.0,isoamyl_acetate:retained,4.20019116738048,2.1662598275261713,final,aroma,isoamyl_acetate,retained,-2.033931339854309,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,36.0,isoamyl_acetate:condensate,0.1306918289301198,0.0032575815707437923,final,aroma,isoamyl_acetate,condensate,-0.127434247359376,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,36.0,isoamyl_acetate:total,4.3308829963106,2.169517409096915,final,aroma,isoamyl_acetate,total,-2.161365587213685,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,60.0,isoamyl_acetate:retained,7.528397104778179,3.713202374912552,final,aroma,isoamyl_acetate,retained,-3.815194729865627,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,60.0,isoamyl_acetate:condensate,1.352683882139285,0.059593852657093174,final,aroma,isoamyl_acetate,condensate,-1.2930900294821919,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,60.0,isoamyl_acetate:total,8.881080986917464,3.7727962275696454,final,aroma,isoamyl_acetate,total,-5.108284759347819,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,90.0,isoamyl_acetate:retained,7.474304550344,5.178571328948131,final,aroma,isoamyl_acetate,retained,-2.295733221395869,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,90.0,isoamyl_acetate:condensate,2.4552558746240654,0.20404506681300258,final,aroma,isoamyl_acetate,condensate,-2.251210807811063,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,90.0,isoamyl_acetate:total,9.929560424968065,5.382616395761134,final,aroma,isoamyl_acetate,total,-4.546944029206931,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,138.0,isoamyl_acetate:retained,7.892239797392938,6.062934633477447,final,aroma,isoamyl_acetate,retained,-1.8293051639154916,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,138.0,isoamyl_acetate:condensate,2.801726777429855,0.3323427737535124,final,aroma,isoamyl_acetate,condensate,-2.4693840036763426,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,138.0,isoamyl_acetate:total,10.693966574822793,6.395277407230959,final,aroma,isoamyl_acetate,total,-4.298689167591834,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,0.0,ethyl_octanoate:total,0.018882016741666667,0.018882016741666667,final,aroma,ethyl_octanoate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,36.0,ethyl_octanoate:retained,0.09184587266483735,0.04072868325497438,final,aroma,ethyl_octanoate,retained,-0.05111718940986297,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,36.0,ethyl_octanoate:condensate,0.0036339454184960034,0.000199264025571254,final,aroma,ethyl_octanoate,condensate,-0.0034346813929247494,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,36.0,ethyl_octanoate:total,0.09547981808333335,0.04092794728054563,final,aroma,ethyl_octanoate,total,-0.05455187080278772,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,60.0,ethyl_octanoate:retained,0.11793165090040372,0.0488237848900305,final,aroma,ethyl_octanoate,retained,-0.06910786601037322,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,60.0,ethyl_octanoate:condensate,0.026731549016262957,0.002434098705937794,final,aroma,ethyl_octanoate,condensate,-0.024297450310325163,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,60.0,ethyl_octanoate:total,0.14466319991666668,0.0512578835959683,final,aroma,ethyl_octanoate,total,-0.09340531632069837,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,90.0,ethyl_octanoate:retained,0.04831552179107297,0.05061533513079842,final,aroma,ethyl_octanoate,retained,0.002299813339725447,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,90.0,ethyl_octanoate:condensate,0.04633458320892703,0.006659330303041037,final,aroma,ethyl_octanoate,condensate,-0.03967525290588599,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,90.0,ethyl_octanoate:total,0.094650105,0.05727466543383945,final,aroma,ethyl_octanoate,total,-0.037375439566160545,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,138.0,ethyl_octanoate:retained,0.0866021812266875,0.05144220167308331,final,aroma,ethyl_octanoate,retained,-0.03515997955360419,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,138.0,ethyl_octanoate:condensate,0.054454130439979154,0.009617333960378024,final,aroma,ethyl_octanoate,condensate,-0.04483679647960113,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25026,138.0,ethyl_octanoate:total,0.14105631166666666,0.06105953563346134,final,aroma,ethyl_octanoate,total,-0.07999677603320532,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,0.0,ethyl_acetate:total,1.793548000910494,1.793548000910494,final,aroma,ethyl_acetate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,36.0,ethyl_acetate:total,5.336846749184641,1.8088521789093819,final,aroma,ethyl_acetate,total,-3.527994570275259,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,84.0,ethyl_acetate:retained,9.295235014135976,2.0169373706221125,final,aroma,ethyl_acetate,retained,-7.278297643513863,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,84.0,ethyl_acetate:condensate,0.012433493754568427,0.001132176276894077,final,aroma,ethyl_acetate,condensate,-0.01130131747767435,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,84.0,ethyl_acetate:total,9.307668507890543,2.0180695468990066,final,aroma,ethyl_acetate,total,-7.289598960991537,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,114.0,ethyl_acetate:retained,8.2939076996105,3.1854950451350894,final,aroma,ethyl_acetate,retained,-5.10841265447541,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,114.0,ethyl_acetate:condensate,0.01863753162510534,0.01864085770535081,final,aroma,ethyl_acetate,condensate,3.326080245467933e-06,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,114.0,ethyl_acetate:total,8.312545231235605,3.20413590284044,final,aroma,ethyl_acetate,total,-5.108409328395165,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,180.0,ethyl_acetate:retained,11.1618164337954,6.011098089261736,final,aroma,ethyl_acetate,retained,-5.150718344533663,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,180.0,ethyl_acetate:condensate,0.02776109040767312,0.07798035380632148,final,aroma,ethyl_acetate,condensate,0.050219263398648364,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,180.0,ethyl_acetate:total,11.189577524203072,6.089078443068058,final,aroma,ethyl_acetate,total,-5.100499081135014,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,0.0,isoamyl_acetate:total,0.16781751764209243,0.16781751764209243,final,aroma,isoamyl_acetate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,36.0,isoamyl_acetate:retained,2.28451271068262,0.5688396372046668,final,aroma,isoamyl_acetate,retained,-1.7156730734779533,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,36.0,isoamyl_acetate:condensate,0.02577681808025032,3.478111443026409e-17,final,aroma,isoamyl_acetate,condensate,-0.025776818080250286,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,36.0,isoamyl_acetate:total,2.3102895287628704,0.5688396372046668,final,aroma,isoamyl_acetate,total,-1.7414498915582035,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,84.0,isoamyl_acetate:retained,8.672803756338288,2.4457668515368796,final,aroma,isoamyl_acetate,retained,-6.227036904801409,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,84.0,isoamyl_acetate:condensate,0.46066180646231975,0.0037566598766880597,final,aroma,isoamyl_acetate,condensate,-0.4569051465856317,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,84.0,isoamyl_acetate:total,9.133465562800607,2.4495235114135676,final,aroma,isoamyl_acetate,total,-6.68394205138704,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,114.0,isoamyl_acetate:retained,7.8579777567077755,3.87806693576076,final,aroma,isoamyl_acetate,retained,-3.9799108209470155,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,114.0,isoamyl_acetate:condensate,0.7458467974191493,0.07278399049935695,final,aroma,isoamyl_acetate,condensate,-0.6730628069197924,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,114.0,isoamyl_acetate:total,8.603824554126925,3.950850926260117,final,aroma,isoamyl_acetate,total,-4.652973627866809,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,180.0,isoamyl_acetate:retained,8.483285270914678,6.060456419894401,final,aroma,isoamyl_acetate,retained,-2.4228288510202765,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,180.0,isoamyl_acetate:condensate,1.1358376669309975,0.2744311795008263,final,aroma,isoamyl_acetate,condensate,-0.8614064874301712,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,180.0,isoamyl_acetate:total,9.619122937845676,6.334887599395228,final,aroma,isoamyl_acetate,total,-3.284235338450448,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,0.0,ethyl_octanoate:total,0.012845678733333334,0.012845678733333334,final,aroma,ethyl_octanoate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,36.0,ethyl_octanoate:retained,0.052934808275725186,0.018918943462814614,final,aroma,ethyl_octanoate,retained,-0.03401586481291057,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,36.0,ethyl_octanoate:condensate,0.0009132790159414889,3.3950917680736503e-18,final,aroma,ethyl_octanoate,condensate,-0.0009132790159414856,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,36.0,ethyl_octanoate:total,0.05384808729166667,0.018918943462814617,final,aroma,ethyl_octanoate,total,-0.03492914382885205,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,84.0,ethyl_octanoate:retained,0.04422046677173434,0.04525152419150351,final,aroma,ethyl_octanoate,retained,0.0010310574197691658,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,84.0,ethyl_octanoate:condensate,0.024212634603265646,0.00020746474658137328,final,aroma,ethyl_octanoate,condensate,-0.024005169856684272,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25027,84.0,ethyl_octanoate:total,0.06843310137499999,0.04545898893808488,final,aroma,ethyl_octanoate,total,-0.022974112436915106,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
