batch,time_h,state,obs,pred,model_label,group,species,state_pool,residual,co2_mode,partition_mode,mode,qgas_g_l_h_raw,scale_factor
25027,90.0,Pyr,42.0,67.01734800150834,initial,secondary,,,,,,,,
25027,108.0,Pyr,31.0,65.1222475171509,initial,secondary,,,,,,,,
25027,114.0,Pyr,37.0,64.46807331036258,initial,secondary,,,,,,,,
25027,132.0,Pyr,27.0,62.41397505985759,initial,secondary,,,,,,,,
25027,138.0,Pyr,28.0,61.698733627422264,initial,secondary,,,,,,,,
25027,156.0,Pyr,24.0,59.44438674371029,initial,secondary,,,,,,,,
25027,180.0,Pyr,29.0,55.947848355074534,initial,secondary,,,,,,,,
25085,0.0,Pyr,29.0,29.0,initial,secondary,,,,,,,,
25085,12.0,Pyr,40.0,36.9982945181664,initial,secondary,,,,,,,,
25085,24.0,Pyr,60.0,44.68424047143124,initial,secondary,,,,,,,,
25085,30.0,Pyr,62.0,50.727010842322585,initial,secondary,,,,,,,,
25085,48.0,Pyr,70.0,56.2050743369262,initial,secondary,,,,,,,,
25085,54.0,Pyr,78.0,55.92024975455898,initial,secondary,,,,,,,,
25085,72.0,Pyr,68.0,54.94823610491155,initial,secondary,,,,,,,,
25085,102.0,Pyr,55.0,52.88989452736695,initial,secondary,,,,,,,,
25085,120.0,Pyr,61.0,51.27044448796915,initial,secondary,,,,,,,,
25085,126.0,Pyr,61.0,50.64557038918513,initial,secondary,,,,,,,,
25085,144.0,Pyr,46.0,48.349709605084,initial,secondary,,,,,,,,
25085,150.0,Pyr,53.0,47.4070717013775,initial,secondary,,,,,,,,
25085,168.0,Pyr,50.0,44.12919700817617,initial,secondary,,,,,,,,
25085,174.0,Pyr,49.0,42.96738636793565,initial,secondary,,,,,,,,
25085,192.0,Pyr,49.0,39.55002491415425,initial,secondary,,,,,,,,
25085,198.0,Pyr,58.0,38.460785609752,initial,secondary,,,,,,,,
25085,216.0,Pyr,55.0,35.37341791802404,initial,secondary,,,,,,,,
25085,0.0,AcAld,129.0,129.0,initial,secondary,,,,,,,,
25085,12.0,AcAld,169.0,149.24041015092035,initial,secondary,,,,,,,,
25085,24.0,AcAld,164.0,168.17991773249605,initial,secondary,,,,,,,,
25085,30.0,AcAld,196.0,181.20930090339093,initial,secondary,,,,,,,,
25085,48.0,AcAld,211.0,192.542181653943,initial,secondary,,,,,,,,
25085,54.0,AcAld,205.0,191.91097304473507,initial,secondary,,,,,,,,
25085,72.0,AcAld,192.0,189.06597373832443,initial,secondary,,,,,,,,
25085,102.0,AcAld,176.0,180.30248897113307,initial,secondary,,,,,,,,
25085,120.0,AcAld,177.0,173.33419484122697,initial,secondary,,,,,,,,
25085,126.0,AcAld,178.0,171.7722208531823,initial,secondary,,,,,,,,
25085,144.0,AcAld,180.0,169.8210295045507,initial,secondary,,,,,,,,
25085,150.0,AcAld,184.0,170.1817329978414,initial,secondary,,,,,,,,
25085,168.0,AcAld,174.0,173.84330652654342,initial,secondary,,,,,,,,
25085,174.0,AcAld,177.0,175.56605641921098,initial,secondary,,,,,,,,
25085,192.0,AcAld,180.0,180.95101650270098,initial,secondary,,,,,,,,
25085,198.0,AcAld,181.0,182.6764742092493,initial,secondary,,,,,,,,
25085,216.0,AcAld,169.0,187.4478113510668,initial,secondary,,,,,,,,
25086,0.0,Pyr,28.0,28.0,initial,secondary,,,,,,,,
25086,12.0,Pyr,46.0,35.46919884631945,initial,secondary,,,,,,,,
25086,24.0,Pyr,61.0,42.90969292374194,initial,secondary,,,,,,,,
25086,30.0,Pyr,72.0,48.66906217079968,initial,secondary,,,,,,,,
25086,48.0,Pyr,74.0,54.47328058111273,initial,secondary,,,,,,,,
25086,54.0,Pyr,77.0,54.235350916658135,initial,secondary,,,,,,,,
25086,72.0,Pyr,70.0,53.40020735905796,initial,secondary,,,,,,,,
25086,102.0,Pyr,57.0,51.66834941259795,initial,secondary,,,,,,,,
25086,120.0,Pyr,64.0,50.33020247309678,initial,secondary,,,,,,,,
25086,126.0,Pyr,61.0,49.81044577030635,initial,secondary,,,,,,,,
25086,144.0,Pyr,52.0,47.90605121722902,initial,secondary,,,,,,,,
25086,150.0,Pyr,52.0,47.12420568609197,initial,secondary,,,,,,,,
25086,168.0,Pyr,49.0,44.42220025033877,initial,secondary,,,,,,,,
25086,174.0,Pyr,54.0,43.45862029351915,initial,secondary,,,,,,,,
25086,192.0,Pyr,56.0,40.61474805817012,initial,secondary,,,,,,,,
25086,198.0,Pyr,58.0,39.71881845478479,initial,secondary,,,,,,,,
25086,216.0,Pyr,67.0,37.33942451056762,initial,secondary,,,,,,,,
25086,0.0,AcAld,177.0,177.0,initial,secondary,,,,,,,,
25086,12.0,AcAld,175.0,191.3247231195989,initial,secondary,,,,,,,,
25086,24.0,AcAld,209.0,203.77405987618482,initial,secondary,,,,,,,,
25086,30.0,AcAld,206.0,212.84562335146487,initial,secondary,,,,,,,,
25086,48.0,AcAld,200.0,214.3768167910944,initial,secondary,,,,,,,,
25086,54.0,AcAld,208.0,210.98845668836432,initial,secondary,,,,,,,,
25086,72.0,AcAld,193.0,201.87743926626308,initial,secondary,,,,,,,,
25086,102.0,AcAld,189.0,192.906095341321,initial,secondary,,,,,,,,
25086,120.0,AcAld,177.0,190.0232127126392,initial,secondary,,,,,,,,
25086,126.0,AcAld,185.0,189.57536298172792,initial,secondary,,,,,,,,
25086,144.0,AcAld,184.0,189.068332525455,initial,secondary,,,,,,,,
25086,150.0,AcAld,188.0,188.8102482835598,initial,secondary,,,,,,,,
25086,168.0,AcAld,178.0,189.78531198336967,initial,secondary,,,,,,,,
25086,174.0,AcAld,184.0,190.75649328167583,initial,secondary,,,,,,,,
25086,192.0,AcAld,181.0,194.27929128772644,initial,secondary,,,,,,,,
25086,198.0,AcAld,176.0,195.45157381287768,initial,secondary,,,,,,,,
25086,216.0,AcAld,170.0,198.4455141350531,initial,secondary,,,,,,,,
25150,0.0,Pyr,34.0,34.0,initial,secondary,,,,,,,,
25150,6.0,Pyr,37.0,37.36014821002235,initial,secondary,,,,,,,,
25150,24.0,Pyr,76.0,48.6544491524339,initial,secondary,,,,,,,,
25150,30.0,Pyr,89.0,54.743999658439726,initial,secondary,,,,,,,,
25150,54.0,Pyr,77.0,58.15935258060834,initial,secondary,,,,,,,,
25150,72.0,Pyr,76.0,57.0800616463461,initial,secondary,,,,,,,,
25150,102.0,Pyr,80.0,54.98481838873557,initial,secondary,,,,,,,,
25150,120.0,Pyr,56.0,53.50783201190415,initial,secondary,,,,,,,,
25150,126.0,Pyr,58.0,52.95438495325205,initial,secondary,,,,,,,,
25150,144.0,Pyr,55.0,51.055831911243594,initial,secondary,,,,,,,,
25150,150.0,Pyr,62.0,50.33871027075265,initial,secondary,,,,,,,,
25150,168.0,Pyr,47.0,47.918922181797555,initial,secondary,,,,,,,,
25150,174.0,Pyr,49.0,47.0501004713529,initial,secondary,,,,,,,,
25150,0.0,AcAld,210.0,210.0,initial,secondary,,,,,,,,
25150,6.0,AcAld,236.0,215.7362633567153,initial,secondary,,,,,,,,
25150,24.0,AcAld,235.0,232.05601401053687,initial,secondary,,,,,,,,
25150,30.0,AcAld,230.0,240.27823334838558,initial,secondary,,,,,,,,
25150,48.0,AcAld,210.0,233.00992298774096,initial,secondary,,,,,,,,
25150,54.0,AcAld,213.0,228.3692865178201,initial,secondary,,,,,,,,
25150,72.0,AcAld,199.0,216.4024236142248,initial,secondary,,,,,,,,
25150,102.0,AcAld,185.0,203.0648553754436,initial,secondary,,,,,,,,
25150,120.0,AcAld,184.0,197.3455906849021,initial,secondary,,,,,,,,
25150,126.0,AcAld,188.0,195.27044277720915,initial,secondary,,,,,,,,
25150,144.0,AcAld,183.0,189.35622176951406,initial,secondary,,,,,,,,
25150,150.0,AcAld,186.0,188.2355123366443,initial,secondary,,,,,,,,
25150,168.0,AcAld,177.0,187.58891585947828,initial,secondary,,,,,,,,
25150,174.0,AcAld,185.0,188.10601112750103,initial,secondary,,,,,,,,
25151,0.0,Pyr,43.0,43.0,initial,secondary,,,,,,,,
25151,6.0,Pyr,54.0,48.51208859141251,initial,secondary,,,,,,,,
25151,24.0,Pyr,78.0,57.473145693670524,initial,secondary,,,,,,,,
25151,30.0,Pyr,98.0,63.88298584598171,initial,secondary,,,,,,,,
25151,54.0,Pyr,81.0,63.04626744616412,initial,secondary,,,,,,,,
25151,72.0,Pyr,65.0,61.09801627195271,initial,secondary,,,,,,,,
25151,102.0,Pyr,55.0,57.50584725478884,initial,secondary,,,,,,,,
25151,120.0,Pyr,59.0,54.88528937693047,initial,secondary,,,,,,,,
25151,126.0,Pyr,65.0,53.88672993948909,initial,secondary,,,,,,,,
25151,144.0,Pyr,62.0,50.511660157532475,initial,secondary,,,,,,,,
25151,150.0,Pyr,56.0,49.31678240088226,initial,secondary,,,,,,,,
25151,168.0,Pyr,56.0,45.82147322481654,initial,secondary,,,,,,,,
25151,174.0,Pyr,69.0,44.72882116567174,initial,secondary,,,,,,,,
25151,0.0,AcAld,217.0,217.0,initial,secondary,,,,,,,,
25151,6.0,AcAld,236.0,226.1998724348485,initial,secondary,,,,,,,,
25151,24.0,AcAld,235.0,234.30919212387352,initial,secondary,,,,,,,,
25151,30.0,AcAld,230.0,242.15725785404746,initial,secondary,,,,,,,,
25151,48.0,AcAld,212.0,227.53569206890595,initial,secondary,,,,,,,,
25151,54.0,AcAld,201.0,222.8754247270467,initial,secondary,,,,,,,,
25151,72.0,AcAld,198.0,211.4337772550114,initial,secondary,,,,,,,,
25151,102.0,AcAld,189.0,199.82083865824004,initial,secondary,,,,,,,,
25151,120.0,AcAld,187.0,193.52707090502162,initial,secondary,,,,,,,,
25151,126.0,AcAld,181.0,192.22503268021956,initial,secondary,,,,,,,,
25151,144.0,AcAld,180.0,192.52731299803165,initial,secondary,,,,,,,,
25151,150.0,AcAld,177.0,193.65204922738246,initial,secondary,,,,,,,,
25151,168.0,AcAld,178.0,198.02271527243954,initial,secondary,,,,,,,,
25151,174.0,AcAld,188.0,199.50422267301295,initial,secondary,,,,,,,,
25170,0.0,Pyr,25.0,25.0,initial,secondary,,,,,,,,
25170,12.0,Pyr,38.0,32.023122016122755,initial,secondary,,,,,,,,
25170,18.0,Pyr,31.0,35.72538618232651,initial,secondary,,,,,,,,
25170,36.0,Pyr,26.0,43.41336165702723,initial,secondary,,,,,,,,
25170,42.0,Pyr,44.0,48.55934077067086,initial,secondary,,,,,,,,
25170,60.0,Pyr,38.0,53.234375275260035,initial,secondary,,,,,,,,
25170,66.0,Pyr,52.0,53.01178211795796,initial,secondary,,,,,,,,
25170,84.0,Pyr,61.0,52.23507161759762,initial,secondary,,,,,,,,
25170,108.0,Pyr,39.0,50.922166335612516,initial,secondary,,,,,,,,
25170,114.0,Pyr,51.0,50.52989668711752,initial,secondary,,,,,,,,
25170,138.0,Pyr,48.0,48.54917908543046,initial,secondary,,,,,,,,
25170,156.0,Pyr,38.0,46.39079166087823,initial,secondary,,,,,,,,
25170,162.0,Pyr,40.0,45.506347315268556,initial,secondary,,,,,,,,
25170,180.0,Pyr,48.0,42.50294034639071,initial,secondary,,,,,,,,
25170,186.0,Pyr,21.0,41.464592075250316,initial,secondary,,,,,,,,
25170,204.0,Pyr,27.0,38.465757375626396,initial,secondary,,,,,,,,
25170,210.0,Pyr,24.0,37.5232220127667,initial,secondary,,,,,,,,
25170,234.0,Pyr,30.0,34.064990632004445,initial,secondary,,,,,,,,
25170,252.0,Pyr,39.0,31.77801799413864,initial,secondary,,,,,,,,
25170,276.0,Pyr,27.0,29.075719341100257,initial,secondary,,,,,,,,
25170,300.0,Pyr,24.0,26.724092035017193,initial,secondary,,,,,,,,
25170,324.0,Pyr,20.0,24.668541582044778,initial,secondary,,,,,,,,
25170,330.0,Pyr,24.0,24.19552887910124,initial,secondary,,,,,,,,
25170,348.0,Pyr,27.0,22.868278539909934,initial,secondary,,,,,,,,
25170,354.0,Pyr,21.0,22.45382758260838,initial,secondary,,,,,,,,
25170,372.0,Pyr,22.0,21.28958587541768,initial,secondary,,,,,,,,
25170,0.0,AcAld,177.0,177.0,initial,secondary,,,,,,,,
25170,12.0,AcAld,176.0,190.19236375261167,initial,secondary,,,,,,,,
25170,18.0,AcAld,198.0,196.51414263193007,initial,secondary,,,,,,,,
25170,36.0,AcAld,224.0,206.2709323496689,initial,secondary,,,,,,,,
25170,42.0,AcAld,259.0,213.50362953555523,initial,secondary,,,,,,,,
25170,60.0,AcAld,264.0,211.73086808460843,initial,secondary,,,,,,,,
25170,66.0,AcAld,268.0,208.18986288193236,initial,secondary,,,,,,,,
25170,84.0,AcAld,266.0,199.5851466891661,initial,secondary,,,,,,,,
25170,108.0,AcAld,284.0,191.8859548869658,initial,secondary,,,,,,,,
25170,114.0,AcAld,261.0,190.5687057149936,initial,secondary,,,,,,,,
25170,138.0,AcAld,245.0,188.24854003050504,initial,secondary,,,,,,,,
25170,156.0,AcAld,229.0,190.54426591343062,initial,secondary,,,,,,,,
25170,162.0,AcAld,239.0,192.04707900330436,initial,secondary,,,,,,,,
25170,180.0,AcAld,230.0,196.30797735088407,initial,secondary,,,,,,,,
25170,186.0,AcAld,241.0,197.62307730155376,initial,secondary,,,,,,,,
25170,204.0,AcAld,245.0,201.6111315292196,initial,secondary,,,,,,,,
25170,210.0,AcAld,267.0,202.84352820240895,initial,secondary,,,,,,,,
25170,234.0,AcAld,216.0,207.06971845932068,initial,secondary,,,,,,,,
25170,252.0,AcAld,200.0,209.5386207394623,initial,secondary,,,,,,,,
25170,276.0,AcAld,212.0,212.04909092903017,initial,secondary,,,,,,,,
25170,300.0,AcAld,211.0,213.80043663976932,initial,secondary,,,,,,,,
25170,324.0,AcAld,216.0,214.92133616712644,initial,secondary,,,,,,,,
25170,330.0,AcAld,214.0,215.11672261190495,initial,secondary,,,,,,,,
25170,348.0,AcAld,219.0,215.51954468510195,initial,secondary,,,,,,,,
25170,354.0,AcAld,220.0,215.59737430197083,initial,secondary,,,,,,,,
25170,372.0,AcAld,222.0,215.67832501055545,initial,secondary,,,,,,,,
25171,0.0,Pyr,49.0,49.0,initial,secondary,,,,,,,,
25171,24.0,Pyr,66.0,62.5945610119103,initial,secondary,,,,,,,,
25171,42.0,Pyr,53.0,61.31918766461344,initial,secondary,,,,,,,,
25171,48.0,Pyr,75.0,60.86209431105874,initial,secondary,,,,,,,,
25171,66.0,Pyr,48.0,59.42530920625107,initial,secondary,,,,,,,,
25171,72.0,Pyr,39.0,58.92415599883741,initial,secondary,,,,,,,,
25171,90.0,Pyr,35.0,57.354303705708716,initial,secondary,,,,,,,,
25171,96.0,Pyr,39.0,56.79717364525516,initial,secondary,,,,,,,,
25171,120.0,Pyr,37.0,54.29726490624778,initial,secondary,,,,,,,,
25171,138.0,Pyr,18.0,51.90658534290139,initial,secondary,,,,,,,,
25171,162.0,Pyr,26.0,47.746691226420445,initial,secondary,,,,,,,,
25171,186.0,Pyr,31.0,43.27838817281911,initial,secondary,,,,,,,,
25171,210.0,Pyr,23.0,39.20497902840812,initial,secondary,,,,,,,,
25171,216.0,Pyr,28.0,38.26344363564413,initial,secondary,,,,,,,,
25171,234.0,Pyr,41.0,35.61473464546456,initial,secondary,,,,,,,,
25171,240.0,Pyr,49.0,34.78730083627423,initial,secondary,,,,,,,,
25171,258.0,Pyr,23.0,32.46244450674332,initial,secondary,,,,,,,,
25171,0.0,AcAld,288.0,288.0,initial,secondary,,,,,,,,
25171,24.0,AcAld,255.0,276.1659824495931,initial,secondary,,,,,,,,
25171,42.0,AcAld,225.0,249.58637235804545,initial,secondary,,,,,,,,
25171,48.0,AcAld,237.0,242.18109281552623,initial,secondary,,,,,,,,
25171,66.0,AcAld,225.0,223.94373809265727,initial,secondary,,,,,,,,
25171,72.0,AcAld,229.0,218.9513190944993,initial,secondary,,,,,,,,
25171,90.0,AcAld,230.0,207.36452535789306,initial,secondary,,,,,,,,
25171,96.0,AcAld,236.0,204.31949616644275,initial,secondary,,,,,,,,
25171,120.0,AcAld,216.0,196.38315362304172,initial,secondary,,,,,,,,
25171,138.0,AcAld,225.0,193.74780129283494,initial,secondary,,,,,,,,
25171,162.0,AcAld,182.0,194.682498034857,initial,secondary,,,,,,,,
25171,186.0,AcAld,201.0,200.21079072590342,initial,secondary,,,,,,,,
25171,210.0,AcAld,210.0,205.5928229536595,initial,secondary,,,,,,,,
25171,216.0,AcAld,210.0,206.77858194773572,initial,secondary,,,,,,,,
25171,234.0,AcAld,209.0,209.93776076804363,initial,secondary,,,,,,,,
25171,240.0,AcAld,212.0,210.86452059163435,initial,secondary,,,,,,,,
25171,258.0,AcAld,217.0,213.29109313737393,initial,secondary,,,,,,,,
25026,0.0,ethyl_acetate:total,1.774577304293678,1.774577304293678,initial,aroma,ethyl_acetate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25026,36.0,ethyl_acetate:total,7.783209118560181,2.2206587684802974,initial,aroma,ethyl_acetate,total,-5.562550350079883,instant,water_ethanol_GF_as_glucose,,,
25026,60.0,ethyl_acetate:retained,13.8960350569332,3.106069792457507,initial,aroma,ethyl_acetate,retained,-10.789965264475693,instant,water_ethanol_GF_as_glucose,,,
25026,60.0,ethyl_acetate:condensate,0.03117881485087881,0.05404433779504385,initial,aroma,ethyl_acetate,condensate,0.022865522944165037,instant,water_ethanol_GF_as_glucose,,,
25026,60.0,ethyl_acetate:total,13.92721387178408,3.1601141302525506,initial,aroma,ethyl_acetate,total,-10.76709974153153,instant,water_ethanol_GF_as_glucose,,,
25026,90.0,ethyl_acetate:retained,13.742330536568698,4.7278429392094425,initial,aroma,ethyl_acetate,retained,-9.014487597359256,instant,water_ethanol_GF_as_glucose,,,
25026,90.0,ethyl_acetate:condensate,0.05570066965599786,0.09174757743769613,initial,aroma,ethyl_acetate,condensate,0.036046907781698265,instant,water_ethanol_GF_as_glucose,,,
25026,90.0,ethyl_acetate:total,13.798031206224696,4.819590516647139,initial,aroma,ethyl_acetate,total,-8.978440689577557,instant,water_ethanol_GF_as_glucose,,,
25026,138.0,ethyl_acetate:retained,8.839088126729601,7.036597117390345,initial,aroma,ethyl_acetate,retained,-1.8024910093392563,instant,water_ethanol_GF_as_glucose,,,
25026,138.0,ethyl_acetate:condensate,0.06502485616134876,0.1259645770001346,initial,aroma,ethyl_acetate,condensate,0.06093972083878585,instant,water_ethanol_GF_as_glucose,,,
25026,138.0,ethyl_acetate:total,8.90411298289095,7.1625616943904795,initial,aroma,ethyl_acetate,total,-1.741551288500471,instant,water_ethanol_GF_as_glucose,,,
25026,0.0,isoamyl_acetate:total,0.16440079645416542,0.16440079645416542,initial,aroma,isoamyl_acetate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25026,36.0,isoamyl_acetate:retained,4.20019116738048,2.113412632859834,initial,aroma,isoamyl_acetate,retained,-2.086778534520646,instant,water_ethanol_GF_as_glucose,,,
25026,36.0,isoamyl_acetate:condensate,0.1306918289301198,0.05610477623708151,initial,aroma,isoamyl_acetate,condensate,-0.07458705269303828,instant,water_ethanol_GF_as_glucose,,,
25026,36.0,isoamyl_acetate:total,4.3308829963106,2.169517409096916,initial,aroma,isoamyl_acetate,total,-2.1613655872136843,instant,water_ethanol_GF_as_glucose,,,
25026,60.0,isoamyl_acetate:retained,7.528397104778179,3.614017578192822,initial,aroma,isoamyl_acetate,retained,-3.914379526585357,instant,water_ethanol_GF_as_glucose,,,
25026,60.0,isoamyl_acetate:condensate,1.352683882139285,0.1587786493768219,initial,aroma,isoamyl_acetate,condensate,-1.193905232762463,instant,water_ethanol_GF_as_glucose,,,
25026,60.0,isoamyl_acetate:total,8.881080986917464,3.772796227569644,initial,aroma,isoamyl_acetate,total,-5.10828475934782,instant,water_ethanol_GF_as_glucose,,,
25026,90.0,isoamyl_acetate:retained,7.474304550344,5.089076021841678,initial,aroma,isoamyl_acetate,retained,-2.3852285285023216,instant,water_ethanol_GF_as_glucose,,,
25026,90.0,isoamyl_acetate:condensate,2.4552558746240654,0.29354037391945764,initial,aroma,isoamyl_acetate,condensate,-2.1617155007046076,instant,water_ethanol_GF_as_glucose,,,
25026,90.0,isoamyl_acetate:total,9.929560424968065,5.3826163957611355,initial,aroma,isoamyl_acetate,total,-4.546944029206929,instant,water_ethanol_GF_as_glucose,,,
25026,138.0,isoamyl_acetate:retained,7.892239797392938,5.993088118439196,initial,aroma,isoamyl_acetate,retained,-1.899151678953742,instant,water_ethanol_GF_as_glucose,,,
25026,138.0,isoamyl_acetate:condensate,2.801726777429855,0.40218928879176596,initial,aroma,isoamyl_acetate,condensate,-2.399537488638089,instant,water_ethanol_GF_as_glucose,,,
25026,138.0,isoamyl_acetate:total,10.693966574822793,6.395277407230962,initial,aroma,isoamyl_acetate,total,-4.2986891675918315,instant,water_ethanol_GF_as_glucose,,,
25026,0.0,ethyl_octanoate:total,0.018882016741666667,0.018882016741666667,initial,aroma,ethyl_octanoate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25026,36.0,ethyl_octanoate:retained,0.09184587266483735,0.03672515849658842,initial,aroma,ethyl_octanoate,retained,-0.05512071416824893,instant,water_ethanol_GF_as_glucose,,,
25026,36.0,ethyl_octanoate:condensate,0.0036339454184960034,0.004202788783957214,initial,aroma,ethyl_octanoate,condensate,0.0005688433654612106,instant,water_ethanol_GF_as_glucose,,,
25026,36.0,ethyl_octanoate:total,0.09547981808333335,0.040927947280545635,initial,aroma,ethyl_octanoate,total,-0.054551870802787714,instant,water_ethanol_GF_as_glucose,,,
25026,60.0,ethyl_octanoate:retained,0.11793165090040372,0.04308716804607945,initial,aroma,ethyl_octanoate,retained,-0.07484448285432427,instant,water_ethanol_GF_as_glucose,,,
25026,60.0,ethyl_octanoate:condensate,0.026731549016262957,0.008170715549888852,initial,aroma,ethyl_octanoate,condensate,-0.018560833466374105,instant,water_ethanol_GF_as_glucose,,,
25026,60.0,ethyl_octanoate:total,0.14466319991666668,0.0512578835959683,initial,aroma,ethyl_octanoate,total,-0.09340531632069837,instant,water_ethanol_GF_as_glucose,,,
25026,90.0,ethyl_octanoate:retained,0.04831552179107297,0.04551356354736437,initial,aroma,ethyl_octanoate,retained,-0.002801958243708602,instant,water_ethanol_GF_as_glucose,,,
25026,90.0,ethyl_octanoate:condensate,0.04633458320892703,0.011761101886475096,initial,aroma,ethyl_octanoate,condensate,-0.03457348132245193,instant,water_ethanol_GF_as_glucose,,,
25026,90.0,ethyl_octanoate:total,0.094650105,0.05727466543383947,initial,aroma,ethyl_octanoate,total,-0.03737543956616053,instant,water_ethanol_GF_as_glucose,,,
25026,138.0,ethyl_octanoate:retained,0.0866021812266875,0.0469893210358355,initial,aroma,ethyl_octanoate,retained,-0.039612860190852,instant,water_ethanol_GF_as_glucose,,,
25026,138.0,ethyl_octanoate:condensate,0.054454130439979154,0.014070214597625788,initial,aroma,ethyl_octanoate,condensate,-0.04038391584235337,instant,water_ethanol_GF_as_glucose,,,
25026,138.0,ethyl_octanoate:total,0.14105631166666666,0.06105953563346129,initial,aroma,ethyl_octanoate,total,-0.07999677603320537,instant,water_ethanol_GF_as_glucose,,,
25027,0.0,ethyl_acetate:total,1.793548000910494,1.793548000910494,initial,aroma,ethyl_acetate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25027,36.0,ethyl_acetate:total,5.336846749184641,1.808851523681696,initial,aroma,ethyl_acetate,total,-3.527995225502945,instant,water_ethanol_GF_as_glucose,,,
25027,84.0,ethyl_acetate:retained,9.295235014135976,1.9933589592652685,initial,aroma,ethyl_acetate,retained,-7.301876054870707,instant,water_ethanol_GF_as_glucose,,,
25027,84.0,ethyl_acetate:condensate,0.012433493754568427,0.024707137720304327,initial,aroma,ethyl_acetate,condensate,0.0122736439657359,instant,water_ethanol_GF_as_glucose,,,
25027,84.0,ethyl_acetate:total,9.307668507890543,2.018066096985573,initial,aroma,ethyl_acetate,total,-7.289602410904971,instant,water_ethanol_GF_as_glucose,,,
25027,114.0,ethyl_acetate:retained,8.2939076996105,3.1537424833110026,initial,aroma,ethyl_acetate,retained,-5.140165216299497,instant,water_ethanol_GF_as_glucose,,,
25027,114.0,ethyl_acetate:condensate,0.01863753162510534,0.05038990743896028,initial,aroma,ethyl_acetate,condensate,0.03175237581385494,instant,water_ethanol_GF_as_glucose,,,
25027,114.0,ethyl_acetate:total,8.312545231235605,3.204132390749963,initial,aroma,ethyl_acetate,total,-5.1084128404856415,instant,water_ethanol_GF_as_glucose,,,
25027,180.0,ethyl_acetate:retained,11.1618164337954,5.982447316542834,initial,aroma,ethyl_acetate,retained,-5.179369117252565,instant,water_ethanol_GF_as_glucose,,,
25027,180.0,ethyl_acetate:condensate,0.02776109040767312,0.10662761443474451,initial,aroma,ethyl_acetate,condensate,0.0788665240270714,instant,water_ethanol_GF_as_glucose,,,
25027,180.0,ethyl_acetate:total,11.189577524203072,6.089074930977579,initial,aroma,ethyl_acetate,total,-5.100502593225493,instant,water_ethanol_GF_as_glucose,,,
25027,0.0,isoamyl_acetate:total,0.16781751764209243,0.16781751764209243,initial,aroma,isoamyl_acetate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25027,36.0,isoamyl_acetate:retained,2.28451271068262,0.5657868123800327,initial,aroma,isoamyl_acetate,retained,-1.7187258983025875,instant,water_ethanol_GF_as_glucose,,,
25027,36.0,isoamyl_acetate:condensate,0.02577681808025032,0.003052824824634191,initial,aroma,isoamyl_acetate,condensate,-0.02272399325561613,instant,water_ethanol_GF_as_glucose,,,
25027,36.0,isoamyl_acetate:total,2.3102895287628704,0.5688396372046669,initial,aroma,isoamyl_acetate,total,-1.7414498915582035,instant,water_ethanol_GF_as_glucose,,,
25027,84.0,isoamyl_acetate:retained,8.672803756338288,2.3932687510279473,initial,aroma,isoamyl_acetate,retained,-6.279535005310341,instant,water_ethanol_GF_as_glucose,,,
25027,84.0,isoamyl_acetate:condensate,0.46066180646231975,0.056254760385620876,initial,aroma,isoamyl_acetate,condensate,-0.40440704607669886,instant,water_ethanol_GF_as_glucose,,,
25027,84.0,isoamyl_acetate:total,9.133465562800607,2.449523511413568,initial,aroma,isoamyl_acetate,total,-6.683942051387039,instant,water_ethanol_GF_as_glucose,,,
25027,114.0,isoamyl_acetate:retained,7.8579777567077755,3.794046528440517,initial,aroma,isoamyl_acetate,retained,-4.063931228267259,instant,water_ethanol_GF_as_glucose,,,
25027,114.0,isoamyl_acetate:condensate,0.7458467974191493,0.15680439781960123,initial,aroma,isoamyl_acetate,condensate,-0.5890423995995481,instant,water_ethanol_GF_as_glucose,,,
25027,114.0,isoamyl_acetate:total,8.603824554126925,3.9508509262601184,initial,aroma,isoamyl_acetate,total,-4.652973627866807,instant,water_ethanol_GF_as_glucose,,,
25027,180.0,isoamyl_acetate:retained,8.483285270914678,5.988435621417672,initial,aroma,isoamyl_acetate,retained,-2.494849649497006,instant,water_ethanol_GF_as_glucose,,,
25027,180.0,isoamyl_acetate:condensate,1.1358376669309975,0.34645197797755656,initial,aroma,isoamyl_acetate,condensate,-0.789385688953441,instant,water_ethanol_GF_as_glucose,,,
25027,180.0,isoamyl_acetate:total,9.619122937845676,6.334887599395229,initial,aroma,isoamyl_acetate,total,-3.284235338450447,instant,water_ethanol_GF_as_glucose,,,
25027,0.0,ethyl_octanoate:total,0.012845678733333334,0.012845678733333334,initial,aroma,ethyl_octanoate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25027,36.0,ethyl_octanoate:retained,0.052934808275725186,0.018542685173002643,initial,aroma,ethyl_octanoate,retained,-0.03439212310272254,instant,water_ethanol_GF_as_glucose,,,
25027,36.0,ethyl_octanoate:condensate,0.0009132790159414889,0.00037625828981195897,initial,aroma,ethyl_octanoate,condensate,-0.00053702072612953,instant,water_ethanol_GF_as_glucose,,,
