mode,batch,time_h,state,obs,pred,qgas_g_l_h_raw,scale_factor
solubility_scaled,25170,326.0055555555556,CO2_flow_L_min,0.0,0.0003138707462524641,0.0001484109170074587,2.1148764025000255
solubility_scaled,25170,328.00638888888886,CO2_flow_L_min,0.11417782679200172,0.0006334301057579409,0.0002995116428596745,2.1148764025000255
solubility_scaled,25170,330.00666666666666,CO2_flow_L_min,0.08088314905762672,0.0012076991844336817,0.0005710495341505742,2.1148764025000255
solubility_scaled,25170,332.00722222222225,CO2_flow_L_min,0.058217285200953484,0.0009867103772997657,0.0004665569941266361,2.1148764025000255
solubility_scaled,25170,334.0075,CO2_flow_L_min,0.11389579251408577,0.0008133422490229224,0.00038458145736623613,2.1148764025000255
solubility_scaled,25170,335.9997222222222,CO2_flow_L_min,0.14201034605503082,0.0006790430157840597,0.00032107929096062223,2.1148764025000255
solubility_scaled,25170,337.9922222222222,CO2_flow_L_min,0.08606862649321556,0.0003692494701388791,0.00017459624103913782,2.1148764025000255
solubility_scaled,25170,339.9926388888889,CO2_flow_L_min,0.10622508823871613,0.00020049127116573176,9.48004672654762e-05,2.1148764025000255
solubility_scaled,25170,341.99333333333334,CO2_flow_L_min,0.11300522834062576,0.00010864826345779193,5.1373339514950975e-05,2.1148764025000255
solubility_scaled,25170,343.99361111111114,CO2_flow_L_min,0.10256433114409447,7.375937108589118e-05,3.487644526115057e-05,2.1148764025000255
solubility_scaled,25170,345.9941666666667,CO2_flow_L_min,0.0,5.006357155416781e-05,2.367210277394317e-05,2.1148764025000255
solubility_scaled,25170,347.9941666666667,CO2_flow_L_min,0.0,3.394005370552996e-05,1.6048244552451833e-05,2.1148764025000255
solubility_scaled,25170,349.99555555555554,CO2_flow_L_min,0.08526002615690231,0.00010650176149078989,5.03583856554892e-05,2.1148764025000255
solubility_scaled,25170,351.99666666666667,CO2_flow_L_min,0.0,0.0003239666282837558,0.00015318466265961937,2.1148764025000255
solubility_scaled,25170,353.99694444444447,CO2_flow_L_min,0.0,0.0009227873839550293,0.0004363315902830961,2.1148764025000255
solubility_scaled,25170,355.99777777777774,CO2_flow_L_min,0.0,0.0006195323192389688,0.00029294020137848756,2.1148764025000255
solubility_scaled,25170,357.99833333333333,CO2_flow_L_min,0.020015770569443703,0.0004181310558770425,0.00019770945261045222,2.1148764025000255
solubility_scaled,25170,359.99861111111113,CO2_flow_L_min,0.0,0.00028345769713222335,0.00013403038437477668,2.1148764025000255
solubility_scaled,25170,361.99916666666667,CO2_flow_L_min,0.06933164969086647,0.0003223543180024221,0.00015242229646203554,2.1148764025000255
solubility_scaled,25170,363.99944444444446,CO2_flow_L_min,0.048734547570347786,0.0003655515028816652,0.00017284769098068405,2.1148764025000255
solubility_scaled,25170,366.0002777777778,CO2_flow_L_min,0.07116474211215973,0.00041178314359397475,0.0001947079002381416,2.1148764025000255
solubility_scaled,25170,368.00083333333333,CO2_flow_L_min,0.05656919442117214,0.0002414760354704718,0.00011417973891288377,2.1148764025000255
solubility_scaled,25170,370.00138888888887,CO2_flow_L_min,0.06970534846186638,0.00014155091542266765,6.693105812488063e-05,2.1148764025000255
solubility_scaled,25170,372.00138888888887,CO2_flow_L_min,0.0,8.286389814710448e-05,3.918143776589019e-05,2.1148764025000255
solubility_scaled,25170,374.00194444444446,CO2_flow_L_min,0.04881179705262184,8.243853694296164e-05,3.8980309603677015e-05,2.1148764025000255
solubility_scaled,25170,376.0025,CO2_flow_L_min,0.048261480405926704,8.201721714346876e-05,3.8781092382758175e-05,2.1148764025000255
solubility_scaled,25170,378.0025,CO2_flow_L_min,0.0,8.15999093505741e-05,3.8583772202533294e-05,2.1148764025000255
solubility_scaled,25170,379.8611111111111,CO2_flow_L_min,0.0,8.121516052060266e-05,3.8401847230692565e-05,2.1148764025000255
solubility_scaled,25171,0.5075000000000003,CO2_flow_L_min,0.8966177105903625,8.063913276436762e-19,2.244997999246627e-19,3.591946754136457
solubility_scaled,25171,2.0,CO2_flow_L_min,1.0077099800109863,1.0245082221673507e-06,2.8522366624380924e-07,3.591946754136457
solubility_scaled,25171,3.99305555555555,CO2_flow_L_min,1.087964653968811,0.41465828050745646,0.11544109890547218,3.591946754136457
solubility_scaled,25171,5.994444444444447,CO2_flow_L_min,1.2940880060195923,0.7612619011053655,0.21193574215116145,3.591946754136457
solubility_scaled,25171,7.994722222222222,CO2_flow_L_min,1.4111799001693726,0.9949117752105306,0.2769839987368405,3.591946754136457
solubility_scaled,25171,9.995555555555562,CO2_flow_L_min,1.4755344986915588,1.1562571344358807,0.32190263764471017,3.591946754136457
solubility_scaled,25171,11.996388888888895,CO2_flow_L_min,1.4894561767578125,1.2742286644351974,0.35474597805989355,3.591946754136457
solubility_scaled,25171,13.996388888888895,CO2_flow_L_min,1.5801073908805847,1.3855049343799424,0.38572535430387606,3.591946754136457
solubility_scaled,25171,15.996944444444452,CO2_flow_L_min,1.6058717966079712,1.4851465209042365,0.41346562812880056,3.591946754136457
solubility_scaled,25171,17.99722222222222,CO2_flow_L_min,1.7284287214279175,1.5672593558421464,0.4363258876366425,3.591946754136457
solubility_scaled,25171,19.997777777777785,CO2_flow_L_min,1.685668408870697,1.5985691582410309,0.4450425542639605,3.591946754136457
solubility_scaled,25171,21.998333333333335,CO2_flow_L_min,1.7897506356239319,1.6004067186616489,0.44555413212031425,3.591946754136457
solubility_scaled,25171,23.999166666666667,CO2_flow_L_min,1.6657332181930542,1.5847618309781282,0.4411985865751293,3.591946754136457
solubility_scaled,25171,26.0,CO2_flow_L_min,1.7469052076339722,1.545771223789065,0.43034357956697644,3.591946754136457
solubility_scaled,25171,28.00055555555555,CO2_flow_L_min,1.645696759223938,1.4926139573983426,0.41554456665580036,3.591946754136457
solubility_scaled,25171,30.001666666666665,CO2_flow_L_min,1.6147007942199707,1.4380177324707233,0.40034494687726474,3.591946754136457
solubility_scaled,25171,32.0025,CO2_flow_L_min,1.4993385076522827,1.3945591242335076,0.3882460458601021,3.591946754136457
solubility_scaled,25171,34.00305555555555,CO2_flow_L_min,1.485105574131012,1.3545542474723198,0.3771086656316456,3.591946754136457
solubility_scaled,25171,36.003888888888895,CO2_flow_L_min,1.4768308997154236,1.317112194002383,0.3666847768513292,3.591946754136457
solubility_scaled,25171,38.004444444444445,CO2_flow_L_min,1.2267774939537048,1.2816678630980667,0.3568170551587682,3.591946754136457
solubility_scaled,25171,40.004999999999995,CO2_flow_L_min,1.2437371611595154,1.2478488681691777,0.3474018279174559,3.591946754136457
solubility_scaled,25171,42.00527777777778,CO2_flow_L_min,1.2025887966156006,1.2153856783617094,0.33836405758578714,3.591946754136457
solubility_scaled,25171,44.00555555555556,CO2_flow_L_min,0.7370048761367798,1.1760908667435777,0.32742435989319746,3.591946754136457
solubility_scaled,25171,46.00638888888889,CO2_flow_L_min,0.864924430847168,1.1360539957608518,0.3162780724554397,3.591946754136457
solubility_scaled,25171,48.007222222222225,CO2_flow_L_min,0.9298628568649292,1.0961764609622322,0.30517614430110473,3.591946754136457
solubility_scaled,25171,50.007222222222225,CO2_flow_L_min,0.9515603482723236,1.0733744551262556,0.29882805303006404,3.591946754136457
solubility_scaled,25171,52.00805555555556,CO2_flow_L_min,1.0021700263023376,1.0543659025024419,0.2935360612704636,3.591946754136457
solubility_scaled,25171,54.00027777777777,CO2_flow_L_min,0.8588043451309204,1.0376232397914928,0.28887489453917276,3.591946754136457
solubility_scaled,25171,55.99194444444444,CO2_flow_L_min,0.9227873086929321,1.0117446538938162,0.28167028164565616,3.591946754136457
solubility_scaled,25171,57.992222222222225,CO2_flow_L_min,0.946250319480896,0.982747099570857,0.2735973461853613,3.591946754136457
solubility_scaled,25171,59.992777777777775,CO2_flow_L_min,0.8144015371799469,0.9533927297135121,0.265425073079269,3.591946754136457
solubility_scaled,25171,61.99333333333334,CO2_flow_L_min,0.870048463344574,0.9287197565745144,0.2585561034569926,3.591946754136457
solubility_scaled,25171,63.99333333333334,CO2_flow_L_min,0.8795121312141418,0.9050145830581909,0.2519565697949123,3.591946754136457
solubility_scaled,25171,65.99361111111111,CO2_flow_L_min,0.8749131262302399,0.8820934579894962,0.24557531566237292,3.591946754136457
solubility_scaled,25171,67.99416666666667,CO2_flow_L_min,0.7442700564861298,0.8552239492363898,0.23809482928763373,3.591946754136457
solubility_scaled,25171,69.99472222222222,CO2_flow_L_min,0.5520975887775421,0.828524759129267,0.23066175971989133,3.591946754136457
solubility_scaled,25171,71.99527777777777,CO2_flow_L_min,0.6200417876243591,0.802199830704693,0.22333288481542388,3.591946754136457
solubility_scaled,25171,73.99555555555555,CO2_flow_L_min,0.6285392045974731,0.7996924509039515,0.2226348288662776,3.591946754136457
solubility_scaled,25171,75.9961111111111,CO2_flow_L_min,0.6049787700176239,0.7983687687400123,0.22226631500609445,3.591946754136457
solubility_scaled,25171,77.99638888888889,CO2_flow_L_min,0.599564254283905,0.797350475671645,0.22198282164217012,3.591946754136457
solubility_scaled,25171,79.99666666666667,CO2_flow_L_min,0.6129176914691925,0.7782805957545244,0.21667375632956215,3.591946754136457
solubility_scaled,25171,81.99694444444445,CO2_flow_L_min,0.5946856141090393,0.7585990824046962,0.2111944119247034,3.591946754136457
solubility_scaled,25171,83.99777777777778,CO2_flow_L_min,0.563105046749115,0.7385950133953987,0.2056252678425254,3.591946754136457
solubility_scaled,25171,85.99833333333333,CO2_flow_L_min,0.5567769110202789,0.7139829346331917,0.1987732512490545,3.591946754136457
solubility_scaled,25171,87.99888888888889,CO2_flow_L_min,0.5214395523071289,0.6895341990962043,0.1919667095015098,3.591946754136457
solubility_scaled,25171,89.99944444444445,CO2_flow_L_min,0.4976239949464798,0.6653988517785487,0.18524741521078528,3.591946754136457
solubility_scaled,25171,91.99972222222222,CO2_flow_L_min,0.5244962275028229,0.6509421284959915,0.18122265530422238,3.591946754136457
solubility_scaled,25171,94.00027777777778,CO2_flow_L_min,0.508849710226059,0.6348208077552306,0.17673447052748656,3.591946754136457
solubility_scaled,25171,96.00166666666667,CO2_flow_L_min,0.49044395983219147,0.620080739387149,0.1726308271894813,3.591946754136457
solubility_scaled,25171,98.0025,CO2_flow_L_min,0.46785973012447357,0.6052168859932171,0.16849272203054075,3.591946754136457
solubility_scaled,25171,100.00333333333333,CO2_flow_L_min,0.4553823918104172,0.5902176851176129,0.16431693605644987,3.591946754136457
solubility_scaled,25171,102.00444444444445,CO2_flow_L_min,0.4589790999889374,0.5750240325085804,0.1600870146102214,3.591946754136457
solubility_scaled,25171,104.00527777777778,CO2_flow_L_min,0.43708813190460205,0.5594452685457029,0.1557498779461166,3.591946754136457
solubility_scaled,25171,106.00583333333333,CO2_flow_L_min,0.44966933131217957,0.54355938238605,0.1513272382894015,3.591946754136457
solubility_scaled,25171,108.00638888888889,CO2_flow_L_min,0.42858435213565826,0.5274321719797447,0.14683741382645998,3.591946754136457
solubility_scaled,25171,110.00694444444444,CO2_flow_L_min,0.40800541639328003,0.5110964628787765,0.14228954320945933,3.591946754136457
solubility_scaled,25171,112.00750000000001,CO2_flow_L_min,0.36780761182308197,0.49456129807980265,0.13768614401376353,3.591946754136457
solubility_scaled,25171,113.99944444444444,CO2_flow_L_min,0.40204471349716187,0.4796664574928059,0.133539412002816,3.591946754136457
solubility_scaled,25171,115.99194444444444,CO2_flow_L_min,0.4123866707086563,0.47598591685977537,0.13251474741701944,3.591946754136457
solubility_scaled,25171,117.99305555555556,CO2_flow_L_min,0.4027434438467026,0.46889517043746726,0.13054067961822968,3.591946754136457
solubility_scaled,25171,119.99388888888889,CO2_flow_L_min,0.37688834965229034,0.4589874731111013,0.12778237110072274,3.591946754136457
solubility_scaled,25171,121.99402777777777,CO2_flow_L_min,0.35268230736255646,0.4339578995973725,0.12081412373321795,3.591946754136457
solubility_scaled,25171,123.99444444444444,CO2_flow_L_min,0.33847102522850037,0.4098292502807572,0.11409669416975658,3.591946754136457
solubility_scaled,25171,125.99527777777777,CO2_flow_L_min,0.29679641127586365,0.3854968096751697,0.10732252899663244,3.591946754136457
solubility_scaled,25171,127.9961111111111,CO2_flow_L_min,0.28761163353919983,0.3475062898622469,0.09674594687743115,3.591946754136457
solubility_scaled,25171,129.9961111111111,CO2_flow_L_min,0.3137179762125015,0.3115868496382297,0.08674595448259605,3.591946754136457
solubility_scaled,25171,131.9961111111111,CO2_flow_L_min,0.31062687933444977,0.2762478134173722,0.07690754688923143,3.591946754136457
solubility_scaled,25171,133.99694444444447,CO2_flow_L_min,0.25456178188323975,0.24950992647562917,0.06946370410092954,3.591946754136457
solubility_scaled,25171,135.9975,CO2_flow_L_min,0.22689730674028397,0.22015590591108433,0.06129152823814957,3.591946754136457
solubility_scaled,25171,137.99833333333333,CO2_flow_L_min,0.2280840054154396,0.1908185796205077,0.05312400007064764,3.591946754136457
solubility_scaled,25171,139.99861111111113,CO2_flow_L_min,0.26110588014125824,0.1725784427074482,0.04804593567783494,3.591946754136457
solubility_scaled,25171,141.99944444444446,CO2_flow_L_min,0.29015325009822845,0.15476254307301482,0.04308597918240061,3.591946754136457
solubility_scaled,25171,144.00083333333333,CO2_flow_L_min,0.254693403840065,0.13634289376245542,0.03795793843698937,3.591946754136457
solubility_scaled,25171,146.00138888888887,CO2_flow_L_min,0.2017449289560318,0.11877012543335308,0.0330656698339357,3.591946754136457
solubility_scaled,25171,148.00166666666667,CO2_flow_L_min,0.20070771872997284,0.10462777146708965,0.029128430522139884,3.591946754136457
solubility_scaled,25171,150.00194444444446,CO2_flow_L_min,0.19978489726781845,0.0929392576566737,0.025874341692188392,3.591946754136457
solubility_scaled,25171,152.00222222222223,CO2_flow_L_min,0.17563484609127045,0.08539163587800036,0.023773079536789914,3.591946754136457
solubility_scaled,25171,154.0025,CO2_flow_L_min,0.1340184435248375,0.07818977543144437,0.021768077531049604,3.591946754136457
solubility_scaled,25171,156.0027777777778,CO2_flow_L_min,0.07704564556479454,0.07141376330925209,0.01988163193872865,3.591946754136457
solubility_scaled,25171,158.00305555555556,CO2_flow_L_min,0.0969294123351574,0.06354496613053665,0.017690954371013094,3.591946754136457
solubility_scaled,25171,160.00333333333333,CO2_flow_L_min,0.047401063144207,0.05679133181555965,0.01581073877282819,3.591946754136457
solubility_scaled,25171,162.0038888888889,CO2_flow_L_min,0.0,0.050893858656468345,0.014168878922790097,3.591946754136457
solubility_scaled,25171,164.00416666666666,CO2_flow_L_min,0.09385086223483086,0.04568594719036144,0.012718993436567474,3.591946754136457
solubility_scaled,25171,166.00472222222223,CO2_flow_L_min,0.17001202702522278,0.041056682101172304,0.011430203427679366,3.591946754136457
solubility_scaled,25171,168.0052777777778,CO2_flow_L_min,0.12270576879382133,0.03693262180513193,0.010282062717828604,3.591946754136457
solubility_scaled,25171,170.00611111111112,CO2_flow_L_min,0.09362838417291641,0.034711019193037866,0.009663567299004345,3.591946754136457
solubility_scaled,25171,172.00611111111112,CO2_flow_L_min,0.06864945963025093,0.0322833655640321,0.008987707160985845,3.591946754136457
solubility_scaled,25171,174.00694444444446,CO2_flow_L_min,0.0,0.02982938331322301,0.008304517119824155,3.591946754136457
solubility_scaled,25171,176.0077777777778,CO2_flow_L_min,0.0,0.02339313850516123,0.0065126629391768906,3.591946754136457
solubility_scaled,25171,177.9997222222222,CO2_flow_L_min,0.0832299292087555,0.01904591046941321,0.0053023922048621944,3.591946754136457
solubility_scaled,25171,179.9922222222222,CO2_flow_L_min,0.0,0.015587337710184057,0.004339523600185277,3.591946754136457
solubility_scaled,25171,181.99305555555554,CO2_flow_L_min,0.0,0.009348746870499613,0.002602696395689516,3.591946754136457
solubility_scaled,25171,183.99333333333334,CO2_flow_L_min,0.0,0.005639040580602946,0.0015699120745899342,3.591946754136457
solubility_scaled,25171,185.99444444444444,CO2_flow_L_min,0.0,0.003379945402183673,0.0009409787041779936,3.591946754136457
solubility_scaled,25171,187.9947222222222,CO2_flow_L_min,0.0,0.005440341482183232,0.0015145941336458229,3.591946754136457
solubility_scaled,25171,189.99555555555554,CO2_flow_L_min,0.0,0.007706481689443523,0.0021454888440561658,3.591946754136457
solubility_scaled,25171,191.9961111111111,CO2_flow_L_min,0.0,0.009769079472654566,0.0027197172289384784,3.591946754136457
solubility_scaled,25171,193.99638888888887,CO2_flow_L_min,0.0,0.008026720998711987,0.002234643648174484,3.591946754136457
solubility_scaled,25171,195.99666666666667,CO2_flow_L_min,0.0,0.006682491947334402,0.0018604095229526713,3.591946754136457
solubility_scaled,25171,197.99680555555557,CO2_flow_L_min,0.0,0.00561870704014954,0.0015642512054720972,3.591946754136457
solubility_scaled,25171,199.9972222222222,CO2_flow_L_min,0.0,0.00446877365540006,0.001244109103302786,3.591946754136457
solubility_scaled,25171,201.99777777777777,CO2_flow_L_min,0.0,0.0035844167204497793,0.000997903634379322,3.591946754136457
solubility_scaled,25171,203.99833333333333,CO2_flow_L_min,0.0,0.0028906030777404467,0.0008047455253649435,3.591946754136457
solubility_scaled,25171,205.99861111111113,CO2_flow_L_min,0.0,0.004029272546001163,0.001121751746837863,3.591946754136457
solubility_scaled,25171,207.99916666666667,CO2_flow_L_min,0.0,0.0052735246270470435,0.0014681522271938177,3.591946754136457
solubility_scaled,25171,210.0,CO2_flow_L_min,0.0,0.006503937251848972,0.0018106997951345158,3.591946754136457
solubility_scaled,25171,212.0002777777778,CO2_flow_L_min,0.0,0.006332837216819433,0.0017630654489871234,3.591946754136457
solubility_scaled,25171,214.00111111111113,CO2_flow_L_min,0.0,0.006239810591438925,0.001737166784071398,3.591946754136457
solubility_scaled,25171,216.00166666666667,CO2_flow_L_min,0.0,0.006126002306088189,0.0017054824933118884,3.591946754136457
solubility_scaled,25171,217.8938888888889,CO2_flow_L_min,0.0,0.0036074193035433647,0.0010043075664718831,3.591946754136457
solubility_o2_literature,25170,0.49777777777777776,CO2_flow_L_min,0.0,5.485794954852427e-24,2.3938506461031516e-24,2.2916195560414434
solubility_o2_literature,25170,1.9983333333333335,CO2_flow_L_min,0.0,5.019552158839827e-24,2.190395061696292e-24,2.2916195560414434
solubility_o2_literature,25170,3.998611111111111,CO2_flow_L_min,0.0,4.546100350468532e-24,1.9837936617723283e-24,2.2916195560414434
solubility_o2_literature,25170,5.999166666666667,CO2_flow_L_min,0.0,4.385731727133667e-24,1.913813187521233e-24,2.2916195560414434
solubility_o2_literature,25170,7.999722222222223,CO2_flow_L_min,0.0,7.308478879876594e-23,3.189219982264989e-23,2.2916195560414434
solubility_o2_literature,25170,10.0,CO2_flow_L_min,0.0,3.4254222736332834e-21,1.4947604477378336e-21,2.2916195560414434
solubility_o2_literature,25170,12.000555555555556,CO2_flow_L_min,0.0,2.9490672652436765e-17,1.2868921708531375e-17,2.2916195560414434
solubility_o2_literature,25170,14.000833333333333,CO2_flow_L_min,0.0,2.489078939909832e-06,1.0861658661219845e-06,2.2916195560414434
solubility_o2_literature,25170,16.00138888888889,CO2_flow_L_min,0.0,0.13810992246754328,0.06026738692443136,2.2916195560414434
solubility_o2_literature,25170,18.001666666666665,CO2_flow_L_min,0.0,0.2780978649143393,0.12135429032327125,2.2916195560414434
solubility_o2_literature,25170,20.001666666666665,CO2_flow_L_min,0.0,0.37615729435216755,0.1641447391913271,2.2916195560414434
solubility_o2_literature,25170,22.001944444444444,CO2_flow_L_min,0.0,0.4496958262536578,0.19623494007463652,2.2916195560414434
solubility_o2_literature,25170,24.0025,CO2_flow_L_min,0.0,0.5059378908922026,0.22077743644593548,2.2916195560414434
solubility_o2_literature,25170,26.00277777777778,CO2_flow_L_min,0.0,0.5538239570590753,0.24167360397977836,2.2916195560414434
solubility_o2_literature,25170,28.003055555555555,CO2_flow_L_min,0.0,0.593698829122771,0.2590739058573622,2.2916195560414434
solubility_o2_literature,25170,30.003333333333334,CO2_flow_L_min,0.0,0.627466409723256,0.27380915303722797,2.2916195560414434
solubility_o2_literature,25170,32.00388888888889,CO2_flow_L_min,0.02010594867169857,0.6514907173193523,0.28429270277512425,2.2916195560414434
solubility_o2_literature,25170,34.00416666666666,CO2_flow_L_min,0.06976939365267754,0.6678031587811757,0.29141100538291037,2.2916195560414434
solubility_o2_literature,25170,35.97138888888889,CO2_flow_L_min,0.09141644090414047,0.6771315372918613,0.29548165423301853,2.2916195560414434
solubility_o2_literature,25170,38.330555555555556,CO2_flow_L_min,0.0,0.6985723361508216,0.3048378315279956,2.2916195560414434
solubility_o2_literature,25170,40.005833333333335,CO2_flow_L_min,0.0,0.7171671209556341,0.31295208625050863,2.2916195560414434
solubility_o2_literature,25170,42.00611111111111,CO2_flow_L_min,0.0,0.741255595759635,0.32346363680020435,2.2916195560414434
solubility_o2_literature,25170,44.00694444444444,CO2_flow_L_min,0.0,0.7645090471716868,0.3336108060154208,2.2916195560414434
solubility_o2_literature,25170,46.007222222222225,CO2_flow_L_min,0.10981453210115433,0.7879646170039681,0.3438461741726025,2.2916195560414434
solubility_o2_literature,25170,48.0075,CO2_flow_L_min,0.19227386265993118,0.8106871923678826,0.35376168362268134,2.2916195560414434
solubility_o2_literature,25170,49.999722222222225,CO2_flow_L_min,0.26944872736930847,0.8264741866666089,0.3606506954820481,2.2916195560414434
solubility_o2_literature,25170,51.992222222222225,CO2_flow_L_min,0.3240592032670975,0.8386320494269849,0.36595605375075546,2.2916195560414434
solubility_o2_literature,25170,53.992777777777775,CO2_flow_L_min,0.37912435829639435,0.8413296293534266,0.36713320373593955,2.2916195560414434
solubility_o2_literature,25170,55.99319444444444,CO2_flow_L_min,0.4144144058227539,0.8353668139787472,0.36453119444562804,2.2916195560414434
solubility_o2_literature,25170,57.99361111111111,CO2_flow_L_min,0.44397418200969696,0.8238364630475423,0.3594996651497608,2.2916195560414434
solubility_o2_literature,25170,59.994166666666665,CO2_flow_L_min,0.507400631904602,0.8087272152746267,0.35290640330877027,2.2916195560414434
solubility_o2_literature,25170,61.99472222222222,CO2_flow_L_min,0.5540836751461029,0.8007339868403542,0.3494183773782882,2.2916195560414434
solubility_o2_literature,25170,63.99527777777778,CO2_flow_L_min,0.5873410999774933,0.794677441900761,0.346775467073379,2.2916195560414434
solubility_o2_literature,25170,65.99555555555557,CO2_flow_L_min,0.605966329574585,0.7899778376010462,0.3447246884930841,2.2916195560414434
solubility_o2_literature,25170,67.99583333333334,CO2_flow_L_min,0.6478050649166107,0.7789577714395312,0.3399158334924961,2.2916195560414434
solubility_o2_literature,25170,69.9961111111111,CO2_flow_L_min,0.6928205788135529,0.7661380183749247,0.33432164442616114,2.2916195560414434
solubility_o2_literature,25170,71.99666666666667,CO2_flow_L_min,0.7214046716690063,0.7521776585626718,0.32822972581975507,2.2916195560414434
solubility_o2_literature,25170,73.9975,CO2_flow_L_min,0.755364716053009,0.7375752835166298,0.3218576493520249,2.2916195560414434
solubility_o2_literature,25170,75.99833333333333,CO2_flow_L_min,0.7820552587509155,0.7226664502044367,0.31535184289174717,2.2916195560414434
solubility_o2_literature,25170,77.9988888888889,CO2_flow_L_min,0.8426351249217987,0.7076741298609175,0.3088096049779562,2.2916195560414434
solubility_o2_literature,25170,79.99916666666667,CO2_flow_L_min,0.8671332597732544,0.689511175369619,0.30088378917514763,2.2916195560414434
solubility_o2_literature,25170,81.99972222222223,CO2_flow_L_min,0.8808037042617798,0.6706291217684244,0.29264417821903776,2.2916195560414434
solubility_o2_literature,25170,84.0,CO2_flow_L_min,0.9216566383838654,0.6514213847719786,0.2842624479506745,2.2916195560414434
solubility_o2_literature,25170,86.0,CO2_flow_L_min,0.9671140015125275,0.6415959373979372,0.27997489186478824,2.2916195560414434
solubility_o2_literature,25170,88.00055555555556,CO2_flow_L_min,1.0167601704597473,0.632804301628885,0.2761384628441532,2.2916195560414434
solubility_o2_literature,25170,90.00097222222223,CO2_flow_L_min,1.0506026148796082,0.6268150416552675,0.27352491385526106,2.2916195560414434
solubility_o2_literature,25170,92.00222222222223,CO2_flow_L_min,1.0576554536819458,0.6170266094273654,0.26925351016519544,2.2916195560414434
solubility_o2_literature,25170,94.00222222222223,CO2_flow_L_min,1.0318894982337952,0.6068671482013409,0.2648201995839338,2.2916195560414434
solubility_o2_literature,25170,96.0038888888889,CO2_flow_L_min,1.0453163385391235,0.5964700385664303,0.26028318574692916,2.2916195560414434
solubility_o2_literature,25170,98.00444444444443,CO2_flow_L_min,1.0063957571983337,0.5859264740432206,0.2556822630085045,2.2916195560414434
solubility_o2_literature,25170,100.00583333333333,CO2_flow_L_min,1.0273829698562622,0.575292213296092,0.2510417629224002,2.2916195560414434
solubility_o2_literature,25170,102.00694444444446,CO2_flow_L_min,1.03029066324234,0.5645880580536783,0.246370762793171,2.2916195560414434
solubility_o2_literature,25170,104.00777777777779,CO2_flow_L_min,1.0509377121925354,0.5492542304531438,0.23967950046731523,2.2916195560414434
solubility_o2_literature,25170,106.00055555555555,CO2_flow_L_min,1.0386885404586792,0.5333354876533113,0.23273299717104792,2.2916195560414434
solubility_o2_literature,25170,107.99444444444444,CO2_flow_L_min,0.986695259809494,0.518406582572138,0.22621843194061256,2.2916195560414434
solubility_o2_literature,25170,109.99444444444444,CO2_flow_L_min,1.0487924218177795,0.5113705586964252,0.223148103858814,2.2916195560414434
solubility_o2_literature,25170,111.99555555555557,CO2_flow_L_min,1.0423717498779297,0.5051881914808884,0.22045028815932843,2.2916195560414434
solubility_o2_literature,25170,113.99694444444444,CO2_flow_L_min,1.037216603755951,0.499457133126983,0.21794941128437045,2.2916195560414434
solubility_o2_literature,25170,115.99777777777777,CO2_flow_L_min,1.0339342951774597,0.4862602659274487,0.21219065993982764,2.2916195560414434
solubility_o2_literature,25170,117.99833333333333,CO2_flow_L_min,0.9775261580944061,0.47261561158685234,0.20623650655314324,2.2916195560414434
solubility_o2_literature,25170,119.9988888888889,CO2_flow_L_min,0.949872225522995,0.4587122388030221,0.20016945552489707,2.2916195560414434
solubility_o2_literature,25170,122.00027777777777,CO2_flow_L_min,0.9661630988121033,0.4476352778514209,0.19533577319643255,2.2916195560414434
solubility_o2_literature,25170,124.0011111111111,CO2_flow_L_min,0.9199035465717316,0.4376945052654092,0.19099789234714212,2.2916195560414434
solubility_o2_literature,25170,126.00166666666667,CO2_flow_L_min,0.868619829416275,0.42761557736181066,0.18659972430174065,2.2916195560414434
solubility_o2_literature,25170,128.00194444444446,CO2_flow_L_min,0.8611688017845154,0.4156165985460514,0.18136369863416152,2.2916195560414434
solubility_o2_literature,25170,130.0022222222222,CO2_flow_L_min,0.8477236330509186,0.4035329253078274,0.17609071464065024,2.2916195560414434
solubility_o2_literature,25170,132.0025,CO2_flow_L_min,0.8022134602069855,0.3914216065836387,0.1708056669143558,2.2916195560414434
solubility_o2_literature,25170,134.0027777777778,CO2_flow_L_min,0.8443529903888702,0.3819827944361291,0.16668682785024244,2.2916195560414434
solubility_o2_literature,25170,136.00333333333333,CO2_flow_L_min,0.8295652866363525,0.37241856026742265,0.16251325805175995,2.2916195560414434
solubility_o2_literature,25170,138.00361111111113,CO2_flow_L_min,0.8142173290252686,0.36271097387224666,0.1582771332684888,2.2916195560414434
solubility_o2_literature,25170,140.00416666666666,CO2_flow_L_min,0.79200679063797,0.3524195996812684,0.15378625948280875,2.2916195560414434
solubility_o2_literature,25170,142.0052777777778,CO2_flow_L_min,0.7756664454936981,0.34201620132315846,0.14924650141926663,2.2916195560414434
solubility_o2_literature,25170,144.00555555555556,CO2_flow_L_min,0.7196485996246338,0.33149436443990193,0.14465506002773304,2.2916195560414434
solubility_o2_literature,25170,146.00583333333333,CO2_flow_L_min,0.73886638879776,0.31915354186028333,0.1392698631057203,2.2916195560414434
solubility_o2_literature,25170,148.00611111111112,CO2_flow_L_min,0.7094215154647827,0.3068995754946285,0.13392256785623202,2.2916195560414434
solubility_o2_literature,25170,150.00611111111112,CO2_flow_L_min,0.6570267081260681,0.29469230766152055,0.1285956505671359,2.2916195560414434
