batch,time_h,species,temperature_c,ethanol_g_l,glucose_g_l,fructose_g_l,K_water_ethanol,K_GF_as_glucose,K_ratio_GF_as_glucose_over_water_ethanol
25171,199.46666666666667,isoamyl_acetate,13.588888888888889,84.56631736360626,0.6565290231206224,0.006312883132468736,0.002992766174818214,0.0029862257166114133,0.9978145776098936
25171,199.46666666666667,ethyl_octanoate,13.588888888888889,84.56631736360626,0.6565290231206224,0.006312883132468736,0.003439009696427873,0.003427187761312832,0.9965624013426538
25171,217.6,ethyl_acetate,13.52,84.8918289416984,0.2809054346265647,1.8401428299617745e-05,0.0032571080205404737,0.0032556503591395377,0.999552467590346
25171,217.6,isoamyl_acetate,13.52,84.8918289416984,0.2809054346265647,1.8401428299617745e-05,0.0029680593133509237,0.0029652774913059014,0.9990627471518143
25171,217.6,ethyl_octanoate,13.52,84.8918289416984,0.2809054346265647,1.8401428299617745e-05,0.003404203032042714,0.003399182343420211,0.9985251500644218
25171,235.73333333333332,ethyl_acetate,13.531111111111112,85.0297302395293,0.11508235704369814,5.5041422086268623e-08,0.003255569584584978,0.0032550838839656864,0.9998508093263953
25171,235.73333333333332,isoamyl_acetate,13.531111111111112,85.0297302395293,0.11508235704369814,5.5041422086268623e-08,0.0029654328675156366,0.00296450616846453,0.9996874995683571
25171,235.73333333333332,ethyl_octanoate,13.531111111111112,85.0297302395293,0.11508235704369814,5.5041422086268623e-08,0.0033996356353328478,0.0033979635662907447,0.999508162279297
25171,253.86666666666667,ethyl_acetate,14.586666666666668,85.08583478073014,0.046457337158754206,1.7267639634777041e-10,0.003417187882191198,0.003417187882191198,1.0
25171,253.86666666666667,isoamyl_acetate,14.586666666666668,85.08583478073014,0.046457337158754206,1.7267639634777041e-10,0.003151285027316888,0.003151285027316888,1.0
25171,253.86666666666667,ethyl_octanoate,14.586666666666668,85.08583478073014,0.046457337158754206,1.7267639634777041e-10,0.003631556949171636,0.003631556949171636,1.0
25171,272.0,ethyl_acetate,14.0,85.10808237322034,0.018689671363775726,5.880389066240975e-13,0.003327419895683521,0.003327419895683521,1.0
25171,272.0,isoamyl_acetate,14.0,85.10808237322034,0.018689671363775726,5.880389066240975e-13,0.003047294394964067,0.003047294394964067,1.0
25171,272.0,ethyl_octanoate,14.0,85.10808237322034,0.018689671363775726,5.880389066240975e-13,0.0035008513859639202,0.0035008513859639202,1.0
