experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26159,2026-04-11 15:30:00,122.575,1.2105827256822588,TK33,0.4305631592098235,0.5098578771276724,0.09684661805458071,-0.7007248485545864,-7.235408552518299,0.003100036542563015
26159,2026-04-11 15:40:00,122.74166666666666,0.8946398545966229,TK33,0.4292335627056699,0.5089302489661371,0.07157118836772983,-0.38570960563048573,-5.389174253314415,0.003100036542563015
26159,2026-04-11 15:50:00,122.90833333333332,0.9859759546262468,TK33,0.4279068137970563,0.5080046075049334,0.07887807637009975,-0.4779713471213134,-6.059622256489227,0.003100036542563015
26159,2026-04-11 16:00:00,123.075,1.2935754007380085,TK33,0.42658291347877314,0.5070809534381029,0.10348603205904068,-0.7864944472999056,-7.6000058331659295,0.003100036542563015
26159,2026-04-11 16:10:00,123.24166666666666,1.7164791758088938,TK33,0.42526186272249406,0.5061592874435596,0.1373183340647115,-1.210319888365334,-8.813971539990929,0.003100036542563015
26159,2026-04-11 16:20:00,123.40833333333332,1.0885961928919392,TK33,0.42394366247842297,0.5052396101842385,0.08708769543135514,-0.5833565827077007,-6.698496036877197,0.003100036542563015
26159,2026-04-11 16:30:00,123.575,0.9349410796632764,TK33,0.4226283136896071,0.5043219223180813,0.07479528637306211,-0.4306191573451952,-5.7573034107706125,0.003100036542563015
26159,2026-04-11 16:40:00,123.74166666666666,1.029049893160434,TK33,0.4213158172678157,0.5034062244812078,0.08232399145283471,-0.5256436686792262,-6.385060532206816,0.003100036542563015
26159,2026-04-11 16:50:00,123.90833333333332,1.0578325962361343,TK33,0.4200061740504377,0.5024925172578447,0.08462660769889074,-0.5553400789782896,-6.562239632176215,0.003100036542563015
26159,2026-04-11 17:00:00,124.075,1.0720936288994634,TK33,0.4186993848824715,0.5015808012375274,0.08576749031195707,-0.570512827661936,-6.651854048507693,0.003100036542563015
26159,2026-04-11 17:10:00,124.24166666666666,1.0833888307247952,TK33,0.4173954505934903,0.5006710769990297,0.08667110645798362,-0.5827177537257655,-6.723321964376388,0.003100036542563015
26159,2026-04-11 17:20:00,124.40833333333332,1.0864774831720485,TK33,0.4160943719516917,0.4997633450783047,0.08691819865376388,-0.5867141380937437,-6.750187500213879,0.003100036542563015
26159,2026-04-11 17:30:00,124.575,1.0977615770547382,TK33,0.41479614968857514,0.49885760598570267,0.08782092616437906,-0.5989039710690356,-6.819604361129549,0.003100036542563015
26159,2026-04-11 17:40:00,124.74166666666666,1.0963880894564704,TK33,0.41350078453619354,0.4979538602319595,0.08771104715651763,-0.5984342292245108,-6.822791981455011,0.003100036542563015
26159,2026-04-11 17:50:00,124.90833333333332,1.106935346085242,TK33,0.41220827719582487,0.49705210830634033,0.08855482768681937,-0.6098832377789016,-6.887069329927425,0.003100036542563015
26159,2026-04-11 18:00:00,125.075,1.1180530992917723,TK33,0.41091862829470216,0.49615235064645086,0.08944424794334178,-0.6219007486453214,-6.9529428995731815,0.003100036542563015
26159,2026-04-11 18:10:00,125.24166666666666,1.1144477021411408,TK33,0.40963183845882767,0.4952545876890382,0.08915581617129126,-0.6191931144521026,-6.945066974233889,0.003100036542563015
26159,2026-04-11 18:20:00,125.40833333333332,1.122376071969121,TK33,0.40834790829677703,0.4943588198586911,0.08979008575752967,-0.6280172521104298,-6.994282796503122,0.003100036542563015
26159,2026-04-11 18:30:00,125.575,1.1218527327935224,TK33,0.40706683835869134,0.49346504753923015,0.0897482186234818,-0.6283876852542922,-7.00167306819258,0.003100036542563015
26159,2026-04-11 18:40:00,125.74166666666666,1.120319669118857,TK33,0.4057886291530079,0.49257327108538007,0.08962557352950856,-0.627746398033477,-7.004099090387367,0.003100036542563015
26159,2026-04-11 18:50:00,125.90833333333332,1.119720308210724,TK33,0.40451328118366775,0.4916834908487286,0.08957762465685792,-0.6280368173619955,-7.011090322698281,0.003100036542563015
26159,2026-04-11 19:00:00,126.075,1.121106739820941,TK33,0.40324079491894954,0.49079570715598275,0.08968853918567528,-0.6303110326649581,-7.027776774912943,0.003100036542563015
26159,2026-04-11 19:10:00,126.24166666666666,1.1207490989145064,TK33,0.40197117079106,0.489909920308683,0.0896599279131605,-0.6308391786058234,-7.035909946490457,0.003100036542563015
26159,2026-04-11 19:20:00,126.40833333333332,1.117411718384846,TK33,0.4007044091957338,0.4890261305829241,0.08939293747078768,-0.6283855878019219,-7.029476886887951,0.003100036542563015
26159,2026-04-11 19:30:00,126.575,1.1176259131195974,TK33,0.39944051049184565,0.48814433822908443,0.08941007304956779,-0.6294815748905129,-7.040387659022898,0.003100036542563015
26159,2026-04-11 19:40:00,126.74166666666666,1.1149091594370542,TK33,0.3981794750010265,0.4872645434715584,0.08919273275496434,-0.6276446159654958,-7.036947928143418,0.003100036542563015
26159,2026-04-11 19:50:00,126.90833333333332,1.1211518960863698,TK33,0.39692130300729,0.4863867465084956,0.08969215168690958,-0.6347651495778741,-7.0771537714209725,0.003100036542563015
26159,2026-04-11 20:00:00,127.075,1.1181632821122198,TK33,0.3956659947566668,0.48551094751154583,0.08945306256897759,-0.632652334600674,-7.072450248562854,0.003100036542563015
26159,2026-04-11 20:10:00,127.24166666666666,1.1197089160810854,TK33,0.39441355045684645,0.4846371466256092,0.08957671328648684,-0.6350717694554762,-7.089697156272873,0.003100036542563015
26159,2026-04-11 20:20:00,127.40833333333332,1.1270193119466114,TK33,0.3931639702768253,0.4837653439685905,0.09016154495572891,-0.6432539679780209,-7.13446035439911,0.003100036542563015
26159,2026-04-11 20:30:00,127.575,1.1171664659244265,TK33,0.3919172543956652,0.4828955396654169,0.08937331727395412,-0.6342709262590096,-7.096871254255815,0.003100036542563015
26159,2026-04-11 20:40:00,127.74166666666666,1.1226301417004048,TK33,0.3906734029716032,0.48202773382648667,0.08981041133603239,-0.6406024078739181,-7.132830128981997,0.003100036542563015
26159,2026-04-11 20:50:00,127.90833333333332,1.1146517666836135,TK33,0.3894324160816437,0.4811619265055241,0.08917214133468908,-0.6334898401780895,-7.104122775300609,0.003100036542563015
26159,2026-04-11 21:00:00,128.075,1.1211139273382695,TK33,0.388194293764708,0.48029811772968345,0.08968911418706156,-0.6408158096085861,-7.144856044313897,0.003100036542563015
26159,2026-04-11 21:10:00,128.24166666666667,1.114541448553817,TK33,0.38695903602132914,0.4794363074993368,0.08916331588430536,-0.6351051410544801,-7.122942151215713,0.003100036542563015
26159,2026-04-11 21:20:00,128.40833333333333,1.1151950421616197,TK33,0.3857266428133458,0.4785764957878598,0.08921560337292958,-0.6366185463737599,-7.135730996658003,0.003100036542563015
26159,2026-04-11 21:30:00,128.575,1.1171311012936014,TK33,0.3844971140636025,0.4777186825414229,0.08937048810348812,-0.6394124187521785,-7.154626010453917,0.003100036542563015
26159,2026-04-11 21:40:00,128.74166666666667,1.1170758989526706,TK33,0.3832704496556601,0.4768628676787893,0.08936607191621365,-0.6402130312738812,-7.163938366611005,0.003100036542563015
26159,2026-04-11 21:50:00,128.90833333333333,1.1132625254404205,TK33,0.38204664943351074,0.47600905109111596,0.08906100203523364,-0.6372534743493046,-7.155247075450591,0.003100036542563015
26159,2026-04-11 22:00:00,129.075,1.1261890744793377,TK33,0.38082571320130115,0.47515723264176063,0.09009512595834701,-0.6510318418375771,-7.226049521686264,0.003100036542563015
26159,2026-04-11 22:10:00,129.24166666666667,1.1150823678283548,TK33,0.3796076407230603,0.4743074121660919,0.08920658942626838,-0.6407749556622628,-7.183045106683294,0.003100036542563015
26159,2026-04-11 22:20:00,129.40833333333333,1.11716395306744,TK33,0.37839243172243886,0.4734595894713074,0.0893731162453952,-0.6437043635961326,-7.202438391302019,0.003100036542563015
26159,2026-04-11 22:30:00,129.575,1.1118910053981108,TK33,0.37718008595799984,0.4726137643889622,0.08895128043184887,-0.6392772410091486,-7.186824494324608,0.003100036542563015
26159,2026-04-11 22:40:00,129.74166666666667,1.1125318113305611,TK33,0.37597060317592557,0.47176993674197365,0.0890025449064449,-0.6407618745885875,-7.199365762654595,0.003100036542563015
26159,2026-04-11 22:50:00,129.90833333333333,1.106819319640565,TK33,0.37476398301733144,0.47092810627995646,0.0885455455712452,-0.6358912133606085,-7.18151556081339,0.003100036542563015
26159,2026-04-11 23:00:00,130.075,1.1015758165098295,TK33,0.37356022508492764,0.4700882727257309,0.08812606532078636,-0.6314875437840985,-7.165729474990518,0.003100036542563015
26159,2026-04-11 23:10:00,130.24166666666667,1.0956902856348252,TK33,0.3723593289427981,0.4692504357751685,0.08765522285078602,-0.6264398498596566,-7.146634615555475,0.003100036542563015
26159,2026-04-11 23:20:00,130.40833333333333,1.097598497373892,TK33,0.3711612941161742,0.46841459509703454,0.08780787978991135,-0.6291839022768574,-7.165460591717273,0.003100036542563015
26159,2026-04-11 23:30:00,130.575,1.0927459676478095,TK33,0.369966120091215,0.46758075033283414,0.08741967741182476,-0.6251652173149753,-7.151310046248384,0.003100036542563015
26159,2026-04-11 23:40:00,130.74166666666667,1.0938066296458402,TK33,0.368773806314794,0.46674890109666406,0.08750453037166722,-0.6270577285491761,-7.166003015910235,0.003100036542563015
26159,2026-04-11 23:50:00,130.90833333333333,1.10067233741839,TK33,0.3675843521942933,0.46591904697506875,0.0880537869934712,-0.6347532904433213,-7.208699501934942,0.003100036542563015
26159,2026-04-12 00:00:00,131.075,1.1002249542254805,TK33,0.3663977570974002,0.46509118752689843,0.08801799633803845,-0.6351337666985821,-7.215953476824358,0.003100036542563015
26159,2026-04-12 00:10:00,131.24166666666667,1.0916923363089812,TK33,0.36521402035191297,0.46426532228317396,0.0873353869047185,-0.6274270140258073,-7.184109858130245,0.003100036542563015
26159,2026-04-12 00:20:00,131.40833333333333,1.0868533924055634,TK33,0.3640331412455523,0.46344145074695475,0.08694827139244508,-0.6234119416586087,-7.1699176035922525,0.003100036542563015
26159,2026-04-12 00:30:00,131.575,1.0862305389792877,TK33,0.36285511907370177,0.4626195724266465,0.08689844311834302,-0.6236109665526413,-7.176319208658019,0.003100036542563015
26159,2026-04-12 00:40:00,131.74166666666667,1.0810857849752586,TK33,0.36167995310941387,0.46179968681507505,0.08648686279802069,-0.6192860981601835,-7.160464354065533,0.003100036542563015
26159,2026-04-12 00:50:00,131.90833333333333,1.085963285856707,TK33,0.36050764254459605,0.4609817933484533,0.08687706286853657,-0.6249814925082537,-7.19386074842313,0.003100036542563015
26159,2026-04-12 01:00:00,132.075,1.0818513099992706,TK33,0.3593381865322709,0.46016589143586506,0.08654810479994166,-0.6216854185634055,-7.183119953931384,0.003100036542563015
26159,2026-04-12 01:10:00,132.24166666666667,0.949871392065142,TK33,0.3581715841864239,0.4593519804591589,0.07598971136521136,-0.4905194116059831,-6.455076651739283,0.003100036542563015
26159,2026-04-12 01:20:00,132.40833333333333,0.7525462585517848,TK33,0.357007834581849,0.4585400597728403,0.06020370068414278,-0.2940061987789445,-4.883523694356278,0.003100036542563015
26159,2026-04-12 01:30:00,132.575,0.8040850248021301,TK33,0.35584693675399776,0.45773012870396657,0.0643268019841704,-0.3463548960981635,-5.384301495096785,0.003100036542563015
26159,2026-04-12 01:40:00,132.74166666666667,0.8128747618114065,TK33,0.35468888969883755,0.45692218655204775,0.06502998094491252,-0.35595257525935875,-5.473668761503857,0.003100036542563015
26159,2026-04-12 01:50:00,132.90833333333333,0.8419338558193822,TK33,0.3535336923727113,0.4561162325889489,0.06735470846555057,-0.3858176232304333,-5.728146287319537,0.003100036542563015
26159,2026-04-12 02:00:00,133.075,0.8678137959568881,TK33,0.3523813436922053,0.4553122660587978,0.06942510367655105,-0.4125015298980903,-5.941676829463869,0.003100036542563015
26159,2026-04-12 02:10:00,133.24166666666667,0.8724535165541552,TK33,0.35123184253402,0.4545102861778949,0.06979628132433241,-0.41794323037626024,-5.98804438354163,0.003100036542563015
26159,2026-04-12 02:20:00,133.40833333333333,0.8766891439009861,TK33,0.3500851877348488,0.45371029213462843,0.07013513151207888,-0.42297885176635763,-6.030912648870002,0.003100036542563015
26159,2026-04-12 02:30:00,133.575,0.8807339467952626,TK33,0.3489413781397745,0.45291228312323994,0.07045871574362102,-0.4278216636720227,-6.071948078485315,0.003100036542563015
26159,2026-04-12 02:40:00,133.74166666666667,0.8951620965984253,TK33,0.3478004125719674,0.4521162583226831,0.07161296772787402,-0.4430458382757422,-6.1866705477043755,0.003100036542563015
26159,2026-04-12 02:50:00,133.90833333333333,0.8918755583214792,TK33,0.3466622897732123,0.45132221685513074,0.07135004466571834,-0.4405533414663485,-6.174534907867013,0.003100036542563015
26159,2026-04-12 03:00:00,134.075,0.9024590507757614,TK33,0.34552700844675804,0.45053015781587025,0.07219672406206092,-0.45192889295989114,-6.259686970996208,0.003100036542563015
26159,2026-04-12 03:10:00,134.24166666666667,0.9089288289808028,TK33,0.34439456725722706,0.44974008027324,0.07271430631846423,-0.4591887487075629,-6.314971179075414,0.003100036542563015
26159,2026-04-12 03:20:00,134.40833333333333,0.9025197632703554,TK33,0.34326496483052293,0.44895198326856534,0.07220158106162844,-0.4535677800017901,-6.281964651364662,0.003100036542563015
26159,2026-04-12 03:30:00,134.575,0.8990370772391826,TK33,0.3421381997537404,0.44816586581609563,0.07192296617913461,-0.45087121142308695,-6.268807244408227,0.003100036542563015
26159,2026-04-12 03:40:00,134.74166666666667,0.9011603026173454,TK33,0.3410142705750833,0.44738172690294675,0.07209282420938763,-0.4537785757143986,-6.29436536424813,0.003100036542563015
26159,2026-04-12 03:50:00,134.90833333333333,0.8946596147267858,TK33,0.33989317580378486,0.4465995654890459,0.07157276917814287,-0.4480600492377399,-6.260202789171527,0.003100036542563015
26159,2026-04-12 04:00:00,135.075,0.8979243311096369,TK33,0.3387749139100321,0.4458193805070787,0.07183394648877095,-0.4521049506025582,-6.293750694502508,0.003100036542563015
26159,2026-04-12 04:10:00,135.24166666666667,0.89669527004828,TK33,0.337659483324897,0.44504117086244077,0.0717356216038624,-0.4516540991858392,-6.296092360918793,0.003100036542563015
26159,2026-04-12 04:20:00,135.40833333333333,0.9002875607634818,TK33,0.33654688244026976,0.4442649354331921,0.07202300486107854,-0.4560226253302897,-6.331624544267324,0.003100036542563015
26159,2026-04-12 04:30:00,135.575,0.8976632977757978,TK33,0.335437109643843,0.44349067309446355,0.07181306382206383,-0.45417262468133424,-6.324373317460302,0.003100036542563015
26159,2026-04-12 04:40:00,135.74166666666667,0.8940284444695852,TK33,0.33433016330014625,0.4427183827052261,0.07152227555756682,-0.45131006176435906,-6.310062959351857,0.003100036542563015
26159,2026-04-12 04:50:00,135.90833333333333,0.8973058963387766,TK33,0.33322604170747633,0.4419480630782414,0.07178447170710213,-0.45535783326053514,-6.343403001118464,0.003100036542563015
26159,2026-04-12 05:00:00,136.075,0.9019186080877258,TK33,0.33212474312805634,0.4411797130011034,0.07215348864701807,-0.4607388950866224,-6.38553871373569,0.003100036542563015
26159,2026-04-12 05:10:00,136.24166666666667,0.8995444170196801,TK33,0.3310262657883079,0.4404133312364284,0.07196355336157441,-0.45913108578325174,-6.380050238436516,0.003100036542563015
26159,2026-04-12 05:20:00,136.40833333333333,0.8924466717983611,TK33,0.3299306078791214,0.4396489165220431,0.07139573374386889,-0.45279775527631805,-6.342084204929151,0.003100036542563015
26159,2026-04-12 05:30:00,136.575,0.887117394820233,TK33,0.32883776755613053,0.43888646757117666,0.07096939158561864,-0.44823092724905633,-6.315834435586265,0.003100036542563015
26159,2026-04-12 05:40:00,136.74166666666667,0.8781129715030411,TK33,0.32774774293999004,0.4381259830726541,0.0702490377202433,-0.439986988430387,-6.263245771174432,0.003100036542563015
26159,2026-04-12 05:50:00,136.90833333333333,0.8803873426851645,TK33,0.3266605321166604,0.4373674616910952,0.07043098741481316,-0.4430198809940693,-6.290127360913481,0.003100036542563015
26159,2026-04-12 06:00:00,137.075,0.8744605513885881,TK33,0.32557613313769196,0.4366109020671124,0.06995684411108705,-0.43784964932147574,-6.258853653063569,0.003100036542563015
26159,2026-04-12 06:10:00,137.24166666666667,0.8830123571514903,TK33,0.3244945440205166,0.43585630281751475,0.07064098857211923,-0.44715605433397554,-6.329980134372868,0.003100036542563015
26159,2026-04-12 06:20:00,137.40833333333333,0.8754074206349207,TK33,0.32341576274874245,0.4351036625355132,0.07003259365079366,-0.4403037580994075,-6.28712625288322,0.003100036542563015
26159,2026-04-12 06:30:00,137.575,0.8830138277864672,TK33,0.32233978974543936,0.43435298151627344,0.07064110622291737,-0.44866084627019376,-6.35127152248133,0.003100036542563015
26159,2026-04-12 06:40:00,137.74166666666667,0.8749259081828742,TK33,0.32126662653936683,0.43360426082637504,0.06999407265462994,-0.44132164735649915,-6.305128857612013,0.003100036542563015
26159,2026-04-12 06:50:00,137.90833333333333,0.8712049097948441,TK33,0.3201962727208763,0.4328575001800159,0.06969639278358752,-0.4383474096148282,-6.289384458904918,0.003100036542563015
26159,2026-04-12 07:00:00,138.075,0.8761133340709811,TK33,0.3191287280621189,0.43211269941823116,0.0700890667256785,-0.44400063465274997,-6.334805917598011,0.003100036542563015
26159,2026-04-12 07:10:00,138.24166666666667,0.864564136381125,TK33,0.31806399252862655,0.4313698585169733,0.06916513091049,-0.43319427786415166,-6.263188866435744,0.003100036542563015
26159,2026-04-12 07:20:00,138.40833333333333,0.8643752490460385,TK33,0.31700206629060834,0.4306289775949932,0.06915001992368308,-0.4337462714510453,-6.2725400792327495,0.003100036542563015
26159,2026-04-12 07:30:00,138.575,0.8644813542992489,TK33,0.3159429497342636,0.42989005692173293,0.06915850834393991,-0.43459129737751595,-6.283988879809283,0.003100036542563015
26159,2026-04-12 07:40:00,138.74166666666667,0.8535424920409131,TK33,0.31488664347311307,0.42915309692523157,0.06828339936327306,-0.4243893951156816,-6.215118155701309,0.003100036542563015
26159,2026-04-12 07:50:00,138.90833333333333,0.8504872241218951,TK33,0.3138331483593471,0.42841809820004223,0.06803897792975161,-0.4220691259218529,-6.203343124254862,0.003100036542563015
26159,2026-04-12 08:00:00,139.075,0.8582076876746614,TK33,0.31277584882113996,0.4276804452175357,0.06865661501397291,-0.4305272424571257,-6.270732140952555,0.003100036542563015
26159,2026-04-12 08:10:00,139.24166666666667,0.856794479884743,TK33,0.3117136563560772,0.4269393785552177,0.06854355839077944,-0.4298551013295253,-6.271269123187948,0.003100036542563015
26159,2026-04-12 08:20:00,139.40833333333333,0.8482823228414172,TK33,0.3106547990036865,0.42620063872245045,0.06786258582731339,-0.4220816841189668,-6.219652242445012,0.003100036542563015
26159,2026-04-12 08:30:00,139.575,0.8541790690059807,TK33,0.30959927297876305,0.42546422307838583,0.06833432552047845,-0.4287148459275949,-6.273784699888748,0.003100036542563015
26159,2026-04-12 08:40:00,139.74166666666667,0.8531712038412038,TK33,0.3085470749939716,0.42473012932952736,0.0682536963072963,-0.42844107451167646,-6.277184939299415,0.003100036542563015
26159,2026-04-12 08:50:00,139.90833333333333,0.8529437588470483,TK33,0.30749820184381266,0.4239983552394736,0.06823550070776387,-0.4289454036075747,-6.286249813636513,0.003100036542563015
26159,2026-04-12 09:00:00,140.075,0.8554805275576328,TK33,0.30645265071305167,0.4232688988441018,0.06843844220461062,-0.432211628713531,-6.315334113265562,0.003100036542563015
26159,2026-04-12 09:10:00,140.24166666666667,0.8558261971551213,TK33,0.3054104191895223,0.4225417584605001,0.06846609577240971,-0.4332844386946212,-6.328452554603311,0.003100036542563015
26159,2026-04-12 09:20:00,140.40833333333333,0.8517855001773114,TK33,0.30437150527690926,0.42181693269588655,0.06814284001418491,-0.4299685674814248,-6.309812848890957,0.003100036542563015
26159,2026-04-12 09:30:00,140.575,0.8484639335952494,TK33,0.30333590740754357,0.42109442045653533,0.06787711468761995,-0.4273695131387141,-6.296223920323202,0.003100036542563015
26159,2026-04-12 09:40:00,140.74166666666667,0.8515706534387106,TK33,0.3023036244552188,0.42037422095671884,0.06812565227509686,-0.4311964324819918,-6.329428314914123,0.003100036542563015
26159,2026-04-12 09:50:00,140.90833333333333,0.8488023562848562,TK33,0.30127465574802403,0.41965633372766054,0.0679041885027885,-0.4291460225571957,-6.319875577919214,0.003100036542563015
26159,2026-04-12 10:00:00,141.075,0.8568617756301192,TK33,0.30024900108119257,0.4189407586264996,0.06854894205040954,-0.43792101700361963,-6.388443116767304,0.003100036542563015
26159,2026-04-12 10:10:00,141.24166666666667,0.848058981236876,TK33,0.29922666072996995,0.4182274958452684,0.06784471849895007,-0.42983148539160754,-6.335518738990116,0.003100036542563015
26159,2026-04-12 10:20:00,141.40833333333333,0.8410870080175267,TK33,0.29820763546249807,0.4175165459198813,0.06728696064140213,-0.4235704620976454,-6.294985804976596,0.003100036542563015
26159,2026-04-12 10:30:00,141.575,0.853814700017858,TK33,0.2971919084950439,0.4168078971407232,0.06830517600142864,-0.4370068028771348,-6.397857797306525,0.003100036542563015
26159,2026-04-12 10:40:00,141.74166666666667,0.8617311271986272,TK33,0.2961794315551931,0.41610151582926774,0.06893849017589018,-0.44562961136935947,-6.464162621379968,0.003100036542563015
26159,2026-04-12 10:50:00,141.90833333333333,0.8660319704564442,TK33,0.2951701713867998,0.41539737878348526,0.06928255763651554,-0.45063459167295894,-6.5043007510948305,0.003100036542563015
26159,2026-04-12 11:00:00,142.075,0.8587966083099907,TK33,0.29416413484010956,0.4146954907826307,0.06870372866479926,-0.44410111752736003,-6.464003135755537,0.003100036542563015
26159,2026-04-12 11:10:00,142.24166666666667,0.8541898845085687,TK33,0.29316131983877114,0.41399585037808273,0.06833519076068549,-0.44019403413048597,-6.441688816997315,0.003100036542563015
26159,2026-04-12 11:20:00,142.40833333333333,0.8597977255005196,TK33,0.29216171133064767,0.4132984470683201,0.06878381804004156,-0.4464992784321995,-6.491341875966757,0.003100036542563015
26159,2026-04-12 11:30:00,142.575,0.8683174469759454,TK33,0.2911652991227307,0.41260327374192085,0.06946539575807563,-0.4557141732340245,-6.560304857703858,0.003100036542563015
26159,2026-04-12 11:40:00,142.74166666666667,0.8643519972493502,TK33,0.29017207330176736,0.4119103234826419,0.06914815977994802,-0.4524416737667083,-6.543076131115059,0.003100036542563015
26159,2026-04-12 11:50:00,142.90833333333333,0.8652554323441087,TK33,0.28918202398336434,0.411219589394375,0.0692204345875287,-0.45403584294973376,-6.559274665859096,0.003100036542563015
26159,2026-04-12 12:00:00,143.075,0.8705594350248761,TK33,0.28819514131479457,0.4105310646031044,0.06964475480199009,-0.4600283704217717,-6.605355589659229,0.003100036542563015
26159,2026-04-12 12:10:00,143.24166666666667,0.8748543436293437,TK33,0.2872114154786181,0.4098447422594337,0.06998834749034749,-0.46500960136991,-6.64410031161319,0.003100036542563015
26159,2026-04-12 12:20:00,143.40833333333333,0.8750849606326,TK33,0.2862308366901273,0.4091606155368027,0.070006796850608,-0.4659243450957973,-6.655415846122244,0.003100036542563015
26159,2026-04-12 12:30:00,143.575,0.8824851971509325,TK33,0.28525339519998955,0.4084786776333318,0.07059881577207461,-0.47400651951760076,-6.714085984783533,0.003100036542563015
26159,2026-04-12 12:40:00,143.74166666666667,0.8851671681854345,TK33,0.28427908129344337,0.40779892177126065,0.07081337345483477,-0.47736824641417386,-6.74121600376294,0.003100036542563015
26159,2026-04-12 12:50:00,143.90833333333333,0.8853879285488496,TK33,0.2833078852896749,0.40712134119651355,0.07083103428390797,-0.47826658735233607,-6.752218038145928,0.003100036542563015
26159,2026-04-12 13:00:00,144.075,0.8861103408029878,TK33,0.28233979753853766,0.4064459291764106,0.07088882726423902,-0.4796644116265772,-6.766431751489158,0.003100036542563015
26159,2026-04-12 13:10:00,144.24166666666667,0.891998904034382,TK33,0.2813748084242906,0.40577267900227565,0.07135991232275056,-0.48622622503210633,-6.813716682175497,0.003100036542563015
26159,2026-04-12 13:20:00,144.40833333333333,0.8904596256572805,TK33,0.28041290836515714,0.4051015839891291,0.07123677005258244,-0.48535804166815144,-6.81330780873264,0.003100036542563015
26159,2026-04-12 13:30:00,144.575,0.8989828846572413,TK33,0.2794540878126525,0.40443263747521785,0.0719186307725793,-0.49455024718202345,-6.8765247873793305,0.003100036542563015
26159,2026-04-12 13:40:00,144.74166666666667,0.8961678104575164,TK33,0.2784983372494744,0.40376583282054446,0.07169342483660131,-0.4924019776369719,-6.868160905399908,0.003100036542563015
26159,2026-04-12 13:50:00,144.90833333333333,0.8227562864965806,TK33,0.27754564719125907,0.4031011634080915,0.06582050291972645,-0.4196551230884891,-6.375750783920525,0.003100036542563015
26159,2026-04-12 14:00:00,145.075,0.5792815636377402,TK33,0.27659600818691776,0.40243862264405716,0.05,-0.17684294099368303,-3.5368588198736606,0.003100036542563015
26159,2026-04-12 14:10:00,145.24166666666667,0.6344674500440289,TK33,0.27564941081803457,0.40177820395743447,0.05075739600352232,-0.23268924608659447,-4.58434168038185,0.003100036542563015
26159,2026-04-12 14:20:00,145.40833333333333,0.6742213228985288,TK33,0.2747058456970221,0.40111990079872484,0.0539377058318823,-0.2731014220998039,-5.063274714557383,0.003100036542563015
26159,2026-04-12 14:30:00,145.575,0.6963354199329199,TK33,0.2737653034679533,0.40046370664051834,0.0557068335946336,-0.2958717132924016,-5.3112283395138755,0.003100036542563015
26159,2026-04-12 14:40:00,145.74166666666667,0.7069644503681036,TK33,0.2728277748077183,0.3998096149783008,0.05655715602944829,-0.3071548353898028,-5.430874834474931,0.003100036542563015
26159,2026-04-12 14:50:00,145.90833333333333,0.7289509173267997,TK33,0.27189325042521073,0.39915761932988625,0.05831607338614398,-0.3297932979969135,-5.655272703516301,0.003100036542563015
26159,2026-04-12 15:00:00,146.075,0.7334350569913728,TK33,0.2709628025869737,0.39850846779038385,0.058674804559309825,-0.33492658920098894,-5.708184146782075,0.003100036542563015
26159,2026-04-12 15:10:00,146.24166666666667,0.740627751940252,TK33,0.27003662376646337,0.39786229464399026,0.05925022015522016,-0.34276545729626173,-5.785049513711601,0.003100036542563015
26159,2026-04-12 15:20:00,146.40833333333333,0.7422274706430352,TK33,0.2691133625277782,0.3972181570257107,0.05937819765144282,-0.34500931361732445,-5.81037025816396,0.003100036542563015
26159,2026-04-12 15:30:00,146.575,0.7477269313278138,TK33,0.26819300451630507,0.39657604492066983,0.0598181545062251,-0.3511508864071439,-5.870306252437137,0.003100036542563015
26159,2026-04-12 15:40:00,146.74166666666667,0.7649103221288516,TK33,0.2672755392390248,0.3959359510081353,0.06119282577030813,-0.3689743711207163,-6.0296998296122055,0.003100036542563015
26159,2026-04-12 15:50:00,146.90833333333333,0.7696070550776617,TK33,0.2663609645373459,0.3952978737821087,0.06156856440621294,-0.374309181295553,-6.079550252722494,0.003100036542563015
26159,2026-04-12 16:00:00,147.075,0.764836296086002,TK33,0.26544927139243885,0.394661806950365,0.061186903686880165,-0.370174489135637,-6.049897393566112,0.003100036542563015
26159,2026-04-12 16:10:00,147.24166666666667,0.7668787957304134,TK33,0.2645404506212952,0.3940277441061356,0.061350303658433074,-0.3728510516242778,-6.077411673463274,0.003100036542563015
26159,2026-04-12 16:20:00,147.40833333333333,0.7818194508794509,TK33,0.2636344931796302,0.39339567893943617,0.06254555607035607,-0.38842377194001476,-6.210253714957553,0.003100036542563015
26159,2026-04-12 16:30:00,147.575,0.7802825441962207,TK33,0.26273139016195274,0.3927656052371151,0.06242260353569765,-0.38751693895910555,-6.207958608094518,0.003100036542563015
26159,2026-04-12 16:40:00,147.74166666666667,0.784983828320802,TK33,0.2618311328405275,0.3921375169100373,0.06279870626566417,-0.39284631141076476,-6.255643384576499,0.003100036542563015
26159,2026-04-12 16:50:00,147.90833333333333,0.7888493767507003,TK33,0.2609337132667958,0.3915114084126805,0.06310795014005603,-0.3973379683380198,-6.296163438302213,0.003100036542563015
