archetype,policy,time_h,metric,q10,median,q90,minimum,maximum,ensemble_members,drying_time_q10_h,drying_time_median_h,drying_time_q90_h,completion_probability_504h,watermark,candidate_only_not_for_physical_execution
cold_late,III_diagonal_2__N80__cold_late,36.0,ethyl_octanoate_ug_l,4.377169241557515,4.981371010807187,11.717142948667814,3.935144916679521,133.9123640601136,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,39.0,ethyl_octanoate_ug_l,4.7846463937313475,5.585784314284504,14.329693303722498,4.051823420963276,172.30179302141167,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,42.0,ethyl_octanoate_ug_l,5.482039481793507,6.6011288835444,17.4911903284071,4.1959280962373136,216.30496113771787,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,45.0,ethyl_octanoate_ug_l,6.995401778987567,8.975390888322494,20.627483248745957,4.374005165138773,253.26425683452098,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,48.0,ethyl_octanoate_ug_l,8.653124758208856,11.385608402725495,24.36232908786743,4.576255510750256,305.03096333428755,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,51.0,ethyl_octanoate_ug_l,12.27782676339732,15.098023390374017,27.872697017099043,4.825904335284003,308.5968150394488,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,54.0,ethyl_octanoate_ug_l,15.755575924548056,18.802981792582123,31.117464602674513,5.134317456853194,311.7384919947013,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,57.0,ethyl_octanoate_ug_l,19.105934810042335,22.411880083323823,34.16738431857508,5.515987980021128,314.75441446394495,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,60.0,ethyl_octanoate_ug_l,22.306033786337597,25.50118418103323,37.043015801716784,5.989894367093967,317.6558179820657,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,63.0,ethyl_octanoate_ug_l,25.42898455902723,28.406515373322527,39.76110637788108,6.582026449888498,320.4517733187511,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,66.0,ethyl_octanoate_ug_l,28.404448725471994,31.201045237693044,42.38638746923931,7.33074424246595,323.1496131266951,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,69.0,ethyl_octanoate_ug_l,31.275968609474038,33.912903318009384,44.882238245283375,8.30019676241119,325.7552346476756,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,72.0,ethyl_octanoate_ug_l,34.04878564271911,36.55425545604751,47.25098420165656,9.62256278359294,328.27332330371496,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,75.0,ethyl_octanoate_ug_l,36.72248117972156,39.15799716904468,49.71746906377141,11.685416805558402,330.7075198717048,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,78.0,ethyl_octanoate_ug_l,39.2677015696661,41.68579141711352,52.18649522405361,15.327958346868355,333.060547336942,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,81.0,ethyl_octanoate_ug_l,41.60696435489526,44.04166613083426,54.578655558119564,18.833275786775737,335.3343093127675,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,84.0,ethyl_octanoate_ug_l,43.85880015188835,46.316056733268326,56.10319847966972,22.200410708835793,337.5299694007031,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,87.0,ethyl_octanoate_ug_l,46.005519235430974,48.56525248957831,57.851450996547825,25.443782082531527,339.64801958648906,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,90.0,ethyl_octanoate_ug_l,48.07818852622947,50.779641785617514,59.780517922775054,28.574619069679763,341.68834536594,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,93.0,ethyl_octanoate_ug_l,50.060469509123536,52.83571872840719,61.62683876883071,31.60159472614138,343.6502943893193,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,96.0,ethyl_octanoate_ug_l,51.95646764923045,54.87100536111161,63.39137705640008,34.5312584198804,345.532756859817,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,99.0,ethyl_octanoate_ug_l,53.76650788215036,56.719948919538965,65.07480085211594,37.36833144499188,347.3342660755866,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,102.0,ethyl_octanoate_ug_l,55.44703938408113,58.462228108698255,66.68601582752169,40.11590802980354,349.0531252863533,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,105.0,ethyl_octanoate_ug_l,57.030469165075466,60.05979557440516,68.37176403388614,42.775591684995184,350.6875661869139,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,108.0,ethyl_octanoate_ug_l,58.55870335325075,61.62921806894892,69.83470540602764,45.347590644255135,352.2359399514326,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,111.0,ethyl_octanoate_ug_l,60.01711733692745,63.115487132585145,71.20481174900534,47.83079435007486,353.6969348347717,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,114.0,ethyl_octanoate_ug_l,61.38797091875517,64.50241182799216,72.49289948474019,50.22285327420107,355.0698052157652,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,117.0,ethyl_octanoate_ug_l,62.56385711415409,65.85254764274694,73.70295702345638,52.52028965332758,356.35458775678364,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,120.0,ethyl_octanoate_ug_l,63.72382163017775,67.11227018582247,74.83921109989176,54.718666271314504,357.55227117223245,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,123.0,ethyl_octanoate_ug_l,64.8659264006164,68.28519650546735,75.9060194751912,56.81284414048591,358.66488808724074,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,126.0,ethyl_octanoate_ug_l,65.98628903443377,69.42812903453654,76.97330045462418,58.25049134320788,359.73614269093395,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,129.0,ethyl_octanoate_ug_l,66.9811118347475,70.40447476318843,77.97013940798574,59.35064647558388,360.7184847867309,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,132.0,ethyl_octanoate_ug_l,67.85420186975695,71.32317852914957,78.90181130227073,60.385829785581336,361.6190600026039,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,135.0,ethyl_octanoate_ug_l,68.66541514871578,72.24735043811236,79.77331686396892,61.36361033114684,362.44504327048895,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,138.0,ethyl_octanoate_ug_l,69.34374775355447,73.03157374204038,80.5889471454539,62.28945455322174,363.2033799900585,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,141.0,ethyl_octanoate_ug_l,69.97358152695789,73.75470510697028,81.35500853038899,63.16739871099311,363.9005989993575,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,144.0,ethyl_octanoate_ug_l,70.59985558474386,74.49204618506657,82.07390304937982,64.00051595260305,364.5426968949881,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,147.0,ethyl_octanoate_ug_l,71.2359492460949,75.19859681635079,82.74722630950542,64.79123345338779,365.1350851664529,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,150.0,ethyl_octanoate_ug_l,71.82921424556554,75.86504747434992,83.37826957811637,65.54154552034692,365.68073582444913,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,153.0,ethyl_octanoate_ug_l,72.38278857899124,76.39725648166981,83.98284553414929,66.25162473785619,366.1842707493777,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,156.0,ethyl_octanoate_ug_l,72.90280654327792,76.90003505782903,84.55184766022147,66.92229018536742,366.64974269862006,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,159.0,ethyl_octanoate_ug_l,73.4819799429615,77.36754834012092,84.99630730881344,67.5552125575097,367.08069911364095,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,162.0,ethyl_octanoate_ug_l,73.9851280020027,77.81627157288995,85.40858414201642,68.15196902863642,367.4802495637499,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,165.0,ethyl_octanoate_ug_l,74.40406933109011,78.27086499638668,85.79126965969853,68.7140720660356,367.8511281650011,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,168.0,ethyl_octanoate_ug_l,74.74290261876666,78.69202861043144,86.14671082310606,69.09758424593667,368.19574897172686,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,171.0,ethyl_octanoate_ug_l,75.03402749472737,79.08227476332348,86.47703620887083,69.42870698767024,368.51625377977535,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,174.0,ethyl_octanoate_ug_l,75.31370954835877,79.44391974007308,86.78417956891421,69.75116669257302,368.81455261891284,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,177.0,ethyl_octanoate_ug_l,75.58104140105013,79.77909971687458,87.06990083317093,70.06520737773832,369.09235763891047,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,180.0,ethyl_octanoate_ug_l,75.799765647464,80.08978538935165,87.33580469976978,70.37106422100709,369.3512112601202,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,183.0,ethyl_octanoate_ug_l,76.03331304528179,80.37779533646929,87.58335701511194,70.66896416721794,369.5925094751415,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,186.0,ethyl_octanoate_ug_l,76.25093654813419,80.64480821360806,87.81389917043428,70.95912637060546,369.81752112458065,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,189.0,ethyl_octanoate_ug_l,76.44187265645881,80.88984909758253,88.0286607439452,71.24176271202191,370.02740387078467,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,192.0,ethyl_octanoate_ug_l,76.61637423750277,81.10111364006008,88.22877060708261,71.51707821551675,370.22321748495324,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,195.0,ethyl_octanoate_ug_l,76.77820032282322,81.31988224483601,88.41526669582483,71.78527142660343,370.4059349590153,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,198.0,ethyl_octanoate_ug_l,76.92829951220635,81.53216181771185,88.58910462709214,72.04653474932236,370.5764518605341,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,201.0,ethyl_octanoate_ug_l,77.06754156074828,81.71519965700946,88.7511653187349,72.30105475063928,370.7355942689529,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,204.0,ethyl_octanoate_ug_l,77.19672472512306,81.88493511404201,88.90226175164757,72.54901243996174,370.88412556475544,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,207.0,ethyl_octanoate_ug_l,77.31658235462113,82.04233152877546,89.04314498924992,72.79058352411,371.0227522882225,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,210.0,ethyl_octanoate_ug_l,77.42778881690609,82.18827930279622,89.1745095609331,73.02593864057691,371.15212921473983,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,213.0,ethyl_octanoate_ug_l,77.53096483692896,82.31972167858697,89.29699829178807,73.25524357891149,371.2728638808888,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,216.0,ethyl_octanoate_ug_l,77.62668231709353,82.43580525749019,89.41120665271724,73.47865947246274,371.38552053172623,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,219.0,ethyl_octanoate_ug_l,77.71546869840289,82.54358109139523,89.51768669366058,73.69634297698884,371.4906236638674,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,222.0,ethyl_octanoate_ug_l,77.79781090934924,82.64363335663188,89.61695060756306,73.9084464384631,371.5886612119242,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,225.0,ethyl_octanoate_ug_l,77.87415895314446,82.73650286201308,89.70947397694798,74.11511804869521,371.6800874466513,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,228.0,ethyl_octanoate_ug_l,77.94492916524725,82.82269053958998,89.79569873401225,74.31650199506,371.7653255600445,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,231.0,ethyl_octanoate_ug_l,78.01050717477517,82.90266066409575,89.87603585334304,74.51273859661259,371.84477009524835,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,234.0,ethyl_octanoate_ug_l,78.07125059414983,82.97684383046166,89.95086785694956,74.65696774690795,371.9187891526118,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,237.0,ethyl_octanoate_ug_l,78.12749146557329,83.04563969953756,90.0205510874648,74.74087033619749,371.987726421968,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,240.0,ethyl_octanoate_ug_l,78.17953848626918,83.10941953059245,90.08541777026217,74.81962251945747,372.0519030587803,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,243.0,ethyl_octanoate_ug_l,78.22767902191823,83.16852850716101,90.14577794392682,74.89352409476137,372.11161941226163,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,246.0,ethyl_octanoate_ug_l,78.27218092663362,83.22328786524781,90.20192122335071,74.96285676970976,372.16715663226404,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,249.0,ethyl_octanoate_ug_l,78.31329418620267,83.27399683550142,90.2541184146838,75.02788533933754,372.21877815358806,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,252.0,ethyl_octanoate_ug_l,78.351252393278,83.3209344118419,90.30262299417657,75.08885879716047,372.2667310624883,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,255.0,ethyl_octanoate_ug_l,78.38627406774502,83.36436095410727,90.34767245971904,75.14601138265559,372.31124736680107,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,258.0,ethyl_octanoate_ug_l,78.41856383276226,83.40451962930803,90.38948956046765,75.19956356784681,372.35254513379914,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,261.0,ethyl_octanoate_ug_l,78.44831345918107,83.44163771366993,90.4282834179192,75.24972299493196,372.3908295417551,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,264.0,ethyl_octanoate_ug_l,78.47570279252571,83.47592776245656,90.46425053958777,75.29668533951153,372.4262938348511,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,267.0,ethyl_octanoate_ug_l,78.50090056943544,83.5075886591545,90.49757573465547,75.3406351240329,372.459120185414,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,270.0,ethyl_octanoate_ug_l,78.52406513834758,83.53680655664158,90.52843293606557,75.38174647939937,372.48948046778605,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,273.0,ethyl_octanoate_ug_l,78.54534509665285,83.56375572265182,90.55698594018415,75.42018385370633,372.51753694863766,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,276.0,ethyl_octanoate_ug_l,78.56487985090425,83.58859930022399,90.5833890625592,75.45610266922226,372.5434428991861,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,279.0,ethyl_octanoate_ug_l,78.58280011937354,83.61148999476836,90.60778772292343,75.48964992884584,372.56734313546775,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,282.0,ethyl_octanoate_ug_l,78.59922838287017,83.6325706981189,90.63031896933107,75.52096477340656,372.58937449346683,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,285.0,ethyl_octanoate_ug_l,78.61427929520642,83.65197505898635,90.6511119419822,75.55017899133861,372.6096662464606,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,288.0,ethyl_octanoate_ug_l,78.6280600626162,83.66982800818155,90.67028829004063,75.57741748256596,372.62834047230615,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,291.0,ethyl_octanoate_ug_l,78.64067079922204,83.68624624574855,90.68796254669233,75.60279867870983,372.6455123785613,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,294.0,ethyl_octanoate_ug_l,78.65220486481131,83.70133869577498,90.70424246942653,75.62643492208998,372.6612905932159,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,297.0,ethyl_octanoate_ug_l,78.66274918989572,83.71520693539532,90.7192293520133,75.64843280628264,372.67577742846527,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,300.0,ethyl_octanoate_ug_l,78.67238459165915,83.72794560056221,90.733018314036,75.66889348134168,372.68906912439064,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_late,III_diagonal_2__N80__cold_late,303.0,ethyl_octanoate_ug_l,78.68118608333893,83.73964277218462,90.74569857313132,75.687912926983,372.70125607857494,64,192.0,201.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
