t,temperature_c,N_pulse,N_pulse_rate,X,N,G,F,E,mu,beta_G,beta_F,growth_factor,glucose_ferm_factor,fructose_ferm_factor,qN_growth,qXG_growth,qXF_growth,qEG_ferm,qEF_ferm,Kn,Kg,Kf,Kig,Kie,iG_T,iE_T,Kd,maintenance,Td_K,Kn0,Kg0,Kf0,Kig0,Kie0,Yxn,Yxg,Yxf,Yeg,Yef,strategy,batch,status,termination
123.0,15.4,0.0,0.0,3.211408815202069,2.1691374798008056e-16,11.533960188324366,37.96443298540531,64.45804728319968,2.0492971005839946e-15,0.05990484151442184,0.05175605289491131,1.3066955809090212e-14,0.15164264904693006,0.1825637221174356,1.7529785506299086e-16,1.4700325285226476e-15,1.4700325285226476e-15,0.07792387452661075,0.09169415790348569,0.006446601613705934,9.742987396015309,6.991948908755148,39.23551256496266,29.59598685539142,0.02548711446917609,0.03378836478357986,0.0,0.007754016801606474,301.22324465215365,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
126.0,15.5,0.0,0.0,3.2114088152020686,2.1691374799300525e-16,10.795038303444503,37.017633206492086,65.5147500576343,2.0532659302219167e-15,0.05761173917192199,0.05207042165339434,1.3092262301485948e-14,0.14583790764437277,0.18367262296006034,1.7563735065025337e-16,1.472879508917168e-15,1.472879508917168e-15,0.07494102014128336,0.0922511126356944,0.006489619588686378,9.808002052287147,7.038605969520606,39.49732993774339,29.793479968562856,0.02531816711601071,0.03356439063362751,0.0,0.007796325400418115,300.4222313898015,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
129.0,15.4,0.0,0.0,3.211408815202069,2.169137479865429e-16,10.089477105750467,36.077004878169575,66.54268490146484,2.0492971006450477e-15,0.0550001764828752,0.051695970803467765,1.3066955809479505e-14,0.13922701820192532,0.18235178922006404,1.7529785506821337e-16,1.4700325285664432e-15,1.4700325285664432e-15,0.07154391436226769,0.0915877128314246,0.006446601613705934,9.742987396015309,6.991948908755148,39.23551256496266,29.59598685539142,0.02548711446917609,0.03378836478357986,0.0,0.007754016801606474,299.611414430847,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
132.0,15.3,0.0,0.0,3.2114088152020686,2.1691374799300525e-16,9.416638468463663,35.14260537285334,67.54230749979668,2.0453331988248507e-15,0.05243893769346719,0.051318494620939646,1.3041680738382528e-14,0.13274351828691294,0.18102028395568578,1.7495878100883816e-16,1.4671890830680332e-15,1.4671890830680332e-15,0.06821226962349528,0.09091895316468925,0.006403839262739109,9.678359073767512,6.945569096399035,38.975250979215055,29.39966729774588,0.025657307518899258,0.03401399035820626,0.0,0.007711908703808547,298.7924062351925,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
135.0,15.5,0.0,0.0,3.2114088152020708,2.4633040141106718e-17,8.770748652584507,34.19697123305635,68.52717521332823,2.33171860001957e-16,0.05031806246295521,0.05190786289719659,1.4867763145229998e-15,0.12737475125369366,0.1830992150215821,1.9945632533097762e-17,1.6726233538383734e-16,1.6726233538383734e-16,0.06545344727840612,0.09196311369787633,0.006489619588686378,9.808002052287147,7.038605969520606,39.49732993774339,29.793479968562856,0.02531816711601071,0.03356439063362751,0.0,0.007796325400418115,297.95546408309065,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
138.0,15.7,0.0,0.0,3.211408815202071,1.0384258681398492e-18,8.152320397076567,33.24073425531203,69.49653482228668,9.867620215914888e-18,0.04815690941289226,0.052459327337518145,6.291901611801465e-17,0.12190402526189713,0.1850444445205343,8.440809572868412e-19,7.078389313276641e-18,7.078389313276641e-18,0.0626422317764777,0.09294012149968213,0.006576427772639878,9.939198470618903,7.132757651823147,40.025664678486145,30.19201147790352,0.02498396986115515,0.03312134405923451,0.0,0.007881547322066543,297.10204167456914,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
141.0,15.85,0.0,0.0,3.211408815202071,-3.2010049487433182e-18,7.562475199260674,32.27747295424309,70.44762670658908,0.0,0.045909938952126424,0.05281016999194547,0.0,0.11621606174531389,0.18628200297577174,0.0,0.0,0.0,0.05971938547852756,0.09356169559497989,0.006642214925777735,10.038625027780299,7.204110038887737,40.426060550330575,30.49403661241503,0.024736518631465382,0.03279329702099427,0.0,0.007945996081376042,296.2355742855178,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
144.0,16.0,0.0,0.0,3.2114088152020717,-3.553807768056053e-18,7.00135120444507,31.30787256112848,71.37995634772189,0.0,0.043652186193753856,0.05312046560099892,0.0,0.11050080400458179,0.18737653623665465,0.0,0.0,0.0,0.05678251362964406,0.0941114340889697,0.006708590897439535,10.138941488149783,7.2761010553081675,40.830040108274915,30.798764979783023,0.024491771189745482,0.03246883440476986,0.0,0.008010904160706536,295.35769612395296,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
147.0,15.95,0.0,0.0,3.2114088152020717,-1.1124874584353904e-18,6.471235861623095,30.343861222215065,72.2855328436925,0.0,0.0412237817933979,0.05277198435170988,0.0,0.10435356002700537,0.1861473073754909,0.0,0.0,0.0,0.05362365910287512,0.09349404360203294,0.006686399865016664,10.105403360287044,7.252032782715773,40.694980338239496,30.696887193121203,0.024573055243875836,0.03257659298510527,0.0,0.007989216928801024,294.4775277829891,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
150.0,15.9,0.0,0.0,3.211408815202071,-1.1124874455106933e-18,5.971436283860471,29.385796744928445,73.16468476135636,0.0,0.03884984859913498,0.052403136020540475,0.0,0.09834420403610764,0.18484623589749744,0.0,0.0,0.0,0.050535660408816886,0.09284056955930876,0.006664274598106007,10.07196462627474,7.2280358390388155,40.56032083236425,30.59531133224163,0.024654637327278517,0.03268474666398281,0.0,0.007967580936392198,293.59670926447313,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
153.0,15.45,0.0,0.0,3.211408815202071,-1.1124874584353904e-18,5.504936717269013,28.45556701841299,74.0037419280083,0.0,0.03625818132775703,0.05083310424546683,0.0,0.09178367769892726,0.1793081233740776,0.0,0.0,0.0,0.04716443447508398,0.09005900617793183,0.006468078564646039,9.775446306128416,7.015242692470554,39.36622626947886,29.694586333970314,0.02540248570321593,0.03367617210602493,0.0,0.00777514598815778,292.73148757202705,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
156.0,15.0,0.0,0.0,3.211408815202071,-1.112487406736602e-18,5.070018176129255,27.552501026862956,74.80437447619353,0.0,0.033800559923732834,0.04930238069167611,0.0,0.08556247402591624,0.17390866623076945,0.0,0.0,0.0,0.04396757463738639,0.08734708362207419,0.006277072652680355,9.486772008512517,6.8080787233344955,38.20371998973939,28.817688892716966,0.026175461454239962,0.034700909004980206,0.0,0.007586779408780537,291.88318102408465,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
159.0,15.3,0.0,0.0,3.211408815202071,-1.1124874584353904e-18,4.659148960296993,26.637409469117923,75.59269478138627,0.0,0.03190543517433125,0.04991953641449383,0.0,0.08076517000159175,0.17608561442487636,0.0,0.0,0.0,0.04150240722434696,0.08844047407852941,0.006403839262739109,9.678359073767512,6.945569096399035,38.975250979215055,29.39966729774588,0.025657307518899258,0.03401399035820626,0.0,0.007711908703808547,291.0259490845586,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
162.0,15.6,0.0,0.0,3.211408815202071,-1.333354603307638e-19,4.272400103936938,25.71144217548655,76.36799029270713,0.0,0.030004725475362825,0.050468316724474806,0.0,0.07595372827945024,0.17802137595248577,0.0,0.0,0.0,0.039029974940918415,0.08941272651246003,0.0065328945266814875,9.87340506626482,7.08554173096863,39.76071124702814,29.992152784538973,0.025150455528502237,0.03334205474291604,0.0,0.007838835304848569,290.16133068744534,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
165.0,15.8,0.0,0.0,3.2114088152020717,-1.333357244792602e-19,3.910223496031518,24.780855099315932,77.12661837802072,0.0,0.028072426669428815,0.05067059329132999,0.0,0.07106232213807,0.17873488405205434,0.0,0.0,0.0,0.03651645172818657,0.08977109192913998,0.006620220677478969,10.005384307040844,7.180255197281812,40.29219845411411,30.39306225064269,0.02481870035309263,0.03290224564255134,0.0,0.007924462261810105,289.29434363923434,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
168.0,16.0,0.0,0.0,3.2056266259237267,-1.333357244792602e-19,3.5726867649819614,23.848415294459276,77.86704189172147,0.0,0.02618278470900162,0.05080928788738355,0.0,0.06627889720303484,0.17922411381894798,0.0,0.0,0.0,0.03405841629562311,0.09001681167551859,0.006708590897439535,10.138941488149783,7.2761010553081675,40.830040108274915,30.798764979783023,0.024491771189745482,0.03246883440476986,0.0006012541855400811,0.008010904160706536,288.42792049796884,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
171.0,15.75,0.0,0.0,3.1999539189481316,-1.3333489729864764e-19,3.2609162486416756,22.936794605530423,78.57669399262188,0.0,0.0242133551807542,0.04970980318075616,0.0,0.0612934986405032,0.17534580376194536,0.0,0.0,0.0,0.031496593652102584,0.08806889797918893,0.006598291683033271,9.972242206862436,7.156471129648609,40.15873350798157,30.292387465654116,0.024901183693984013,0.03301159412191636,0.0005909154860018642,0.007902979375913485,287.5785120162336,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
174.0,15.5,0.0,0.0,3.1943957042610704,-1.3333655165987274e-19,2.9733872920628515,22.04582670660707,79.2568243186514,0.0,0.022356048877740342,0.048615154963382756,0.0,0.05659192793669329,0.1714845538830437,0.0,0.0,0.0,0.029080620257386364,0.08612955290014264,0.006489619588686378,9.808002052287147,7.038605969520606,39.49732993774339,29.793479968562856,0.02531816711601071,0.03356439063362751,0.0005799964689876538,0.007796325400418115,286.74679166721654,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
177.0,15.25,0.0,0.0,3.188956320309641,-1.333357244792602e-19,2.7086156270506563,21.175348449439866,79.90864991487769,0.0,0.020608427654336507,0.04752521135419171,0.0,0.05216801318877107,0.16763989898642595,0.0,0.0,0.0,0.02680732458562038,0.08419854278988585,0.006382553529444045,9.646189157952048,6.922482706297302,38.845701069635204,29.30194568866293,0.025742874306924974,0.03412742657518832,0.0005685646969394604,0.007690929592050194,285.93329806240945,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
180.0,15.0,0.0,0.0,3.183639458782743,-1.333357244792602e-19,2.465160563455951,20.325198809337493,80.53335340101533,0.0,0.01896777488848677,0.04643991278312363,0.0,0.048014877560831365,0.16381162894533083,0.0,0.0,0.0,0.02467317287040328,0.0822757621104935,0.006277072652680355,9.486772008512517,6.8080787233344955,38.20371998973939,28.817688892716966,0.026175461454239962,0.034700909004980206,0.000556685893166712,0.007586779408780537,285.1384461666317,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
183.0,15.0,0.0,0.0,3.178196808375109,-1.3333489729864764e-19,2.2409879845030214,19.484546308123573,81.13802787040686,0.0,0.017475873043531837,0.04594315624143354,0.0,0.04423828885501695,0.16205937547613236,0.0,0.0,0.0,0.022732515500592874,0.08139567813527601,0.006277072652680355,9.486772008512517,6.8080787233344955,38.20371998973939,28.817688892716966,0.026175461454239962,0.034700909004980206,0.0005708321139093721,0.007586779408780537,284.35476263577124,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
186.0,15.0,0.0,0.0,3.172630141506999,-1.3333655165987274e-19,2.034988766055974,18.654020372512534,81.72316932801526,0.0,0.016067657543191925,0.045410404454727486,0.0,0.040673543109899124,0.16018015278225237,0.0,0.0,0.0,0.020900716848250258,0.08045182280394352,0.006277072652680355,9.486772008512517,6.8080787233344955,38.20371998973939,28.817688892716966,0.026175461454239962,0.034700909004980206,0.0005848635170005281,0.007586779408780537,283.58286075411274,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
189.0,15.25,0.0,0.0,3.1666665381799035,-1.333357244792602e-19,1.8455982662020214,17.824150884137552,82.29475340460222,0.0,0.014773941751091453,0.04539280559402499,0.0,0.0373986410340672,0.16011807475784431,0.0,0.0,0.0,0.019217858760186342,0.08042064359645153,0.006382553529444045,9.646189157952048,6.922482706297302,38.845701069635204,29.30194568866293,0.025742874306924974,0.03412742657518832,0.0006277477441123895,0.007690929592050194,282.81587421940156,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
192.0,15.5,0.0,0.0,3.160282716745032,-1.333357244792602e-19,1.6719183904993902,16.996407969732225,82.85264053193866,0.0,0.013549038376047087,0.045294550140071756,0.0,0.03429793017460294,0.15977148956850495,0.0,0.0,0.0,0.017624511469864237,0.0802465682834063,0.006489619588686378,9.808002052287147,7.038605969520606,39.49732993774339,29.793479968562856,0.02531816711601071,0.03356439063362751,0.0006733386437281618,0.007796325400418115,282.05479892101806,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
195.0,15.75,0.0,0.0,3.153454537950518,-1.333357244792602e-19,1.5130178347834524,16.172326572860374,83.39668060132234,0.0,0.012395610111768835,0.04511170055723783,0.0,0.03137815085361687,0.15912650799509243,0.0,0.0,0.0,0.016124138594001997,0.07992262088820977,0.006598291683033271,9.972242206862436,7.156471129648609,40.15873350798157,30.292387465654116,0.024901183693984013,0.03301159412191636,0.0007217670560269927,0.007902979375913485,281.30065140147684,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
198.0,16.0,0.0,0.0,3.146157034279965,-1.333357244792602e-19,1.3679489189943608,15.353506479079432,83.92670009238113,0.0,0.011315009155833998,0.044840218241024236,0.0,0.028642726013520203,0.1581688843092667,0.0,0.0,0.0,0.014718499063458708,0.07944164637453428,0.006708590897439535,10.138941488149783,7.2761010553081675,40.830040108274915,30.798764979783023,0.024491771189745482,0.03246883440476986,0.0007731658645813942,0.008010904160706536,280.5544867886713,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
201.0,15.6,0.0,0.0,3.1392582805635927,-1.333357244792602e-19,1.2363177116745272,14.56447181967283,84.43067717771953,0.0,0.010276341070238804,0.04323705182882209,0.0,0.026013449714671472,0.15251389303743318,0.0,0.0,0.0,0.013367405570335458,0.07660137966322793,0.0065328945266814875,9.87340506626482,7.08554173096863,39.76071124702814,29.992152784538973,0.025150455528502237,0.03334205474291604,0.0007325248089212167,0.007838835304848569,279.8344191020718,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
204.0,15.2,0.0,0.0,3.1327437687341266,-1.333357244792602e-19,1.1169554927620378,13.804460855556592,84.90990868277497,0.0,0.00932520697535968,0.04166646256772543,0.0,0.023605756277879704,0.1469738140440509,0.0,0.0,0.0,0.012130175790677345,0.07381882860584858,0.0063613312027112606,9.614115070818753,6.899465086606789,38.71653706709911,29.20451517555523,0.025828756282280967,0.034241280637215314,0.0006931635982578217,0.007670000304977092,279.14008241665596,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
207.0,15.35,0.0,0.0,3.125927294107222,-1.3333655165987274e-19,1.0083865379474894,13.054771546731496,85.37483053131592,0.0,0.00847688585112666,0.041100066820090445,0.0,0.021458322793890018,0.1449759160186801,0.0,0.0,0.0,0.011026684534013344,0.07281536759569471,0.006425188568676651,9.710625069268291,6.968724437041664,39.105187806641275,29.497680765268967,0.025572054657928764,0.033900970315517684,0.0007268749382788323,0.0077329377402686455,278.4574483074119,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
210.0,15.5,0.0,0.0,3.1188000655148462,-1.333357244792602e-19,0.9097664132208131,12.31666721650405,85.825381027741,0.0,0.0076938791016597455,0.04046037755266881,0.0,0.019476225609270918,0.1427194832513631,0.0,0.0,0.0,0.010008153841727643,0.07168205534687962,0.006489619588686378,9.808002052287147,7.038605969520606,39.49732993774339,29.793479968562856,0.02531816711601071,0.03356439063362751,0.0007617490105871913,0.007796325400418115,277.78737272650835,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
213.0,15.75,0.0,0.0,3.1112124176227947,-1.333357244792602e-19,0.8202398324833451,11.588473314566139,86.26293826830876,0.0,0.006975427000593502,0.039904179385782765,0.0,0.017657541558620538,0.14075755605827156,0.0,0.0,0.0,0.00907359546611809,0.07069666098839499,0.006598291683033271,9.972242206862436,7.156471129648609,40.15873350798157,30.292387465654116,0.024901183693984013,0.03301159412191636,0.0008129358026765034,0.007902979375913485,277.1285203668879,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
216.0,16.0,0.0,0.0,3.103141059281325,-1.333357244792602e-19,0.7390649956385559,10.871928835669296,86.68709374928832,0.0,0.0063146685120809,0.03924728230662981,0.0,0.015984902669255077,0.1384404246483138,0.0,0.0,0.0,0.008214084611075544,0.06953286233812907,0.006708590897439535,10.138941488149783,7.2761010553081675,40.830040108274915,30.798764979783023,0.024491771189745482,0.03246883440476986,0.0008670095007260099,0.008010904160706536,276.4821804284546,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
219.0,16.0,0.0,0.0,3.0949538535204764,-1.333357244792602e-19,0.6656238148335862,10.1754554971796,87.09414729448245,0.0,0.005706064676444009,0.038134496923642604,0.0,0.014444287661803933,0.1345151979342806,0.0,0.0,0.0,0.007422416229594795,0.06756138435800758,0.006708590897439535,10.138941488149783,7.2761010553081675,40.830040108274915,30.798764979783023,0.024491771189745482,0.03246883440476986,0.0008817800575105241,0.008010904160706536,275.8547602885638,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
222.0,16.0,0.0,0.0,3.0866553448244405,-1.3333655165987274e-19,0.5992142222732543,9.499794826466097,87.48422114482727,0.0,0.00515149127247205,0.03697326910921468,0.0,0.013040444868078569,0.13041909592938639,0.0,0.0,0.0,0.006701030323974753,0.06550408283243969,0.006708590897439535,10.138941488149783,7.2761010553081675,40.830040108274915,30.798764979783023,0.024491771189745482,0.03246883440476986,0.0008961705329308911,0.008010904160706536,275.24691199007566,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
225.0,15.6,0.0,0.0,3.0788568333818995,-1.333357244792602e-19,0.5393054697432024,8.855169417212558,87.85285274034032,0.0,0.004643914060136632,0.03526609317763332,0.0,0.01175556786768005,0.12439722264218608,0.0,0.0,0.0,0.006040776795099795,0.062479546557285645,0.0065328945266814875,9.87340506626482,7.08554173096863,39.76071124702814,29.992152784538973,0.025150455528502237,0.03334205474291604,0.0008443081165696661,0.007838835304848569,274.6665076452347,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
228.0,15.2,0.0,0.0,3.0715348675419185,-1.3333655165987274e-19,0.4852674578189964,8.240768240349,88.20095451986072,0.0,0.00418412085487395,0.033593059450954955,0.0,0.010591650930465116,0.11849578218669807,0.0,0.0,0.0,0.00544268042877435,0.05951549868015345,0.0063613312027112606,9.614115070818753,6.899465086606789,38.71653706709911,29.20451517555523,0.025828756282280967,0.034241280637215314,0.0007946044519257097,0.007670000304977092,274.1130745143287,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
231.0,15.5,0.0,0.0,3.0636998485675306,-1.333357244792602e-19,0.4363439965628779,7.6410010393748715,88.53636614676856,0.0,0.003772237088867516,0.03272085334497414,0.0,0.009549011574485771,0.11541917212362526,0.0,0.0,0.0,0.004906904386463874,0.057970245517811686,0.006489619588686378,9.808002052287147,7.038605969520606,39.49732993774339,29.793479968562856,0.02531816711601071,0.03356439063362751,0.0008524571989921584,0.007796325400418115,273.57487436615077,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
234.0,15.8,0.0,0.0,3.0553230108338547,-1.333357244792602e-19,0.39207401496331534,7.057773636740612,88.85837121122395,0.0,0.0033966107870418015,0.03173388805203675,0.0,0.00859815408082493,0.11193776178800265,0.0,0.0,0.0,0.004418291845767725,0.05622167802949074,0.006620220677478969,10.005384307040844,7.180255197281812,40.29219845411411,30.39306225064269,0.02481870035309263,0.03290224564255134,0.0009139063970184665,0.007924462261810105,273.05360118741055,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
237.0,15.9,0.0,0.0,3.046703078663285,-1.333357244792602e-19,0.35206981070806165,6.4965218786643915,89.16465146654562,0.0,0.0030543458238849923,0.030455128451934484,0.0,0.007731747219927831,0.10742707947685162,0.0,0.0,0.0,0.003973075543217865,0.05395615007413339,0.006664274598106007,10.07196462627474,7.2280358390388155,40.56032083236425,30.59531133224163,0.024654637327278517,0.03268474666398281,0.00094308852859523,0.007967580936392198,272.55359735992715,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
240.0,16.0,0.0,0.0,3.037839765392551,-1.3333489729864764e-19,0.31592299456109674,5.95822747641815,89.45497445135248,0.0,0.002743892371438213,0.029112405439722006,0.0,0.006945867769375225,0.10269077334121997,0.0,0.0,0.0,0.0035692394714874707,0.051577300663950484,0.006708590897439535,10.138941488149783,7.2761010553081675,40.830040108274915,30.798764979783023,0.024491771189745482,0.03246883440476986,0.0009725456196105776,0.008010904160706536,272.07585963916176,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
243.0,15.75,0.0,0.0,3.0293096975321605,-1.3333655165987274e-19,0.2833248037930961,5.449056161009786,89.72687545822363,0.0,0.002462392978649166,0.02745652519299158,0.0,0.006233282399837829,0.09684983987904772,0.0,0.0,0.0,0.003203066674623799,0.0486436429307911,0.006598291683033271,9.972242206862436,7.156471129648609,40.15873350798157,30.292387465654116,0.024901183693984013,0.03301159412191636,0.0009386151425124366,0.007902979375913485,271.62508286295196,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
246.0,15.5,0.0,0.0,3.0211062865863734,-1.333357244792602e-19,0.2539222024821511,4.9685553147182775,89.98087075605537,0.0,0.0022080267124587483,0.025816508423274764,0.0,0.005589381615558061,0.09106486306826868,0.0,0.0,0.0,0.002872188493339359,0.0457380898942773,0.006489619588686378,9.808002052287147,7.038605969520606,39.49732993774339,29.793479968562856,0.02531816711601071,0.03356439063362751,0.0009051221823619293,0.007796325400418115,271.2010506136186,0.008712805077532427,13.167984488735446,9.449860811086884,53.028152440627586,40.0,11.690371795180313,1.3940488124051895,1.3940488124051895,0.7687610745531466,0.5644422074238149,plus_iG_final,25170,ok,optimal
