calibration_source,target_matrix,batch,role,time_h,observed_g_l_h,predicted_g_l_h,left_censored,pulse_time_h
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,108.49166666666666,0.6209206560323357,0.4040888301636938,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,109.49166666666666,0.6013459930477324,0.397284679370574,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,110.49166666666666,0.5629174307452589,0.3846333212807503,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,111.49166666666666,0.5406954426078955,0.37789067002596005,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,112.49166666666666,0.5530548621843147,0.37005307607112187,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,113.49166666666666,0.5595396168344543,0.36354411675452336,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,114.49166666666666,0.5677835866788967,0.3557223718570455,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,115.49166666666666,0.543677967126202,0.34952763349224436,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,116.49166666666666,0.505928179631209,0.33837502611942405,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,117.49067796610169,0.4894263049910461,0.331295431579391,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,118.49166666666666,0.5055930549002114,0.3251661790406122,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,119.49166666666666,0.5214354261204004,0.3181112393919748,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,120.49166666666666,0.5339762566063768,0.31254209366277397,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,121.49166666666666,0.5460787561680056,0.30311660955804376,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,122.49568965517241,0.5473136467755113,0.30190606595466357,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,123.49166666666666,0.5537607220907161,0.2916320208177407,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,124.49166666666666,0.5700410764339897,0.2860369067770888,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,125.49166666666666,0.5841642356021093,0.2800379253211661,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,126.49166666666666,0.5886434340657184,0.2731027338717628,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,127.49166666666666,0.5864033849052825,0.26673785561956403,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,128.49166666666667,0.5861359919309909,0.260997956641821,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,129.49166666666667,0.5815328590714369,0.2543766441697513,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,130.49166666666667,0.5852362308389081,0.2487073104073186,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,131.49166666666667,0.5359174969292289,0.2418375483671024,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,132.49166666666667,0.473481154869156,0.23301655981136257,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,133.49166666666667,0.4338410215398778,0.2288391198909269,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,134.49166666666667,0.4496133538539128,0.22351136908044128,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,135.49166666666667,0.4522536019461498,0.2181209096381509,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,136.49166666666667,0.44732421418579227,0.21305129694894068,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,137.49166666666667,0.43931411807153153,0.20705363583519185,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,138.49166666666667,0.43101568131882406,0.20213435125504622,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,139.49166666666667,0.4263720736774306,0.19688832850050345,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,140.49166666666667,0.42616944765386394,0.19235454759606108,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,141.49180790960452,0.4276052493201717,0.1873616110978094,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,142.49166666666667,0.43337388174129504,0.18239240725416161,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,143.49166666666667,0.44646134301744106,0.17777469562221102,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,144.49166666666667,0.4215750695636314,0.17342778719262567,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,145.49166666666667,0.37833184039178885,0.16726035707183048,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,146.49166666666667,0.3569535721853366,0.16455100826578997,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,147.4966101694915,0.3771541514480766,0.16027370885334555,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,148.49166666666667,0.3884340617483459,0.1564584829190841,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,149.49166666666667,0.3947202576722936,0.15209094242632792,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,150.49166666666667,0.3597531264187159,0.14806801085415172,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,151.49166666666667,0.31246460283393684,0.14300089483354936,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,152.49166666666667,0.2831435699427257,0.14042910138748937,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,153.49166666666667,0.2941214584631917,0.1369256601087321,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,154.49166666666667,0.2949785389191358,0.133363481759876,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,155.49166666666667,0.2911175146255232,0.1299857169915907,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,156.49166666666667,0.28439591876404624,0.12668774605628833,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,157.49166666666667,0.2752936331005596,0.12330902662571923,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,158.49166666666667,0.2658184518025725,0.12023850407310434,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,159.49166666666667,0.2577150823718769,0.11701779028841845,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,160.49166666666667,0.2507264317246062,0.11397332185435653,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,161.49166666666667,0.24346679545123287,0.11103390133420954,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,162.49166666666667,0.23354727670321423,0.10811490752638742,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,163.49166666666667,0.22400851041670236,0.10530488499330301,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,164.49166666666667,0.21865458992988637,0.10255906627593751,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,165.49166666666667,0.21832178496293997,0.09996958334599886,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,166.49166666666667,0.22053207833713642,0.09727804991122384,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,167.49166666666667,0.23090364951393305,0.09488245615195255,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,168.49166666666667,0.2012000146431845,0.09227394387222926,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,169.49166666666667,0.15471767955731336,0.08951882834106968,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,170.49166666666667,0.12982359541669472,0.08727358973984144,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,171.49166666666667,0.14834298014435152,0.08537344960387873,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,172.49166666666667,0.15767617063599015,0.08297956778717751,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,173.49166666666667,0.15375586841729313,0.08088646743000588,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,174.49166666666667,0.14659751631811319,0.07867321479218937,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,175.49166666666667,0.13891895229501783,0.0766759562533981,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,176.49166666666667,0.1335979580388057,0.07450055073706081,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,177.49166666666667,0.1265092082453606,0.07247895239427349,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,178.49166666666667,0.11977281296195318,0.07058958021559607,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,179.49166666666667,0.11371682734552635,0.06868097914000151,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,180.49166666666667,0.10741097315339834,0.06689413481797918,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,181.49166666666667,0.10004804189903127,0.0651070938715278,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,182.49166666666667,0.09264741479733532,0.06333458124225617,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,183.49166666666667,0.08368981546052731,0.0616311604941237,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,184.49166666666667,0.07336253364259795,0.0599206073729349,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,185.49166666666667,0.06336428630003757,0.05839951672598016,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,186.49166666666667,0.05384374481546254,0.056766455726596894,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,187.49166666666667,0.04478940561347027,0.05529124928848078,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,188.49166666666667,0.03662927077255332,0.05370427661193719,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,189.49166666666667,0.031973046805692504,0.05234506383079087,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,190.49166666666667,0.02989952867662694,0.05092154039187859,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,191.49166666666667,0.03156951447493976,0.04952970476685854,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,192.49166666666667,0.034397491916931686,0.04817958515090333,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,193.49166666666667,0.03343829720459848,0.04685740110833908,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,194.495197740113,0.02759602628776423,0.045598585743711,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,195.49166666666667,0.016719290966614623,0.04431979433305839,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,196.49166666666667,0.006551247606861972,0.04309319189109738,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,197.49166666666667,2.2372530133234507e-05,0.041900737901038376,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,198.49166666666667,0.0,0.04072009640753827,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,199.49166666666667,0.0,0.03960366904343009,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,200.49166666666667,0.0,0.038472306841807066,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,201.396875,0.0,0.03750575044885921,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,205.83333333333334,0.0,0.03308434007660621,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,206.49166666666667,0.0,0.03247938454830802,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,207.49166666666667,0.0,0.03156514195890587,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,208.49166666666667,0.0,0.030709051611581988,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,209.49166666666667,0.0,0.02982653682204369,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,210.49166666666667,0.0,0.028981426946275278,True,79.46206896551716
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,2.8416666666666663,2.4924448877333965e-05,2.687555305411117e-05,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,7.425000000000001,0.0,0.0007792624442079294,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,9.733333333333334,0.0,0.0018872743120737908,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,10.491666666666667,0.0,0.002419984194256764,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,11.491666666666667,0.007405312963334906,0.003277256823953811,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,12.491666666666667,0.02736842489623101,0.004332358714843063,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,13.491666666666667,0.0463322278532526,0.005619714297162172,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,14.491666666666667,0.050645613956447816,0.007193613882704452,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,15.491666666666667,0.054060082135606424,0.00906491145594056,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,16.491666666666667,0.05753117267993122,0.011320883288996123,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,17.491666666666667,0.06428963218490584,0.013988050622359497,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,18.491666666666667,0.07612833512185573,0.017112602908504842,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,19.490112994350284,0.09457405421113861,0.020864140348649644,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,20.491666666666667,0.11834824908561684,0.025237564172014185,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,21.491666666666667,0.14550349025404233,0.030358453251716412,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,22.491666666666667,0.11334120242108527,0.03640772708428277,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,23.470238095238095,0.050687942703911325,0.043116134336953806,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,24.500862068965517,0.028891780135807642,0.05038109237066295,True,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,25.491666666666667,0.08906456617950417,0.05929172959343641,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,26.491666666666667,0.1592559512815909,0.06874474273047923,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,27.491666666666667,0.21728270084072898,0.07961024744398336,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,28.491666666666667,0.2625989037513741,0.09028533875082484,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,29.491666666666667,0.2980901078879352,0.10225425023758054,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,30.491666666666667,0.3196339504526102,0.11553049146472212,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,31.491666666666667,0.3262557140829777,0.1293634168734904,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,32.49166666666667,0.3370941595198798,0.14505660543466492,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,33.49166666666667,0.35003208936966423,0.16179940431124362,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,34.49166666666667,0.36772423524547904,0.18179427684939284,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,35.49166666666667,0.37485673060341423,0.20375768674760408,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,36.49166666666667,0.38033640683249637,0.2276476889395899,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,37.49166666666667,0.38364630859926135,0.24713931662036837,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,38.49166666666667,0.39435122906455,0.2710536401389967,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,39.49166666666667,0.4058240756080693,0.30225877647293997,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,40.49166666666667,0.4092417577076281,0.3361201148686378,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,41.49166666666667,0.44344553240531204,0.3743271146581524,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,42.49166666666667,0.48482005806713996,0.4162905136480901,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,43.49166666666667,0.5065842525511584,0.4628893545629247,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,44.49166666666667,0.4895637825828536,0.49306224313603697,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,45.49166666666667,0.50830834972283,0.5457384158029942,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,46.49166666666667,0.5625919216366191,0.5993052670137267,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,47.49166666666667,0.6210085807220846,0.6663873776267661,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,48.494915254237284,0.6373472005775507,0.7312023668158197,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,49.49166666666667,0.6584515335856882,0.7719729252705164,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,50.49166666666667,0.6901840288874981,0.8107724167999861,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,51.49166666666667,0.7341727630819221,0.8359607221378327,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,52.49166666666667,0.76116647067949,0.8398518851449609,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,53.49166666666667,0.7487158362895001,0.8383657779759888,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,54.49166666666667,0.7103022302065556,0.8178932651801668,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,55.49166666666667,0.6901273881302297,0.7890382269314583,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,56.49166666666667,0.7112879865049702,0.7863859256564988,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,57.49166666666667,0.7373586395300975,0.7794869303457203,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,58.49166666666667,0.7637354321111185,0.7795835109823717,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,59.49166666666667,0.7367985954537088,0.7773910979754867,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,60.49166666666667,0.6873509463168249,0.769867739176711,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,61.49166666666667,0.6725085295312956,0.7353107112238695,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,62.49166666666667,0.6767636937332931,0.7347367338317045,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,63.49166666666667,0.6816208664629507,0.7324749782900513,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,64.49166666666666,0.7749851850718065,0.7343075521751815,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,65.49166666666666,0.7419358185852296,0.7497466293005085,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,66.49166666666666,0.5804551089905936,0.7710557086640455,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,67.43943089430894,0.3415684011292274,0.7715897655999218,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,68.49166666666666,0.2530015605184174,0.7543441975161576,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,69.49166666666666,0.46948120083825595,0.7674029200544339,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,70.49166666666666,0.6404233119558306,0.7806109207518761,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,71.49166666666666,0.6814446419213462,0.7922385573279669,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,72.49166666666666,0.6574142875190524,0.80347867070915,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,73.49166666666666,0.6762249037457382,0.7694615317234981,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,74.49166666666666,0.715403193525284,0.783728966325503,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,75.49166666666666,0.7485530011677817,0.790453225029053,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,76.49166666666666,0.7597930515812036,0.7904710566671088,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,77.49166666666666,0.7234176908749346,0.7816971045725766,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,78.49166666666666,0.6720790490340273,0.7735990036013585,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,79.49166666666666,0.6404914590317541,0.7388000503697729,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,80.49166666666666,0.6604849133549997,0.7379214425008395,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,81.49166666666666,0.6724160554940889,0.7342951742985179,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,82.49166666666666,0.6769710789577988,0.7298876372396632,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,83.49166666666666,0.6758226318340717,0.7249083065589907,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,84.49166666666666,0.6848614606202064,0.7163460282071965,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,85.49166666666666,0.6364852874295223,0.7133928812444263,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,86.49166666666666,0.5705019891571722,0.6909766588117868,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,87.49166666666666,0.528107876580241,0.6684154873408275,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,88.49166666666666,0.5258626458018425,0.6649152210045567,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,89.49406779661017,0.5052417830695324,0.6583222522053047,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,90.49166666666666,0.4952278864242016,0.6502509312895463,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,91.49166666666666,0.5079937045834925,0.640853107563547,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,92.49166666666666,0.5151416808719029,0.6355860760448374,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,93.49166666666666,0.5196989706890114,0.6297827154523173,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,94.46060606060605,0.5414751397017915,0.6274417461447946,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,95.49166666666666,0.5659711718049367,0.685609101764695,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,96.49166666666666,0.5830060061686984,0.6928622516358681,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,97.49166666666666,0.5903193357745925,0.6198095451828004,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,98.49166666666666,0.5792091435819364,0.5738032586412519,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,99.49166666666666,0.5522369672292471,0.6206078159153825,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,100.49166666666666,0.5493390238434688,0.5963789988965336,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,101.49166666666666,0.583393511409211,0.5329211931076568,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,102.49166666666666,0.549752779563579,0.5978447506502396,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,103.49166666666666,0.4714824308336436,0.5415800015828309,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,104.49166666666666,0.4606130050842817,0.5330512013836993,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,105.49166666666666,0.5328988930445236,0.5227531801393099,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,106.49166666666666,0.5293460685615817,0.5604699500347585,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,107.49166666666666,0.4621887447510718,0.513113552729429,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,108.49166666666666,0.4161700449934902,0.49662458147965965,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,109.49166666666666,0.43872028655719014,0.5124214831437999,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,110.49166666666666,0.4740423732655818,0.47623888441912565,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,111.49166666666666,0.43094439360782905,0.5033733564173811,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,112.49166666666666,0.33089838818005424,0.451197128620452,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,113.49774011299435,0.3329688838468502,0.45630499574973404,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,114.49166666666666,0.4339632572414148,0.43584795001595883,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,115.49166666666666,0.49441612048057126,0.4372604594036676,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,116.49166666666666,0.4296904281107639,0.42594316704193796,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,117.49166666666666,0.3663193490092126,0.4415378901632064,False,62.77966101694905
pilot_pooled_fit,pilot_lot3,26210,pooled_calibration,118.49166666666666,0.3365380236492239,0.4200598300603531,False,62.77966101694905
