calibration_source,target_matrix,batch,role,time_h,observed_g_l_h,predicted_g_l_h,left_censored,pulse_time_h,transfer_direction
laboratory_natural_fit,pilot_lot3,26212,pilot_context,101.49166666666666,0.358225956802183,0.26712256319965927,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,102.49166666666666,0.3517343585031557,0.25306394018696,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,103.49166666666666,0.3454738052094526,0.23905174041098262,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,104.49166666666666,0.3391638869275015,0.2247209707665039,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,105.49166666666666,0.3340188737547389,0.21020176652106562,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,106.49166666666666,0.32715760592207277,0.19667159122526678,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,107.49166666666666,0.31904222418491446,0.18325770079416825,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,108.49166666666666,0.308950706907435,0.17132042715498108,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,109.49166666666666,0.30067711617015513,0.16062967999163488,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,110.49166666666666,0.29176199122944857,0.15086060814707308,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,111.49166666666666,0.2795593208467672,0.14297561022571575,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,112.49166666666666,0.2682127907856229,0.13468675532175542,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,113.49166666666666,0.2645867430772766,0.12762994501524333,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,114.49166666666666,0.2680589605219271,0.12075800859294518,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,115.49166666666666,0.2732350745976219,0.11503826808707952,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,116.49166666666666,0.27668503650047205,0.10913185665175736,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,117.49166666666666,0.2784535007231352,0.10351393569717421,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,118.48389830508475,0.27211471158748457,0.09835285811945292,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,119.49166666666666,0.2646117409554593,0.09064150969359862,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,120.49166666666666,0.25879618725097675,0.08643761599539783,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,121.49166666666666,0.23677938465892537,0.08235188845613642,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,122.49166666666666,0.19746758696926492,0.07826616315268771,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,123.49166666666666,0.16817127732509995,0.07409534712419555,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,124.49166666666666,0.1665463547162979,0.07005438799553632,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,125.49166666666666,0.17147031884645872,0.0660073328238245,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,126.49166666666666,0.16887018035919077,0.06177350706631621,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,127.49166666666666,0.16332615148339544,0.05802766738309301,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,128.49166666666667,0.15470376041407385,0.054022640671019105,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,129.49166666666667,0.14694283266862798,0.050436890202604036,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,130.49166666666667,0.1356747541016686,0.04694809979058739,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,131.49166666666667,0.13014440376654932,0.043492727192175396,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,132.49166666666667,0.12519264608088443,0.04009337819381255,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,133.49166666666667,0.11555951494305393,0.03702174774820809,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,134.49166666666667,0.1029234169253245,0.03390490994228118,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,135.49166666666667,0.08900582905560656,0.0310433078446011,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,136.49166666666667,0.0792165248848772,0.02829300813557738,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,137.49166666666667,0.07809943736861111,0.025779089945983782,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,138.49166666666667,0.08520863858127585,0.023379600374680756,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,139.49166666666667,0.09002635546492747,0.02106524621296077,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,140.49166666666667,0.08785717951301415,0.01884788336469978,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,141.49166666666667,0.08206784743179807,0.016991315310973885,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,142.46929824561403,0.06958238747077522,0.015423202295139722,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,143.49166666666667,0.05727866452979085,0.013956793396910853,False,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,144.49166666666667,0.04561292045213266,0.01270292950931553,True,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,145.24166666666667,0.0258492903919276,0.011878257299387908,True,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,147.79166666666666,0.006281535682454179,0.00940290922041985,True,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,148.49166666666667,0.0,0.008891567582728643,True,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,149.49166666666667,0.0,0.00822659017717778,True,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,150.49166666666667,0.0,0.007619772810716492,True,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,151.49166666666667,0.0,0.00708822620535012,True,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,152.49166666666667,0.0,0.006610393160126385,True,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,153.10166666666666,0.0,0.00632826135027177,True,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,161.04166666666669,0.0,0.0038736227877894363,True,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,166.55833333333334,0.0,0.00290770662617943,True,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,167.49166666666667,0.0,0.002712778687748348,True,42.08695652173915,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26212,pilot_context,168.125,0.0,0.002636410984688997,True,42.08695652173915,laboratory_natural_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,2.647222222222222,0.0,0.0009362787634510792,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,3.146153846153846,0.0,0.0016901909268317507,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,11.84047619047619,0.0,0.025781295564676638,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,12.508479532163744,0.0,0.027913840398347486,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,13.491666666666667,0.0,0.031411619579165447,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,14.491666666666667,0.008621565135808605,0.03557582615751733,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,15.491666666666667,0.01903332132723614,0.04037069932764652,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,16.491666666666667,0.034438115959484525,0.04587188876334911,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,17.490395480225988,0.04362967209019002,0.051577834613684155,True,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,18.515384615384615,0.05012051549586407,0.058979695862952874,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,19.491666666666667,0.05138582308796692,0.0670042695958445,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,20.49322033898305,0.06391666034350763,0.07664899014735917,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,21.491666666666667,0.09499531082413405,0.08693591409305157,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,22.491666666666667,0.14839983644160987,0.09926853219466367,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,23.491666666666667,0.19693415670838552,0.11447935765230166,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,24.491666666666667,0.229073414161854,0.13348147572285138,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,25.491666666666667,0.2610324860444292,0.1591844914937787,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,26.5,0.29345655358419365,0.19411576662387472,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,27.491666666666667,0.30651352139050153,0.23982174193848652,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,28.491666666666667,0.30204179695047184,0.29036514944902503,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,29.491666666666667,0.30271312853683,0.34606051296333445,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,30.491666666666667,0.3194506698761885,0.4171352652953975,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,31.491666666666667,0.33858878357739985,0.5015803677398109,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,32.49166666666667,0.35422087819126413,0.6003993834134298,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,33.49166666666667,0.3555390484778776,0.675163918092348,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,34.49166666666667,0.3724044588874356,0.7543585237432521,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,35.49166666666667,0.39711170445610466,0.8076333011960284,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,36.49166666666667,0.4449290160867142,0.8247088327064981,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,37.49166666666667,0.49987457007789454,0.834312370156214,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,38.49166666666667,0.5406277346115004,0.8253481137793512,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,39.49166666666667,0.5529614127362786,0.8214628525650167,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,40.49166666666667,0.5483962425932642,0.781259988931631,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,41.49166666666667,0.565579024875212,0.7782732400203135,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,42.49166666666667,0.5936404374607296,0.7701165204195702,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,43.49166666666667,0.6349302023920249,0.7737670301816398,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,44.49166666666667,0.6583402890529982,0.771519990281014,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,45.49166666666667,0.6649358464852302,0.7647748840928228,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,46.49166666666667,0.6519833035129128,0.7601269631731605,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,47.49166666666667,0.6620542674863364,0.7210012622465436,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,48.49166666666667,0.6831801554357084,0.7277059267302649,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,49.49166666666667,0.6989179623028277,0.729474506539201,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,50.48700564971751,0.6907452739844201,0.7267566951338832,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,51.49166666666667,0.7180424170674807,0.6991823753203747,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,52.49166666666667,0.7604230905828488,0.7033830939094079,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,53.49166666666667,0.7625371537318977,0.7048913814127893,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,54.49166666666667,0.7197412895575075,0.6930678609906106,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,55.49166666666667,0.7049397867056825,0.6722359162672532,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,56.49166666666667,0.7280541008796877,0.6717832779093169,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,57.49166666666667,0.7520826261682737,0.6701286478117234,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,58.49166666666667,0.7662505766591875,0.668480876834504,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,59.49166666666667,0.7760029591575363,0.6679831327455168,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,60.49166666666667,0.7380065053646685,0.6629082311531842,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,61.45833333333333,0.6294011924825731,0.6468259991874098,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,62.641666666666666,0.4570006090855905,0.6291637947290855,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,63.49166666666667,0.6676548514241107,0.6246437168134126,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,64.49166666666666,0.7670483483999831,0.6253978484705974,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,65.49166666666666,0.8281757883316734,0.6369607279619384,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,66.49166666666666,0.8490630854444973,0.6432588694907396,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,67.49166666666666,0.8144533015319005,0.6507487547876948,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,68.49166666666666,0.7563512362964325,0.6271825861809173,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,69.49166666666666,0.7232068872502622,0.6304050839585981,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,70.49166666666666,0.7569974611934209,0.6389425532312755,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,71.49166666666666,0.7876076726874878,0.6455886331254004,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,72.49166666666666,0.7792334746204036,0.6485883929718264,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,73.49166666666666,0.7473280050463658,0.6401232760384167,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,74.49166666666666,0.7376116110812079,0.6372173459722611,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,75.49166666666666,0.7626424046951781,0.6456920504740125,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,76.49166666666666,0.7413790985721741,0.6507303743552164,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,77.49166666666666,0.6962168111232022,0.6492553256641314,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,78.49166666666666,0.6659671123980114,0.6374192075409206,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,79.49166666666666,0.6782188560245583,0.6395941910248939,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,80.49166666666666,0.6645775524055095,0.6417351599574562,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,81.49166666666666,0.6188292251426695,0.6436194484272634,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,82.49166666666666,0.5715127640422417,0.622770537290449,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,83.49166666666666,0.560778067810801,0.6249413922375836,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,84.49166666666666,0.5743491376711829,0.62503659083003,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,85.49166666666666,0.5853274681563357,0.6262169725877438,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,86.49166666666666,0.5989664960381588,0.623227458378923,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,87.49166666666666,0.5663328619404371,0.6210118651186771,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,88.49166666666666,0.5163120204157899,0.6154149935959585,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,89.49166666666666,0.4837257783013582,0.6021358781943584,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,90.49166666666666,0.4981422591007179,0.5982369020527203,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,91.4867231638418,0.487887155812206,0.5994462359808167,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,92.49166666666666,0.4716933858656302,0.594091210565416,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,93.49166666666666,0.45723023559851417,0.5908795921855687,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,94.49166666666666,0.4356394545992344,0.5840323825152655,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,95.49166666666666,0.4035455153945544,0.5683486743023588,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,96.49166666666666,0.4031337820418437,0.5645573873582846,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,97.49166666666666,0.4228017214843307,0.5592164500538088,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,98.49166666666666,0.45225178430529617,0.5635476075555166,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,99.49166666666666,0.4720796916338066,0.5422223903690556,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,100.49166666666666,0.48461063543601135,0.5452056107308768,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,101.49166666666666,0.4685001503582425,0.5672542150924514,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,102.49166666666666,0.4501750794397126,0.5533587262721754,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,103.49166666666666,0.436641690841148,0.5366156008133534,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,104.49166666666666,0.43190781378737303,0.5039945174272209,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,105.49166666666666,0.4272202880173757,0.4703722323831571,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,106.49166666666666,0.4270940741183007,0.48491245566824864,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,107.49166666666666,0.424669930573816,0.4933498132413058,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,108.49166666666666,0.4122889767104346,0.4514156703274366,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,109.49166666666666,0.3846918245029554,0.47277940901502913,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,110.49166666666666,0.3608729892846807,0.4376994115991377,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,111.49166666666666,0.34150170135617486,0.43714289611608537,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,112.49166666666666,0.32959590031839,0.42654902016208557,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,113.49166666666666,0.3244805354338308,0.3961883764359623,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,114.49166666666666,0.3260540600751879,0.38727609731447865,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,115.49166666666666,0.3266174491195008,0.3951543576638709,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,116.49166666666666,0.3266908246854984,0.37820484065421633,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,117.49180790960452,0.31434831036809585,0.36394466750577914,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,118.49166666666666,0.30100130374641554,0.3632179758364462,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,119.49166666666666,0.28258548772459036,0.35465190683932585,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,120.49166666666666,0.2706871398543299,0.3405925481025488,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,121.49166666666666,0.2615550673550257,0.34282049860927377,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,122.49166666666666,0.259786279095507,0.33908362057184877,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,123.49166666666666,0.2527388389735518,0.31874604621169167,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,124.49166666666666,0.2484670719998233,0.32394584800084286,False,63.11811023622036,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot2,26157,pilot_context,125.49166666666666,0.24037954604318082,0.3018678297668166,False,63.11811023622036,laboratory_synthetic_to_pilot
