calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,15.491666666666667,0.01903332132723614,0.3030225340169842,0.13398801561051157,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,16.491666666666667,0.034438115959484525,0.33796145407459,0.14943702035624612,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,17.490395480225988,0.04362967209019002,0.3698965162946895,0.1635578039116682,True,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,18.515384615384615,0.05012051549586407,0.4239473722718713,0.18745756753131446,False,0.05,0.8076923076923077,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,19.491666666666667,0.05138582308796692,0.4425434702740606,0.19568023743107937,False,0.05,0.7666666666666667,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,20.49322033898305,0.06391666034350763,0.502191536577178,0.2220549295472471,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,21.491666666666667,0.09499531082413405,0.5497596002350772,0.24308818529712867,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,22.491666666666667,0.14839983644160987,0.5921536034014706,0.2618336174692866,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,23.491666666666667,0.19693415670838552,0.646018968966912,0.28565136246195355,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,24.491666666666667,0.229073414161854,0.7020309025453618,0.3104182592705705,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,25.491666666666667,0.2610324860444292,0.7722467319296845,0.3414657180814203,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,26.5,0.29345655358419365,0.8489042587402235,0.3753615137596981,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,27.491666666666667,0.30651352139050153,0.9224128710880948,0.40786494830038345,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,28.491666666666667,0.30204179695047184,0.9583419829396239,0.4237517879219037,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,29.491666666666667,0.30271312853683,0.9413882016122957,0.4162553041223988,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,30.491666666666667,0.3194506698761885,0.9588188310256304,0.42396263669260303,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,31.491666666666667,0.33858878357739985,0.952417883357538,0.42113231821857705,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,32.49166666666667,0.35422087819126413,0.9535002416400687,0.4216109065154057,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,33.49166666666667,0.3555390484778776,0.8915212446592713,0.39420554261424623,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,34.49166666666667,0.3724044588874356,0.9021047434209375,0.39888526718288997,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,35.49166666666667,0.39711170445610466,0.8998908160853694,0.3979063309748586,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,36.49166666666667,0.4449290160867142,0.8872417713304066,0.39231328024157214,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,37.49166666666667,0.49987457007789454,0.8884234268150044,0.3928357749597625,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,38.49166666666667,0.5406277346115004,0.8721145761525305,0.38562446130534445,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,39.49166666666667,0.5529614127362786,0.8674470934088102,0.3835606321160197,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,40.49166666666667,0.5483962425932642,0.8103819928599282,0.358328054585233,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,41.49166666666667,0.565579024875212,0.8246678943156697,0.36464487717227806,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,42.49166666666667,0.5936404374607296,0.8145884169624796,0.3601880166509106,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,43.49166666666667,0.6349302023920249,0.8180321075148517,0.361710719459089,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,44.49166666666667,0.6583402890529982,0.8204750103095738,0.3627909021552572,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,45.49166666666667,0.6649358464852302,0.8099947295446966,0.358156817672787,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,46.49166666666667,0.6519833035129128,0.8046472678900518,0.3557923209927513,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,47.49166666666667,0.6620542674863364,0.7610980735680071,0.33653609588204625,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,48.49166666666667,0.6831801554357084,0.7700490854392551,0.34049398080379084,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,49.49166666666667,0.6989179623028277,0.7715811956746438,0.341171436725682,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,50.48700564971751,0.6907452739844201,0.7709496428239944,0.34089218187261905,False,0.05,0.01694915254237288,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,51.49166666666667,0.7180424170674807,0.7463971275715011,0.330035752308394,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,52.49166666666667,0.7604230905828488,0.7465793995491652,0.33011634783462385,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,53.49166666666667,0.7625371537318977,0.7438320316308896,0.32890153925045074,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,54.49166666666667,0.7197412895575075,0.736852025452652,0.3258151774397521,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,55.49166666666667,0.7049397867056825,0.7078124325146652,0.31297468871332684,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,56.49166666666667,0.7280541008796877,0.712688629149134,0.3151308052968629,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,57.49166666666667,0.7520826261682737,0.7100882192049747,0.3139809773828365,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,58.49166666666667,0.7662505766591875,0.7067168097460383,0.3124902352349668,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,59.49166666666667,0.7760029591575363,0.7083883317527275,0.3132293351090146,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,60.49166666666667,0.7380065053646685,0.7025047342159569,0.3106277742674746,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,61.45833333333333,0.6294011924825731,0.6851166112865131,0.30293923686524554,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,62.641666666666666,0.4570006090855905,0.6670038986872708,0.29493030635329903,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,63.49166666666667,0.6676548514241107,0.6618812191354279,0.29266520197752505,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,64.49166666666666,0.7670483483999831,0.6535065455737001,0.2889621575964797,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,65.49166666666666,0.8281757883316734,0.6568575606548304,0.29044388192585374,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,66.49166666666666,0.8490630854444973,0.653055096562701,0.2887625395801849,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,67.49166666666666,0.8144533015319005,0.6501200077784339,0.2874647261250886,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,68.49166666666666,0.7563512362964325,0.6099004543403739,0.2696807742767929,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,69.49166666666666,0.7232068872502622,0.6122577055099099,0.27072308424072444,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,70.49166666666666,0.7569974611934209,0.612333777657773,0.270756721198347,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,71.49166666666666,0.7876076726874878,0.6114420601616005,0.2703624288788503,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,72.49166666666666,0.7792334746204036,0.6052738215300818,0.26763500777556376,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,73.49166666666666,0.7473280050463658,0.591146004306467,0.2613880855760614,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,74.49166666666666,0.7376116110812079,0.5791045836259442,0.25606370906608145,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,75.49166666666666,0.7626424046951781,0.5796071577259932,0.256285933154403,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,76.49166666666666,0.7413790985721741,0.5779012178858793,0.2555316146854176,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,77.49166666666666,0.6962168111232022,0.5698496597078802,0.25197144281126177,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,78.49166666666666,0.6659671123980114,0.553092961580685,0.24456210364270536,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,79.49166666666666,0.6782188560245583,0.5471837114921732,0.24194919996650033,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,80.49166666666666,0.6645775524055095,0.5433499673778399,0.24025402647749108,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,81.49166666666666,0.6188292251426695,0.5383867266364594,0.23805942144558428,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,82.49166666666666,0.5715127640422417,0.5154670406432151,0.22792498291409638,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,83.49166666666666,0.560778067810801,0.5110634942222876,0.22597785892048677,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,84.49166666666666,0.5743491376711829,0.50533316349673,0.22344406833887154,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,85.49166666666666,0.5853274681563357,0.5009901953225685,0.22152373033693643,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,86.49166666666666,0.5989664960381588,0.49296534344353293,0.2179753672347389,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,87.49166666666666,0.5663328619404371,0.4859684420591276,0.21488153484052372,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,88.49166666666666,0.5163120204157899,0.47666016162844116,0.2107656758411269,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,89.49166666666666,0.4837257783013582,0.46106601034826883,0.2038703820903219,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,90.49166666666666,0.4981422591007179,0.45349344865013097,0.2005220089460171,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,91.4867231638418,0.487887155812206,0.44998613871079546,0.1989711754397662,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,92.49166666666666,0.4716933858656302,0.44127070578863214,0.1951174568831069,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,93.49166666666666,0.45723023559851417,0.43455185186007544,0.19214656922953804,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,94.49166666666666,0.4356394545992344,0.42519433177499677,0.18800893784412787,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,95.49166666666666,0.4035455153945544,0.410399913557154,0.1814672634912573,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,96.49166666666666,0.4031337820418437,0.40249217504764806,0.1779706846170402,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,97.49166666666666,0.4228017214843307,0.3949187437472041,0.174621926959129,False,0.05,0.75,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,98.49166666666666,0.45225178430529617,0.39308280573423743,0.17381012696564233,False,0.05,0.85,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,99.49166666666666,0.4720796916338066,0.37655903219198716,0.166503780477234,False,0.05,0.016666666666666666,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,100.49166666666666,0.48461063543601135,0.37456210399140355,0.16562079516467015,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,101.49166666666666,0.4685001503582425,0.3868633158081268,0.17106004398579888,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,102.49166666666666,0.4501750794397126,0.3762076017736788,0.16634838786088266,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,103.49166666666666,0.436641690841148,0.36364766188460845,0.1607947367854497,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,104.49166666666666,0.43190781378737303,0.3399454844141617,0.1503143025985475,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,105.49166666666666,0.4272202880173757,0.31690624718452587,0.1401270018831304,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,106.49166666666666,0.4270940741183007,0.32383602783202875,0.14319115538111082,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,107.49166666666666,0.424669930573816,0.32750401104557153,0.14481303407626991,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,108.49166666666666,0.4122889767104346,0.29907655012601836,0.13224321285880622,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,109.49166666666666,0.3846918245029554,0.30940370106570714,0.13680958765270712,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,110.49166666666666,0.3608729892846807,0.28703302280648507,0.12691790485248877,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,111.49166666666666,0.34150170135617486,0.2829674138445125,0.12512020726927048,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,112.49166666666666,0.32959590031839,0.27466829976744495,0.12145057316064271,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,113.49166666666666,0.3244805354338308,0.25478163155126476,0.11265724952207376,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,114.49166666666666,0.3260540600751879,0.2471021230032957,0.10926158749797932,False,0.05,0.8166666666666667,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,115.49166666666666,0.3266174491195008,0.24845392454553897,0.10985931600266621,False,0.05,0.7666666666666667,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,116.49166666666666,0.3266908246854984,0.23639549027779355,0.10452741656440713,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,117.49180790960452,0.31434831036809585,0.22590139778787144,0.09988722492678118,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,118.49166666666666,0.30100130374641554,0.22250010506450685,0.09838326924245391,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,119.49166666666666,0.28258548772459036,0.21507906132904375,0.0951018930665891,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,120.49166666666666,0.2706871398543299,0.2049378470126795,0.09061773420184145,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,121.49166666666666,0.2615550673550257,0.2027822575989592,0.08966459337701019,False,0.05,0.8166666666666667,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,122.49166666666666,0.259786279095507,0.19743759188767165,0.08730133298424736,False,0.05,0.7666666666666667,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,123.49166666666666,0.2527388389735518,0.18500345340388877,0.08180330774109834,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,124.49166666666666,0.2484670719998233,0.18390641528766535,0.08131822843596115,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,125.49166666666666,0.24037954604318082,0.17095890470835715,0.07559320453552615,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,126.49166666666666,0.22927120661600636,0.16996908678179692,0.07515553497334078,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,127.49166666666666,0.21609316156602854,0.1629599022289889,0.07205627130859313,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,128.49166666666667,0.21012262924780542,0.15371728472241825,0.06796944660174488,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,129.49166666666667,0.20531484431342967,0.15026524481426515,0.06644305194399378,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,130.49166666666667,0.2035645306961738,0.14529044868241747,0.06424333744442537,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,131.49166666666667,0.2043639815742522,0.13454681723842546,0.059492806721352154,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,132.49166666666667,0.19296370479358071,0.13014517070217171,0.05754652280314538,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,133.49166666666667,0.17963746906765493,0.12365995793711726,0.05467894468054641,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,134.49166666666667,0.1685913857825196,0.11757520843224453,0.05198844011365092,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,135.49166666666667,0.16350973876892738,0.11457621397488464,0.05066236937283251,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,136.49166666666667,0.15239354102458158,0.11125153207916247,0.04919228883512887,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,137.49166666666667,0.13580033941813396,0.1087950762770285,0.04810611338144327,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,138.49166666666667,0.12325520734666694,0.1072574115709455,0.04742620142931487,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,139.49166666666667,0.11792284584932695,0.098769935950816,0.0436732791604383,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,140.49166666666667,0.12144172773215817,0.09817759765368347,0.04341136387661176,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,141.49166666666667,0.12334750778176445,0.09722019756978424,0.04298802856987247,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,142.49166666666667,0.1211468140985894,0.09168566883546823,0.04054081610477971,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,143.49166666666667,0.11178032205948632,0.08956549015186753,0.03960333290579279,False,0.05,0.0,63.11811023622036,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,cross_context,144.49166666666667,0.10192530982433533,0.08702982459567525,0.03848213313354389,False,0.05,0.0,63.11811023622036,0.08
