calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,2.533333333333333,0.0,9.076883414503305e-17,3.538284003265055e-17,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,3.1972222222222224,0.0,2.06031627912318e-17,8.031373544403997e-18,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,4.3,0.0,4.481704475179496e-17,1.747025110684068e-17,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,12.630555555555556,0.0,3.2774344622348135e-16,1.2775854222106497e-16,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,13.491666666666667,0.001442752220594594,5.646948207967472e-16,2.2012518613593896e-16,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,14.491666666666667,0.035492898591433855,1.0858283528312684e-15,4.232696307386423e-16,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,15.491666666666667,0.07796966975562009,3.0241381560132345e-15,1.1788473171295696e-15,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,16.491666666666667,0.08372181985472417,9.061255872888453e-15,3.5321921898109084e-15,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,17.48391812865497,0.05354126887927051,1.3875824552008003e-13,5.408971978866054e-14,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,18.491666666666667,0.06056222013883489,1.547541452776437e-14,6.0325123907610104e-15,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,19.491666666666667,0.1089873907034137,8.736807674537748e-14,3.405718176904873e-14,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,20.491666666666667,0.17425235575373801,1.6053987044342697e-13,6.25804727830478e-14,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,21.491666666666667,0.21669898478804908,4.54568665840205e-13,1.7719661752601105e-13,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,22.491666666666667,0.2470047844362646,1.254079109044708e-12,4.888559043593923e-13,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,23.491666666666667,0.25981119314970674,6.011220279950575e-12,2.343249724092163e-12,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,24.491666666666667,0.29029364412187164,3.287243290635778e-11,1.281409027630815e-11,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,25.491666666666667,0.31415526698592533,3.136632369538799e-10,1.2226989849323522e-10,False,0.05,0.75,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,26.5,0.3400602634155732,2.5441403074329556e-09,9.917380824202706e-10,False,0.05,0.7627118644067796,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,27.491666666666667,0.3677475299592534,4.531091902019103e-09,1.76627695455702e-09,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,28.491666666666667,0.41130002923045794,5.571666721044806e-08,2.1719061852328386e-08,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,29.491666666666667,0.45204053881723655,1.0173740571437205e-06,3.965852801388521e-07,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,30.491666666666667,0.4790940128757552,1.869217476196536e-05,7.28644623118319e-06,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,31.491666666666667,0.4881830112266713,0.00031279860855710557,0.00012193285540417373,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,32.49166666666667,0.47969303635325156,0.0011770287749848177,0.00045882070923782356,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,33.49166666666667,0.4908962851777483,0.010850977755115914,0.0042298484245555925,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,34.49166666666667,0.5267644373101538,0.05308977942469947,0.02069506775587064,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,35.49166666666667,0.5727061559473662,0.09789073309557107,0.03815904635576964,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,36.49166666666667,0.6049406362807479,0.10995275392431073,0.04286097469354975,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,37.49166666666667,0.6355843290586378,0.10765174743818455,0.04196401325100654,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,38.49166666666667,0.6789937992037294,0.11435385362135435,0.04457657904183764,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,39.49166666666667,0.717630773435419,0.11172413493612529,0.043551481424943514,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,40.49166666666667,0.7130221451263987,0.11661404043573426,0.04545762845984966,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,41.49166666666667,0.6844845869430081,0.06327073522098674,0.024663733143198755,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,42.49166666666667,0.6684697110900808,0.10169779585742303,0.03964308759046957,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,43.49166666666667,0.6855168200801335,0.12371718383466722,0.048226523631642225,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,44.49166666666667,0.7014511252735605,0.12909969792764864,0.05032469572913931,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,45.49166666666667,0.7529386641269874,0.13167344659136446,0.05132797552346823,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,46.49166666666667,0.8075063674621082,0.14553498847695195,0.056731379938247374,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,47.49166666666667,0.8230557223039845,0.15207059334181286,0.05927904140848826,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,48.49166666666667,0.7903789068501086,0.1004706183897916,0.039164718286315056,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,49.49166666666667,0.7831246553103983,0.1560254979150763,0.06082071325189418,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,50.4864406779661,0.8088557149638603,0.1923952920321402,0.07499811917966355,False,0.05,0.01694915254237288,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,51.49166666666667,0.8328302668867734,0.22155317327221172,0.08636423021685073,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,52.49166666666667,0.8251268475192108,0.24060311463945505,0.09379013839753245,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,53.49166666666667,0.8043672578115701,0.2422709024482985,0.09444026318766055,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,54.49166666666667,0.7894936056071172,0.3184933226337595,0.12415272700552067,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,55.49166666666667,0.7998958639764574,0.38590456985409205,0.15043048411527205,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,56.49166666666667,0.8119492532469329,0.45999250328334695,0.17931089798825817,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,57.49166666666667,0.8208247191465141,0.5400732660816587,0.21052739257557296,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,58.49166666666667,0.8198437250632207,0.6306162199689166,0.2458221816257175,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,59.49166666666667,0.8213964982530724,0.7083143958933098,0.2761099137031046,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,60.49166666666667,0.8230784411668575,0.7551263603554283,0.2943578097544157,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,61.475287356321836,0.3922018112668715,0.6875150780190299,0.2680020764254109,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,62.686021505376345,0.4208051268949834,0.804089479433955,0.31344425309340324,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,63.49166666666667,0.4926379809780332,0.8518411862861182,0.3320584726187574,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,64.49166666666666,0.624060383570778,0.9101065342324252,0.35477104246995583,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,65.49166666666666,0.750436283687443,0.9420005209468556,0.36720372204053425,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,66.49166666666666,0.7745216134281536,0.936819387749577,0.365184050764221,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,67.49166666666666,0.7781261191725534,0.9278997579153393,0.3617070661962468,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,68.49166666666666,0.7944375781049056,0.919430365711788,0.3584055899534958,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,69.49166666666666,0.8196735337309053,0.9187486197668411,0.35813983675813776,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,70.49166666666666,0.807598571381351,0.9055611222136098,0.3529991833526816,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,71.49166666666666,0.7702962349066548,0.8514611645960468,0.3319103353556166,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,72.49166666666666,0.7546040350500937,0.8661148764943922,0.3376225376645638,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,73.49166666666666,0.7781050600790638,0.8600368958740815,0.3352532639150918,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,74.49166666666666,0.7556281821407008,0.8524901768104383,0.33231145733670625,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,75.49166666666666,0.709430323191198,0.7510895211772225,0.2927841987652984,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,76.49166666666666,0.6871917764373875,0.8029255624034333,0.31299054350805783,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,77.49166666666666,0.7125943446848177,0.8029995292227151,0.3130193767101037,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,78.49166666666666,0.7395064158747016,0.8076698163763032,0.31483991373493664,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,79.49166666666666,0.7010978290997409,0.7888142975360755,0.3074897939152814,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,80.49166666666666,0.6395094634283304,0.6754025024199354,0.26328044119848537,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,81.49166666666666,0.6028563646093801,0.7339398696100742,0.2860990475927435,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,82.49166666666666,0.6220531808769796,0.7445364827820141,0.2902297414843445,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,83.49166666666666,0.6298161787513722,0.7213795010403619,0.28120285700002146,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,84.49166666666666,0.6313291302166453,0.723915267548857,0.28219133086966347,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,85.49166666666666,0.6326360973483394,0.7085128726579576,0.2761872824572577,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,86.49166666666666,0.641871348583733,0.6945673512865329,0.2707511417763208,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,87.49166666666666,0.6007624930833091,0.6801322869052205,0.26512417103602365,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,88.49166666666666,0.5426181969299102,0.66694724720519,0.2599844757328439,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,89.49166666666666,0.5078116782286812,0.6256826528411308,0.24389901473570474,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,90.49166666666666,0.5246550796657052,0.6280972289907296,0.24484024707004762,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,91.4861581920904,0.5366275293644533,0.6256737924146943,0.24389556082937033,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,92.49166666666666,0.544984240948595,0.620828739644509,0.24200689795590763,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,93.49166666666666,0.551107703915414,0.6148255527864145,0.2396667797613005,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,94.49166666666666,0.553254303315887,0.5933107245138342,0.23128002747711557,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,95.49166666666666,0.5583872336368865,0.587974687491131,0.2291999727296796,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,96.49166666666666,0.5513083035503974,0.5672868219418,0.22113558097843866,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,97.49166666666666,0.5400294234026539,0.5574629462795249,0.21730610994542382,False,0.05,0.75,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,98.4962643678161,0.5255531519240126,0.6818778253325578,0.26580460400100625,False,0.05,0.7586206896551724,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,99.48559322033897,0.5213427520912048,0.6742617900958512,0.2628357771013146,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,100.49166666666666,0.5052236449794423,0.4849127875605718,0.18902514011172025,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,101.49166666666666,0.49226047573479004,0.5531610293640242,0.2156291683003246,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,102.49166666666666,0.47386561742026695,0.5784343338181689,0.2254810221554554,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,103.49166666666666,0.4633078761147985,0.511836011858348,0.19952015359805922,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,104.49166666666666,0.4527634293631996,0.4337376925233169,0.16907644055625765,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,105.49166666666666,0.4570453205482176,0.39609264219668533,0.15440192362239472,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,106.49166666666666,0.47416353388719,0.3993467092282192,0.15567040012445393,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,107.49166666666666,0.4981903858220199,0.42355004045691114,0.16510516487811056,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,108.49166666666666,0.4813793054143861,0.3927878257145403,0.15311366434236293,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,109.49166666666666,0.4240816254667421,0.32411161226233576,0.12634280739002116,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,110.49166666666666,0.37548123334489597,0.5095294398683707,0.19862102265169546,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,111.49166666666666,0.35478403462406877,0.33648285266311123,0.13116527342948447,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,112.49166666666666,0.3472324511718981,0.4929569056291967,0.19216083911575427,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,113.49166666666666,0.3406102651455336,0.4604972848560136,0.17950766823220066,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,114.49166666666666,0.3454868408014857,0.4336146792767722,0.16902848843628845,False,0.05,0.75,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,115.49166666666666,0.345697860826531,0.27365732950677074,0.10667508958227882,False,0.05,0.8333333333333334,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,116.49166666666666,0.34322050714148794,0.35848668510929216,0.13974264572782713,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,117.49152542372882,0.33687748392865036,0.35600603201666553,0.1387756557650315,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,118.49166666666666,0.32505794823482725,0.24414016267358976,0.0951689244749169,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,119.49166666666666,0.31746090437027263,0.27428303869959314,0.10691899894263504,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,120.49166666666666,0.2982182663734343,0.3080221150448781,0.12007091779693185,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,121.49166666666666,0.2802761423444324,0.4167637398142769,0.16245977902168177,False,0.05,0.75,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,122.49519774011299,0.2665300195766169,0.23598034853155933,0.0919881256775863,False,0.05,0.847457627118644,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,123.49166666666666,0.2643957495100207,0.18776227141176144,0.07319210912100287,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,124.49166666666666,0.25402306640767663,0.2192387309377238,0.08546203131061457,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,125.49166666666666,0.2501438926849749,0.27726522181697094,0.1080814916548544,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,126.49166666666666,0.22983428924447333,0.37590999790210566,0.1465344735087361,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,127.49166666666666,0.20690971467867256,0.22461029231906413,0.08755593390253112,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,128.49166666666667,0.19055957064169282,0.1515643174420971,0.05908168865695456,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,129.49166666666667,0.18589590421300148,0.2730637994354617,0.10644372405064559,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,130.49166666666667,0.17435685436464987,0.22474888839882146,0.0876099604080536,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,131.49166666666667,0.16749273134645243,0.20416086526984784,0.07958448849555746,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,132.49166666666667,0.1692043623859421,0.17862297016182163,0.0696294938557222,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,133.49166666666667,0.17244166062448674,0.3165149816034325,0.12338154464028017,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,134.49166666666667,0.16100908133233255,0.16188067131982548,0.06310313392959775,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,135.49166666666667,0.13774398112312602,0.20102462594182233,0.07836194272318009,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,136.49166666666667,0.11095018169886743,0.24454525322949147,0.09532683389915061,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,137.49166666666667,0.10058111841563405,0.13451889560612665,0.052437167552414246,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,138.49166666666667,0.09358938333119247,0.30314686638133265,0.11817048418217377,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,139.49166666666667,0.09033031245678613,0.1144577711538554,0.04461708741085776,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,140.49166666666667,0.0891977271123024,0.23752079744300314,0.09258861215431019,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,141.49166666666667,0.09183168215061364,0.12542013936943783,0.04889035724630811,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,142.49166666666667,0.09370812865792166,0.11730585258342628,0.045727305588403704,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,143.49166666666667,0.08424410147453246,0.23864527606202995,0.09302694814784723,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,144.49166666666667,0.07246816224412855,0.10296357704588228,0.04013650511344921,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,145.49166666666667,0.06529911428903863,0.1663384973172524,0.06484085090752346,False,0.05,0.8166666666666667,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,146.49166666666667,0.06606612342230839,0.329155301964499,0.1283089014528888,False,0.05,0.7666666666666667,61.01599999999988,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot2,26158,26158,internal_holdout,147.49689265536725,0.07046617262167804,0.14177995145041253,0.05526761899344521,False,0.05,0.0,61.01599999999988,0.08
