t_h,co2_rate_hourly_raw_g_l_h,co2_rate_hourly_normalized_g_l_h,co2_rate_hourly_repaired_g_l_h,sensor_temperature_c,setpoint_c,artifact_fraction,suspicious_outlier_fraction,source_minutes,co2_rate_g_l_h,smoothing_segment,batch,experiment_code,matrix,lot,reactor,protocol,calibratable,chemistry_first_h,chemistry_last_h,detection_limit_g_l_h,left_censored
196.49166666666667,0.08278791707474539,0.0047748975181302845,0.0047748975181302845,18.1,18.0,0.0,0.0,60,0.006551247606861972,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
197.49166666666667,0.06921253326032364,0.0,0.0,18.290777777777784,18.0,0.0,0.0,60,2.2372530133234507e-05,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
198.49166666666667,0.05129961579857752,0.0,0.0,18.201277777777776,18.0,0.0,0.0,60,0.0,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
199.49166666666667,0.0390409043142516,0.0,0.0,18.25,18.0,0.0,0.0,60,0.0,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
200.49166666666667,0.034790687784955546,0.0,0.0,18.10127777777778,18.0,0.0,0.0,60,0.0,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
201.396875,0.027531754221934247,0.0,0.0,18.0,18.0,0.0,0.0,48,0.0,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
205.83333333333334,0.0,0.0,0.0,17.874888888888883,18.0,0.0,0.0,19,0.0,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
206.49166666666667,0.0,0.0,0.0,17.8,18.0,0.0,0.0,60,0.0,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
207.49166666666667,0.0,0.0,0.0,17.7,18.0,0.0,0.0,60,0.0,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
208.49166666666667,0.0,0.0,0.0,17.797944444444443,18.0,0.0,0.0,60,0.0,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
209.49166666666667,0.0,0.0,0.0,17.625888888888888,18.0,0.0,0.0,60,0.0,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
210.49166666666667,0.0,0.0,0.0,17.648222222222227,18.0,0.0,0.0,60,0.0,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
2.8416666666666663,0.0,0.0,0.0,18.080666666666666,18.0,0.0,0.0,14,2.4924448877333965e-05,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,True
7.425000000000001,0.02590016108881401,0.0,0.0,18.8,18.0,0.0,0.0,4,0.0,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,True
9.733333333333334,0.027717212710678635,0.0,0.0,17.7,18.0,0.0,0.0,31,0.0,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,True
10.491666666666667,0.04341101480963318,0.0,0.0,17.718666666666667,18.0,0.0,0.0,60,0.0,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,True
11.491666666666667,0.07904761328535279,0.0002907852369022272,0.0002907852369022272,17.6,18.0,0.0,0.0,60,0.007405312963334906,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,True
12.491666666666667,0.1155936025710342,0.03266903597447861,0.03266903597447861,17.6,18.0,0.0,0.0,60,0.02736842489623101,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,True
13.491666666666667,0.1305411467365606,0.04592860900145307,0.04592860900145307,17.736666666666665,18.0,0.0,0.0,60,0.0463322278532526,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,True
14.491666666666667,0.1384226834561661,0.05292011279238433,0.05292011279238433,17.767333333333333,18.0,0.0,0.0,60,0.050645613956447816,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
15.491666666666667,0.1359242561514334,0.05070382368610466,0.05070382368610466,17.9,18.0,0.0,0.0,60,0.054060082135606424,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
16.491666666666667,0.14548174736216177,0.05918202259690591,0.05918202259690591,17.9,18.0,0.0,0.0,60,0.05753117267993122,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
17.491666666666667,0.1495540521983593,0.06279445703869177,0.06279445703869177,17.9,18.0,0.0,0.0,60,0.06428963218490584,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
18.491666666666667,0.1648039451933424,0.07632223575480193,0.07632223575480193,18.09538888888889,18.0,0.0,0.0,60,0.07612833512185573,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
19.490112994350284,0.1857314430809936,0.0948864683431318,0.0948864683431318,18.2,18.0,0.0,0.0,59,0.09457405421113861,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
20.491666666666667,0.20938671609329212,0.1158704384526153,0.1158704384526153,18.281555555555553,18.0,0.0,0.0,60,0.11834824908561684,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
21.491666666666667,0.23692876061431278,0.1403022612721062,0.1403022612721062,18.49538888888889,18.0,0.0,0.0,60,0.14550349025404233,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
22.491666666666667,0.2877866544137062,0.18541696033995947,0.18541696033995947,18.7,18.0,0.0,0.0,60,0.11334120242108527,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
23.470238095238095,0.058060853191422804,0.0,0.0,18.71411111111111,18.0,0.0,0.0,42,0.050687942703911325,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
24.500862068965517,0.10955207754945272,0.027309758133861377,0.027309758133861377,18.675888888888846,18.0,0.08620689655172414,0.0,58,0.028891780135807642,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,True
25.491666666666667,0.18421557413605416,0.09354178089801267,0.09354178089801267,18.3,18.0,0.0,0.06666666666666667,60,0.08906456617950417,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
26.491666666666667,0.2600228528634009,0.1607884226961815,0.1607884226961815,18.36791907514452,18.0,0.0,0.08333333333333333,60,0.1592559512815909,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
27.491666666666667,0.32233788936262664,0.21606645151416592,0.21606645151416592,18.15,18.0,0.0,0.0,60,0.21728270084072898,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
28.491666666666667,0.3766795049673861,0.26427146850798655,0.26427146850798655,18.018444444444448,18.0,0.0,0.0,60,0.2625989037513741,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
29.491666666666667,0.41257058315612394,0.29610949935709363,0.29610949935709363,17.867444444444445,18.0,0.0,0.0,60,0.2980901078879352,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
30.491666666666667,0.44153134078397505,0.32179982523474765,0.32179982523474765,17.9,18.0,0.0,0.0,60,0.3196339504526102,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
31.491666666666667,0.44903331349991904,0.32845462778772117,0.32845462778772117,17.845388888888888,18.0,0.0,0.0,60,0.3262557140829777,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
32.49166666666667,0.4863859400554888,0.36158915972676364,0.36158915972676364,17.97127777777778,18.0,0.0,0.0,60,0.3370941595198798,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
33.49166666666667,0.3425992325288235,0.23403975578152392,0.23403975578152392,18.181555555555555,18.0,0.0,0.0,60,0.35003208936966423,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
34.49166666666667,0.4844079527297436,0.35983453922845887,0.35983453922845887,18.5,18.0,0.0,0.0,60,0.36772423524547904,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
35.49166666666667,0.537121824269205,0.4065956273023154,0.4065956273023154,18.6,18.0,0.0,0.0,60,0.37485673060341423,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
36.49166666666667,0.5072044589579282,0.38005671992551443,0.38005671992551443,18.70127777777778,18.0,0.0,0.0,60,0.38033640683249637,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
37.49166666666667,0.4903491910019925,0.3651048553331757,0.3651048553331757,17.400777777777773,18.0,0.0,0.0,60,0.38364630859926135,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
38.49166666666667,0.5263225628344795,0.39701588670777815,0.39701588670777815,17.681555555555548,18.0,0.0,0.0,60,0.39435122906455,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
39.49166666666667,0.5364671156614074,0.40601485252751973,0.40601485252751973,17.956666666666663,18.0,0.0,0.0,60,0.4058240756080693,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
40.49166666666667,0.5445916601834196,0.41322192214427866,0.41322192214427866,18.14538888888889,18.0,0.0,0.0,60,0.4092417577076281,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
41.49166666666667,0.5601588100084798,0.4270311310445133,0.4270311310445133,18.340777777777774,18.0,0.0,0.0,60,0.44344553240531204,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
42.49166666666667,0.6449777343328547,0.5022717664756021,0.5022717664756021,18.576666666666668,18.0,0.0,0.0,60,0.48482005806713996,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
43.49166666666667,0.6675174294340624,0.5222661367808916,0.5222661367808916,18.660777777777774,18.0,0.0,0.0,60,0.5065842525511584,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
44.49166666666667,0.5710607942257936,0.4367019943159386,0.4367019943159386,17.640777777777775,18.0,0.0,0.0,60,0.4895637825828536,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
45.49166666666667,0.6356104937030478,0.4939623338479587,0.4939623338479587,17.88155555555555,18.0,0.0,0.0,60,0.50830834972283,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
46.49166666666667,0.7215613351380386,0.5702070631571113,0.5702070631571113,18.150777777777773,18.0,0.0,0.0,60,0.5625919216366191,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
47.49166666666667,0.7813698620064762,0.6232616332500899,0.6232616332500899,18.481555555555545,18.0,0.0,0.0,60,0.6210085807220846,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
48.494915254237284,0.8015812617114304,0.6411906339874344,0.6425344733406396,18.668872549019618,18.0,0.01694915254237288,0.0,59,0.6373472005775507,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
49.49166666666667,0.8044321990524352,0.6437196254692301,0.6437196254692301,17.580777777777776,18.0,0.0,0.0,60,0.6584515335856882,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
50.49166666666667,0.8712921338062811,0.7030293139123649,0.7030293139123649,17.740777777777772,18.0,0.0,0.0,60,0.6901840288874981,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
51.49166666666667,0.8958382207191757,0.7248035015878643,0.7248035015878643,18.040777777777777,18.0,0.0,0.0,60,0.7341727630819221,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
52.49166666666667,0.9391720601354864,0.7632438100369894,0.7632438100369894,18.456666666666663,18.0,0.0,0.0,60,0.76116647067949,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
53.49166666666667,0.9890447256668335,0.8074845390383399,0.8074845390383399,18.681555555555548,18.0,0.0,0.0,60,0.7487158362895001,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
54.49166666666667,0.7816932391270918,0.623548492582872,0.623548492582872,17.79611111111113,18.0,0.0,0.0,60,0.7103022302065556,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
55.49166666666667,0.8610375000558663,0.693932698202602,0.693932698202602,17.695388888888886,18.0,0.0,0.0,60,0.6901273881302297,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
56.49166666666667,0.8801514276631353,0.7108881603263,0.7108881603263,17.913333333333334,18.0,0.0,0.0,60,0.7112879865049702,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
57.49166666666667,0.9094055463073899,0.7368387190406791,0.7368387190406791,18.13666666666667,18.0,0.0,0.0,60,0.7373586395300975,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
58.49166666666667,0.9345676624825687,0.7591593700615655,0.7591593700615655,18.456666666666663,18.0,0.0,0.0,60,0.7637354321111185,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
59.49166666666667,0.954757629413802,0.7770693583494281,0.7770693583494281,18.63666666666667,18.0,0.0,0.0,60,0.7367985954537088,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
60.49166666666667,0.7869933055113043,0.6282500419806225,0.6282500419806225,18.555205047318598,18.0,0.0,0.0,60,0.6873509463168249,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
61.49166666666667,0.8281517165098798,0.6647605851351623,0.6647605851351623,17.650888888888886,18.0,0.0,0.0,60,0.6725085295312956,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
62.49166666666667,0.8724369690445122,0.7040448671214456,0.7040448671214456,17.85,18.0,0.0,0.0,60,0.6767636937332931,0,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
63.49166666666667,0.8900592339969418,0.7196771145628904,0.7196771145628904,18.24088888888889,18.0,0.0,0.0,60,0.6816208664629507,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
64.49166666666666,0.8860793997680847,0.7161467083631557,0.7161467083631557,18.3,18.0,0.0,0.0,60,0.7749851850718065,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
65.49166666666666,0.863690040341138,0.6962856968778404,0.6962856968778404,18.545444444444446,18.0,0.0,0.0,60,0.7419358185852296,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
66.49166666666666,0.8686719059142596,0.7007049787107533,0.7007049787107533,18.736666666666665,18.0,0.0,0.0,60,0.5804551089905936,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
67.43943089430894,0.24707234054581018,0.14930036406191693,0.14930036406191693,17.81846153846159,18.0,0.0,0.0,41,0.3415684011292274,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
68.49166666666666,0.3567148764926297,0.24656137203421408,0.24656137203421408,17.59877777777778,18.0,0.0,0.0,60,0.2530015605184174,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
69.49166666666666,0.6231395921389995,0.48289972529035524,0.48289972529035524,17.956666666666663,18.0,0.0,0.0,60,0.46948120083825595,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
70.49166666666666,0.8307381338651143,0.6670549278994446,0.6670549278994446,18.246666666666666,18.0,0.0,0.016666666666666666,60,0.6404233119558306,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
71.49166666666666,0.9597380026723137,0.7814873163893266,0.7814873163893266,18.640888888888888,18.0,0.0,0.0,60,0.6814446419213462,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
72.49166666666666,0.8020313894957145,0.6415899304980243,0.6415899304980243,18.7,18.0,0.0,0.0,60,0.6574142875190524,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
73.49166666666666,0.8246224428265705,0.6616298593371448,0.6616298593371448,17.740888888888886,18.0,0.0,0.0,60,0.6762249037457382,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
74.49166666666666,0.898412115871053,0.7270867362351183,0.7270867362351183,17.945444444444444,18.0,0.0,0.0,60,0.715403193525284,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
75.49166666666666,0.9217134993645919,0.7477567802664777,0.7477567802664777,18.140888888888888,18.0,0.0,0.0,60,0.7485530011677817,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
76.49166666666666,0.9239089197935249,0.7497042799480297,0.7497042799480297,18.49666666666667,18.0,0.0,0.0,60,0.7597930515812036,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
77.49166666666666,0.9343541068567394,0.7589699304864321,0.7589699304864321,18.743333333333332,18.0,0.0,0.0,60,0.7234176908749346,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
78.49166666666666,0.7360460749549158,0.5830560946268801,0.5830560946268801,17.56544444444444,18.0,0.0,0.0,60,0.6720790490340273,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
79.49166666666666,0.8079379549002765,0.6468294892143664,0.6468294892143664,17.676666666666662,18.0,0.0,0.0,60,0.6404914590317541,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
80.49166666666666,0.8237722363173847,0.6608756635193089,0.6608756635193089,17.945444444444444,18.0,0.0,0.0,60,0.6604849133549997,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
81.49166666666666,0.8386609856126411,0.6740830811642806,0.6740830811642806,18.145444444444443,18.0,0.0,0.0,60,0.6724160554940889,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
82.49166666666666,0.843861666106561,0.6786964679544754,0.6786964679544754,18.3,18.0,0.0,0.0,60,0.6769710789577988,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
83.49166666666666,0.8409634797351034,0.6761255631013053,0.6761255631013053,18.5,18.0,0.0,0.0,60,0.6758226318340717,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
84.49166666666666,0.8378246425850631,0.6733411832761079,0.6733411832761079,18.645444444444443,18.0,0.0,0.0,60,0.6848614606202064,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
85.49166666666666,0.83469473412327,0.6705647238552617,0.6705647238552617,18.785070881226055,18.0,0.0,0.0,60,0.6364852874295223,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
86.49166666666666,0.654857742721442,0.5110360618865989,0.5110360618865989,17.5,18.0,0.0,0.0,60,0.5705019891571722,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
87.49166666666666,0.6832084739348101,0.5361852493871624,0.5361852493871624,17.556666666666665,18.0,0.0,0.0,60,0.528107876580241,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
88.49166666666666,0.6947805974371026,0.5464505755809929,0.5464505755809929,17.7,18.0,0.0,0.0,60,0.5258626458018425,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
89.49406779661017,0.6370876036517474,0.495272639207606,0.495272639207606,17.8,18.0,0.0,0.01694915254237288,59,0.5052417830695324,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
90.49166666666666,0.6379546700618461,0.4960417909998085,0.4960417909998085,17.75333333333333,18.0,0.0,0.0,60,0.4952278864242016,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
91.49166666666666,0.6809372255807593,0.5341704847489426,0.5341704847489426,17.845444444444446,18.0,0.0,0.0,60,0.5079937045834925,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
92.49166666666666,0.6527190967684566,0.5091389253484206,0.5091389253484206,17.995444444444445,18.0,0.0,0.0,60,0.5151416808719029,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
93.49166666666666,0.6624629300308903,0.5177824233889801,0.5177824233889801,18.256666666666668,18.0,0.0,0.0,60,0.5196989706890114,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
94.46060606060605,0.6827265262893034,0.5357577263151443,0.5357577263151443,18.475777777777772,18.0,0.0,0.09090909090909091,55,0.5414751397017915,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
95.49166666666666,0.7382834908272426,0.5850408473609949,0.5759674146338267,21.339278265997198,21.0,0.75,0.0,60,0.5659711718049367,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
96.49166666666666,0.7005440716197076,0.551563201840334,0.5759674146338267,20.86789643695848,21.0,0.7666666666666667,0.0,60,0.5830060061686984,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
97.49166666666666,0.7931748347482569,0.6337335138759446,0.6337335138759446,20.34733970757387,21.0,0.0,0.23333333333333334,60,0.5903193357745925,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
98.49166666666666,0.7438023539732543,0.5899364856076569,0.5899364856076569,21.281672241515054,21.0,0.0,0.1,60,0.5792091435819364,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
99.49166666666666,0.6076605379218827,0.4691686636853514,0.4691686636853514,21.639571944624347,21.0,0.0,0.11666666666666667,60,0.5522369672292471,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
100.49166666666666,0.691525075108876,0.5435626874052468,0.5435626874052468,21.425660380347402,21.0,0.0,0.18333333333333332,60,0.5493390238434688,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
101.49166666666666,0.7592635834579874,0.6036517353616897,0.6036517353616897,21.485028037383056,21.0,0.0,0.15,60,0.583393511409211,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
102.49166666666666,0.7342740193435005,0.5814841507324702,0.5814841507324702,20.924302788844646,21.0,0.0,0.13333333333333333,60,0.549752779563579,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
103.49166666666666,0.5809155470594132,0.4454438861888207,0.4454438861888207,21.0,21.0,0.0,0.06666666666666667,60,0.4714824308336436,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
104.49166666666666,0.4558289409295362,0.3344828500273941,0.3344828500273941,21.3,21.0,0.0,0.06666666666666667,60,0.4606130050842817,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
105.49166666666666,0.6985357346408233,0.5497816589634978,0.5497816589634978,21.775099601593716,21.0,0.0,0.13333333333333333,60,0.5328988930445236,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
106.49166666666666,0.7569209303397522,0.6015736294364533,0.6015736294364533,21.731120357719433,21.0,0.0,0.15,60,0.5293460685615817,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
107.49166666666666,0.567714903854414,0.4337339430274949,0.4337339430274949,21.388172009609235,21.0,0.0,0.08333333333333333,60,0.4621887447510718,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
108.49166666666666,0.466231049547837,0.34371028681108884,0.34371028681108884,21.1397487157272,21.0,0.0,0.1,60,0.4161700449934902,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
109.49166666666666,0.5616385724377309,0.4283437893498475,0.4283437893498475,21.09457980865519,21.0,0.0,0.13333333333333333,60,0.43872028655719014,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
110.49166666666666,0.7185538769973716,0.5675392261933838,0.5675392261933838,20.6,21.0,0.0,0.21666666666666667,60,0.4740423732655818,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
111.49166666666666,0.6091540871956691,0.470493551937619,0.470493551937619,21.615672328379077,21.0,0.13333333333333333,0.0,60,0.43094439360782905,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
112.49166666666666,0.39768665476085896,0.2829063582056237,0.2829063582056237,21.12536736131355,21.0,0.05,0.0,60,0.33089838818005424,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
113.49774011299435,0.4199339504424641,0.30264134868140197,0.30264134868140197,20.83508005822415,21.0,0.0,0.1016949152542373,59,0.3329688838468502,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
114.49166666666666,0.6159618031985095,0.47653249763244077,0.47653249763244077,20.988658876335048,21.0,0.0,0.2,60,0.4339632572414148,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
115.49166666666666,0.738173832646271,0.5849435724747328,0.5849435724747328,21.280464166866714,21.0,0.0,0.06666666666666667,60,0.49441612048057126,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
116.49166666666666,0.5877428294087139,0.4515001886746237,0.4515001886746237,20.877823102876405,21.0,0.0,0.15,60,0.4296904281107639,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
117.49166666666666,0.3982944918975131,0.2834455545319714,0.2834455545319714,20.6,21.0,0.0,0.11666666666666667,60,0.3663193490092126,1,26210,26210,pilot_lot3,Lote 3,TK-31,A,True,0.0,168.25972222222222,0.05,False
