experiment_id,time_h,state,observed,predicted,sigma,residual,standardized_residual
26210,16.0,N,0.254,0.2635351142124794,0.02032,0.009535114212479379,0.46924774667713476
26210,24.0,N,0.234,0.25487442454991655,0.01872,0.02087442454991653,1.1150867815126353
26210,40.0,N,0.108,0.1898778638134124,0.012,0.0818778638134124,6.823155317784367
26210,48.0,N,0.086,0.12749203730563702,0.012,0.041492037305637025,3.457669775469752
26210,64.0,N,0.026,0.0,0.012,-0.026,-2.1666666666666665
26210,72.0,N,0.081,0.0,0.012,-0.081,-6.75
26210,88.0,N,0.044,0.0,0.012,-0.044,-3.6666666666666665
26210,96.0,N,0.036,0.0,0.012,-0.036,-2.9999999999999996
26210,112.0,N,0.024,0.0,0.012,-0.024,-2.0
26210,120.0,N,0.026,0.0,0.012,-0.026,-2.1666666666666665
26210,144.0,N,0.047,0.0,0.012,-0.047,-3.9166666666666665
26210,160.0,N,0.037,0.0,0.012,-0.037,-3.083333333333333
26210,0.0,G,78.72,78.72,2.5,0.0,0.0
26210,16.0,G,73.7,78.26913559310799,2.5,4.569135593107987,1.8276542372431948
26210,24.0,G,74.42,77.5565154544092,2.5,3.136515454409192,1.2546061817636769
26210,40.0,G,62.41,72.62156227876562,2.5,10.211562278765626,4.084624911506251
26210,48.0,G,60.61,65.7881778066253,2.5,5.1781778066253,2.0712711226501197
26210,64.0,G,37.31,42.89813154297559,2.5,5.588131542975589,2.2352526171902354
26210,72.0,G,35.09,34.80668200366594,2.5,-0.2833179963340626,-0.11332719853362505
26210,88.0,G,23.28,23.630686167089774,2.5,0.35068616708977274,0.1402744668359091
26210,96.0,G,20.92,19.7150742444107,2.5,-1.2049257555893007,-0.4819703022357203
26210,112.0,G,5.55,13.95346963278608,2.5,8.40346963278608,3.361387853114432
26210,120.0,G,4.35,11.790999334877121,2.5,7.440999334877121,2.9763997339508483
26210,144.0,G,0.59,7.203652271050245,2.5,6.6136522710502454,2.645460908420098
26210,160.0,G,0.01,5.231576347016299,2.5,5.221576347016299,2.0886305388065196
26210,0.0,F,77.57,77.57,2.5,0.0,0.0
26210,16.0,F,77.38000000000001,77.39009009540165,2.5,0.010090095401636745,0.004036038160654698
26210,24.0,F,75.19000000000001,77.10468337203892,2.5,1.9146833720389083,0.7658733488155633
26210,40.0,F,64.14,75.02967224266352,2.5,10.889672242663522,4.355868897065409
26210,48.0,F,63.72,71.82070342710749,2.5,8.10070342710749,3.240281370842996
26210,64.0,F,53.67,58.107843999079975,2.5,4.437843999079973,1.7751375996319894
26210,72.0,F,53.7,51.58906051463495,2.5,-2.1109394853650514,-0.8443757941460206
26210,88.0,F,39.69,40.28807144428331,2.5,0.5980714442833133,0.2392285777133253
26210,96.0,F,32.1,35.25058598429126,2.5,3.1505859842912614,1.2602343937165046
26210,112.0,F,23.52,26.57029686528926,2.5,3.050296865289262,1.2201187461157048
26210,120.0,F,19.880000000000003,22.970941808707792,2.5,3.0909418087077896,1.2363767234831158
26210,144.0,F,7.05,14.587614198301656,2.5,7.5376141983016565,3.0150456793206626
26210,160.0,F,2.1700000000000004,10.685568109689973,2.5,8.515568109689973,3.406227243875989
26210,0.0,E,9.862499999999999,9.862499999999999,2.0,0.0,0.0
26210,16.0,E,10.4148,10.16351462847455,2.0,-0.2512853715254497,-0.12564268576272486
26210,24.0,E,11.046,10.639725028934969,2.0,-0.40627497106503085,-0.20313748553251543
26210,40.0,E,0.0,13.97486931342595,2.0,13.97486931342595,6.987434656712975
26210,48.0,E,25.958099999999998,18.720930204381354,2.0,-7.2371697956186445,-3.6185848978093222
26210,64.0,E,36.688500000000005,36.190692606592975,2.0,-0.4978073934070295,-0.24890369670351475
26210,72.0,E,40.870200000000004,43.192769588205316,2.0,2.3225695882053117,1.1612847941026558
26210,88.0,E,54.0465,53.88545756606678,2.0,-0.16104243393321838,-0.08052121696660919
26210,96.0,E,55.7034,58.10703747195935,2.0,2.4036374719593496,1.2018187359796748
26210,112.0,E,68.95859999999999,64.86913218187436,2.0,-4.089467818125627,-2.0447339090628134
26210,120.0,E,67.065,67.55288435425291,2.0,0.48788435425291254,0.24394217712645627
26210,144.0,E,80.7147,73.55190887944994,2.0178675,-7.162791120550054,-3.549683574640086
26210,160.0,E,82.6083,76.24269514055109,2.0652075,-6.365604859448908,-3.0823076419434403
26210,0.0,Gly,0.98,0.9799999999999999,0.35,-1.1102230246251565e-16,-3.1720657846433045e-16
26210,16.0,Gly,1.23,1.0079535926930057,0.35,-0.22204640730699432,-0.6344183065914124
26210,24.0,Gly,1.13,1.0521485179628858,0.35,-0.07785148203711412,-0.22243280582032607
26210,40.0,Gly,2.77,1.3590846437914084,0.35,-1.4109153562085917,-4.031186732024548
26210,48.0,Gly,2.67,1.7871557234475852,0.35,-0.8828442765524147,-2.5224122187211853
26210,64.0,Gly,3.58,3.281476183890398,0.35,-0.298523816109602,-0.8529251888845771
26210,72.0,Gly,2.96,3.83931495795486,0.35,0.8793149579548603,2.512328451299601
26210,88.0,Gly,4.96,4.641950343747659,0.35,-0.3180496562523407,-0.9087133035781164
26210,96.0,Gly,4.75,4.9379981171361225,0.35,0.18799811713612247,0.5371374775317785
26210,112.0,Gly,5.26,5.390538395730815,0.35,0.13053839573081483,0.3729668449451852
26210,120.0,Gly,5.22,5.564810222066354,0.35,0.3448102220663545,0.9851720630467271
26210,144.0,Gly,5.63,5.94337086118701,0.35,0.3133708611870105,0.895345317677173
26210,160.0,Gly,5.63,6.109039040395793,0.35,0.4790390403957927,1.3686829725594079
26211,0.0,X,0.0024615680672673405,0.0024615680672673405,0.06,0.0,0.0
26211,16.0,X,0.03050220078233864,0.013915936521116537,0.06,-0.016586264261222103,-0.27643773768703506
26211,24.0,X,0.03377029372330349,0.0349368236347327,0.06,0.0011665299114292094,0.019442165190486825
26211,40.0,X,0.5092307045833792,0.21499968623116752,0.06,-0.29423101835221166,-4.903850305870194
26211,48.0,X,0.6645469124840726,0.5082716084365948,0.06,-0.1562753040474778,-2.6045884007912967
26211,64.0,X,0.732170651132558,1.0272616239174515,0.06,0.2950909727848935,4.918182879748225
26211,72.0,X,0.7979548679159697,1.02726162446173,0.06383638943327757,0.22930675654576038,3.5921009722116892
26211,88.0,X,0.8843426989891566,1.02726162446173,0.07074741591913253,0.14291892547257345,2.020129267137279
26211,96.0,X,0.8192761731823607,1.02726162446173,0.06554209385458885,0.2079854512793694,3.173311059314098
26211,112.0,X,0.6975997659379021,1.02726162446173,0.06,0.329661858523828,5.494364308730467
26211,120.0,X,0.7347892872238763,1.02726162446173,0.06,0.2924723372378538,4.8745389539642305
26211,144.0,X,0.46638848938156496,1.0146851890756647,0.06,0.5482966996940998,9.138278328234996
26211,160.0,X,0.017618360788768474,0.9921272967646186,0.06,0.9745089359758502,16.241815599597505
26211,187.0,X,0.532185659367279,0.965229008484599,0.06,0.43304334911732,7.2173891519553335
26211,0.0,Xd,0.10993880030110437,0.10993880030110437,0.06,0.0,0.0
26211,16.0,Xd,0.3321874636925559,0.10993880030110437,0.06,-0.22224866339145155,-3.704144389857526
26211,24.0,Xd,0.34187257305426594,0.10993880030110437,0.06,-0.23193377275316157,-3.8655628792193597
26211,40.0,Xd,0.9511383937343129,0.10993880030110437,0.11413660724811754,-0.8411995934332085,-7.370112128920693
26211,48.0,Xd,1.002655577440846,0.10993880030110437,0.12031866929290153,-0.8927167771397417,-7.419603145431476
26211,64.0,Xd,1.0202722668486723,0.10993880030110437,0.12243267202184067,-0.910333466547568,-7.435380209501385
26211,72.0,Xd,1.0280288115256082,0.10993880030110437,0.12336345738307299,-0.9180900112245038,-7.442155324600017
26211,88.0,Xd,1.044430908402679,0.10993880030110437,0.12533170900832147,-0.9344921081015747,-7.456150686012975
26211,96.0,Xd,1.0326139108645667,0.10993880030110437,0.12391366930374799,-0.9226751105634623,-7.446112408322932
26211,112.0,Xd,1.0159835451353039,0.10993880030110437,0.12191802541623646,-0.9060447448341995,-7.431589723840268
26211,120.0,Xd,1.0239213092909067,0.10993880030110437,0.12287055711490881,-0.9139825089898024,-7.438580327547827
26211,144.0,Xd,0.9392428830764368,0.12251523568716922,0.1127091459691724,-0.8167276473892675,-7.246329837444199
26211,160.0,Xd,0.28406589929288345,0.1450731279982152,0.06,-0.13899277129466825,-2.316546188244471
26211,187.0,Xd,1.0180201645979965,0.1719714162782353,0.12216241975175958,-0.8460487483197612,-6.925605681673435
26211,0.0,N,0.272,0.272,0.02176,0.0,0.0
26211,16.0,N,0.25,0.26797235491603344,0.02,0.01797235491603344,0.898617745801672
26211,24.0,N,0.235,0.2605808803895335,0.0188,0.02558088038953349,1.360685127102845
26211,40.0,N,0.111,0.1972662326843057,0.012,0.08626623268430571,7.1888527236921425
26211,48.0,N,0.095,0.13831742760619722,0.012,0.04331742760619722,3.6097856338497687
26211,64.0,N,0.028,0.0,0.012,-0.028,-2.3333333333333335
26211,72.0,N,0.084,0.0,0.012,-0.084,-7.0
26211,88.0,N,0.048,0.0,0.012,-0.048,-4.0
26211,96.0,N,0.039,0.0,0.012,-0.039,-3.25
26211,112.0,N,0.026,0.0,0.012,-0.026,-2.1666666666666665
26211,120.0,N,0.028,0.0,0.012,-0.028,-2.3333333333333335
26211,144.0,N,0.048,0.0,0.012,-0.048,-4.0
26211,160.0,N,0.038,0.0,0.012,-0.038,-3.1666666666666665
26211,187.0,N,0.036,0.0,0.012,-0.036,-2.9999999999999996
26211,0.0,G,79.96,79.96,2.5,0.0,0.0
26211,16.0,G,74.18,79.64303585722037,2.5,5.463035857220362,2.1852143428881448
26211,24.0,G,72.54,79.10260545533463,2.5,6.562605455334619,2.6250421821338477
26211,40.0,G,62.07,74.61520542764893,2.5,12.54520542764893,5.018082171059572
26211,48.0,G,49.65,67.877303844721,2.5,18.227303844721,7.2909215378884
26211,64.0,G,38.45,44.36875853968854,2.5,5.91875853968854,2.367503415875416
26211,72.0,G,36.48,35.94424464270658,2.5,-0.5357553572934179,-0.21430214291736718
26211,88.0,G,25.95,24.359912067995744,2.5,-1.5900879320042556,-0.6360351728017022
26211,96.0,G,20.73,20.303375985484124,2.5,-0.42662401451587684,-0.17064960580635075
26211,112.0,G,7.37,14.364182956463079,2.5,6.994182956463079,2.7976731825852315
26211,120.0,G,5.41,12.136880670745096,2.5,6.726880670745096,2.6907522682980387
26211,144.0,G,1.04,7.427561234871222,2.5,6.387561234871222,2.5550244939484887
26211,160.0,G,0.11,5.424618614437216,2.5,5.314618614437216,2.1258474457748866
26211,187.0,G,0.35,3.232641386042562,2.5,2.882641386042562,1.1530565544170248
26211,0.0,F,79.88000000000001,79.88000000000001,2.5,0.0,0.0
26211,16.0,F,76.16,79.75008245172988,2.5,3.5900824517298844,1.4360329806919538
26211,24.0,F,75.27,79.52109324255588,2.5,4.251093242555882,1.700437297022353
26211,40.0,F,62.87,77.57028813613708,2.5,14.700288136137083,5.880115254454833
26211,48.0,F,50.17,74.4324913805039,2.5,24.262491380503903,9.70499655220156
26211,64.0,F,55.73,60.56645521248791,2.5,4.8364552124879125,1.934582084995165
26211,72.0,F,54.34,53.86496087113418,2.5,-0.47503912886582356,-0.19001565154632943
26211,88.0,F,41.03999999999999,42.23261477333772,2.5,1.1926147733377306,0.4770459093350922
26211,96.0,F,34.099999999999994,37.04113456929336,2.5,2.941134569293368,1.176453827717347
26211,112.0,F,26.19,27.989357980905936,2.5,1.7993579809059348,0.7197431923623739
26211,120.0,F,22.27,24.23225165504858,2.5,1.9622516550485791,0.7849006620194316
26211,144.0,F,8.96,15.46609810339652,2.5,6.5060981033965195,2.6024392413586077
26211,160.0,F,3.65,11.393414238270386,2.5,7.743414238270386,3.0973656953081545
26211,187.0,F,0.6900000000000001,6.78899901731412,2.5,6.09899901731412,2.439599606925648
26211,0.0,E,9.6258,9.6258,2.0,0.0,0.0
26211,16.0,E,10.1781,9.838714385291107,2.0,-0.3393856147088936,-0.1696928073544468
26211,24.0,E,10.6515,10.204378353879354,2.0,-0.447121646120646,-0.223560823060323
26211,40.0,E,0.0,13.260124428203449,2.0,13.260124428203449,6.6300622141017245
26211,48.0,E,25.169100000000004,17.930876834621294,2.0,-7.2382231653787095,-3.6191115826893547
26211,64.0,E,34.005900000000004,35.76835052167139,2.0,1.7624505216713828,0.8812252608356914
26211,72.0,E,39.7656,43.02121370281208,2.0,3.2556137028120773,1.6278068514060386
26211,88.0,E,52.547399999999996,54.07017111043528,2.0,1.5227711104352863,0.7613855552176432
26211,96.0,E,54.1254,58.433373783075105,2.0,4.307973783075106,2.153986891537553
26211,112.0,E,65.8026,65.4527933722054,2.0,-0.3498066277945924,-0.1749033138972962
26211,120.0,E,67.45949999999999,68.24078535764687,2.0,0.7812853576468797,0.39064267882343984
26211,144.0,E,79.13669999999999,74.47422299741201,2.0,-4.662477002587977,-2.3312385012939885
26211,160.0,E,80.95139999999999,77.25601658667618,2.0237849999999997,-3.6953834133238104,-1.8259762837079092
26211,187.0,E,82.21379999999999,80.34367374854654,2.055345,-1.8701262514534562,-0.909884351023043
26211,0.0,Gly,0.82,0.82,0.35,0.0,0.0
26211,16.0,Gly,1.18,0.8396821003528656,0.35,-0.3403178996471343,-0.9723368561346696
26211,24.0,Gly,1.09,0.8732927208923299,0.35,-0.21670727910767018,-0.6191636545933434
26211,40.0,Gly,2.61,1.1528760754089773,0.35,-1.4571239245910226,-4.163211213117208
26211,48.0,Gly,2.21,1.5748059138864734,0.35,-0.6351940861135266,-1.8148402460386475
26211,64.0,Gly,3.65,3.1059102427269614,0.35,-0.5440897572730385,-1.5545421636372532
26211,72.0,Gly,3.04,3.685568439136766,0.35,0.645568439136766,1.8444812546764744
26211,88.0,Gly,4.71,4.516533544944336,0.35,-0.19346645505566418,-0.5527613001590406
26211,96.0,Gly,4.5,4.822984793580928,0.35,0.322984793580928,0.9228136959455087
26211,112.0,Gly,5.29,5.291130142394194,0.35,0.001130142394194067,0.0032289782691259056
26211,120.0,Gly,4.93,5.471440980930545,0.35,0.5414409809305454,1.5469742312301298
26211,144.0,Gly,5.71,5.862598007559772,0.35,0.1525980075597717,0.4359943073136335
26211,160.0,Gly,5.64,6.032440968293806,0.35,0.3924409682938066,1.121259909410876
26211,187.0,Gly,5.47,6.219041361477654,0.35,0.7490413614776541,2.1401181756504406
26212,0.0,X,0.005310311529813986,0.005310311529813986,0.06,0.0,0.0
26212,16.0,X,0.05694461725587765,0.04399857754207557,0.06,-0.01294603971380208,-0.215767328563368
26212,24.0,X,0.5203778126398255,0.12294440564607359,0.06,-0.39743340699375196,-6.623890116562533
26212,40.0,X,0.7812442341169535,0.7860554161723953,0.062499538729356284,0.004811182055441732,0.07697948102106392
26212,48.0,X,0.9784231026337141,0.8654211875070489,0.07827384821069713,-0.11300191512666524,-1.4436739435946382
26212,64.0,X,1.0302312737622985,1.0386418320546194,0.08241850190098388,0.008410558292320847,0.10204696880349927
26212,72.0,X,0.9126116005564201,1.0386418320546194,0.07300892804451362,0.12603023149819925,1.7262304059766294
26212,88.0,X,0.8536738615268727,1.0386418320546194,0.06829390892214982,0.1849679705277466,2.708410946847352
26212,96.0,X,1.260075653199515,1.0386418320546194,0.1008060522559612,-0.22143382114489563,-2.1966322079813523
26212,120.0,X,0.543318936746428,1.0386418320546194,0.06,0.4953228953081914,8.255381588469858
26212,144.0,X,0.8682632622029932,1.0347970684782322,0.06946106097623946,0.16653380627523895,2.397513138076097
26212,160.0,X,0.22432121754440312,1.020699268797385,0.06,0.7963780512529819,13.272967520883032
26212,0.0,Xd,0.1517994970445643,0.1517994970445643,0.06,0.0,0.0
26212,16.0,Xd,0.4373662964236158,0.1517994970445643,0.06,-0.2855667993790515,-4.759446656317525
26212,24.0,Xd,0.9541980236872516,0.1517994970445643,0.11450376284247019,-0.8023985266426873,-7.007617101165452
26212,40.0,Xd,1.025518564488397,0.1517994970445643,0.12306222773860764,-0.8737190674438328,-7.099815138237788
26212,48.0,Xd,1.0435299922902663,0.1517994970445643,0.12522359907483196,-0.891730495245702,-7.121105780650943
26212,64.0,Xd,1.0527272255549247,0.1517994970445643,0.12632726706659095,-0.9009277285103604,-7.131696500926075
26212,72.0,Xd,1.0512610066233088,0.1517994970445643,0.12615132079479704,-0.8994615095787445,-7.130020549224734
26212,88.0,Xd,1.036657984192509,0.1517994970445643,0.12439895810310107,-0.8848584871479447,-7.113069921490657
26212,96.0,Xd,1.0376552972007678,0.1517994970445643,0.12451863566409213,-0.8858558001562035,-7.114242743117854
26212,120.0,Xd,0.9713700421953841,0.1517994970445643,0.11656440506344609,-0.8195705451508198,-7.0310533022900685
26212,144.0,Xd,1.0446322262371768,0.15564426062095113,0.1253558671484612,-0.8889879656162256,-7.091714060446658
26212,160.0,Xd,0.7897891691843631,0.16974206030179853,0.09477470030212358,-0.6200471088825646,-6.542327297326959
26212,0.0,N,0.275,0.275,0.022000000000000002,0.0,0.0
26212,16.0,N,0.232,0.2613962290859336,0.01856,0.029396229085933562,1.5838485498886616
26212,24.0,N,0.095,0.23363688314347947,0.012,0.13863688314347947,11.553073595289955
26212,40.0,N,0.029,0.00047031333815143576,0.012,-0.028529686661848564,-2.3774738884873803
26212,48.0,N,0.139,0.016736092047753465,0.012,-0.12226390795224655,-10.188658996020546
26212,64.0,N,0.049,0.0,0.012,-0.049,-4.083333333333333
26212,72.0,N,0.072,0.0,0.012,-0.072,-5.999999999999999
26212,88.0,N,0.071,0.0,0.012,-0.071,-5.916666666666666
26212,96.0,N,0.067,0.0,0.012,-0.067,-5.583333333333334
26212,120.0,N,0.052,0.0,0.012,-0.052,-4.333333333333333
26212,144.0,N,0.07,0.0,0.012,-0.07,-5.833333333333334
26212,160.0,N,0.063,0.0,0.012,-0.063,-5.25
26212,0.0,G,78.8,78.8,2.5,0.0,0.0
26212,16.0,G,72.93,77.95358411709768,2.5,5.02358411709767,2.009433646839068
26212,24.0,G,58.6,76.24905234165671,2.5,17.649052341656706,7.059620936662682
26212,40.0,G,43.65,61.86721768951772,2.5,18.217217689517724,7.28688707580709
26212,48.0,G,32.88,51.50298591061878,2.5,18.62298591061878,7.4491943642475125
26212,64.0,G,18.17,33.804391552739105,2.5,15.634391552739103,6.253756621095642
26212,72.0,G,15.19,27.758225808744985,2.5,12.568225808744986,5.027290323497994
26212,88.0,G,10.2,19.07986916622604,2.5,8.87986916622604,3.551947666490416
26212,96.0,G,8.16,15.944693829888328,2.5,7.784693829888328,3.113877531955331
26212,120.0,G,0.66,9.483205613367549,2.5,8.823205613367548,3.5292822453470194
26212,144.0,G,0.06,5.745752825873022,2.5,5.685752825873022,2.274301130349209
26212,160.0,G,0.08,4.145811595405992,2.5,4.065811595405992,1.6263246381623968
26212,0.0,F,78.73,78.73000000000002,2.5,1.4210854715202004e-14,5.684341886080802e-15
26212,16.0,F,74.22,78.34573050566229,2.5,4.12573050566229,1.6502922022649158
26212,24.0,F,68.75999999999999,77.56241991544454,2.5,8.802419915444545,3.5209679661778184
26212,40.0,F,53.42,70.04324515608612,2.5,16.623245156086114,6.649298062434445
26212,48.0,F,42.31,63.63110996124912,2.5,21.32110996124912,8.52844398449965
26212,64.0,F,39.35,49.563294585370215,2.5,10.213294585370214,4.085317834148086
26212,72.0,F,36.61,43.70182438425151,2.5,7.09182438425151,2.8367297537006038
26212,88.0,F,23.2,33.74914955087591,2.5,10.549149550875914,4.2196598203503655
26212,96.0,F,18.58,29.452438918927555,2.5,10.872438918927557,4.348975567571022
26212,120.0,F,10.42,19.167256963797083,2.5,8.747256963797083,3.4989027855188333
26212,144.0,F,2.73,12.05719725096006,2.5,9.32719725096006,3.730878900384024
26212,160.0,F,0.3299999999999999,8.754078122664003,2.5,8.424078122664003,3.369631249065601
26212,0.0,E,9.6258,9.625799999999998,2.0,-1.7763568394002505e-15,-8.881784197001252e-16
26212,16.0,E,11.2038,10.207232462210818,2.0,-0.996567537789181,-0.4982837688945905
26212,24.0,E,20.435100000000002,11.38187569880036,2.0,-9.053224301199641,-4.526612150599821
26212,40.0,E,34.7949,21.70030884054113,2.0,-13.094591159458869,-6.547295579729434
26212,48.0,E,40.0023,29.766664244686545,2.0,-10.235635755313453,-5.1178178776567265
26212,64.0,E,54.204299999999996,44.91143704553446,2.0,-9.292862954465534,-4.646431477232767
26212,72.0,E,56.650200000000005,50.582331592196375,2.0,-6.06786840780363,-3.033934203901815
26212,88.0,E,67.6962,59.40390865770088,2.0,-8.292291342299123,-4.1461456711495615
26212,96.0,E,68.64299999999999,62.8991534234627,2.0,-5.743846576537287,-2.8719232882686434
26212,120.0,E,75.4284,70.72223154558363,2.0,-4.706168454416371,-2.3530842272081856
26212,144.0,E,83.0817,75.73039887230568,2.0770425,-7.351301127694313,-3.5393118473475207
26212,160.0,E,83.7918,77.97013701186485,2.094795,-5.821662988135145,-2.779108689936316
26212,0.0,Gly,0.82,0.8200000000000001,0.35,1.1102230246251565e-16,3.1720657846433045e-16
26212,16.0,Gly,1.23,0.8727955338972087,0.35,-0.35720446610279133,-1.0205841888651181
26212,24.0,Gly,2.31,0.9792130895346898,0.35,-1.3307869104653103,-3.8022483156151723
26212,40.0,Gly,3.89,1.8899716459731322,0.35,-2.0000283540268677,-5.714366725791051
26212,48.0,Gly,3.48,2.5743466563352824,0.35,-0.9056533436647176,-2.5875809818991935
26212,64.0,Gly,4.62,3.78533370514119,0.35,-0.8346662948588102,-2.3847608424537436
26212,72.0,Gly,4.03,4.2158954942664835,0.35,0.18589549426648322,0.5311299836185235
26212,88.0,Gly,5.26,4.855317548816885,0.35,-0.4046824511831151,-1.1562355748089004
26212,96.0,Gly,5.13,5.095929687234748,0.35,-0.03407031276525174,-0.09734375075786213
26212,120.0,Gly,5.54,5.61090160323543,0.35,0.07090160323542971,0.2025760092440849
26212,144.0,Gly,5.84,5.923073663705383,0.35,0.08307366370538283,0.2373533248725224
26212,160.0,Gly,5.55,6.059175575716603,0.35,0.5091755757166032,1.454787359190295
