experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26210,2026-04-21 15:40:00,95.74166666666666,1.7982959110756478,TK31,1.0134841863490198,1.0997557755475214,0.1438636728860518,-0.6985401355281264,-4.855570009542366,0.1165625263679463
26210,2026-04-21 15:50:00,95.90833333333332,1.3490077434149386,TK31,1.0100196331138411,1.096753948969098,0.10792061947319509,-0.2522537944458405,-2.33740128325055,0.1165625263679463
26210,2026-04-21 16:00:00,96.075,1.2887489858491776,TK31,1.0064917336544623,1.0936972367051219,0.10309991886793421,-0.19505174914405576,-1.8918710245922425,0.1165625263679463
26210,2026-04-21 16:10:00,96.24166666666666,1.9040703561939052,TK31,1.0029024604263441,1.0905873477693748,0.15232562849551243,-0.8134830084245304,-5.340421152101111,0.1165625263679463
26210,2026-04-21 16:20:00,96.40833333333332,1.2891929984498465,TK31,0.9993274946739953,1.0874898553991068,0.10313543987598772,-0.20170314305073966,-1.9557112792001652,0.1165625263679463
26210,2026-04-21 16:30:00,96.575,1.4737299180392778,TK31,0.9957668867629111,1.0844048032329834,0.11789839344314222,-0.3893251148062944,-3.3022088209713445,0.1165625263679463
26210,2026-04-21 16:40:00,96.74166666666666,1.9466464518583888,TK31,0.9922204707030483,1.0813320474506367,0.1557317161486711,-0.8653144044077521,-5.556443002154228,0.1165625263679463
26210,2026-04-21 16:50:00,96.90833333333332,1.2408575595824505,TK31,0.9886881682460712,1.0782715202545992,0.09926860476659605,-0.16258603932785132,-1.6378394731156898,0.1165625263679463
26210,2026-04-21 17:00:00,97.075,1.8047716305914023,TK31,0.9851699021132416,1.0752231546875017,0.1443817304473122,-0.7295484759039006,-5.05291406082799,0.1165625263679463
26210,2026-04-21 17:10:00,97.24166666666666,1.4825646996696995,TK31,0.9816655960041086,1.072186884639602,0.11860517597357596,-0.4103778150300974,-3.460032934157321,0.1165625263679463
26210,2026-04-21 17:20:00,97.40833333333332,1.4651691921695855,TK31,0.9781751738320239,1.069162644186405,0.11721353537356684,-0.39600654798318047,-3.378505278601852,0.1165625263679463
26210,2026-04-21 17:30:00,97.575,1.997959134151312,TK31,0.9746985597177991,1.066150367583167,0.15983673073210497,-0.9318087665681452,-5.82975366363009,0.1165625263679463
26210,2026-04-21 17:40:00,97.74166666666666,1.4442255862878848,TK31,0.9712356786374153,1.0631499898260968,0.11553804690303078,-0.381075596461788,-3.2982693292506373,0.1165625263679463
26210,2026-04-21 17:50:00,97.90833333333332,1.7886734969020393,TK31,0.9677864572036347,1.060161447329576,0.14309387975216314,-0.7285120495724633,-5.091147509832267,0.1165625263679463
26210,2026-04-21 18:00:00,98.075,1.57245150202966,TK31,0.964350821597085,1.0571846761335673,0.12579612016237282,-0.5152668258960929,-4.09604704207893,0.1165625263679463
26210,2026-04-21 18:10:00,98.24166666666666,1.3037992293559155,TK31,0.9609286983006887,1.0542196125399537,0.10430393834847325,-0.24957961681596186,-2.392811055533984,0.1165625263679463
26210,2026-04-21 18:20:00,98.40833333333332,1.803033271056321,TK31,0.9575200152862765,1.0512661941406676,0.1442426616845057,-0.7517670769156535,-5.211821995908212,0.1165625263679463
26210,2026-04-21 18:30:00,98.575,1.3730268677114223,TK31,0.9541247011388558,1.0483243590589217,0.1098421494169138,-0.3247025086525006,-2.956082982499449,0.1165625263679463
26210,2026-04-21 18:40:00,98.74166666666666,1.619163964412918,TK31,0.9507426842493556,1.045394045249772,0.12953311715303345,-0.573769919163146,-4.429522980484449,0.1165625263679463
26210,2026-04-21 18:50:00,98.90833333333332,1.478708084163898,TK31,0.9473738935474552,1.0424751911350687,0.11829664673311184,-0.4362328930288293,-3.68761841587117,0.1165625263679463
26210,2026-04-21 19:00:00,99.075,1.0812955252201948,TK31,0.9440182596754576,1.0395677366205471,0.08650364201761558,-0.04172778859964765,-0.48238187001594934,0.1165625263679463
26210,2026-04-21 19:10:00,99.24166666666666,1.6541800718636002,TK31,0.9406757130597928,1.0366716214249023,0.132334405749088,-0.6175084504386978,-4.666272893608044,0.1165625263679463
26210,2026-04-21 19:20:00,99.40833333333332,1.1367470200376304,TK31,0.9373461842680056,1.033786785389096,0.09093976160301043,-0.10296023464853432,-1.1321806087198494,0.1165625263679463
26210,2026-04-21 19:30:00,99.575,1.0881216335649104,TK31,0.934029604961231,1.0309131693016205,0.08704973068519284,-0.05720846426328996,-0.6571928920742901,0.1165625263679463
26210,2026-04-21 19:40:00,99.74166666666666,1.6952340157558532,TK31,0.9307259079689582,1.028050714963276,0.13561872126046826,-0.6671833007925771,-4.91955162673441,0.1165625263679463
26210,2026-04-21 19:50:00,99.90833333333332,1.072241947561876,TK31,0.9274350256684719,1.0251993637830559,0.0857793558049501,-0.0470425837788202,-0.5484138151583728,0.1165625263679463
26210,2026-04-21 20:00:00,100.075,1.4087772123225613,TK31,0.9241568910058194,1.0223590576627508,0.1127021769858049,-0.38641815465981044,-3.4286662866191193,0.1165625263679463
26210,2026-04-21 20:10:00,100.24166666666666,1.4192174400035114,TK31,0.9208914375068974,1.0195297390065563,0.11353739520028092,-0.39968770099695505,-3.520317691734099,0.1165625263679463
26210,2026-04-21 20:20:00,100.40833333333332,1.141925156171348,TK31,0.9176385992734488,1.0167113507176044,0.09135401249370784,-0.1252138054537435,-1.3706437411533272,0.1165625263679463
26210,2026-04-21 20:30:00,100.575,1.781257462949699,TK31,0.9143983109791145,1.013903836194542,0.14250059703597592,-0.7673536267551571,-5.38491517029525,0.1165625263679463
26210,2026-04-21 20:40:00,100.74166666666666,1.303902264102413,TK31,0.9111705078655412,1.0111071393281588,0.10431218112819304,-0.2927951247742542,-2.80691211330753,0.1165625263679463
26210,2026-04-21 20:50:00,100.90833333333332,1.4257493139199144,TK31,0.9079551257385268,1.0083212044980474,0.11405994511359316,-0.41742810942186703,-3.6597256732514403,0.1165625263679463
26210,2026-04-21 21:00:00,101.075,1.5966681778587266,TK31,0.904752100964228,1.0055459765693178,0.12773345422869814,-0.5911222012894088,-4.627779032977879,0.1165625263679463
26210,2026-04-21 21:10:00,101.24166666666666,1.2689201268498942,TK31,0.9015613704654097,1.0027814008893472,0.10151361014799154,-0.266138725960547,-2.6217048686629987,0.1165625263679463
26210,2026-04-21 21:20:00,101.40833333333332,1.838783729592948,TK31,0.8983828717177426,1.000027423284572,0.14710269836743584,-0.8387563063083758,-5.701841744692643,0.1165625263679463
26210,2026-04-21 21:30:00,101.575,1.4539661852996155,TK31,0.8952165421467115,0.9972839895379468,0.11631729482396924,-0.4566821957616687,-3.926176210105268,0.1165625263679463
26210,2026-04-21 21:40:00,101.74166666666666,1.4804622860543692,TK31,0.8920623191349721,0.9945510453953161,0.11843698288434955,-0.4859112406590531,-4.102698572907181,0.1165625263679463
26210,2026-04-21 21:50:00,101.90833333333332,1.7998521923564712,TK31,0.8889201413781336,0.9918285377401199,0.1439881753885177,-0.8080236546163513,-5.611736189003663,0.1165625263679463
26210,2026-04-21 22:00:00,102.075,1.3931026543125635,TK31,0.8857899480925269,0.9891164139069724,0.11144821234500508,-0.40398624040559117,-3.6248786041985994,0.1165625263679463
26210,2026-04-21 22:10:00,102.24166666666666,1.9234351861254104,TK31,0.8826716789999749,0.9864146216684657,0.15387481489003282,-0.9370205644569447,-6.089499214842856,0.1165625263679463
26210,2026-04-21 22:20:00,102.40833333333332,1.4819300804082047,TK31,0.8795652743244199,0.9837231092322486,0.11855440643265638,-0.49820697117595614,-4.2023488301040715,0.1165625263679463
26210,2026-04-21 22:30:00,102.575,1.8459549305031016,TK31,0.8764706747886062,0.9810418252381514,0.14767639444024813,-0.8649131052649501,-5.8568135316636925,0.1165625263679463
26210,2026-04-21 22:40:00,102.74166666666666,1.5628172035138077,TK31,0.8733878216107986,0.9783707187553433,0.1250253762811046,-0.5844464847584644,-4.67462288171328,0.1165625263679463
26210,2026-04-21 22:50:00,102.90833333333332,1.3623753479593763,TK31,0.8703166565015398,0.9757097392795223,0.1089900278367501,-0.386665608679854,-3.5477154777776385,0.1165625263679463
26210,2026-04-21 23:00:00,103.075,1.707455009081169,TK31,0.8672571216604514,0.9730588367301441,0.13659640072649354,-0.734396172351025,-5.376394754511165,0.1165625263679463
26210,2026-04-21 23:10:00,103.24166666666666,1.1545082171095118,TK31,0.8642091597730776,0.970417961447687,0.09236065736876095,-0.1840902556618248,-1.993167447117905,0.1165625263679463
26210,2026-04-21 23:20:00,103.40833333333332,1.2906594724900735,TK31,0.8611727140077605,0.9677870641909445,0.10325275779920588,-0.322872408299129,-3.127010020662249,0.1165625263679463
26210,2026-04-21 23:30:00,103.575,1.1178829438794804,TK31,0.8581477270888915,0.9651660953340536,0.08943063551035843,-0.15271684854542678,-1.7076569754191016,0.1165625263679463
26210,2026-04-21 23:40:00,103.74166666666666,0.7326807996078416,TK31,0.8551341413104919,0.9625550048782615,0.05861446396862733,0.2298742052704199,3.9218000081593725,0.1165625263679463
26210,2026-04-21 23:50:00,103.90833333333332,1.040976843866098,TK31,0.8521319006278087,0.9599537442641676,0.08327814750928784,-0.08102309960193044,-0.9729214929149822,0.1165625263679463
26210,2026-04-22 00:00:00,104.075,1.155171475839343,TK31,0.8491409494391496,0.9573622653162561,0.09241371806714745,-0.19780921052308686,-2.1404745384160333,0.1165625263679463
26210,2026-04-22 00:10:00,104.24166666666666,0.7309708444136691,TK31,0.846161232564818,0.9547805202246458,0.058477667553093526,0.22380967581097666,3.827267488187239,0.1165625263679463
26210,2026-04-22 00:20:00,104.40833333333332,1.0234128042027928,TK31,0.8431926952443006,0.952208461542652,0.08187302433622343,-0.07120434266014075,-0.8696923466235937,0.1165625263679463
26210,2026-04-22 00:30:00,104.575,1.3323274242424243,TK31,0.8402352831334913,0.9496460421843821,0.10658619393939395,-0.38268138205804225,-3.59034662852901,0.1165625263679463
26210,2026-04-22 00:40:00,104.74166666666666,0.8237637952847539,TK31,0.8372889423019495,0.9470932154223595,0.06590110362278032,0.12332942013760562,1.8714317872967123,0.1165625263679463
26210,2026-04-22 00:50:00,104.90833333333332,1.134225218675206,TK31,0.834353619230188,0.944549934885174,0.09073801749401648,-0.18967528379003196,-2.0903617803038252,0.1165625263679463
26210,2026-04-22 01:00:00,105.075,1.597503587389166,TK31,0.8314292608069926,0.9420161545551594,0.1278002869911333,-0.6554874328340067,-5.128998128771682,0.1165625263679463
26210,2026-04-22 01:10:00,105.24166666666666,1.0939506730459936,TK31,0.8285158143267817,0.9394918287661056,0.08751605384367948,-0.15445884427988799,-1.7649201203219378,0.1165625263679463
26210,2026-04-22 01:20:00,105.40833333333332,1.5269763220741257,TK31,0.8256132274869864,0.9369769122009889,0.12215810576593006,-0.5899994098731368,-4.829801560640177,0.1165625263679463
26210,2026-04-22 01:30:00,105.575,1.3933677125081545,TK31,0.8227214480655761,0.9344713596125671,0.11146941700065237,-0.4588963528955874,-4.116791540166589,0.1165625263679463
26210,2026-04-22 01:40:00,105.74166666666666,1.171898016485808,TK31,0.8198404239241786,0.9319751258260828,0.09375184131886463,-0.23992289065972516,-2.5591272372316403,0.1165625263679463
26210,2026-04-22 01:50:00,105.90833333333332,1.876967099028386,TK31,0.8169701037309689,0.9294881663656034,0.15015736792227088,-0.9474789326627826,-6.309906372048597,0.1165625263679463
26210,2026-04-22 02:00:00,106.075,1.35891871742089,TK31,0.8141104365373674,0.9270104370872551,0.10871349739367121,-0.43190828033363504,-3.972903923508386,0.1165625263679463
26210,2026-04-22 02:10:00,106.24166666666666,1.6910724544480484,TK31,0.8112613717692929,0.9245418941716447,0.13528579635584387,-0.7665305602764038,-5.666009151915617,0.1165625263679463
26210,2026-04-22 02:20:00,106.40833333333332,1.7591215213515925,TK31,0.8084228592247545,0.9220824941217725,0.1407297217081274,-0.83703902722982,-5.947848237530335,0.1165625263679463
26210,2026-04-22 02:30:00,106.575,1.410769624362922,TK31,0.8055948490714752,0.9196321937609735,0.11286156994903376,-0.4911374306019485,-4.351679945828657,0.1165625263679463
26210,2026-04-22 02:40:00,106.74166666666666,2.026505799350623,TK31,0.8027772918445405,0.9171909502308809,0.16212046394804983,-1.109314849119742,-6.842534385265594,0.1165625263679463
26210,2026-04-22 02:50:00,106.90833333333332,1.3874776174062278,TK31,0.7999701384440742,0.9147587209894108,0.11099820939249823,-0.47271889641681697,-4.258797497761846,0.1165625263679463
26210,2026-04-22 03:00:00,107.075,1.802765672209479,TK31,0.7971733401329443,0.9123354638087757,0.14422125377675832,-0.8904302084007032,-6.174056770987513,0.1165625263679463
26210,2026-04-22 03:10:00,107.24166666666666,1.5483902183284195,TK31,0.7943868485344971,0.9099211367735207,0.12387121746627357,-0.6384690815548988,-5.154297298553111,0.1165625263679463
26210,2026-04-22 03:20:00,107.40833333333332,0.9377243236742931,TK31,0.7916106156303127,0.9075156982785788,0.07501794589394345,-0.03020862539571434,-0.4026853179694063,0.1165625263679463
26210,2026-04-22 03:30:00,107.575,1.2955481604574288,TK31,0.7888445934718699,0.9051191067794462,0.1036438528365943,-0.39042905367798264,-3.767025665222385,0.1165625263679463
26210,2026-04-22 03:40:00,107.74166666666666,0.811844855033178,TK31,0.7860887341833614,0.9027313207946213,0.06494758840265424,0.09088646576144321,1.3993816860139014,0.1165625263679463
26210,2026-04-22 03:50:00,107.90833333333332,0.6439161489088575,TK31,0.7833429906083491,0.9003522994658922,0.0515132919127086,0.2564361505570347,4.978057915451732,0.1165625263679463
26210,2026-04-22 04:00:00,108.075,1.1182233867227027,TK31,0.7806073159312785,0.8979820022304027,0.08945787093781622,-0.22024138449230002,-2.4619564738511803,0.1165625263679463
26210,2026-04-22 04:10:00,108.24166666666666,1.051900160902961,TK31,0.7778816636697466,0.8956203888139518,0.08415201287223688,-0.15627977208900923,-1.8571127030113914,0.1165625263679463
26210,2026-04-22 04:20:00,108.40833333333332,0.677961000690046,TK31,0.7751659876724303,0.8932674192291995,0.054236880055203676,0.21530641853915355,3.9697419600834194,0.1165625263679463
26210,2026-04-22 04:30:00,108.575,1.0900728089295844,TK31,0.7724602421170448,0.8909230537738977,0.08720582471436675,-0.19914975515568667,-2.2836749243296555,0.1165625263679463
26210,2026-04-22 04:40:00,108.74166666666666,1.2398133838113108,TK31,0.7697643815083262,0.888587253029142,0.09918507070490487,-0.3512261307821688,-3.541118923301832,0.1165625263679463
26210,2026-04-22 04:50:00,108.90833333333332,0.8643333217189315,TK31,0.7670783606760304,0.8862599778576382,0.06914666573751452,0.0219266561387067,0.31710359284628115,0.1165625263679463
26210,2026-04-22 05:00:00,109.075,1.1928083101045297,TK31,0.7644021347729645,0.8839411894019965,0.09542466480836238,-0.3088671207025332,-3.236764009837697,0.1165625263679463
26210,2026-04-22 05:10:00,109.24166666666666,1.3580466711337444,TK31,0.7617356592730371,0.8816308490830422,0.10864373369069956,-0.4764158220507022,-4.385120115689523,0.1165625263679463
26210,2026-04-22 05:20:00,109.40833333333332,0.8194990901679621,TK31,0.7590788899693272,0.8793289185981424,0.06555992721343697,0.059829828430180365,0.9125975420228627,0.1165625263679463
26210,2026-04-22 05:30:00,109.575,1.5680615596037466,TK31,0.7564317827882069,0.877035359760155,0.12544492476829974,-0.6910261998435916,-5.508602289968575,0.1165625263679463
26210,2026-04-22 05:40:00,109.74166666666666,1.1358976189411365,TK31,0.7537942937732875,0.874750134483518,0.09087180951529092,-0.2611474844576185,-2.873800861351566,0.1165625263679463
26210,2026-04-22 05:50:00,109.90833333333332,1.1249933282737166,TK31,0.7511663794979039,0.8724732051416435,0.08999946626189732,-0.25252012313207306,-2.805795785468801,0.1165625263679463
26210,2026-04-22 06:00:00,110.075,1.7341730043979935,TK31,0.748547996828227,0.8702045343616681,0.13873384035183947,-0.8639684700363254,-6.227525078562204,0.1165625263679463
26210,2026-04-22 06:10:00,110.24166666666666,1.1539961861207897,TK31,0.7459391029156887,0.8679440850178898,0.09231969488966317,-0.2860521011028999,-3.098494870945772,0.1165625263679463
26210,2026-04-22 06:20:00,110.40833333333332,1.9081576927544,TK31,0.743339655192985,0.8656918202283053,0.152652615420352,-1.0424658725260947,-6.829007610878515,0.1165625263679463
26210,2026-04-22 06:30:00,110.575,1.308562114714554,TK31,0.7407496113701065,0.86344770335117,0.10468496917716433,-0.44511441136338403,-4.251941944120857,0.1165625263679463
26210,2026-04-22 06:40:00,110.74166666666666,1.4624044566313166,TK31,0.7381689294303979,0.8612116979815845,0.11699235653050533,-0.6011927586497321,-5.138735353988475,0.1165625263679463
26210,2026-04-22 06:50:00,110.90833333333332,1.660108519163763,TK31,0.7355975676266299,0.8589837679480904,0.13280868153310105,-0.8011247512156726,-6.03217155661621,0.1165625263679463
26210,2026-04-22 07:00:00,111.075,1.1933163601134638,TK31,0.7330354844771038,0.856763877309296,0.09546530880907711,-0.3365524828041677,-3.5253903957640302,0.1165625263679463
26210,2026-04-22 07:10:00,111.24166666666666,1.7145450798490127,TK31,0.7304826387617769,0.8545519903505184,0.13716360638792102,-0.8599930894984943,-6.269834339775915,0.1165625263679463
26210,2026-04-22 07:20:00,111.40833333333332,1.1821500690397235,TK31,0.7279389895184036,0.8523480715804405,0.09457200552317789,-0.32980199745928307,-3.4873110243861176,0.1165625263679463
26210,2026-04-22 07:30:00,111.575,1.5036270247029393,TK31,0.7254044961380074,0.8501520858138315,0.12029016197623514,-0.6534749388891078,-5.432488643736385,0.1165625263679463
26210,2026-04-22 07:40:00,111.74166666666666,1.186654713397554,TK31,0.7228791183813041,0.847963998185777,0.09493237707180432,-0.33869071521177707,-3.5677049881053797,0.1165625263679463
26210,2026-04-22 07:50:00,111.90833333333332,1.038494137742339,TK31,0.7203627999521475,0.8457837599190586,0.08307953101938712,-0.19271037782328027,-2.319589138969864,0.1165625263679463
26210,2026-04-22 08:00:00,112.075,1.304657067140177,TK31,0.7179002785156254,0.8436501335042497,0.10437256537121416,-0.46100693363592726,-4.416935925607444,0.1165625263679463
26210,2026-04-22 08:10:00,112.24166666666666,0.8211166356929163,TK31,0.715499425647733,0.8415699391875495,0.0656893308554333,0.020453303494633257,0.3113641626163942,0.1165625263679463
26210,2026-04-22 08:20:00,112.40833333333332,0.9195103534439856,TK31,0.7131045012602478,0.8394948815418279,0.07356082827551885,-0.08001547190215763,-1.0877456627114528,0.1165625263679463
26210,2026-04-22 08:30:00,112.575,1.1321044191803034,TK31,0.7107154353884536,0.8374248999468745,0.09056835353442427,-0.29467951923342883,-3.253669827633817,0.1165625263679463
26210,2026-04-22 08:40:00,112.74166666666666,0.6685053404912374,TK31,0.7083321705099769,0.8353599445630195,0.053480427239298994,0.1668546040717821,3.119919056091093,0.1165625263679463
26210,2026-04-22 08:50:00,112.90833333333332,0.6244694388085981,TK31,0.7059547449232084,0.8333000485735105,0.05,0.2088306097649124,4.176612195298248,0.1165625263679463
26210,2026-04-22 09:00:00,113.075,1.066208447758968,TK31,0.7035831602628316,0.8312452133947018,0.08529667582071744,-0.23496323436426614,-2.754658749634375,0.1165625263679463
26210,2026-04-22 09:10:00,113.24166666666666,0.7753143471189701,TK31,0.7012173967322841,0.8291954218740656,0.062025147769517605,0.053881074755095515,0.8686972412434217,0.1165625263679463
26210,2026-04-22 09:20:00,113.40833333333332,0.6812665660574984,TK31,0.6988574603763446,0.827150679249038,0.05450132528459987,0.1458841131915396,2.6767076292135825,0.1165625263679463
26210,2026-04-22 09:30:00,113.575,1.3267224644984883,TK31,0.6965033675274808,0.8251109996707182,0.10613779715987906,-0.5016114648277701,-4.7260399052014925,0.1165625263679463
26210,2026-04-22 09:40:00,113.74166666666666,0.9981848473867088,TK31,0.6941551249799865,0.8230763890259523,0.0798547877909367,-0.1751084583607565,-2.19283606161722,0.1165625263679463
26210,2026-04-22 09:50:00,113.90833333333332,0.791642052169589,TK31,0.6918126976607601,0.8210468169260113,0.06333136417356712,0.029404764756422286,0.4643001953318902,0.1165625263679463
26210,2026-04-22 10:00:00,114.075,1.5258055285890957,TK31,0.6894760943062425,0.8190222909404948,0.12206444228712766,-0.7067832376486008,-5.7902467287407156,0.1165625263679463
26210,2026-04-22 10:10:00,114.24166666666666,1.1186070409975208,TK31,0.6871453313308803,0.8170028252915318,0.08948856327980168,-0.30160421570598905,-3.370310178776372,0.1165625263679463
26210,2026-04-22 10:20:00,114.40833333333332,0.9587613736263736,TK31,0.6848204040007275,0.814988415877443,0.07670090989010989,-0.14377295774893062,-1.8744622189608375,0.1165625263679463
26210,2026-04-22 10:30:00,114.575,1.7931028923210934,TK31,0.68250128264936,0.81297903699406,0.1434482313856875,-0.9801238553270334,-6.832596302228269,0.1165625263679463
26210,2026-04-22 10:40:00,114.74166666666666,1.1257473541440373,TK31,0.6801879821004858,0.8109747014852325,0.09005978833152298,-0.3147726526588047,-3.4951520372231113,0.1165625263679463
26210,2026-04-22 10:50:00,114.90833333333332,1.6450635883211782,TK31,0.6778805187966533,0.8089754235974377,0.13160508706569427,-0.8360881647237405,-6.353007952545059,0.1165625263679463
26210,2026-04-22 11:00:00,115.075,1.567515663472706,TK31,0.6755788957380435,0.8069812059301514,0.1254012530778165,-0.7605344575425547,-6.064807479001925,0.1165625263679463
26210,2026-04-22 11:10:00,115.24166666666666,1.1772012047825942,TK31,0.6732831027469063,0.8049920396649667,0.09417609638260753,-0.37220916511762747,-3.9522679258806823,0.1165625263679463
26210,2026-04-22 11:20:00,115.40833333333332,1.9173592586129025,TK31,0.6709931344339091,0.8030079201323518,0.1533887406890322,-1.1143513384805508,-7.264883546698488,0.1165625263679463
26210,2026-04-22 11:30:00,115.575,1.327418059724828,TK31,0.6687089853914258,0.8010288426469243,0.10619344477798624,-0.5263892170779036,-4.9568899302438245,0.1165625263679463
26210,2026-04-22 11:40:00,115.74166666666666,1.64957507253044,TK31,0.6664306501911582,0.7990548025053914,0.1319660058024352,-0.8505202700250485,-6.44499517018309,0.1165625263679463
26210,2026-04-22 11:50:00,115.90833333333332,1.4155205267039477,TK31,0.6641581233817935,0.7970857949845187,0.11324164213631582,-0.618434731719429,-5.461195369941577,0.1165625263679463
26210,2026-04-22 12:00:00,116.075,1.2527577263085594,TK31,0.6618913994867077,0.7951218153391417,0.10022061810468476,-0.4576359109694177,-4.566285058144396,0.1165625263679463
26210,2026-04-22 12:10:00,116.24166666666666,1.836398255409199,TK31,0.65963047300171,0.7931628588002108,0.14691186043273594,-1.0432353966089885,-7.101097171706141,0.1165625263679463
26210,2026-04-22 12:20:00,116.40833333333332,1.2159027907001607,TK31,0.6573753383928239,0.7912089205728688,0.09727222325601285,-0.4246938701272919,-4.36603437149299,0.1165625263679463
26210,2026-04-22 12:30:00,116.575,1.5597961081046767,TK31,0.655125990094113,0.7892599958345675,0.12478368864837414,-0.7705361122701092,-6.174974635037357,0.1165625263679463
26210,2026-04-22 12:40:00,116.74166666666666,1.025075719141969,TK31,0.6528824283943433,0.787316084835505,0.08200605753135752,-0.23775963430646407,-2.899293557863691,0.1165625263679463
26210,2026-04-22 12:50:00,116.90833333333332,0.5962453289670812,TK31,0.6506446603802427,0.785377193715904,0.05,0.18913186474882282,3.7826372949764564,0.1165625263679463
26210,2026-04-22 13:00:00,117.075,0.687227462330587,TK31,0.6484126844061114,0.7834433210498648,0.05497819698644696,0.09621585871927785,1.7500730106335909,0.1165625263679463
26210,2026-04-22 13:10:00,117.24166666666666,1.1840947821130938,TK31,0.6461864986002352,0.7815144652156599,0.09472758256904751,-0.4025803168974339,-4.249874281379351,0.1165625263679463
26210,2026-04-22 13:20:00,117.40833333333332,0.7855866420267512,TK31,0.6439661010580511,0.7795906245631,0.0628469313621401,-0.005996017463651193,-0.09540668627240693,0.1165625263679463
26210,2026-04-22 13:30:00,117.575,0.649281351621269,TK31,0.6417514898402573,0.7776717974118974,0.05194250812970152,0.12839044579062842,2.471779866117262,0.1165625263679463
26210,2026-04-22 13:40:00,117.74166666666666,0.8259895112590266,TK31,0.639542662970952,0.7757579820500519,0.06607916090072213,-0.05023152920897478,-0.7601720198058058,0.1165625263679463
26210,2026-04-22 13:50:00,117.90833333333332,1.3440376361082662,TK31,0.6373396184358057,0.7738491767322685,0.1075230108886613,-0.5701884593759977,-5.3029435714595134,0.1165625263679463
26210,2026-04-22 14:00:00,118.075,0.7626101708477687,TK31,0.6351423538175881,0.771945379364163,0.0610088136678215,0.009335208516394244,0.15301409673727204,0.1165625263679463
26210,2026-04-22 14:10:00,118.24166666666666,0.6912306693469529,TK31,0.6329508654467925,0.7700465867663286,0.055298453547756234,0.07881591741937577,1.4252824873540024,0.1165625263679463
26210,2026-04-22 14:20:00,118.40833333333332,1.434613961844485,TK31,0.6307651506249897,0.7681527966007395,0.11476911694755881,-0.6664611652437455,-5.806973016515149,0.1165625263679463
26210,2026-04-22 14:30:00,118.575,1.082964195578762,TK31,0.6285852067335653,0.7662640065985239,0.08663713564630095,-0.316700188980238,-3.655478526819923,0.1165625263679463
26210,2026-04-22 14:40:00,118.74166666666666,0.8575101686742114,TK31,0.6264110311074178,0.7643802144505318,0.06860081349393692,-0.09312995422367953,-1.3575634089515651,0.1165625263679463
26210,2026-04-22 14:50:00,118.90833333333332,1.4997570923930428,TK31,0.6242426210333308,0.7625014178059251,0.11998056739144343,-0.7372556745871177,-6.14479236609858,0.1165625263679463
26210,2026-04-22 15:00:00,119.075,1.0717281953577011,TK31,0.6220799737483899,0.7606276142708046,0.08573825562861609,-0.31110058108689653,-3.6284920751649077,0.1165625263679463
26210,2026-04-22 15:10:00,119.24166666666666,0.8177439673172906,TK31,0.6199230864384219,0.758758801406859,0.06541951738538325,-0.05898516591043157,-0.9016447731179791,0.1165625263679463
26210,2026-04-22 15:20:00,119.40833333333332,1.4835844238718998,TK31,0.6177719568459376,0.7568949772581101,0.11868675390975199,-0.7266894466137898,-6.1227510457178385,0.1165625263679463
26210,2026-04-22 15:30:00,119.575,1.1107952033326949,TK31,0.6156265883947107,0.7550361447910513,0.0888636162666156,-0.3557590585416436,-4.003427651135278,0.1165625263679463
26210,2026-04-22 15:40:00,119.74166666666666,1.12283011754742,TK31,0.6134869815939231,0.753182304446858,0.0898264094037936,-0.36964781310056205,-4.115135131795114,0.1165625263679463
26210,2026-04-22 15:50:00,119.90833333333332,1.5026249246474537,TK31,0.6113531356687039,0.7513334555541512,0.1202099939717963,-0.7512914690933025,-6.249825362020821,0.1165625263679463
26210,2026-04-22 16:00:00,120.075,1.0378212832775386,TK31,0.609229554663996,0.7494935005964268,0.08302570266220309,-0.2883277826811118,-3.472753297303573,0.1165625263679463
26210,2026-04-22 16:10:00,120.24166666666666,1.5053059301235825,TK31,0.6071183272010924,0.7476642492381591,0.1204244744098866,-0.7576416808854234,-6.291426095883567,0.1165625263679463
26210,2026-04-22 16:20:00,120.40833333333332,1.1743400511695907,TK31,0.6050143427820572,0.7458412735408835,0.09394720409356726,-0.42849877762870725,-4.561059392485395,0.1165625263679463
26210,2026-04-22 16:30:00,120.575,1.2242668382847364,TK31,0.6029175763603941,0.7440245518033203,0.0979413470627789,-0.4802422864814161,-4.903366156211718,0.1165625263679463
26210,2026-04-22 16:40:00,120.74166666666666,1.449624180969152,TK31,0.6008280020306105,0.7422140615799215,0.11596993447753215,-0.7074101193892304,-6.09994411548351,0.1165625263679463
26210,2026-04-22 16:50:00,120.90833333333332,1.0577543983268982,TK31,0.598745596801485,0.7404097829501795,0.08462035186615186,-0.31734461537671876,-3.7502162113279587,0.1165625263679463
26210,2026-04-22 17:00:00,121.075,1.4039155496105191,TK31,0.5966703377548961,0.7386116960569229,0.11231324396884153,-0.6653038535535962,-5.923645600853342,0.1165625263679463
26210,2026-04-22 17:10:00,121.24166666666666,1.1608558997890654,TK31,0.5946022020446028,0.7368197811052611,0.09286847198312524,-0.4240361186838043,-4.565985739066044,0.1165625263679463
