experiment_id,time_h,state,observed,predicted,sigma,residual,standardized_residual
26210,160.0,Xd,0.3130409659347353,0.1595388008603644,0.06,-0.1535021650743709,-2.5583694179061816
26210,0.0,N,0.269,0.269,0.02152,0.0,0.0
26210,16.0,N,0.254,0.26478218279309884,0.02032,0.010782182793098838,0.5306192319438404
26210,24.0,N,0.234,0.2587715946200863,0.01872,0.024771594620086296,1.3232689433806781
26210,40.0,N,0.108,0.2192283991918219,0.012,0.11122839919182191,9.26903326598516
26210,48.0,N,0.086,0.1997137408282368,0.012,0.11371374082823682,9.476145069019735
26210,64.0,N,0.026,2.998701665487795e-08,0.012,-0.025999970012983344,-2.166664167748612
26210,72.0,N,0.081,0.0,0.012,-0.081,-6.75
26210,88.0,N,0.044,0.0,0.012,-0.044,-3.6666666666666665
26210,96.0,N,0.036,0.0,0.012,-0.036,-2.9999999999999996
26210,112.0,N,0.024,0.0,0.012,-0.024,-2.0
26210,120.0,N,0.026,0.0,0.012,-0.026,-2.1666666666666665
26210,144.0,N,0.047,0.0,0.012,-0.047,-3.9166666666666665
26210,160.0,N,0.037,0.0,0.012,-0.037,-3.083333333333333
26210,0.0,G,78.72,78.72,2.5,0.0,0.0
26210,16.0,G,73.7,78.31056004084398,2.5,4.610560040843978,1.8442240163375914
26210,24.0,G,74.42,77.72781827286985,2.5,3.307818272869852,1.323127309147941
26210,40.0,G,62.41,74.11364695006245,2.5,11.70364695006245,4.68145878002498
26210,48.0,G,60.61,69.3252860366028,2.5,8.715286036602805,3.486114414641122
26210,64.0,G,37.31,47.35082534026903,2.5,10.04082534026903,4.016330136107612
26210,72.0,G,35.09,37.13144712825847,2.5,2.0414471282584685,0.8165788513033874
26210,88.0,G,23.28,23.572468030789995,2.5,0.29246803078999406,0.11698721231599762
26210,96.0,G,20.92,19.00358306978462,2.5,-1.9164169302153802,-0.7665667720861521
26210,112.0,G,5.55,12.549412633783035,2.5,6.999412633783035,2.799765053513214
26210,120.0,G,4.35,10.241613718908475,2.5,5.891613718908475,2.35664548756339
26210,144.0,G,0.59,5.630056782188967,2.5,5.040056782188967,2.0160227128755865
26210,160.0,G,0.01,3.7977655993115045,2.5,3.7877655993115047,1.5151062397246018
26210,0.0,F,77.57,77.57,2.5,0.0,0.0
26210,16.0,F,77.38000000000001,77.4044455926301,2.5,0.024445592630087276,0.00977823705203491
26210,24.0,F,75.19000000000001,77.16814875515071,2.5,1.9781487551506984,0.7912595020602794
26210,40.0,F,64.14,75.6537276146715,2.5,11.513727614671495,4.6054910458685985
26210,48.0,F,63.72,73.49339729976931,2.5,9.773397299769314,3.9093589199077257
26210,64.0,F,53.67,61.47776884244048,2.5,7.807768842440481,3.1231075369761925
26210,72.0,F,53.7,54.2047251538271,2.5,0.5047251538270956,0.20189006153083824
26210,88.0,F,39.69,41.67621683505533,2.5,1.9862168350553304,0.7944867340221322
26210,96.0,F,32.1,36.142192440491776,2.5,4.042192440491775,1.61687697619671
26210,112.0,F,23.52,26.717365815124705,2.5,3.197365815124705,1.2789463260498821
26210,120.0,F,19.880000000000003,22.857213759319876,2.5,2.9772137593198735,1.1908855037279493
26210,144.0,F,7.05,14.041496158975779,2.5,6.991496158975779,2.7965984635903114
26210,160.0,F,2.1700000000000004,10.026547604603756,2.5,7.856547604603756,3.1426190418415025
26210,0.0,E,9.862499999999999,9.862499999999999,2.0,0.0,0.0
26210,16.0,E,10.4148,10.118525060777149,2.0,-0.296274939222851,-0.1481374696114255
26210,24.0,E,11.046,10.483221524050556,2.0,-0.5627784759494432,-0.2813892379747216
26210,40.0,E,0.0,12.764585199273196,2.0,12.764585199273196,6.382292599636598
26210,48.0,E,25.958099999999998,15.847888845318487,2.0,-10.110211154681512,-5.055105577340756
26210,64.0,E,36.688500000000005,31.04668948812119,2.0,-5.641810511878816,-2.820905255939408
26210,72.0,E,40.870200000000004,39.089002595114664,2.0,-1.78119740488534,-0.89059870244267
26210,88.0,E,54.0465,51.11581250663501,2.0,-2.9306874933649922,-1.4653437466824961
26210,96.0,E,55.7034,55.782052503665625,2.0,0.07865250366562293,0.039326251832811465
26210,112.0,E,68.95859999999999,63.11539450296613,2.0,-5.843205497033857,-2.9216027485169285
26210,120.0,E,67.065,65.961254109213,2.0,-1.1037458907869961,-0.5518729453934981
26210,144.0,E,80.7147,72.13540451813172,2.0178675,-8.579295481868272,-4.251664433798687
26210,160.0,E,82.6083,74.80450002508988,2.0652075,-7.80379997491012,-3.7787001910994995
26210,0.0,Gly,0.98,0.98,0.35,0.0,0.0
26210,16.0,Gly,1.23,1.006878330347633,0.35,-0.22312166965236702,-0.6374904847210486
26210,24.0,Gly,1.13,1.0451344743611197,0.35,-0.08486552563888017,-0.24247293039680048
26210,40.0,Gly,2.77,1.2822726004878617,0.35,-1.4877273995121383,-4.250649712891824
26210,48.0,Gly,2.67,1.5960064845319821,0.35,-1.0739935154680178,-3.0685529013371937
26210,64.0,Gly,3.58,3.04607154324288,0.35,-0.5339284567571201,-1.5255098764489146
26210,72.0,Gly,2.96,3.7386325016185222,0.35,0.7786325016185223,2.224664290338635
26210,88.0,Gly,4.96,4.665940017075461,0.35,-0.29405998292453894,-0.840171379784397
26210,96.0,Gly,4.75,4.982032106451639,0.35,0.23203210645163885,0.662948875576111
26210,112.0,Gly,5.26,5.432568547601606,0.35,0.1725685476016059,0.49305299314744544
26210,120.0,Gly,5.22,5.59481616198152,0.35,0.3748161619815207,1.070903319947202
26210,144.0,Gly,5.63,5.9209758707564815,0.35,0.29097587075648157,0.8313596307328045
26210,160.0,Gly,5.63,6.051075871865407,0.35,0.4210758718654075,1.20307391961545
26211,0.0,X,0.0025789356696809315,0.0025789356696809315,0.06,0.0,0.0
26211,16.0,X,0.03195654617370345,0.012295422148858856,0.06,-0.019661124024844594,-0.32768540041407657
26211,24.0,X,0.03538046183517168,0.028208501565695564,0.06,-0.007171960269476113,-0.11953267115793523
26211,40.0,X,0.5335108322252217,0.14587971536860037,0.06,-0.3876311168566213,-6.460518614277023
26211,48.0,X,0.6962325192510616,0.3215899040010597,0.06,-0.37464261525000186,-6.244043587500031
26211,64.0,X,0.7670805587738375,1.1113866342347167,0.061366444701907004,0.3443060754608792,5.610657047729859
26211,72.0,X,0.8360013680013884,1.1113893418773868,0.06688010944011107,0.27538797387599845,4.1176364121024545
26211,88.0,X,0.9265081721574632,1.1113893418773868,0.07412065377259705,0.18488116971992363,2.494327293538735
26211,96.0,X,0.8583392734230709,1.1113893418773868,0.06866714187384568,0.2530500684543159,3.685169668474275
26211,112.0,X,0.7308613332539367,1.1113893418773868,0.06,0.38052800862345015,6.342133477057502
26211,120.0,X,0.769824051473315,1.1113893418773868,0.061585924117865204,0.3415652904040718,5.546158400584729
26211,144.0,X,0.48862589955920754,1.1056990266959852,0.06,0.6170731271367776,10.284552118946294
26211,160.0,X,0.018458404495758435,1.0825531433729172,0.06,1.0640947388771587,17.73491231461931
26211,187.0,X,0.5575602795979411,1.0549756479713228,0.06,0.49741536837338174,8.290256139556362
26211,0.0,Xd,0.11518068395045292,0.11518068395045292,0.06,0.0,0.0
26211,16.0,Xd,0.34802616694999977,0.11518068395045292,0.06,-0.23284548299954685,-3.8807580499924477
26211,24.0,Xd,0.358173062471521,0.11518068395045292,0.06,-0.24299237852106806,-4.049872975351135
26211,40.0,Xd,0.9964886866311642,0.11518068395045292,0.1195786423957397,-0.8813080026807113,-7.370112128920693
26211,48.0,Xd,1.0504622104304775,0.11518068395045292,0.12605546525165728,-0.9352815264800246,-7.419603145431477
26211,64.0,Xd,1.0689188638538254,0.11518068395045292,0.12827026366245906,-0.9537381799033725,-7.435380209501384
26211,72.0,Xd,1.0770452406974405,0.11518068395045292,0.12924542888369284,-0.9618645567469876,-7.442155324600018
26211,88.0,Xd,1.0942293897999265,0.11518068395045292,0.13130752677599117,-0.9790487058494736,-7.4561506860129745
26211,96.0,Xd,1.0818489576417367,0.11518068395045292,0.1298218749170084,-0.9666682736912838,-7.446112408322932
26211,112.0,Xd,1.0644256558247582,0.11518068395045292,0.127731078698971,-0.9492449718743053,-7.4315897238402675
26211,120.0,Xd,1.0727418926945045,0.11518068395045292,0.12872902712334053,-0.9575612087440516,-7.438580327547828
26211,144.0,Xd,0.9840259978464813,0.12087099913185402,0.11808311974157774,-0.8631549987146272,-7.309723867421716
26211,160.0,Xd,0.29761016563709153,0.14401688245492184,0.06,-0.1535932831821697,-2.5598880530361616
26211,187.0,Xd,1.0665593813340166,0.17159437785651624,0.12798712576008198,-0.8949650034775004,-6.992617407122302
26211,0.0,N,0.272,0.272,0.02176,0.0,0.0
26211,16.0,N,0.25,0.2689085799660585,0.02,0.018908579966058492,0.9454289983029246
26211,24.0,N,0.235,0.26384563744909684,0.0188,0.02884563744909685,1.5343424175051517
26211,40.0,N,0.111,0.22640708920967065,0.012,0.11540708920967065,9.617257434139221
26211,48.0,N,0.095,0.2108935269591708,0.012,0.1158935269591708,9.657793913264232
26211,64.0,N,0.028,8.609194135417172e-07,0.012,-0.02799913908058646,-2.333261590048872
26211,72.0,N,0.084,0.0,0.012,-0.084,-7.0
26211,88.0,N,0.048,0.0,0.012,-0.048,-4.0
26211,96.0,N,0.039,0.0,0.012,-0.039,-3.25
26211,112.0,N,0.026,0.0,0.012,-0.026,-2.1666666666666665
26211,120.0,N,0.028,0.0,0.012,-0.028,-2.3333333333333335
26211,144.0,N,0.048,0.0,0.012,-0.048,-4.0
26211,160.0,N,0.038,0.0,0.012,-0.038,-3.1666666666666665
26211,187.0,N,0.036,0.0,0.012,-0.036,-2.9999999999999996
26211,0.0,G,79.96,79.96,2.5,0.0,0.0
26211,16.0,G,74.18,79.67277768722967,2.5,5.492777687229662,2.1971110748918647
26211,24.0,G,72.54,79.23336443279862,2.5,6.693364432798617,2.677345773119447
26211,40.0,G,62.07,76.03624867799259,2.5,13.966248677992589,5.586499471197035
26211,48.0,G,49.65,71.48748300005212,2.5,21.837483000052124,8.734993200020849
26211,64.0,G,38.45,49.69449668731146,2.5,11.244496687311454,4.4977986749245815
26211,72.0,G,36.48,38.88136580056292,2.5,2.401365800562921,0.9605463202251684
26211,88.0,G,25.95,24.62816455347849,2.5,-1.3218354465215079,-0.5287341786086032
26211,96.0,G,20.73,19.83314582156505,2.5,-0.8968541784349497,-0.3587416713739799
26211,112.0,G,7.37,13.089426693961673,2.5,5.719426693961673,2.2877706775846693
26211,120.0,G,5.41,10.680871405823364,2.5,5.270871405823364,2.1083485623293456
26211,144.0,G,1.04,5.877936373914046,2.5,4.837936373914046,1.9351745495656185
26211,160.0,G,0.11,3.9923542916273753,2.5,3.8823542916273754,1.5529417166509503
26211,187.0,G,0.35,2.1016469302768,2.5,1.7516469302768,0.70065877211072
26211,0.0,F,79.88000000000001,79.88,2.5,-1.4210854715202004e-14,-5.684341886080802e-15
26211,16.0,F,76.16,79.76109613781209,2.5,3.6010961378120925,1.440438455124837
26211,24.0,F,75.27,79.5742379181868,2.5,4.3042379181868,1.72169516727472
26211,40.0,F,62.87,78.19379152641783,2.5,15.323791526417828,6.129516610567132
26211,48.0,F,50.17,76.15149532500499,2.5,25.981495325004985,10.392598130001995
26211,64.0,F,55.73,64.4381227551741,2.5,8.70812275517411,3.4832491020696437
26211,72.0,F,54.34,56.918144434411765,2.5,2.5781444344117617,1.0312577737647046
26211,88.0,F,41.03999999999999,43.957912699715244,2.5,2.9179126997152522,1.1671650798861009
26211,96.0,F,34.099999999999994,38.220916962020155,2.5,4.120916962020161,1.6483667848080643
26211,112.0,F,26.19,28.33581123857623,2.5,2.145811238576229,0.8583244954304916
26211,120.0,F,22.27,24.279546634693947,2.5,2.0095466346939475,0.803818653877579
26211,144.0,F,8.96,14.984763440147743,2.5,6.024763440147742,2.409905376059097
26211,160.0,F,3.65,10.768950097338717,2.5,7.1189500973387165,2.8475800389354866
26211,187.0,F,0.6900000000000001,6.134468761740645,2.5,5.444468761740644,2.1777875046962576
26211,0.0,E,9.6258,9.6258,2.0,0.0,0.0
26211,16.0,E,10.1781,9.806505463553693,2.0,-0.3715945364463078,-0.1857972682231539
26211,24.0,E,10.6515,10.084767513258107,2.0,-0.566732486741893,-0.2833662433709465
26211,40.0,E,0.0,12.118293603634969,2.0,12.118293603634969,6.0591468018174846
26211,48.0,E,25.169100000000004,15.044343233292622,2.0,-10.124756766707382,-5.062378383353691
26211,64.0,E,34.005900000000004,30.001525484131733,2.0,-4.004374515868271,-2.0021872579341355
26211,72.0,E,39.7656,38.42897087039162,2.0,-1.3366291296083759,-0.6683145648041879
26211,88.0,E,52.547399999999996,50.97475121710155,2.0,-1.5726487828984475,-0.7863243914492237
26211,96.0,E,54.1254,55.84066412005153,2.0,1.715264120051529,0.8576320600257645
26211,112.0,E,65.8026,63.523969769922836,2.0,-2.2786302300771624,-1.1393151150385812
26211,120.0,E,67.45949999999999,66.50910107370616,2.0,-0.950398926293829,-0.4751994631469145
26211,144.0,E,79.13669999999999,72.99777973026134,2.0,-6.138920269738648,-3.069460134869324
26211,160.0,E,80.95139999999999,75.78485047495629,2.0237849999999997,-5.166549525043706,-2.5529142300410896
26211,187.0,E,82.21379999999999,78.74222736167654,2.055345,-3.471572638323451,-1.6890461885101777
26211,0.0,Gly,0.82,0.82,0.35,0.0,0.0
26211,16.0,Gly,1.18,0.8388479709335281,0.35,-0.3411520290664718,-0.9747200830470624
26211,24.0,Gly,1.09,0.8676572930323736,0.35,-0.22234270696762648,-0.6352648770503614
26211,40.0,Gly,2.61,1.0772610989146403,0.35,-1.5327389010853596,-4.379254003101027
26211,48.0,Gly,2.21,1.375397875376,0.35,-0.8346021246240001,-2.3845774989257147
26211,64.0,Gly,3.65,2.8114107549859093,0.35,-0.8385892450140906,-2.3959692714688305
26211,72.0,Gly,3.04,3.5437589619997274,0.35,0.5037589619997274,1.4393113199992211
26211,88.0,Gly,4.71,4.518082299399971,0.35,-0.19191770060002877,-0.5483362874286537
26211,96.0,Gly,4.5,4.84974420661884,0.35,0.34974420661883965,0.9992691617681133
26211,112.0,Gly,5.29,5.32081510405961,0.35,0.0308151040596103,0.08804315445602943
26211,120.0,Gly,4.93,5.490346115939343,0.35,0.5603461159393435,1.6009889026838386
26211,144.0,Gly,5.71,5.830684661971118,0.35,0.12068466197111771,0.3448133199174792
26211,160.0,Gly,5.64,5.9648956575058545,0.35,0.3248956575058548,0.9282733071595852
26211,187.0,Gly,5.47,6.099610890760592,0.35,0.629610890760592,1.7988882593159772
26212,0.0,X,0.005563507263302442,0.005563507263302441,0.06,-8.673617379884035e-19,-1.4456028966473393e-17
26212,16.0,X,0.05965973746179641,0.03749705955878,0.06,-0.02216267790301641,-0.36937796505027354
26212,24.0,X,0.5451894345611997,0.09489912499130768,0.06,-0.450290309569892,-7.504838492831534
26212,40.0,X,0.8184939709318854,0.6263796981924847,0.06547951767455083,-0.19211427273940063,-2.933959802426392
26212,48.0,X,1.0250743308606336,0.9481344436408214,0.08200594646885069,-0.07693988721981215,-0.938223269565423
26212,64.0,X,1.0793527163666514,1.123794393411139,0.08634821730933212,0.04444167704448754,0.5146797285377712
26212,72.0,X,0.9561249353759783,1.123794393411139,0.07648999483007826,0.16766945803516065,2.192044311254519
26212,88.0,X,0.8943770440644122,1.123794393411139,0.07155016352515298,0.22941734934672675,3.2063846963267473
26212,96.0,X,1.320156079267093,1.123794393411139,0.10561248634136744,-0.19636168585595404,-1.8592658184493567
26212,120.0,X,0.5692243918097204,1.123794393411139,0.06,0.5545700016014186,9.242833360023644
26212,144.0,X,0.9096620675838646,1.123794393411139,0.07277296540670918,0.21413232582727437,2.9424708012177945
26212,160.0,X,0.23501685656563548,1.1106397102944516,0.06,0.8756228537288162,14.593714228813605
26212,0.0,Xd,0.15903729934327868,0.15903729934327868,0.06,0.0,0.0
26212,16.0,Xd,0.4582199280051863,0.15903729934327868,0.06,-0.2991826286619076,-4.986377144365127
26212,24.0,Xd,0.9996941997862067,0.15903729934327868,0.11996330397434479,-0.840656900442928,-7.007617101165452
26212,40.0,Xd,1.074415305043798,0.15903729934327868,0.12892983660525575,-0.9153780057005192,-7.099815138237787
26212,48.0,Xd,1.0932855179937444,0.15903729934327868,0.13119426215924931,-0.9342482186504657,-7.121105780650944
26212,64.0,Xd,1.10292127547858,0.15903729934327868,0.1323505530574296,-0.9438839761353013,-7.131696500926074
26212,72.0,Xd,1.101385147206286,0.15903729934327868,0.13216621766475434,-0.9423478478630074,-7.130020549224733
26212,88.0,Xd,1.0860858524466865,0.15903729934327868,0.13033030229360237,-0.9270485531034078,-7.113069921490657
26212,96.0,Xd,1.0871307173541562,0.15903729934327868,0.13045568608249875,-0.9280934180108775,-7.114242743117854
26212,120.0,Xd,1.0176849803946855,0.15903729934327868,0.12212219764736225,-0.8586476810514068,-7.0310533022900685
26212,144.0,Xd,1.0944403064717965,0.15903729934327868,0.13133283677661556,-0.9354030071285178,-7.12238485124286
26212,160.0,Xd,0.8274463286316316,0.17219198245996672,0.09929355943579579,-0.6552543461716649,-6.599162623386051
26212,0.0,N,0.275,0.275,0.022000000000000002,0.0,0.0
26212,16.0,N,0.232,0.26483994641142017,0.01856,0.03283994641142016,1.7693936644084136
26212,24.0,N,0.095,0.24657677119391563,0.012,0.15157677119391563,12.631397599492969
26212,40.0,N,0.029,0.07747967059425054,0.012,0.04847967059425054,4.039972549520878
26212,48.0,N,0.139,0.01549902532059728,0.012,-0.12350097467940273,-10.291747889950226
26212,64.0,N,0.049,0.0,0.012,-0.049,-4.083333333333333
26212,72.0,N,0.072,0.0,0.012,-0.072,-5.999999999999999
26212,88.0,N,0.071,0.0,0.012,-0.071,-5.916666666666666
26212,96.0,N,0.067,0.0,0.012,-0.067,-5.583333333333334
26212,120.0,N,0.052,0.0,0.012,-0.052,-4.333333333333333
26212,144.0,N,0.07,0.0,0.012,-0.07,-5.833333333333334
26212,160.0,N,0.063,0.0,0.012,-0.063,-5.25
26212,0.0,G,78.8,78.8,2.5,0.0,0.0
26212,16.0,G,72.93,78.04301434900795,2.5,5.1130143490079405,2.045205739603176
26212,24.0,G,58.6,76.69122257339815,2.5,18.09122257339815,7.23648902935926
26212,40.0,G,43.65,65.88876044772678,2.5,22.238760447726783,8.895504179090713
26212,48.0,G,32.88,53.86867734377273,2.5,20.98867734377273,8.395470937509092
26212,64.0,G,18.17,33.20012113640303,2.5,15.030121136403025,6.01204845456121
26212,72.0,G,15.19,26.41437032887254,2.5,11.22437032887254,4.489748131549016
26212,88.0,G,10.2,17.01590157277807,2.5,6.8159015727780705,2.726360629111228
26212,96.0,G,8.16,13.749221023748731,2.5,5.589221023748731,2.2356884094994927
26212,120.0,G,0.66,7.3687188367251935,2.5,6.708718836725193,2.6834875346900775
26212,144.0,G,0.06,4.0060968996441035,2.5,3.9460968996441035,1.5784387598576415
26212,160.0,G,0.08,2.680019990029533,2.5,2.600019990029533,1.0400079960118132
26212,0.0,F,78.73,78.73,2.5,0.0,0.0
26212,16.0,F,74.22,78.38933098723388,2.5,4.169330987233877,1.667732394893551
26212,24.0,F,68.75999999999999,77.77600875690499,2.5,9.016008756904995,3.606403502761998
26212,40.0,F,53.42,72.40081207519655,2.5,18.980812075196553,7.5923248300786215
26212,48.0,F,42.31,65.53890368385271,2.5,23.228903683852707,9.291561473541083
26212,64.0,F,39.35,50.23505592528789,2.5,10.885055925287887,4.354022370115155
26212,72.0,F,36.61,43.88972297426103,2.5,7.279722974261034,2.9118891897044135
26212,88.0,F,23.2,33.185137969377934,2.5,9.985137969377934,3.9940551877511736
26212,96.0,F,18.58,28.621401610733734,2.5,10.041401610733736,4.016560644293494
26212,120.0,F,10.42,17.92120574398407,2.5,7.501205743984071,3.0004822975936287
26212,144.0,F,2.73,10.829324276352821,2.5,8.09932427635282,3.2397297105411282
26212,160.0,F,0.3299999999999999,7.641076203864804,2.5,7.311076203864804,2.9244304815459214
26212,0.0,E,9.6258,9.6258,2.0,0.0,0.0
26212,16.0,E,11.2038,10.11172488305919,2.0,-1.0920751169408085,-0.5460375584704042
26212,24.0,E,20.435100000000002,10.981629825100129,2.0,-9.453470174899874,-4.726735087449937
26212,40.0,E,34.7949,18.12001573125642,2.0,-16.67488426874358,-8.33744213437179
26212,48.0,E,40.0023,26.615697837346126,2.0,-13.386602162653872,-6.693301081326936
26212,64.0,E,54.204299999999996,43.06758371574372,2.0,-11.136716284256273,-5.568358142128137
26212,72.0,E,56.650200000000005,49.120386366131676,2.0,-7.529813633868329,-3.7649068169341646
26212,88.0,E,67.6962,58.40294746408348,2.0,-9.293252535916523,-4.646626267958261
26212,96.0,E,68.64299999999999,62.02216314640432,2.0,-6.620836853595669,-3.3104184267978347
26212,120.0,E,75.4284,69.91259729720973,2.0,-5.515802702790268,-2.757901351395134
26212,144.0,E,83.0817,74.71549375716334,2.0770425,-8.366206242836654,-4.027941769528863
26212,160.0,E,83.7918,76.77015896022519,2.094795,-7.021641039774806,-3.3519466295149676
26212,0.0,Gly,0.82,0.82,0.35,0.0,0.0
26212,16.0,Gly,1.23,0.8695115230389686,0.35,-0.36048847696103137,-1.0299670770315184
26212,24.0,Gly,2.31,0.9579276884088759,0.35,-1.3520723115911242,-3.863063747403212
26212,40.0,Gly,3.89,1.6630845527806346,0.35,-2.2269154472193655,-6.362615563483902
26212,48.0,Gly,3.48,2.460439196860958,0.35,-1.0195608031390422,-2.913030866111549
26212,64.0,Gly,4.62,3.8558618644907483,0.35,-0.7641381355092518,-2.1832518157407197
26212,72.0,Gly,4.03,4.320041227581749,0.35,0.29004122758174855,0.8286892216621388
26212,88.0,Gly,5.26,4.968478096525452,0.35,-0.291521903474548,-0.8329197242129943
26212,96.0,Gly,5.13,5.196161270154245,0.35,0.06616127015424489,0.18903220044069968
26212,120.0,Gly,5.54,5.645376952270139,0.35,0.10537695227013888,0.3010770064861111
26212,144.0,Gly,5.84,5.884859385317716,0.35,0.04485938531771616,0.1281696723363319
26212,160.0,Gly,5.55,5.97954962447137,0.35,0.42954962447137035,1.2272846413467724
