analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,2.05050351229372,15.184681409984279,False
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,1.8448475194168223,15.83677095435156,False
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,1.7085068680106261,18.242387033990834,False
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,1.680869504080438,12.87356723712538,False
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.420556834646082,2.64899788100302,False
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,2.4119155526487606,12.11178937354452,False
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,2.2678938457376554,13.448611199361341,False
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,2.239219659228087,16.53394932824458,False
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,2.14944657905668,16.93965726227822,False
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.5960723520898195,13.029463228463909,False
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,2.381631707653097,13.479787848192641,False
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,2.0698526720086203,12.226130634881962,False
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,1.910626114729607,14.57456669892574,False
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,1.8819644660468118,18.00573072993615,False
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,1.852780399885578,14.354704663871182,False
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.5568059385913444,5.155195481848061,False
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,1.694510940198477,10.349167415362661,False
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,1.4666989263873733,8.527518312818641,False
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,1.326754176525187,14.85717699844438,False
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,1.3113575284963463,19.30750037514894,False
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,1.792456299661129,5.355112605304821,False
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,1.4588923152957545,15.662489935231362,False
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,1.2706613694109838,17.96182798044562,False
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,1.1671020847451015,17.172550902868302,False
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,1.1613320582126354,18.5217733281693,False
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,1.156075696956957,14.88314899376164,False
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,3.2008339522232254,71.6191790261722,False
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,4.808343349409896,321.10669023858003,False
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,4.6714553101975245,342.648273685818,False
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,4.549936408160205,352.75760919015005,False
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,4.527839233774682,341.00606112607403,False
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,3.278760096405612,99.947106019965,False
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,4.9073375889049125,296.171580125134,False
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,4.773505999241978,336.469276836214,False
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,4.656501851848272,308.919108867824,False
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,4.63700553610733,269.14021201167003,False
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,4.1954591301831705,24.2209353838522,False
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,6.345946184468325,199.4934429290594,False
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,6.416790958390964,229.03629232067402,False
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,6.425307333970265,242.847614010904,False
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,6.498116934597279,231.991026782848,False
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,2.8168093101587464,106.24744679897691,False
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,4.663637164166251,176.0968931002158,False
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,4.577363512357882,174.90656600060402,False
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,4.544781000807143,171.05608688845982,False
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,4.5475934841252625,200.5237604455651,False
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,4.547565001652843,182.756919287752,False
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,2.8744492597120774,27.51606625623,False
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,4.904849312737613,111.46810007968679,False
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,4.803465416643602,108.69208562067261,False
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,4.758818038246046,141.4353878132114,False
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,4.769411972348954,171.92523242237982,False
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,2.935055745687384,31.922269230687604,False
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,7.547249805591418,172.69242804019242,False
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,13.500759207891463,223.04279487116202,False
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,17.330213229988715,195.2525988390331,False
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,17.455384749301686,192.24289498592282,False
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,17.507446117918757,174.0734518853284,False
