analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,75.70541767628393,36.25
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,5.6371846764881495,8.875
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,81.98876355895861,40.625
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,70.77151161651109,108.42310003227126
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,76.35927396163717,507.65134277879
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,28.376001781181913,186.4496518804683
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,29.42866895561076,68.6996690696055
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,4.186967408689194,3.875
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,76.27312749464967,32.5
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,72.56332519112658,119.6726000945937
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,82.56024327996047,1490.5633150630395
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,32.21623122563321,100.484216805834
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,34.0820791549433,15.0
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,32.686559340397885,28.5
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,68.12794067094919,37.5
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,150.01676515337243,31.25
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,265.47164388661884,45.0
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,34.85349325623713,6.25
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,29.732954454403057,11.25
