forcing_source,fit_scope,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point,role
dynamic_transfer_model,all_data,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,60.21853796454255,15.184681409984279,False,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,69.19624331845442,15.83677095435156,False,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,74.5473650302658,18.242387033990834,False,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,76.02537473545347,12.87356723712538,False,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,27.54424467704368,2.64899788100302,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,67.25328941031489,12.11178937354452,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,73.32822725159838,13.448611199361341,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,74.47819338566474,16.53394932824458,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,79.15533768188614,16.93965726227822,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,7.3013976994106775,13.029463228463909,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,47.02198414064305,13.479787848192641,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,62.98837682232702,12.226130634881962,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,73.73386010079673,14.57456669892574,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,76.41892303041817,18.00573072993615,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,79.0413900633832,14.354704663871182,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,5.828347915349717,5.155195481848061,False,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,45.8670733151466,10.349167415362661,False,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,62.409273741960604,8.527518312818641,False,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,73.76307600694939,45.2433589078276,False,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,76.62082090948658,14.85717699844438,False,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,79.42129413478199,19.30750037514894,False,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,18.472182661642975,5.355112605304821,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,36.55844457202151,15.662489935231362,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,56.14469755452778,17.96182798044562,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,76.30743816745249,17.172550902868302,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,78.37119748523877,18.5217733281693,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,80.41770593801388,14.88314899376164,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,317.3830209683687,71.6191790261722,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,719.7745147902207,321.10669023858003,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,839.2553327983112,342.648273685818,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,911.8969239730886,352.75760919015005,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,932.1828638155895,341.00606112607403,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,308.99297641163184,99.947106019965,False,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,703.0728979697333,296.171580125134,False,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,817.0795553133731,336.469276836214,False,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,885.1409125950175,308.919108867824,False,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,903.9819647091714,269.14021201167003,False,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,284.79578727995386,24.2209353838522,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,786.4449013465213,199.4934429290594,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,863.6070691919747,229.03629232067402,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,878.2256406308774,242.847614010904,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,937.8242844276926,231.991026782848,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,28.305985376377734,106.24744679897691,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,523.0497205412777,176.0968931002158,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,725.7249496889422,174.90656600060402,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,862.2181872595372,171.05608688845982,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,896.3641023873602,200.5237604455651,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,929.7716680312977,182.756919287752,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,26.30698861939333,27.51606625623,False,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,524.1802786822758,111.46810007968679,False,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,734.1470544998716,108.69208562067261,False,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,878.3435852814149,546.321345823314,False,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,914.6778829261771,141.4353878132114,False,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,950.3150402941894,171.92523242237982,False,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,187.02742062932,31.922269230687604,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,413.67813511716366,172.69242804019242,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,662.2341554723366,223.04279487116202,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,918.2430026834691,195.2525988390331,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,944.4881900765045,192.24289498592282,False,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,970.5507723893313,174.0734518853284,False,calibration
