scenario,tau_h,tracking_error_c,initial_temperature_offset_c,probe_bias_c,command_delay_h,ensemble_members,robust_score,median,q10,minimum,tail_cvar,minimum_posterior_fim_eigenvalue,maximum_posterior_fim_condition_number,completion_probability,maximum_residual_sugar_g_l,action_margin_probability,minimum_physical_temperature_c,maximum_physical_temperature_c,minimum_probe_reading_c,maximum_probe_reading_c,probe_bias_model,feasible
approved_actuator_001,0.3390769978649166,-0.8946199169856546,-1.0,-0.5,0.0,64,20.4261105355214,21.920158690583502,15.943966070335097,10.718973891534851,14.29058346480372,0.18729744638368706,6401.070386457039,1.0,3.2354571875854954,1.0,17.0,25.936239944442594,16.5,25.436239944442594,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_133,0.4344760109578126,0.8946199169856546,1.0,-0.5,0.0,64,20.331346844566028,21.771293358369462,16.011507303155717,11.32006437977822,14.572536798897248,0.18730963533425787,6935.574190687943,0.984375,4.23512490194045,1.0,19.0,27.72547977840508,18.5,27.22547977840508,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_134,0.4344760109578126,0.8946199169856546,1.0,0.0,0.0,64,20.380206330723674,21.841587667754997,15.996062319629697,11.115733834021839,14.521441451674104,0.1872908855744463,6773.177672174187,1.0,3.9132326886723723,1.0,18.894619916985658,27.225479778405585,18.894619916985658,27.225479778405585,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_135,0.4344760109578126,0.8946199169856546,1.0,0.5,0.0,64,20.429353915262034,21.906462416930484,15.998028410256685,10.97630710347006,14.47856234674798,0.18731267075047722,6603.403683313212,1.0,3.6253280071347174,1.0,18.394619916985658,26.72547977840609,18.894619916985658,27.22547977840609,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_136,0.21148207178811254,-0.8946199169856546,-1.0,-0.5,0.0,64,20.431211470960754,21.924863987627326,15.950253920961043,10.72334873480354,14.298060095082784,0.18730217230635013,6402.288208006943,1.0,3.2346942741386617,1.0,17.0,25.936239944442598,16.5,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_137,0.21148207178811254,-0.8946199169856546,-1.0,0.0,0.0,64,20.39272942284351,21.886324266768483,15.91194489106858,10.552165469236169,14.179568054002194,0.1872748550078075,6327.972839980036,1.0,3.025568793099738,1.0,17.0,25.436239944442598,17.0,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_138,0.21148207178811254,-0.8946199169856546,-1.0,0.5,0.0,64,20.31076669458988,21.783672464936366,15.89204938355042,10.389841883894267,14.063873590051289,0.1872422769143143,6249.283461698725,1.0,2.8433807130472073,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_139,0.21148207178811254,-0.8946199169856546,0.0,-0.5,0.0,64,20.4333998588942,21.92719272312314,15.952021266207387,10.725502668283667,14.301020011330355,0.1873033528842456,6403.376484066942,1.0,3.2345305276627987,1.0,17.605380083014346,25.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_140,0.21148207178811254,-0.8946199169856546,0.0,0.0,0.0,64,20.394983960183417,21.888917120053115,15.913184480574333,10.554407603109226,14.182543772624173,0.18727624618086905,6328.941064509576,1.0,3.0253760327754105,1.0,17.105380083014346,25.436239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_141,0.21148207178811254,-0.8946199169856546,0.0,0.5,0.0,64,20.313145457912405,21.786268274291956,15.893777008773748,10.391109030252924,14.066655334747452,0.1872433234675558,6250.399426407556,1.0,2.843175583223422,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_142,0.21148207178811254,-0.8946199169856546,1.0,-0.5,0.0,64,20.43570503690153,21.929668621820763,15.953814282143846,10.727295932099107,14.304040823404888,0.1873045686867654,6404.508078457134,1.0,3.2343492009785213,1.0,17.605380083014346,25.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_143,0.21148207178811254,-0.8946199169856546,1.0,0.0,0.0,64,20.3973350700331,21.8916371551212,15.914428814768806,10.5573442148449,14.185659981612002,0.1872776652254448,6329.608012141882,1.0,3.0251909853814443,1.0,17.105380083014346,25.436239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_144,0.21148207178811254,-0.8946199169856546,1.0,0.5,0.0,64,20.31564069403188,21.789010896906937,15.895530085406714,10.394211124127438,14.06980700198893,0.18724440848242896,6251.560144694183,1.0,2.8429729841623184,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_145,0.21148207178811254,0.0,-1.0,-0.5,0.0,64,20.41303514916376,21.881724903201377,16.006965887050907,11.007561910523702,14.497087823954372,0.1873065251464386,6639.410820203613,1.0,3.6824926173414774,1.0,17.0,26.83085986142825,16.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_146,0.21148207178811254,0.0,-1.0,0.0,0.0,64,20.45372071231624,21.943818810202412,15.983426418657727,10.845362120521994,14.394624813218744,0.18732499110211315,6493.792064647663,1.0,3.420116529807959,1.0,17.0,26.33085986142825,17.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_147,0.21148207178811254,0.0,-1.0,0.5,0.0,64,20.424396447314948,21.91949053902838,15.93911417217464,10.693920245576525,14.273247999257817,0.18729736888651324,6382.553620311514,1.0,3.1882826907600625,1.0,17.0,25.83085986142825,17.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_148,0.21148207178811254,0.0,0.0,-0.5,0.0,64,20.413448094749107,21.88215520369531,16.0073267679105,11.010204996737372,14.499174920525997,0.1873064922556885,6641.779571512258,1.0,3.682342626776196,1.0,18.0,26.83085986142825,17.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_149,0.21148207178811254,0.0,0.0,0.0,0.0,64,20.45551471167465,21.94571889932298,15.984902148729658,10.846316494171656,14.39735914462157,0.18732597390691816,6495.295521381582,1.0,3.419955925056401,1.0,18.0,26.33085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_150,0.21148207178811254,0.0,0.0,0.5,0.0,64,20.426322889890677,21.921461599220407,15.940906761901495,10.695808818336719,14.276110380997919,0.18729853221167522,6383.545754570077,1.0,3.1881106115443534,1.0,17.5,25.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_151,0.21148207178811254,0.0,1.0,-0.5,0.0,64,20.413886501793804,21.882632058695524,16.00764983108865,11.011270768710897,14.50109366308225,0.1873064546061546,6644.237363173213,1.0,3.6821854818345012,1.0,18.5,26.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_152,0.21148207178811254,0.0,1.0,0.0,0.0,64,20.457399705003102,21.947731685879482,15.986403762373968,10.849584504755551,14.400533025254978,0.18732695413628797,6496.84855835559,1.0,3.4197865761748427,1.0,18.0,26.33085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_153,0.21148207178811254,0.0,1.0,0.5,0.0,64,20.428350459236682,21.923557388070712,15.942729672734599,10.696885114142539,14.278962458404303,0.1872997331588765,6384.568729692754,1.0,3.1879298706096604,1.0,17.5,25.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_154,0.21148207178811254,0.8946199169856546,-1.0,-0.5,0.0,64,20.33162556124682,21.76934660585809,16.018462427413017,11.320138684493553,14.576636601642845,0.18731246473139848,6937.1709231225195,0.984375,4.234275399273637,1.0,17.0,27.725479778413906,16.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_155,0.21148207178811254,0.8946199169856546,-1.0,0.0,0.0,64,20.380109423158736,21.84059227714441,15.99866086120172,11.121174248895187,14.525070811219917,0.187293707490564,6775.201716728995,1.0,3.9124131822391575,1.0,17.0,27.225479778413906,17.0,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_156,0.21148207178811254,0.8946199169856546,-1.0,0.5,0.0,64,20.429214251320758,21.905195635992783,16.001270097304676,10.979533317987428,14.482503936939235,0.1873143902471233,6602.6016247125,1.0,3.62454889439564,1.0,17.0,26.725479778413906,17.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_157,0.21148207178811254,0.8946199169856546,0.0,-0.5,0.0,64,20.337358805953286,21.776321374706576,16.02047109969342,11.321109293154198,14.57854820328259,0.18731313306445638,6938.859350593753,0.984375,4.234134339664828,1.0,18.0,27.725479778413906,17.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_158,0.21148207178811254,0.8946199169856546,0.0,0.0,0.0,64,20.381119567059844,21.84221130271682,15.997844360088923,11.124135215260612,14.526642801059822,0.18729440568733108,6777.746992890693,1.0,3.9122520436706143,1.0,18.0,27.225479778413906,18.0,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_159,0.21148207178811254,0.8946199169856546,0.0,0.5,0.0,64,20.430107324125554,21.905756769914195,16.003158986759626,10.981585109706586,14.484912072393197,0.18731437968333567,6604.6993636790785,1.0,3.624410938973674,1.0,18.0,26.725479778413906,18.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_160,0.21148207178811254,0.8946199169856546,1.0,-0.5,0.0,64,20.33791835166573,21.77637562725605,16.02254652489476,11.323015229165147,14.580672333767764,0.1873138144850664,6940.6185075664225,0.984375,4.2339834768452365,1.0,19.0,27.725479778413906,18.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_161,0.21148207178811254,0.8946199169856546,1.0,0.0,0.0,64,20.38221574458113,21.84395729893027,15.996991081533702,11.126295861919775,14.528172137581794,0.18729513675910286,6780.383932469603,1.0,3.9121231906889773,1.0,18.894619916985654,27.225479778413906,18.894619916985654,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_162,0.21148207178811254,0.8946199169856546,1.0,0.5,0.0,64,20.431043182941277,21.906364962693868,16.005077843683505,10.983770175224741,14.487433928832962,0.1873143513821357,6606.886150340624,1.0,3.624239730365417,1.0,18.394619916985654,26.725479778413906,18.894619916985654,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_163,0.230758146706305,-0.8946199169856546,-1.0,-0.5,0.0,64,20.43045173355783,21.92415740803323,15.949334710131643,10.722708413144431,14.296949851079882,0.1873014730457359,6402.10728000157,1.0,3.2348148059786275,1.0,17.0,25.936239944442598,16.5,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_164,0.230758146706305,-0.8946199169856546,-1.0,0.0,0.0,64,20.392008304634054,21.88559659232245,15.911243441568876,10.549494653476241,14.178255346788083,0.18727417333653532,6327.690144582345,1.0,3.025663296344492,1.0,17.0,25.436239944442598,17.0,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_165,0.230758146706305,-0.8946199169856546,-1.0,0.5,0.0,64,20.310166592067162,21.783135913059013,15.89125862909161,10.388931837638868,14.062956379031169,0.18724176649625301,6249.087684474274,1.0,2.8434821189779265,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_166,0.230758146706305,-0.8946199169856546,0.0,-0.5,0.0,64,20.432741325770547,21.926584900702906,15.951210600973464,10.725998361397043,14.300220432081046,0.1873027199147906,6403.285911381863,1.0,3.234626489684749,1.0,17.605380083014346,25.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_167,0.230758146706305,-0.8946199169856546,0.0,0.0,0.0,64,20.394364344287258,21.888304858332937,15.912542802150215,10.553375191134027,14.181646916840403,0.1872756518017642,6328.924965569398,1.0,3.0254735174270344,1.0,17.105380083014346,25.436239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_168,0.230758146706305,-0.8946199169856546,0.0,0.5,0.0,64,20.312661918302243,21.78584970394319,15.893098561379402,10.390914468811932,14.065974249317431,0.1872428703593629,6250.285602317618,1.0,2.8432626424756458,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_169,0.230758146706305,-0.8946199169856546,1.0,-0.5,0.0,64,20.435146535170656,21.92915551613406,15.953119592280443,10.727263454447133,14.30331091722301,0.18730400923491014,6404.5098220729315,1.0,3.2344345771291785,1.0,17.605380083014346,25.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_170,0.230758146706305,-0.8946199169856546,1.0,0.0,0.0,64,20.396820077767792,21.89114745394224,15.913837949244448,10.556719373160195,14.184965854392443,0.1872771512814938,6329.644623954296,1.0,3.0252687833775194,1.0,17.105380083014346,25.436239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_171,0.230758146706305,-0.8946199169856546,1.0,0.5,0.0,64,20.31527996879442,21.788716645455327,15.894969938811704,10.393386364701811,14.069179208449622,0.18724402129447873,6251.533224814909,1.0,2.8430359908239002,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_172,0.230758146706305,0.0,-1.0,-0.5,0.0,64,20.413070119592682,21.881926342748432,16.006501450125423,11.008074845163549,14.496468370393215,0.18730645298805995,6638.666243129724,1.0,3.6826060902242417,1.0,17.0,26.83085986142825,16.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_173,0.230758146706305,0.0,-1.0,0.0,0.0,64,20.45317943503499,21.943384486592702,15.982564280361853,10.843497353561926,14.393317064948844,0.18732442217643652,6493.438105662367,1.0,3.4202295497755135,1.0,17.0,26.33085986142825,17.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_174,0.230758146706305,0.0,-1.0,0.5,0.0,64,20.4237492478801,21.918945011994964,15.938161955535508,10.692745438362977,14.272096048688395,0.18729669247723424,6382.403008794812,1.0,3.188395324142751,1.0,17.0,25.83085986142825,17.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_175,0.230758146706305,0.0,0.0,-0.5,0.0,64,20.41344999602036,21.882305737380157,16.006882771940976,11.009410792358338,14.498437837361733,0.18730640270076404,6641.207338314777,1.0,3.682441767421621,1.0,18.0,26.83085986142825,17.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_176,0.230758146706305,0.0,0.0,0.0,0.0,64,20.455041881348933,21.94534952413067,15.984118953003732,10.846143047530816,14.3964255260945,0.1873254713137396,6495.058674289262,1.0,3.420053491203068,1.0,18.0,26.33085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_177,0.230758146706305,0.0,0.0,0.5,0.0,64,20.42575497959645,21.9209844315239,15.940066623814106,10.694551300675847,14.275080455050247,0.18729793704934655,6383.475797833465,1.0,3.1881979250245247,1.0,17.5,25.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_178,0.230758146706305,0.0,1.0,-0.5,0.0,64,20.413876349688003,21.882735686163624,16.00729834026115,11.010432364283918,14.500418107997346,0.1873063431133321,6643.854539864056,1.0,3.6822712968176003,1.0,18.5,26.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_179,0.230758146706305,0.0,1.0,0.0,0.0,64,20.456999893834038,21.94742919259374,15.985711997554922,10.8494442849947,14.399746319222581,0.18732651843938064,6496.7297699530145,1.0,3.4198706067323994,1.0,18.0,26.33085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_180,0.230758146706305,0.0,1.0,0.5,0.0,64,20.427864409350335,21.923149574023988,15.942008915329374,10.697365624157804,14.278324500942537,0.18729920835484085,6384.584505989968,1.0,3.1880127540727137,1.0,17.5,25.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_181,0.230758146706305,0.8946199169856546,-1.0,-0.5,0.0,64,20.331105631702886,21.76904490092928,16.017287824023715,11.319659308867454,14.575751933077814,0.18731203722217302,6936.472439572566,0.984375,4.234391978691504,1.0,17.0,27.725479778413906,16.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_182,0.230758146706305,0.8946199169856546,-1.0,0.0,0.0,64,20.379925298959463,21.840320547208318,15.998739554212907,11.119619378531688,14.524345900152854,0.18729327120082825,6774.184894254412,1.0,3.91253425139923,1.0,17.0,27.225479778413906,17.0,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_183,0.230758146706305,0.8946199169856546,-1.0,0.5,0.0,64,20.42898369531717,21.905280931189576,16.000091987699967,10.978675463465425,14.481522808945183,0.18731428192160793,6601.979950666969,1.0,3.624669573418822,1.0,17.0,26.725479778413906,17.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_184,0.230758146706305,0.8946199169856546,0.0,-0.5,0.0,64,20.336779374164248,21.77590409730695,16.019405204736145,11.32072431263769,14.57775547784178,0.18731274437626716,6938.293158566515,0.984375,4.234252466172242,1.0,18.0,27.725479778413906,17.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_185,0.230758146706305,0.8946199169856546,0.0,0.0,0.0,64,20.380954268475815,21.841964507507726,15.997923551380083,11.124041167087942,14.526161507490173,0.18729400344683736,6776.939402393667,1.0,3.9123640515131455,1.0,18.0,27.225479778413906,18.0,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_186,0.230758146706305,0.8946199169856546,0.0,0.5,0.0,64,20.42988362247322,21.905808041519787,16.002110365333518,10.979732700900488,14.48388250907954,0.18731425765842258,6604.232792455433,1.0,3.624495742182336,1.0,18.0,26.725479778413906,18.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_187,0.230758146706305,0.8946199169856546,1.0,-0.5,0.0,64,20.337287088267633,21.775850595352857,16.02159656701197,11.32291147780926,14.580001928702979,0.1873134644104323,6940.183241017531,0.984375,4.234085287337557,1.0,19.0,27.725479778413906,18.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_188,0.230758146706305,0.8946199169856546,1.0,0.0,0.0,64,20.382054735219548,21.843738143850963,15.997004509325308,11.12529657919844,14.527590146139802,0.1872947659875236,6779.781879031968,1.0,3.912213561471235,1.0,18.894619916985654,27.225479778413906,18.894619916985654,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_189,0.230758146706305,0.8946199169856546,1.0,0.5,0.0,64,20.43082867759805,21.906383422076196,16.004164444163624,10.982197189223193,14.486545592844482,0.1873142140881323,6606.583024507658,1.0,3.624328598932201,1.0,18.394619916985654,26.725479778413906,18.894619916985654,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_190,0.33440804404660923,-0.8946199169856546,-1.0,-0.5,0.0,64,20.426299244867824,21.920331843145267,15.944201450035493,10.718697494086829,14.290798577022022,0.18729762402817585,6401.115055658257,1.0,3.235420782981535,1.0,17.0,25.936239944442598,16.5,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_191,0.33440804404660923,-0.8946199169856546,-1.0,0.0,0.0,64,20.38803970380018,21.88157153510565,15.90744420988378,10.54719471706986,14.172817553078357,0.18727040008352316,6326.157186506139,1.0,3.026255368171657,1.0,17.0,25.436239944442598,17.0,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_192,0.33440804404660923,-0.8946199169856546,-1.0,0.5,0.0,64,20.30688295235396,21.78021635135977,15.886882755336531,10.38361081999913,14.057870700339809,0.18723894056201124,6248.003048231282,1.0,2.8440123150025713,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_193,0.33440804404660923,-0.8946199169856546,0.0,-0.5,0.0,64,20.429115674749703,21.92324424167518,15.946729973973266,10.721096715679348,14.29472234885786,0.18729926893059107,6402.78608557431,1.0,3.235167785723075,1.0,17.605380083014346,25.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_194,0.33440804404660923,-0.8946199169856546,0.0,0.0,0.0,64,20.390969194988905,21.884934961970615,15.909071894043782,10.549448912344051,14.176787971310217,0.18727236621344995,6327.893055088672,1.0,3.025972648902971,1.0,17.105380083014346,25.436239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_195,0.33440804404660923,-0.8946199169856546,0.0,0.5,0.0,64,20.310010578107338,21.783564354224254,15.88934924975659,10.387853881654738,14.061956234768841,0.18724037519751385,6249.6651449640785,1.0,2.8437277765821665,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_196,0.33440804404660923,-0.8946199169856546,1.0,-0.5,0.0,64,20.432075025497166,21.926337702603025,15.949286994179591,10.72424278214297,14.298893032085301,0.18730096319448994,6404.526963252194,1.0,3.234907709648145,1.0,17.605380083014346,25.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_197,0.33440804404660923,-0.8946199169856546,1.0,0.0,0.0,64,20.394009106356012,21.888469650588405,15.910627473658833,10.554130161789498,14.181253396705092,0.1872743839002565,6329.711190028023,1.0,3.0256921365407847,1.0,17.105380083014346,25.436239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_198,0.33440804404660923,-0.8946199169856546,1.0,0.5,0.0,64,20.313300449749963,21.78711304854772,15.891862653356702,10.391067436551491,14.0660408630039,0.18724187432092532,6251.389682225773,1.0,2.8434148861482207,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
