model_variant,fit_scope,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point,role
equilibrium_morakul,all_data,ethyl_acetate,26212,26212-P-13,187.0,observed,8922.531998137481,978.0928221264298,1784.5063996274964,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.317195846063234,7.67536003733398,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,2.4280172078106768,19.46390308825284,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,2.1802148569053577,15.42471621674414,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,2.011593781564427,22.0072873012856,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,1.9757316673156013,18.61658565659832,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,2.7778705869238243,9.945833591684881,False,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,2.0443253716411585,15.184681409984279,False,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,1.834435461770078,15.83677095435156,False,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,1.694953598616088,18.242387033990834,False,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,1.6662829496469123,12.87356723712538,False,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.416357721797004,2.64899788100302,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,2.4030062818651063,12.11178937354452,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,2.2556248967911614,13.448611199361341,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,2.226210897402675,16.53394932824458,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,2.1329061307694963,16.93965726227822,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.594642920214535,13.029463228463909,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,2.3761125041194524,13.479787848192641,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,2.0584094391419483,12.226130634881962,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,1.893658792052447,14.57456669892574,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,1.863363081972216,18.00573072993615,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,1.8325497488409688,14.354704663871182,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.555038751973909,5.155195481848061,False,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,1.6876627153374248,10.349167415362661,False,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,1.4522021737519,8.527518312818641,False,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,1.3273729800970169,45.2433589078276,False,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,1.3027899629769615,14.85717699844438,False,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,1.2850959406699016,19.30750037514894,False,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,1.7896268375722275,5.355112605304821,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,1.4479972954912907,15.662489935231362,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,1.2434666158133278,17.96182798044562,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,1.1142571567008148,17.172550902868302,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,1.1053464335389296,18.5217733281693,False,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,1.0969666142562147,14.88314899376164,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,2.9178676911878667,71.6191790261722,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,3.1568885965872524,321.10669023858003,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,3.1792341870075607,342.648273685818,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,3.163359539997806,352.75760919015005,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,3.166671109812596,341.00606112607403,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,2.9218539954839717,99.947106019965,False,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,3.1543616735485402,296.171580125134,False,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,3.1670256623290602,336.469276836214,False,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,3.1470847685117693,308.919108867824,False,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,3.1498812883047744,269.14021201167003,False,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,3.0108873463182153,24.2209353838522,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,3.327349664965613,199.4934429290594,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,3.3439659448068477,229.03629232067402,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,3.3446351529912905,242.847614010904,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,3.367364610681105,231.991026782848,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,2.479676556629797,106.24744679897691,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,2.8830964900278895,176.0968931002158,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,3.020348624484854,174.90656600060402,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,3.1220297659802227,171.05608688845982,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,3.1541554296131755,200.5237604455651,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,3.1834430068150423,182.756919287752,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,2.504018104958071,27.51606625623,False,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,2.9079894817511076,111.46810007968679,False,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,3.0441275988109577,108.69208562067261,False,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,3.1459367702086016,546.321345823314,False,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,3.1768098441447905,141.4353878132114,False,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,3.2149014683793795,171.92523242237982,False,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,2.518347434359613,31.922269230687604,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,2.6728251701051464,172.69242804019242,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,2.896949700277384,223.04279487116202,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,3.168255517564176,195.2525988390331,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,3.2001407680390392,192.24289498592282,False,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,3.232264594859155,174.0734518853284,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26157,26157-P-01,0.0,observed,1118.77173470223,1118.77173470223,223.75434694044603,True,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26157,26157-P-05,50.0,observed,4682.59488298487,4723.370950074694,936.5189765969741,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26157,26157-P-08,91.0,observed,14079.9482595189,9128.637728169693,2815.98965190378,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26157,26157-P-10,115.0,observed,15234.1622895453,10428.711541304552,3046.8324579090604,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26157,26157-P-12,146.0,observed,15763.7489947126,11218.105157293165,3152.74979894252,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26157,26157-P-13,163.0,observed,15886.1030435996,11437.94783082902,3177.22060871992,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26158,26158-P-01,0.0,observed,1185.36257694912,1185.36257694912,237.07251538982402,True,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26158,26158-P-05,50.0,observed,6519.30322970597,4694.606810679449,1303.860645941194,False,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26158,26158-P-08,91.0,observed,12408.3802149936,9009.889656248422,2481.6760429987203,False,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26158,26158-P-10,115.0,observed,14638.0496796741,10250.353283677958,2927.6099359348204,False,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26158,26158-P-12,146.0,observed,14246.92944733475,10989.90387507041,2849.38588946695,False,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26158,26158-P-13,163.0,observed,12116.4378739372,11194.021659854412,2423.28757478744,False,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26159,26159-P-01,0.0,observed,1452.752776771,1452.752776771,290.5505553542,True,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26159,26159-P-05,50.0,observed,3022.12131077924,4711.7889616583525,604.424262155848,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26159,26159-P-09,115.0,observed,10265.9411306078,10193.220884510296,2053.18822612156,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26159,26159-P-11,139.0,observed,11552.9330030973,11031.81132569255,2310.58660061946,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26159,26159-P-12,146.0,observed,12029.7015225945,11190.485993618002,2405.9403045189,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26159,26159-P-15,211.0,observed,12083.5436704646,11834.377284320413,2416.70873409292,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26210,26210-P-01,0.0,observed,1197.1995205113,1197.1995205113,239.43990410226002,True,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26210,26210-P-05,48.0,observed,6858.48756275082,1611.7552326858677,1371.697512550164,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26210,26210-P-08,88.0,observed,9414.920848812,7083.307079680357,1882.9841697624001,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26210,26210-P-10,112.0,observed,9005.87846240339,9290.25555883507,1801.1756924806782,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26210,26210-P-12,144.0,observed,10051.8761648533,10775.379630592322,2010.3752329706601,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26210,26210-P-13,160.0,observed,11336.3165712386,11146.304984476676,2267.2633142477202,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26210,26210-P-14,187.0,observed,9978.24529790257,11508.4337733295,1995.649059580514,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26211,26211-P-01,0.0,observed,882.793809441464,882.793809441464,176.5587618882928,True,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26211,26211-P-05,48.0,observed,2789.95837276647,1269.7100592666766,557.991674553294,False,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26211,26211-P-08,88.0,observed,6618.37947530073,6783.590881785411,1323.675895060146,False,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26211,26211-P-10,112.0,observed,6235.95601385183,9070.10239700984,1247.191202770366,False,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26211,26211-P-12,144.0,observed,27465.5897825689,10639.284865048141,5493.11795651378,False,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26211,26211-P-13,160.0,observed,10401.1742731794,11034.149666482383,2080.2348546358803,False,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26211,26211-P-14,187.0,observed,11727.8663765975,11420.445937473627,2345.5732753195,False,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26212,26212-P-01,0.0,observed,787.8732672282165,787.8732672282165,157.57465344564332,True,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26212,26212-P-05,48.0,observed,2521.42221858047,2954.245712255066,504.2844437160941,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26212,26212-P-06,64.0,observed,8156.66690562832,5448.718747174115,1631.3333811256641,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26212,26212-P-08,88.0,observed,12388.4107745575,8155.619224572346,2477.6821549115,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26212,26212-P-11,144.0,observed,10672.109638039896,10940.981168268056,2134.4219276079793,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26212,26212-P-12,160.0,observed,10439.6276245471,11225.752364270982,2087.92552490942,False,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26212,26212-P-13,187.0,observed,8922.531998137481,11507.70831070525,1784.5063996274964,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,29.401920506203314,7.67536003733398,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,61.68209744528577,19.46390308825284,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,71.26112898318111,15.42471621674414,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,77.08730334547977,22.0072873012856,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,78.71466413043676,18.61658565659832,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,28.022976092283116,9.945833591684881,False,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,59.637637558819144,15.184681409984279,False,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,68.77798702009221,15.83677095435156,False,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,74.23720871706612,18.242387033990834,False,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,75.74871700244975,12.87356723712538,False,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,26.47707689500797,2.64899788100302,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,66.70562615059238,12.11178937354452,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,72.89033126561137,13.448611199361341,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,74.06210839803366,16.53394932824458,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,78.83778651680745,16.93965726227822,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,6.2713663539487685,13.029463228463909,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,46.012729543316276,13.479787848192641,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,62.26301591022801,12.226130634881962,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,73.2084048344426,14.57456669892574,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,75.94678995759277,18.00573072993615,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,78.62661662382654,14.354704663871182,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,4.8468961827838575,5.155195481848061,False,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,44.848237330618375,10.349167415362661,False,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,61.683533565031745,8.527518312818641,False,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,73.24712004931969,45.2433589078276,False,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,76.16156082782548,14.85717699844438,False,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,79.01882773212327,19.30750037514894,False,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,17.48834472692451,5.355112605304821,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,35.68412095312511,15.662489935231362,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,55.610558439681405,17.96182798044562,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,76.13455295930665,17.172550902868302,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,78.2385659661878,18.5217733281693,False,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,80.3273587292654,14.88314899376164,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,305.35766605254616,71.6191790261722,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,696.6068976719199,321.10669023858003,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,812.9381776335018,342.648273685818,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,883.7052988953834,352.75760919015005,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,903.4780233817634,341.00606112607403,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,297.27233149117836,99.947106019965,False,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,680.4199371704599,296.171580125134,False,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,791.4274395262719,336.469276836214,False,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,857.743380344823,308.919108867824,False,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,876.1118639475701,269.14021201167003,False,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,273.43672258913006,24.2209353838522,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,761.3373714603338,199.4934429290594,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,836.4534444035886,229.03629232067402,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,850.6869446722995,242.847614010904,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,908.722581977924,231.991026782848,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,24.788091586455536,106.24744679897691,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,504.6801582393724,176.0968931002158,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,702.0196229105735,174.90656600060402,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,834.9469812570251,171.05608688845982,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,868.2093808416568,200.5237604455651,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,900.7684558113829,182.756919287752,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,22.975794569037028,27.51606625623,False,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,505.7456946052154,111.46810007968679,False,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,710.1798402176049,108.69208562067261,False,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,850.6028206124455,546.321345823314,False,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,885.9981136496469,141.4353878132114,False,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,920.7038195700742,171.92523242237982,False,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,178.84493265815865,31.922269230687604,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,398.9666632141994,172.69242804019242,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,640.943117559037,223.04279487116202,False,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,890.1843311792894,195.2525988390331,False,calibration
