model_variant,fit_scope,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma,role
equilibrium_morakul,all_data,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,6.355129246054844,68.6996690696055,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,20.603758699160853,3.875,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,112.81768468895093,32.5,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,49.199723202133214,119.6726000945937,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,31.56552771533981,1490.5633150630395,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,7.662951504400695,100.484216805834,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,5.378118957341144,15.0,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,77.8422375231529,28.5,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,58.49902885638241,37.5,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,45.47346512152413,31.25,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,38.47310367732891,45.0,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,3.4423946767394114,6.25,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,3.086347689322281,11.25,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,2268.75,595.782174040323,567.1875,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,6562.5,1331.1689978052996,1640.625,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26157,26157-MIX-03,91.0,115.0,left_censored,7500.0,850.867161344989,1875.0,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26157,26157-MIX-04,115.0,146.0,left_censored,7125.0,1085.5723209139583,1781.25,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26157,26157-MIX-05,146.0,163.0,left_censored,1687.5,582.3479438703462,421.875,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,1237.5,592.794686265038,309.375,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26158,26158-MIX-02,50.0,91.0,left_censored,6187.5,1331.6685755002995,1546.875,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26158,26158-MIX-03,91.0,115.0,left_censored,6750.0,851.867401870544,1687.5,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26158,26158-MIX-04,115.0,146.0,left_censored,6562.5,1087.7400794224177,1640.625,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,1500.0,583.3592171887271,375.0,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,581.25,429.2681026092609,145.3125,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,4125.0,2212.3873311555635,1031.25,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,2268.75,863.8163361929924,567.1875,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,843.75,249.10852803563193,210.9375,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,5437.5,2204.6371616921306,1359.375,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,1331.25,363.00372471580147,332.8125,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,6093.75,980.3865569387525,1523.4375,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26210,26210-MIX-03,88.0,112.0,left_censored,6937.5,826.1903662305406,1734.375,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26210,26210-MIX-04,112.0,143.0,left_censored,8625.0,1091.353440933658,2156.25,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26210,26210-MIX-05,143.0,160.0,left_censored,2437.5,586.1026849565801,609.375,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26210,26210-MIX-06,160.0,187.0,left_censored,1875.0,910.444413624467,468.75,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,581.25,258.29987668172413,145.3125,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,4875.0,899.4234110220282,1218.75,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26211,26211-MIX-03,88.0,112.0,left_censored,6187.5,798.4011934720074,1546.875,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26211,26211-MIX-04,112.0,143.0,left_censored,10125.0,1063.1125604746953,2531.25,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26211,26211-MIX-05,143.0,160.0,left_censored,2250.0,572.9050983874636,562.5,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,2250.0,879.7826621095555,562.5,holdout
liquid_kla_unifac,calibration_only,ethyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,4275.0,348.26676631585894,1068.75,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,5625.0,404.8370371703585,1406.25,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,4687.5,762.9149065271986,1171.875,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,6750.0,1884.4280266095168,1687.5,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,937.5,562.1184857512949,234.375,calibration
liquid_kla_unifac,calibration_only,ethyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,1687.5,861.0370710621223,421.875,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,3.8969279060777042,1.5125,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,7.474496516741085,21.74279346330455,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,3.7762233717154317,153.639466526504,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,4.318040975438366,217.27618630067727,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,2.21116977731786,58.736359989637876,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,3.556541276099724,1.0,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,7.362542592920464,96.07219412086064,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,3.7776304715038727,125.2520046344664,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,4.357578632711892,212.14609732521365,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,2.2421931846146244,1.0444938673721682,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,2.5934962566241992,1.0,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,11.426036247363513,2.75,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,3.468916584753316,1.5125,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,0.9521956315412154,1.0,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,8.117845426680159,3.625,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,1.9133661118620826,1.0,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,6.072853169739155,5.423078107244972,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,4.1971541953201825,46.38091635781756,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,4.679581663079057,210.88259028243272,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,2.3096877696435243,69.40386745109188,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,3.457685901704128,26.20345336181525,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,1.2935838133484856,1.0,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,5.694688418733257,3.25,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,4.110874048432466,53.34093535451761,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,4.568096339011529,536.612375075882,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,2.2453072020606797,19.0360427423184,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,3.3274759506197107,1.5734307360555062,holdout
liquid_kla_unifac,calibration_only,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,2.070546102017296,2.85,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,2.8083370284662736,4.778487082758436,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,4.407073007246821,3.125,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,8.371297433451126,20.24910844894827,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,2.2051576796139507,1.0,calibration
liquid_kla_unifac,calibration_only,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,3.307691457519102,1.125,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,15.443596580833058,15.125,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,54.00794824187186,43.75,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,34.92880280355584,338.711430610277,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,44.23196505799798,599.4956226057074,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,23.74440911361509,161.58822596851434,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,14.877288763348597,8.25,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,53.43156524343723,276.2822598767773,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,34.763322965127855,568.8736414641485,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,44.15052241682844,990.8305812743278,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,23.736327537514597,10.0,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,12.161887129489381,3.875,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,85.78911680261633,27.5,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,34.14077762938402,15.125,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,9.824675951204085,5.625,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,88.0665452297568,36.25,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,1.2156721868944,8.875,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,33.21171339925454,40.625,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,33.51701517186095,108.42310003227126,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,44.327218264558084,507.65134277879,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,23.79406683881372,186.4496518804683,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,37.057278249330665,68.6996690696055,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,1.1089386810568018,3.875,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,32.882158179302024,32.5,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,33.67043503423679,119.6726000945937,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,44.49507459054841,1490.5633150630395,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,23.856506006525038,100.484216805834,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,36.8625700826224,15.0,holdout
liquid_kla_unifac,calibration_only,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,5.153986148664044,28.5,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,16.267821448926085,37.5,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,32.874684548092006,31.25,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,80.5772095925506,45.0,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,23.971735686525363,6.25,calibration
liquid_kla_unifac,calibration_only,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,37.06330770387672,11.25,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,2268.75,581.5020203580693,567.1875,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,6562.5,1264.1678431033524,1640.625,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26157,26157-MIX-03,91.0,115.0,left_censored,7500.0,824.235664192845,1875.0,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26157,26157-MIX-04,115.0,146.0,left_censored,7125.0,1066.1077728075188,1781.25,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26157,26157-MIX-05,146.0,163.0,left_censored,1687.5,575.8743442530849,421.875,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,1237.5,576.1623002705734,309.375,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26158,26158-MIX-02,50.0,91.0,left_censored,6187.5,1262.228224680547,1546.875,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26158,26158-MIX-03,91.0,115.0,left_censored,6750.0,823.0889995687814,1687.5,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26158,26158-MIX-04,115.0,146.0,left_censored,6562.5,1064.694202792385,1640.625,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,1500.0,574.7088859889382,375.0,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,581.25,417.120877848963,145.3125,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,4125.0,2105.414274607147,1031.25,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,2268.75,845.0321450378833,567.1875,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,843.75,245.31033415107686,210.9375,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,5437.5,2187.3165956367056,1359.375,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,1331.25,330.6007466467613,332.8125,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,6093.75,956.8470770636486,1523.4375,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26210,26210-MIX-03,88.0,112.0,left_censored,6937.5,793.8456347425981,1734.375,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26210,26210-MIX-04,112.0,143.0,left_censored,8625.0,1066.7873430728687,2156.25,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26210,26210-MIX-05,143.0,160.0,left_censored,2437.5,579.2246234705603,609.375,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26210,26210-MIX-06,160.0,187.0,left_censored,1875.0,904.8454949799325,468.75,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,581.25,239.28292091912567,145.3125,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,4875.0,885.7127596625799,1218.75,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26211,26211-MIX-03,88.0,112.0,left_censored,6187.5,768.0809810298779,1546.875,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26211,26211-MIX-04,112.0,143.0,left_censored,10125.0,1040.7593411025528,2531.25,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26211,26211-MIX-05,143.0,160.0,left_censored,2250.0,567.3332089165337,562.5,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,2250.0,876.4752134785181,562.5,holdout
liquid_kla_unifac,all_data,ethyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,4275.0,336.17143170909407,1068.75,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,5625.0,383.9488666963029,1406.25,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,4687.5,718.7868416167045,1171.875,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,6750.0,1821.6995851391366,1687.5,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,937.5,552.6610262388067,234.375,calibration
liquid_kla_unifac,all_data,ethyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,1687.5,850.4885815134353,421.875,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,3.0397565736408354,1.5125,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,7.489145543630803,21.74279346330455,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,4.69209447263327,153.639466526504,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,5.9115638547851095,217.27618630067727,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,3.161418158731422,58.736359989637876,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,2.7818591208298846,1.0,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,7.307637951500939,96.07219412086064,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,4.623913683719893,125.2520046344664,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,5.847362096172738,212.14609732521365,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,3.1320059408588286,1.0444938673721682,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,2.059363493879268,1.0,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,11.772251874770818,2.75,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,4.558469097886144,1.5125,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,1.3090211646907193,1.0,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,11.628019284837915,3.625,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,1.2940828206905821,1.0,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,5.287467914445413,5.423078107244972,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,4.592220921214093,46.38091635781756,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,5.971545047875114,210.88259028243272,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,3.1844032866678766,69.40386745109188,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,4.939546282696334,26.20345336181525,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.8944849604752584,1.0,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,4.985119887923504,3.25,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,4.507561114314988,53.34093535451761,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,5.883665384683228,536.612375075882,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,3.1405846643187374,19.0360427423184,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,4.820543091650066,1.5734307360555062,holdout
liquid_kla_unifac,all_data,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,1.4800022646351303,2.85,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,2.31983334831747,4.778487082758436,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,4.380695321361042,3.125,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,10.52511771573844,20.24910844894827,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,3.106099484689601,1.0,calibration
liquid_kla_unifac,all_data,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,4.769305300715438,1.125,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,17.325129880921736,15.125,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,58.845846122347865,43.75,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,37.66498850210621,338.711430610277,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,47.498166240303476,599.4956226057074,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,25.444041477203,161.58822596851434,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,16.688608990827763,8.25,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,58.24197168360911,276.2822598767773,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,37.508061153678995,568.8736414641485,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,47.44604862223491,990.8305812743278,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,25.456309694019126,10.0,holdout
liquid_kla_unifac,all_data,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,13.588350373640802,3.875,calibration
liquid_kla_unifac,all_data,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,93.32779836058666,27.5,calibration
