forcing_source,fit_scope,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point,role
stoichiometric_legacy,all_data,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,69.81604207311483,15.83677095435156,False,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,75.33084395728,18.242387033990834,False,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,76.86306261025096,12.87356723712538,False,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,27.08369065244472,2.64899788100302,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,67.75408793062081,12.11178937354452,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,74.00138137338449,13.448611199361341,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,75.18599184982037,16.53394932824458,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,80.03580965413583,16.93965726227822,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,6.574830826634254,13.029463228463909,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,46.880677540606555,13.479787848192641,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,63.276090262171664,12.226130634881962,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,74.3192339064789,14.57456669892574,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,77.08588097965972,18.00573072993615,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,79.79975511446399,14.354704663871182,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,5.133068199754985,5.155195481848061,False,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,45.71854684558456,10.349167415362661,False,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,62.70487505466817,8.527518312818641,False,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,74.37096133508663,45.2433589078276,False,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,77.31422693110237,14.85717699844438,False,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,80.20727983760091,19.30750037514894,False,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,17.96228189938469,5.355112605304821,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,36.38709406829325,15.662489935231362,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,56.50377142261547,17.96182798044562,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,77.22375540919548,17.172550902868302,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,79.35236342160216,18.5217733281693,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,81.47220530019756,14.88314899376164,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,317.39858270374805,71.6191790261722,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,721.682594128358,321.10669023858003,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,841.8134588853245,342.648273685818,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,914.9603454026932,352.75760919015005,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,935.4540759567076,341.00606112607403,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,309.0020895162155,99.947106019965,False,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,704.9349166081578,296.171580125134,False,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,819.5731408864501,336.469276836214,False,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,888.1320459733594,308.919108867824,False,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,907.1796076070877,269.14021201167003,False,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,284.5371031853642,24.2209353838522,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,788.7125427574772,199.4934429290594,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,866.3384741429139,229.03629232067402,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,881.0603418898864,242.847614010904,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,941.3305192269625,231.991026782848,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,27.100187304915092,106.24744679897691,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,523.7281829452892,176.0968931002158,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,727.4488261457797,174.90656600060402,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,864.7078438264863,171.05608688845982,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,899.0992613665653,200.5237604455651,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,932.8364162879216,182.756919287752,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,25.153540261651273,27.51606625623,False,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,524.8476381409216,111.46810007968679,False,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,735.8907916777957,108.69208562067261,False,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,880.8782759795172,546.321345823314,False,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,917.4644158585146,141.4353878132114,False,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,953.419407703772,171.92523242237982,False,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,186.49673905356883,31.922269230687604,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,414.11554378153323,172.69242804019242,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,663.9816088797828,223.04279487116202,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,921.4186987180315,195.2525988390331,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,947.872014366429,192.24289498592282,False,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,974.2149258280582,174.0734518853284,False,calibration
