analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,1162.239031364894,3.625
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,12.513626654941792,1.0
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,332.4803173964629,5.423078107244972
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,479.3248354596974,46.38091635781756
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,731.9247258855764,210.88259028243272
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,359.4544916953032,69.40386745109188
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,470.70983073154844,26.20345336181525
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,6.940687124059181,1.0
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,264.01911188687916,3.25
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,415.74587839822857,53.34093535451761
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,658.3576375364195,536.612375075882
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,330.0163247017474,19.0360427423184
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,431.7579527802609,1.5734307360555062
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,38.58097054023782,2.85
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,167.155994251194,4.778487082758436
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,447.2620081519933,3.125
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,1181.5721160385558,20.24910844894827
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,291.61392795598226,1.0
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,369.0700820222464,1.125
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,84.21801722363196,15.125
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,1238.5176913649946,43.75
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,1302.8798775238001,338.711430610277
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,1851.366144936646,599.4956226057074
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,909.61961585894,161.58822596851434
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,54.488250770309975,8.25
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,827.0837586029414,276.2822598767773
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,885.0902358320845,568.8736414641485
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,1253.110900847549,990.8305812743278
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,611.3307973215824,10.0
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,35.31993250047002,3.875
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,2196.9103726493145,27.5
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,1428.7847874947984,15.125
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,419.4522395082904,5.625
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,3076.1521488488547,36.25
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,5.184857741152866,8.875
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,521.6180061230193,40.625
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,971.7625395705363,108.42310003227126
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,1622.8353630567162,507.65134277879
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,826.4348954762554,186.4496518804683
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,1101.5213740182194,68.6996690696055
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,3.7125505525926905,3.875
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,436.74369468666845,32.5
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,834.6196525902881,119.6726000945937
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,1428.8132554469041,1490.5633150630395
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,740.8064832518899,100.484216805834
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,984.3835741514486,15.0
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,44.693562838042055,28.5
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,297.0278541514242,37.5
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,919.3717411333105,31.25
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,2687.1315636999198,45.0
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,691.2475635406608,6.25
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,884.5474920737952,11.25
