analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,26.554515904036705,336.469276836214,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,27.72736746155901,308.919108867824,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,28.116256254887528,269.14021201167003,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,25.148411398049074,24.2209353838522,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,58.0065151479659,199.4934429290594,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,62.08975603962627,229.03629232067402,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,62.802897975496585,242.847614010904,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,66.05345167378441,231.991026782848,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,4.649853548515245,106.24744679897691,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,33.47840281999933,176.0968931002158,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,43.57908324824178,174.90656600060402,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,50.197446058971344,171.05608688845982,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,51.92681903856,200.5237604455651,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,53.574950728790775,182.756919287752,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,4.130091105671901,27.51606625623,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,28.118136530014826,111.46810007968679,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,36.72131858249446,108.69208562067261,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,43.91375488042639,141.4353878132114,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,45.463234324914175,171.92523242237982,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,14.797494449405306,31.922269230687604,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,28.67601793228011,172.69242804019242,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,43.35856851145675,223.04279487116202,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,58.28523841968806,195.2525988390331,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,59.85679178634924,192.24289498592282,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,61.42379684404226,174.0734518853284,False
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,17.92934413114314,7.67536003733398,False
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,31.110465810560473,19.46390308825284,False
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,33.80809306602596,15.42471621674414,False
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,34.830348167717716,22.0072873012856,False
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,35.25933793881043,18.61658565659832,False
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,17.59154524280804,9.945833591684881,False
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,31.161269196070485,15.184681409984279,False
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,33.75081361529103,15.83677095435156,False
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,34.709780670021644,18.242387033990834,False
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,35.131386516746794,12.87356723712538,False
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,19.126199692936627,2.64899788100302,False
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,38.52133612289602,12.11178937354452,False
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,40.60088466233377,13.448611199361341,False
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,40.936012494173795,16.53394932824458,False
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,42.71328227511511,16.93965726227822,False
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,4.810283648966933,13.029463228463909,False
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,26.637066848487706,13.479787848192641,False
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,33.65546463848711,12.226130634881962,False
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,38.319589167345775,14.57456669892574,False
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,39.60838118474404,18.00573072993615,False
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,40.817027746324534,14.354704663871182,False
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,3.5514331008219195,5.155195481848061,False
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,23.153619127885623,10.349167415362661,False
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,29.569264470079393,8.527518312818641,False
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,35.02921634406751,14.85717699844438,False
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,36.31166543920628,19.30750037514894,False
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,11.435256216801013,5.355112605304821,False
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,21.610109169059548,15.662489935231362,False
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,32.440317340490495,17.96182798044562,False
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,43.63721690616058,17.172550902868302,False
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,44.85365023420786,18.5217733281693,False
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,46.071606616882036,14.88314899376164,False
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,68.01917509388626,71.6191790261722,False
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,138.65872273230408,321.10669023858003,False
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,155.71848410674593,342.648273685818,False
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,164.17771970099687,352.75760919015005,False
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,166.87626392421612,341.00606112607403,False
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,47.12971582842429,99.947106019965,False
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,95.0007331634356,296.171580125134,False
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,106.04051222180348,336.469276836214,False
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,111.40883189775818,308.919108867824,False
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,113.14852441756345,269.14021201167003,False
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,76.73824914973117,24.2209353838522,False
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,187.01802117119982,199.4934429290594,False
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,200.80275131593862,229.03629232067402,False
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,203.21662953962183,242.847614010904,False
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,214.16319449470345,231.991026782848,False
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,8.833545714469919,106.24744679897691,False
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,114.96951899721931,176.0968931002158,False
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,152.55571117650084,174.90656600060402,False
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,177.13717178645777,171.05608688845982,False
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,183.53830001124012,200.5237604455651,False
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,189.64397921604765,182.756919287752,False
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,7.483979307881116,27.51606625623,False
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,96.09331871589498,111.46810007968679,False
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,128.1902798385354,108.69208562067261,False
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,154.95650397933335,141.4353878132114,False
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,160.68878997808298,171.92523242237982,False
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,45.98166147377053,31.922269230687604,False
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,95.5736558731656,172.69242804019242,False
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,148.00819470606245,223.04279487116202,False
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,201.18165805727514,195.2525988390331,False
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,206.76986773627885,192.24289498592282,False
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,212.34089259898025,174.0734518853284,False
