analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,1077.923962824193,229.03629232067402,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,1086.7682023334635,242.847614010904,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,1128.9250132568382,231.991026782848,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,63.04416452076036,106.24744679897691,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,773.1944729092598,176.0968931002158,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,1020.6682159266686,174.90656600060402,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,1182.5950998304104,171.05608688845982,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,1224.7988014851787,200.5237604455651,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,1265.0456365335344,182.756919287752,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,125.73025410455769,27.51606625623,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,821.7052271012942,111.46810007968679,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,1051.4918871667649,108.69208562067261,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1244.139708670784,141.4353878132114,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1285.9150229399709,171.92523242237982,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,293.16448917866336,31.922269230687604,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,600.0094204191375,172.69242804019242,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,920.6434410727072,223.04279487116202,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1246.0988929101084,195.2525988390331,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1280.3255038192576,192.24289498592282,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1314.4491779252205,174.0734518853284,False
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,48.317167326600824,7.67536003733398,False
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,70.55526709948556,19.46390308825284,False
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,74.13193729206237,15.42471621674414,False
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,75.07303086509063,22.0072873012856,False
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,75.6614634843679,18.61658565659832,False
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,44.317507575545136,9.945833591684881,False
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,69.61569880200513,15.184681409984279,False
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,73.72395752705553,15.83677095435156,False
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,74.97266031068536,18.242387033990834,False
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,75.66582203100155,12.87356723712538,False
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,56.025831652864085,2.64899788100302,False
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,83.05269652888286,12.11178937354452,False
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,85.20858881650541,13.448611199361341,False
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,85.50845235832847,16.53394932824458,False
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,87.62525413558957,16.93965726227822,False
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,12.906659761371971,13.029463228463909,False
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,59.4323196582057,13.479787848192641,False
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,73.05196842591141,12.226130634881962,False
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,82.20324108163575,14.57456669892574,False
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,84.7648350312659,18.00573072993615,False
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,87.16194195268605,14.354704663871182,False
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,16.443662376973677,5.155195481848061,False
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,61.415994596207845,10.349167415362661,False
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,73.51824206078524,8.527518312818641,False
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,84.17407225829511,14.85717699844438,False
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,86.798594675242,19.30750037514894,False
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,27.3674622917089,5.355112605304821,False
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,45.836293689007825,15.662489935231362,False
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,64.34882587235208,17.96182798044562,False
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,83.88240504503942,17.172550902868302,False
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,86.02911119693466,18.5217733281693,False
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,88.18110352397856,14.88314899376164,False
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,529.912638363932,71.6191790261722,False
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,885.7508954380036,321.10669023858003,False
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,961.9156636798457,342.648273685818,False
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,997.2664617831542,352.75760919015005,False
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,1009.2943460487281,341.00606112607403,False
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,486.7702146227661,99.947106019965,False
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,861.7422081588571,296.171580125134,False
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,941.2801261949445,336.469276836214,False
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,978.4376637595237,308.919108867824,False
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,991.0181917163084,269.14021201167003,False
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,560.5977509013856,24.2209353838522,False
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,1026.0967845932107,199.4934429290594,False
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,1078.3557512769999,229.03629232067402,False
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,1087.2779094605478,242.847614010904,False
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,1129.7518339873282,231.991026782848,False
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,62.76124161700345,106.24744679897691,False
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,773.0779182465011,176.0968931002158,False
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,1020.6767410983254,174.90656600060402,False
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,1182.6830124923583,171.05608688845982,False
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,1224.9062426420878,200.5237604455651,False
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,1265.171979468443,182.756919287752,False
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,124.07666034005626,27.51606625623,False
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,820.8219999673121,111.46810007968679,False
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,1051.3403250723666,108.69208562067261,False
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1244.57474897559,141.4353878132114,False
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1286.463795854737,171.92523242237982,False
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,292.04334763929984,31.922269230687604,False
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,599.3828764799639,172.69242804019242,False
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,920.7970561655292,223.04279487116202,False
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1247.0038330686896,195.2525988390331,False
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1281.3063524097925,192.24289498592282,False
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1315.5053969602166,174.0734518853284,False
