analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,351.5559107571386,210.88259028243272
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,143.29103509932395,69.40386745109188
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,173.4828937878184,26.20345336181525
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.13596890935386874,1.0
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,49.961662920218885,3.25
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,203.2131079888355,53.34093535451761
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,463.57711346985786,536.612375075882
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,221.57881504160707,19.0360427423184
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,213.47516374374993,1.5734307360555062
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,3.2587200729275767,2.85
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,26.227455080444123,4.778487082758436
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,123.99418721215633,3.125
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,575.4850297845237,20.24910844894827
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,134.40975584756336,1.0
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,135.62970464934767,1.125
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,24.29543560355174,15.125
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,568.6092041774468,43.75
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,831.7559048092015,338.711430610277
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,1199.8838435855641,599.4956226057074
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,394.02073329229415,161.58822596851434
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,6.8222251001121625,8.25
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,332.4033230328017,276.2822598767773
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,672.167921963525,568.8736414641485
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,1100.8188191716815,990.8305812743278
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,375.5594496520898,10.0
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,8.667987864885005,3.875
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,1329.926761175422,27.5
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,1404.3096740078058,15.125
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,428.70626459030655,5.625
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,2020.5576294680423,36.25
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.14923452579090282,8.875
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,115.82072080038625,40.625
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,491.09792246044236,108.42310003227126
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,1028.6421662540693,507.65134277879
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,432.57378812949855,186.4496518804683
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,519.2745159714013,68.6996690696055
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.16017790545573934,3.875
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,118.43675110230059,32.5
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,533.2346223127842,119.6726000945937
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,1266.7843957370967,1490.5633150630395
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,612.4664166325106,100.484216805834
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,596.880826638198,15.0
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,4.974443667148796,28.5
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,62.777299406813135,37.5
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,343.74588522516456,31.25
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,1637.199533329443,45.0
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,377.9761937887779,6.25
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,379.7922747316161,11.25
